Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_240.pt,244.686091,250.68176,250.633087,-38.661209,-38.468754,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_255.pt,240.45374,244.866541,244.83049,-36.846016,-36.662365,False
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_270.pt,235.262671,241.517444,241.47493,-35.81572,-35.637066,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_285.pt,230.456662,234.243106,234.220901,-33.637012,-33.468933,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_300.pt,224.85842,228.736111,228.726761,-32.031109,-31.87082,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_315.pt,219.302951,223.901859,223.899902,-30.651697,-30.498104,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_330.pt,213.096599,217.210614,217.207626,-28.787863,-28.643312,False
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_345.pt,207.618853,210.442072,210.440689,-26.960737,-26.825054,False
9,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_360.pt,201.067406,206.121759,206.150024,-25.832178,-25.701971,False
9,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_375.pt,194.239786,199.924692,199.965805,-24.246468,-24.123957,False
9,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_390.pt,187.256957,192.323087,192.335556,-22.356531,-22.24319,False
9,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_405.pt,179.771551,184.769055,184.819946,-20.566858,-20.462202,False
9,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_420.pt,172.176074,177.395255,177.44278,-18.879519,-18.78305,False
9,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_435.pt,165.940137,169.988959,170.047287,-17.256964,-17.16837,False
9,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_450.pt,157.48553,164.623434,164.648041,-16.116001,-16.032946,False
9,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_465.pt,149.555477,153.306326,153.375565,-13.852568,-13.780494,False
9,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_480.pt,140.709253,146.538608,146.588333,-12.567131,-12.501295,False
9,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_495.pt,132.690906,137.495145,137.547928,-10.945307,-10.887341,False
9,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_510.pt,125.252454,129.526627,129.634232,-9.610321,-9.558833,False
9,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_525.pt,116.213252,119.239861,119.346848,-7.993134,-7.949494,False
9,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_540.pt,108.146349,112.203851,112.275276,-6.958981,-6.920359,False
9,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_555.pt,98.602464,101.87473,102.06337,-5.577017,-5.545102,False
9,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_570.pt,91.853553,94.006972,94.176201,-4.599787,-4.572614,False
9,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_585.pt,83.393909,84.993498,85.250343,-3.588613,-3.566346,False
9,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_600.pt,72.93016,76.44202,76.711029,-2.715393,-2.697364,False
9,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_615.pt,64.418,66.586565,66.935295,-1.828782,-1.815055,False
9,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_630.pt,56.975182,57.992941,58.405277,-1.15374,-1.143289,False
9,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_645.pt,51.338631,51.609956,52.095421,-0.713516,-0.705201,False
9,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_660.pt,44.220552,45.264089,45.713139,-0.319384,-0.312982,False
9,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_675.pt,38.59035,39.49654,40.074841,-0.013988,-0.009067,False
9,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_690.pt,37.129856,35.799661,36.395752,0.163645,0.167704,False
9,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_705.pt,32.830709,35.007771,35.642612,0.197901,0.201793,False
9,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_720.pt,32.719821,33.426482,34.121464,0.264903,0.26847,False
9,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_735.pt,32.898835,33.655012,34.211258,0.261029,0.264615,False
9,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_750.pt,33.317266,33.036589,33.685196,0.283581,0.287057,False
9,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_765.pt,31.782007,31.609158,32.275955,0.34227,0.345462,False
9,774,checkpoint_epoch_774_final.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_774_final.pt,32.366323,32.58667,33.218632,0.303289,0.30667,True
