SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,184.81703186035156,51.81703186035156,51.81703186035156
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,52.48655319213867,42.48655319213867,42.48655319213867
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,107.44064331054688,7.440643310546875,7.440643310546875
CC(=O)c1ccc(cc1)O,Test,1,107.0,95.90277862548828,-11.097221374511719,11.097221374511719
Fc1ccc(c(c1)O)F,Test,1,38.0,73.77687072753906,35.77687072753906,35.77687072753906
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,209.22727966308594,89.22727966308594,89.22727966308594
Brc1ncccc1Br,Test,1,59.0,64.4100341796875,5.4100341796875,5.4100341796875
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,208.58059692382812,19.580596923828125,19.580596923828125
O=Nc1ccccc1C,Test,1,73.5,64.63626098632812,-8.863739013671875,8.863739013671875
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,93.77886962890625,-42.22113037109375,42.22113037109375
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,65.9990234375,31.9990234375,31.9990234375
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,218.7231903076172,-50.27680969238281,50.27680969238281
CCCCS(=O)(=O)CCCC,Test,1,44.0,56.838680267333984,12.838680267333984,12.838680267333984
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,87.5680160522461,7.568016052246094,7.568016052246094
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,127.5946273803711,29.594627380371094,29.594627380371094
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,229.63731384277344,-49.86268615722656,49.86268615722656
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,121.8237533569336,38.823753356933594,38.823753356933594
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,218.39549255371094,40.39549255371094,40.39549255371094
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,147.9221954345703,-95.07780456542969,95.07780456542969
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,90.78555297851562,-87.21444702148438,87.21444702148438
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,84.49471282958984,-53.30528717041017,53.30528717041017
CC(=O)CC(=O)C(=O)O,Test,1,99.5,104.77204895019531,5.2720489501953125,5.2720489501953125
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,193.52207946777344,10.022079467773438,10.022079467773438
NNC(=O)C(c1ccccc1)O,Test,1,130.0,125.52429962158203,-4.475700378417969,4.475700378417969
Brc1ccc(c(c1)Cl)O,Test,1,49.0,78.62789916992188,29.627899169921875,29.627899169921875
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,114.16275787353516,-40.837242126464844,40.837242126464844
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,124.8197021484375,21.8197021484375,21.8197021484375
CCCCCCCCCCC(=O)C,Test,1,19.0,52.88852310180664,33.88852310180664,33.88852310180664
O=Cc1ccc(cc1F)Cl,Test,1,59.0,63.477718353271484,4.477718353271484,4.477718353271484
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,77.93018341064453,-3.0698165893554688,3.0698165893554688
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,178.13038635253906,65.13038635253906,65.13038635253906
Fc1ccc(cc1)n1cccc1,Test,1,51.0,64.22888946533203,13.228889465332031,13.228889465332031
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,118.36548614501953,-48.63451385498047,48.63451385498047
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,195.3060302734375,36.3060302734375,36.3060302734375
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,155.0528564453125,-18.4471435546875,18.4471435546875
Nc1cccc2c1cccc2N,Test,1,191.0,139.1178436279297,-51.88215637207031,51.88215637207031
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,70.35338592529297,6.353385925292969,6.353385925292969
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,190.95556640625,-59.04443359375,59.04443359375
N#Cc1ccncc1I,Test,1,121.0,100.19532012939453,-20.80467987060547,20.80467987060547
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,99.65963745117188,-20.340362548828125,20.340362548828125
NNc1cc(Cl)ccc1Cl,Test,1,104.0,93.20976257324219,-10.790237426757812,10.790237426757812
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,73.55986785888672,-19.44013214111328,19.44013214111328
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,94.2513198852539,-9.748680114746094,9.748680114746094
Cc1[nH]nc(c1Cl)C,Test,1,117.5,89.2054214477539,-28.294578552246094,28.294578552246094
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,212.34188842773438,-50.158111572265625,50.158111572265625
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,71.94571685791016,-51.054283142089844,51.054283142089844
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,253.3826141357422,6.3826141357421875,6.3826141357421875
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,58.972511291503906,-7.027488708496094,7.027488708496094
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,61.40740966796875,-30.59259033203125,30.59259033203125
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,129.6435089111328,-18.356491088867188,18.356491088867188
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,149.05357360839844,-16.946426391601562,16.946426391601562
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,168.16384887695312,-55.836151123046875,55.836151123046875
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,204.13087463378906,54.13087463378906,54.13087463378906
N#Cc1cccc(c1)O,Test,1,80.0,93.80706024169922,13.807060241699219,13.807060241699219
COc1ccccc1O,Test,1,30.0,67.96932220458984,37.969322204589844,37.969322204589844
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,242.42576599121094,-77.57423400878906,77.57423400878906
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,92.30303192138672,-5.696968078613281,5.696968078613281
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,188.624267578125,-24.875732421875,24.875732421875
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,183.68531799316406,-9.314682006835938,9.314682006835938
C/C=C/C(=O)O,Test,1,72.0,72.07086944580078,0.07086944580078125,0.07086944580078125
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,148.59986877441406,-3.4001312255859375,3.4001312255859375
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,148.25289916992188,47.252899169921875,47.252899169921875
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,63.610904693603516,34.610904693603516,34.610904693603516
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,65.31112670898438,36.311126708984375,36.311126708984375
Nc1cccc(n1)Br,Test,1,90.0,82.18766021728516,-7.812339782714844,7.812339782714844
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,140.1615447998047,-50.83845520019531,50.83845520019531
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,137.3072052001953,37.30720520019531,37.30720520019531
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,136.4433135986328,-66.55668640136719,66.55668640136719
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,97.4140853881836,2.4140853881835938,2.4140853881835938
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,79.61138153076172,21.61138153076172,21.61138153076172
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,82.44782257080078,33.94782257080078,33.94782257080078
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,123.04764556884766,31.047645568847656,31.047645568847656
OC(=O)COc1ccccc1,Test,1,100.0,74.09480285644531,-25.905197143554688,25.905197143554688
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,159.81077575683594,8.810775756835938,8.810775756835938
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,215.62319946289062,-36.376800537109375,36.376800537109375
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,102.57765197753906,-11.422348022460938,11.422348022460938
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,75.95079803466797,-8.049201965332031,8.049201965332031
CCOc1ccccc1C(=O)O,Test,1,20.0,69.34745788574219,49.34745788574219,49.34745788574219
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,131.08946228027344,-10.910537719726562,10.910537719726562
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,73.94559478759766,-67.05440521240234,67.05440521240234
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,164.87315368652344,-68.12684631347656,68.12684631347656
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,232.6869354248047,-43.31306457519531,43.31306457519531
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,79.37520599365234,9.375205993652344,9.375205993652344
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,58.849300384521484,3.8493003845214844,3.8493003845214844
CC1CC(C)CC(C1)O,Test,1,11.6,65.79666137695312,54.196661376953124,54.196661376953124
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,201.96714782714844,-21.032852172851562,21.032852172851562
O=C1OCc2c1c(C)ccc2,Test,1,86.0,73.18978118896484,-12.810218811035156,12.810218811035156
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,120.52229309082031,-0.4777069091796875,0.4777069091796875
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,172.5004425048828,17.500442504882812,17.500442504882812
OCC1(CO)CCC=CC1,Test,1,88.5,83.76677703857422,-4.733222961425781,4.733222961425781
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,133.24290466308594,3.2429046630859375,3.2429046630859375
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,142.17889404296875,-27.82110595703125,27.82110595703125
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,106.76163482666016,-45.238365173339844,45.238365173339844
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,118.38986206054688,-16.610137939453125,16.610137939453125
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,230.60096740722656,32.60096740722656,32.60096740722656
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,188.0131378173828,-31.986862182617188,31.986862182617188
OC(=O)C#Cc1ccccc1,Test,1,137.0,91.30538940429688,-45.694610595703125,45.694610595703125
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,171.93414306640625,-45.06585693359375,45.06585693359375
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,81.7308349609375,5.7308349609375,5.7308349609375
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,62.03006362915039,0.030063629150390625,0.030063629150390625
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,179.11143493652344,-22.888565063476562,22.888565063476562
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,161.29270935058594,26.292709350585938,26.292709350585938
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,130.64573669433594,19.645736694335938,19.645736694335938
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,122.22283172607422,-5.777168273925781,5.777168273925781
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,151.54603576660156,6.5460357666015625,6.5460357666015625
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,70.74742889404297,24.74742889404297,24.74742889404297
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,104.83177947998047,-22.16822052001953,22.16822052001953
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,94.88748931884766,-30.112510681152344,30.112510681152344
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,145.15052795410156,-6.8494720458984375,6.8494720458984375
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,217.89077758789062,-56.109222412109375,56.109222412109375
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,243.2742462158203,23.274246215820312,23.274246215820312
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,162.3105926513672,-58.68940734863281,58.68940734863281
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,102.18155670166016,-8.818443298339844,8.818443298339844
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,110.45830535888672,21.45830535888672,21.45830535888672
CC(=O)NC(=O)N,Test,1,218.0,147.6166229248047,-70.38337707519531,70.38337707519531
Cc1oc(C)cc(=S)c1,Test,1,142.0,65.30659484863281,-76.69340515136719,76.69340515136719
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,55.68143081665039,8.18143081665039,8.18143081665039
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,97.42393493652344,-20.576065063476562,20.576065063476562
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,103.0807113647461,5.080711364746094,5.080711364746094
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,180.18527221679688,10.685272216796875,10.685272216796875
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,136.4725799560547,9.472579956054688,9.472579956054688
CCOc1ccc(c(c1)N)N,Test,1,71.5,81.95304107666016,10.453041076660156,10.453041076660156
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,74.60926055908203,16.60926055908203,16.60926055908203
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,93.21508026123047,10.215080261230469,10.215080261230469
FC1CCCCC1,Test,1,13.0,58.49185562133789,45.49185562133789,45.49185562133789
COc1ccnc2c1cccc2,Test,1,41.0,65.06822967529297,24.06822967529297,24.06822967529297
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,84.61588287353516,7.615882873535156,7.615882873535156
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,95.3598861694336,-22.640113830566406,22.640113830566406
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,148.6549835205078,1.6549835205078125,1.6549835205078125
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,98.34754180908203,-20.65245819091797,20.65245819091797
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,76.3270034790039,-35.672996520996094,35.672996520996094
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,69.25634765625,17.25634765625,17.25634765625
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,122.66426849365234,17.664268493652344,17.664268493652344
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,153.85093688964844,42.85093688964844,42.85093688964844
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,97.89263153076172,-2.1073684692382812,2.1073684692382812
OC(=O)C(=O)CBr,Test,1,78.0,93.81153106689453,15.811531066894531,15.811531066894531
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,94.9818115234375,-33.0181884765625,33.0181884765625
COc1ccc(cc1)CC(=O)N,Test,1,186.0,118.63568878173828,-67.36431121826172,67.36431121826172
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,147.29380798339844,26.293807983398438,26.293807983398438
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,72.81873321533203,-28.18126678466797,28.18126678466797
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,182.74842834472656,-74.25157165527344,74.25157165527344
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,180.84371948242188,65.34371948242188,65.34371948242188
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,191.76612854003906,-13.233871459960938,13.233871459960938
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,55.65940856933594,48.65940856933594,48.65940856933594
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,152.42262268066406,-8.577377319335938,8.577377319335938
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,117.40613555908203,-115.59386444091797,115.59386444091797
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,210.7680206298828,-60.23197937011719,60.23197937011719
COc1ccc(cc1O)C,Test,1,37.0,70.17192840576172,33.17192840576172,33.17192840576172
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,92.44361877441406,-10.556381225585938,10.556381225585938
Nc1ccc2c(c1)OCCO2,Test,1,28.0,75.08309173583984,47.083091735839844,47.083091735839844
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,109.49564361572266,-138.50435638427734,138.50435638427734
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,80.32169342041016,-2.0783065795898494,2.0783065795898494
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,67.59522247314453,-115.90477752685547,115.90477752685547
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,194.5471649169922,21.547164916992188,21.547164916992188
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,145.8268280029297,-62.17317199707031,62.17317199707031
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,124.82938385009766,-75.17061614990234,75.17061614990234
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,64.37561798095703,22.37561798095703,22.37561798095703
CCSc1nnc(s1)N,Test,1,132.0,84.9273681640625,-47.0726318359375,47.0726318359375
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,108.21784973144531,-24.782150268554688,24.782150268554688
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,168.04673767089844,22.046737670898438,22.046737670898438
O=C1OCCO1,Test,1,39.5,69.24022674560547,29.74022674560547,29.74022674560547
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,121.24842071533203,6.248420715332031,6.248420715332031
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,85.72151947021484,33.721519470214844,33.721519470214844
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,84.71559143066406,-5.2844085693359375,5.2844085693359375
Brc1ccnc(c1)Br,Test,1,39.0,63.06203079223633,24.062030792236328,24.062030792236328
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,120.9179458618164,18.917945861816406,18.917945861816406
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,131.6787567138672,3.6787567138671875,3.6787567138671875
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,78.26644134521484,17.266441345214844,17.266441345214844
COc1cc2CC(=O)c2cc1C,Test,1,88.0,68.49151611328125,-19.50848388671875,19.50848388671875
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,148.71241760253906,-17.287582397460938,17.287582397460938
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,235.7975311279297,-33.20246887207031,33.20246887207031
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,145.61390686035156,-0.8860931396484375,0.8860931396484375
Nc1ccccc1n1cccc1,Test,1,94.0,81.88126373291016,-12.118736267089844,12.118736267089844
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,154.47547912597656,-51.02452087402344,51.02452087402344
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,158.7545928955078,-19.245407104492188,19.245407104492188
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,176.64244079589844,-49.35755920410156,49.35755920410156
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,128.16859436035156,-37.83140563964844,37.83140563964844
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,116.41313934326172,-50.58686065673828,50.58686065673828
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,59.3795051574707,-26.620494842529297,26.620494842529297
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,135.29891967773438,35.298919677734375,35.298919677734375
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,64.38174438476562,-47.618255615234375,47.618255615234375
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,89.35440826416016,24.354408264160156,24.354408264160156
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,129.85047912597656,-104.14952087402344,104.14952087402344
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,149.3714141845703,28.371414184570312,28.371414184570312
