SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Clc1nc(Cl)c(cc1Cl)Cl,Test,1,91.0,90.9259033203125,-0.0740966796875,0.0740966796875
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,Test,1,193.0,179.18421936035156,-13.815780639648438,13.815780639648438
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,Test,1,208.0,223.80294799804688,15.802947998046875,15.802947998046875
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,Test,1,182.0,162.01609802246094,-19.983901977539062,19.983901977539062
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,Test,1,88.25,74.10562133789062,-14.144378662109375,14.144378662109375
CCCCB(O)O,Test,1,95.0,53.935543060302734,-41.064456939697266,41.064456939697266
Nc1ccncc1C(F)(F)F,Test,1,100.0,76.57454681396484,-23.425453186035156,23.425453186035156
ClB(c1ccccc1)Cl,Test,1,7.0,29.3243350982666,22.3243350982666,22.3243350982666
OC(=O)c1c(Cl)cccc1Cl,Test,1,143.0,156.97906494140625,13.97906494140625,13.97906494140625
CC1=C(C)S(=O)(=O)CCS1(=O)=O,Test,1,165.0,121.98432922363281,-43.01567077636719,43.01567077636719
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,Test,1,212.0,143.62782287597656,-68.37217712402344,68.37217712402344
Cc1cc(n(n1)C)C,Test,1,36.0,50.62022399902344,14.620223999023438,14.620223999023438
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,Test,1,207.0,172.8656463623047,-34.13435363769531,34.13435363769531
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,Test,1,47.0,71.23524475097656,24.235244750976562,24.235244750976562
CCC(=O)N(C1(CCN(CC1C)CCc1ccccc1)C(=O)OC)c1ccccc1,Test,1,177.0,102.2781982421875,-74.7218017578125,74.7218017578125
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,177.0,157.20745849609375,-19.79254150390625,19.79254150390625
O=C(c1ccccc1)Nc1ccccc1,Test,1,163.0,97.72421264648438,-65.27578735351562,65.27578735351562
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],Test,1,89.0,80.33002471923828,-8.669975280761719,8.669975280761719
OC(=O)C(Cl)(Cl)Cl,Test,1,56.0,51.873443603515625,-4.126556396484375,4.126556396484375
COc1cc(ccc1OC)c1oc2c(C)c(OC)cc(c2c(=O)c1C)OC,Test,1,217.35,149.30157470703125,-68.04842529296874,68.04842529296874
COC(=O)c1cc([nH]c1C)C,Test,1,120.0,73.85449981689453,-46.14550018310547,46.14550018310547
Cc1[nH]nc(c1C)C,Test,1,138.0,80.6302719116211,-57.369728088378906,57.369728088378906
NNC(=S)Nc1ccccc1Cl,Test,1,138.0,132.79171752929688,-5.208282470703125,5.208282470703125
Clc1ccc2c(c1)C(=O)CCO2,Test,1,102.0,80.00920867919922,-21.99079132080078,21.99079132080078
OCCNCCO,Test,1,29.0,40.171329498291016,11.171329498291016,11.171329498291016
CCc1cccc(c1N)CC,Test,1,3.5,33.173255920410156,29.673255920410156,29.673255920410156
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,Test,1,23.0,45.64228057861328,22.64228057861328,22.64228057861328
O=c1c2CCCCc2oc2c1CCCC2,Test,1,130.0,98.162353515625,-31.837646484375,31.837646484375
O=Nc1ccccc1,Test,1,65.0,37.717369079589844,-27.282630920410156,27.282630920410156
C=CC(=O)NC(C)C,Test,1,64.0,62.167423248291016,-1.8325767517089844,1.8325767517089844
O=Cc1c2ccccc2cc2c1cccc2,Test,1,105.0,110.10816192626953,5.108161926269531,5.108161926269531
O=C1NCNC1(c1ccccc1)c1ccccc1,Test,1,183.0,179.05230712890625,-3.94769287109375,3.94769287109375
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,Test,1,234.0,203.59283447265625,-30.40716552734375,30.40716552734375
C[C@H]([C@H](O)C)O,Test,1,16.0,38.96419906616211,22.96419906616211,22.96419906616211
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,214.0,152.9786834716797,-61.02131652832031,61.02131652832031
OC(=O)/C=C/c1c(F)cccc1F,Test,1,125.0,171.55654907226562,46.556549072265625,46.556549072265625
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,Test,1,246.0,196.24478149414062,-49.755218505859375,49.755218505859375
OC1=c2ccccc2=NC1=O,Test,1,200.0,173.396728515625,-26.603271484375,26.603271484375
NC(C(=O)O)CCCN,Test,1,140.0,193.58926391601562,53.589263916015625,53.589263916015625
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Test,1,125.5,131.63229370117188,6.132293701171875,6.132293701171875
O/N=C/c1ccc(cc1)Cl,Test,1,101.0,72.7919921875,-28.2080078125,28.2080078125
O=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,Test,1,114.0,95.86346435546875,-18.13653564453125,18.13653564453125
N#CCc1ccc(cc1)OC(=O)C,Test,1,50.0,54.49981689453125,4.49981689453125,4.49981689453125
N#CCc1cccc(c1Cl)C(F)(F)F,Test,1,58.0,41.847476959228516,-16.152523040771484,16.152523040771484
CC(=O)c1ccccc1C(=O)C,Test,1,40.0,69.7350082397461,29.735008239746094,29.735008239746094
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,232.0,212.85598754882812,-19.144012451171875,19.144012451171875
COC(=O)c1cccc(c1)C(=O)N,Test,1,148.0,134.50970458984375,-13.49029541015625,13.49029541015625
O=Cc1c(C)cc(cc1C)C,Test,1,14.0,44.83718490600586,30.83718490600586,30.83718490600586
BrCCCCCCCCCCBr,Test,1,28.0,25.96796226501465,-2.0320377349853516,2.0320377349853516
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,Test,1,330.0,232.89215087890625,-97.10784912109375,97.10784912109375
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,Test,1,79.0,96.58731079101562,17.587310791015625,17.587310791015625
OC1c2ccccc2-c2c1cccc2,Test,1,156.0,102.82490539550781,-53.17509460449219,53.17509460449219
CCNc1nc(NC(C)C)nc(n1)Cl,Test,1,172.5,139.95294189453125,-32.54705810546875,32.54705810546875
Fc1ccc(c(c1)Br)O,Test,1,44.0,58.74059295654297,14.740592956542969,14.740592956542969
COc1ccc(cc1O)C,Test,1,37.0,41.2468147277832,4.246814727783203,4.246814727783203
N#Cc1ccc(cc1F)F,Test,1,46.0,44.807334899902344,-1.1926651000976562,1.1926651000976562
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,Test,1,121.0,84.85124969482422,-36.14875030517578,36.14875030517578
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,Test,1,164.0,139.83084106445312,-24.169158935546875,24.169158935546875
Nc1ccc(c(c1)C)C,Test,1,50.0,38.353851318359375,-11.646148681640625,11.646148681640625
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,264.5,164.69342041015625,-99.80657958984375,99.80657958984375
CSc1nc(Cl)cc(n1)Cl,Test,1,40.0,71.68287658691406,31.682876586914062,31.682876586914062
COc1ccccc1OC,Test,1,22.0,30.95758628845215,8.957586288452148,8.957586288452148
N#Cc1ccc(cc1N)Cl,Test,1,161.0,97.03321075439453,-63.96678924560547,63.96678924560547
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,Test,1,87.0,94.03518676757812,7.035186767578125,7.035186767578125
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,Test,1,120.0,162.13290405273438,42.132904052734375,42.132904052734375
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,Test,1,164.0,142.70864868164062,-21.291351318359375,21.291351318359375
Oc1ccc2c(c1)OCO2,Test,1,63.0,68.32482147216797,5.324821472167969,5.324821472167969
O=C1CC(Cc2c1cncc2)c1ccccc1,Test,1,83.0,93.88983917236328,10.889839172363281,10.889839172363281
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,144.81268310546875,-43.18731689453125,43.18731689453125
C/C=C/c1ccc(c(c1)OC)OC,Test,1,18.0,44.84294509887695,26.842945098876953,26.842945098876953
NC(=S)Nc1ccccc1,Test,1,149.0,129.5767822265625,-19.4232177734375,19.4232177734375
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,Test,1,242.0,226.12600708007812,-15.873992919921875,15.873992919921875
CC(c1csc(n1)N)(C)C,Test,1,101.0,122.42291259765625,21.42291259765625,21.42291259765625
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,Test,1,163.0,86.4173583984375,-76.5826416015625,76.5826416015625
COc1c(C)cc(cc1C)N,Test,1,64.0,62.103416442871094,-1.8965835571289062,1.8965835571289062
Clc1ccc2c(c1)c(on2)c1ccccc1,Test,1,116.0,70.42971801757812,-45.570281982421875,45.570281982421875
BrCC(=O)c1cccc(c1)C(F)(F)F,Test,1,22.0,40.62848663330078,18.62848663330078,18.62848663330078
O=C1C=Cc2c3c1cccc3ccc2,Test,1,154.5,94.75984954833984,-59.740150451660156,59.740150451660156
CCCCCCCCCCCCC(O)C,Test,1,34.0,19.716339111328125,-14.283660888671875,14.283660888671875
c1ccc2c(c1)nc1c(c2)cccc1,Test,1,109.0,95.54498291015625,-13.45501708984375,13.45501708984375
S1Cc2c(C1)cn[nH]2,Test,1,133.0,82.03736114501953,-50.96263885498047,50.96263885498047
CC(CCCC(C1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C)C,Test,1,123.0,124.86888122558594,1.8688812255859375,1.8688812255859375
Nc1c(Br)cc(cc1Br)C(F)(F)F,Test,1,38.0,73.59642791748047,35.59642791748047,35.59642791748047
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,Test,1,166.0,166.2696533203125,0.2696533203125,0.2696533203125
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,Test,0,192.0,273.0836486816406,81.08364868164062,81.08364868164062
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,Test,1,203.0,164.5072021484375,-38.4927978515625,38.4927978515625
O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,Test,1,6.0,82.62728118896484,76.62728118896484,76.62728118896484
Clc1ccc2c(c1)oc1c2cccc1Cl,Test,1,184.0,101.30422973632812,-82.69577026367188,82.69577026367188
NNC(=O)c1cc(Cl)cc(c1)Cl,Test,1,206.0,152.80087280273438,-53.199127197265625,53.199127197265625
[O-][N+](=O)c1ccc(cc1)c1ccccc1[N+](=O)[O-],Test,1,93.5,104.7134017944336,11.213401794433594,11.213401794433594
CC(=O)OC(c1ccccc1)OC(=O)C,Test,1,46.0,40.88793182373047,-5.112068176269531,5.112068176269531
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,165.0,139.3007049560547,-25.699295043945312,25.699295043945312
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,Test,1,205.0,138.7696075439453,-66.23039245605469,66.23039245605469
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,Test,1,265.5,223.77317810058594,-41.72682189941406,41.72682189941406
Nc1ccccc1OCc1ccccc1,Test,1,37.0,49.63248062133789,12.63248062133789,12.63248062133789
CSCC[C@@H](CO)N,Test,1,32.0,51.855613708496094,19.855613708496094,19.855613708496094
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,Test,1,82.0,87.74638366699219,5.7463836669921875,5.7463836669921875
COc1ccc(cc1S(=O)(=O)Cl)Cl,Test,1,102.0,60.98003005981445,-41.01996994018555,41.01996994018555
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)OC,Test,1,116.0,152.28829956054688,36.288299560546875,36.288299560546875
O=Nc1c(nc2n1cccn2)c1cccs1,Test,1,239.0,142.16485595703125,-96.83514404296875,96.83514404296875
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,201.0,91.92826080322266,-109.07173919677734,109.07173919677734
N#Cc1ccccc1Cl,Test,1,45.0,41.962364196777344,-3.0376358032226562,3.0376358032226562
CCOC(=O)c1cc2c(o1)cccc2,Test,1,30.5,47.49637985229492,16.996379852294922,16.996379852294922
OC(=NCO)C=C,Test,1,74.5,57.048316955566406,-17.451683044433594,17.451683044433594
Clc1c(Cl)ccc(c1Cl)Cl,Test,1,47.0,70.00863647460938,23.008636474609375,23.008636474609375
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,182.0,122.84040832519531,-59.15959167480469,59.15959167480469
O=C1C=C(c2c1cccc2)c1ccccc1,Test,1,51.0,95.09041595458984,44.090415954589844,44.090415954589844
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,Test,1,161.0,193.60281372070312,32.602813720703125,32.602813720703125
COc1c(Br)ccc(c1C(=O)O)C,Test,1,125.0,139.58460998535156,14.584609985351562,14.584609985351562
ClCCc1ccc(cc1)CCCl,Test,1,47.0,37.36549377441406,-9.634506225585938,9.634506225585938
OC(=O)Cc1cccc(c1)CC(=O)O,Test,1,175.0,151.4940948486328,-23.505905151367188,23.505905151367188
O=C=Nc1ccc(cc1C)Cl,Test,1,38.0,29.2396183013916,-8.760381698608398,8.760381698608398
OC1CCSc2c1cc(s2)S(=O)(=O)N,Test,1,169.0,179.6746063232422,10.674606323242188,10.674606323242188
COc1ccc(cc1F)B(O)O,Test,1,238.0,148.74180603027344,-89.25819396972656,89.25819396972656
Brc1cc(C)c(c(c1)C)N,Test,1,50.0,60.35459518432617,10.354595184326172,10.354595184326172
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,194.0,167.14089965820312,-26.859100341796875,26.859100341796875
N#Cc1ccccc1C#N,Test,1,140.0,107.24234008789062,-32.757659912109375,32.757659912109375
O=C(NC(P(=O)(Oc1ccccc1)Oc1ccccc1)C)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,107.0,146.59100341796875,39.59100341796875,39.59100341796875
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,238.0,161.62783813476562,-76.37216186523438,76.37216186523438
N#Cc1cnccc1Br,Test,1,121.0,94.35804748535156,-26.641952514648438,26.641952514648438
CC(N(C(C)C)N=O)C,Test,1,48.0,55.92190170288086,7.921901702880859,7.921901702880859
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,130.5652618408203,-16.934738159179688,16.934738159179688
Cc1oc(C)cc(=O)c1,Test,1,134.0,70.88873291015625,-63.11126708984375,63.11126708984375
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,Test,1,208.0,143.13934326171875,-64.86065673828125,64.86065673828125
[O-][N+](=O)c1cc(ccc1Cl)C(=O)O,Test,1,182.0,152.57180786132812,-29.428192138671875,29.428192138671875
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,213.0,167.47384643554688,-45.526153564453125,45.526153564453125
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,Test,1,193.0,151.88072204589844,-41.11927795410156,41.11927795410156
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,86.0,78.0695571899414,-7.930442810058594,7.930442810058594
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,Test,1,106.0,154.32176208496094,48.32176208496094,48.32176208496094
COc1ccc(cc1)C(=C(c1ccc(cc1)OC)Cl)c1ccc(cc1)OC,Test,1,115.0,127.74274444580078,12.742744445800781,12.742744445800781
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Test,0,192.0,151.59393310546875,-40.40606689453125,40.40606689453125
c1ccc2n(c1)ccc2,Test,1,75.0,48.69475555419922,-26.30524444580078,26.30524444580078
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,140.31002807617188,0.310028076171875,0.310028076171875
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,Test,1,121.0,146.2218780517578,25.221878051757812,25.221878051757812
CCOC(=O)C(C(=O)OCC)(Cc1cc(CC(C(=O)OCC)(C(=O)OCC)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,Test,0,146.0,108.45248413085938,-37.547515869140625,37.547515869140625
Brc1ccc2c(c1)C(=O)C(=O)N2,Test,1,249.5,175.353759765625,-74.146240234375,74.146240234375
COc1cc(OC)nc(n1)S(=O)(=O)C,Test,1,131.0,122.67100524902344,-8.328994750976562,8.328994750976562
BrC(C(=O)NC(=O)N)C(C)C,Test,1,154.0,138.50804138183594,-15.491958618164062,15.491958618164062
Oc1cccc2c1c1ncccc1cc2,Test,1,104.0,173.51222229003906,69.51222229003906,69.51222229003906
OC1CCCC1C1CCCC1,Test,1,20.0,29.560497283935547,9.560497283935547,9.560497283935547
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,Test,1,227.0,173.0411834716797,-53.95881652832031,53.95881652832031
CSc1[nH]nc(c1C#N)N,Test,1,149.0,165.3452606201172,16.345260620117188,16.345260620117188
O=Nc1ccc(cc1)N(N=O)C,Test,1,101.0,84.08906555175781,-16.910934448242188,16.910934448242188
Cc1cc(Br)c(c(c1)Br)N,Test,1,74.0,78.8122787475586,4.812278747558594,4.812278747558594
Fc1cc(ccc1OCc1ccccc1)B(O)O,Test,1,130.0,130.92074584960938,0.920745849609375,0.920745849609375
Fc1cc(F)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,74.0,73.57457733154297,-0.42542266845703125,0.42542266845703125
Brc1cnc(c(c1)Br)N,Test,1,104.0,115.13777160644531,11.137771606445312,11.137771606445312
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,281.0,255.96408081054688,-25.035919189453125,25.035919189453125
[O-][N+](=O)c1cc(cc(c1N)Cl)C(F)(F)F,Test,1,65.0,89.21580505371094,24.215805053710938,24.215805053710938
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,133.1212921142578,-3.8787078857421875,3.8787078857421875
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,Test,1,328.0,207.923828125,-120.076171875,120.076171875
COc1cccc(c1B(O)O)OC,Test,1,107.0,155.0655059814453,48.06550598144531,48.06550598144531
O=C(c1ccccc1I)Nc1ccccc1,Test,1,137.0,146.606201171875,9.606201171875,9.606201171875
OC(=NCC(=O)O)OCc1ccccc1,Test,1,121.0,86.81442260742188,-34.185577392578125,34.185577392578125
OCc1c(C)c(C)c(c(c1C)C)C,Test,1,159.0,78.41853332519531,-80.58146667480469,80.58146667480469
c1ccc(cc1)CP(c1ccccc1)c1ccccc1,Test,1,75.0,64.66031646728516,-10.339683532714844,10.339683532714844
OC(=O)CCc1cccc(c1)Br,Test,1,64.0,88.29977416992188,24.299774169921875,24.299774169921875
Cc1ccn(n1)C(=O)N,Test,1,125.0,115.34855651855469,-9.651443481445312,9.651443481445312
NC(=S)C1COc2c(O1)cccc2,Test,1,174.0,150.6192626953125,-23.3807373046875,23.3807373046875
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,156.5,171.80029296875,15.30029296875,15.30029296875
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,193.0,152.7500457763672,-40.24995422363281,40.24995422363281
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,134.0,174.50634765625,40.50634765625,40.50634765625
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,Test,1,141.0,135.53521728515625,-5.46478271484375,5.46478271484375
Oc1cccc(c1)C(=O)/C=C/c1ccccc1[N+](=O)[O-],Test,1,188.0,145.0069580078125,-42.9930419921875,42.9930419921875
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,Test,1,102.5,65.28191375732422,-37.21808624267578,37.21808624267578
OC(=O)C(c1ccccc1)(O)C,Test,1,116.5,93.1021499633789,-23.397850036621094,23.397850036621094
N#Cc1c(C)nn(c1N)Cc1ccccc1,Test,1,78.0,121.97760009765625,43.97760009765625,43.97760009765625
CN(C(=O)N)C,Test,1,180.0,84.49571228027344,-95.50428771972656,95.50428771972656
N#Cc1ccc2c(c1)cccc2,Test,1,65.0,64.36616516113281,-0.6338348388671875,0.6338348388671875
OC(=O)CCCCCCCCCCCCCCCCCCC(=O)O,Test,1,127.0,88.36079406738281,-38.63920593261719,38.63920593261719
OC(=O)c1cccc(c1C)Cl,Test,1,164.0,131.5904083251953,-32.40959167480469,32.40959167480469
CC(=O)c1ccc(cc1)n1c(C)ccc1C,Test,1,111.0,86.86006927490234,-24.139930725097656,24.139930725097656
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,Test,1,189.0,162.56390380859375,-26.43609619140625,26.43609619140625
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,160.35824584960938,77.85824584960938,77.85824584960938
OC(=O)CC(=O)O,Test,1,136.0,116.2447509765625,-19.7552490234375,19.7552490234375
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,1,295.0,226.24957275390625,-68.75042724609375,68.75042724609375
CCCCCCC(c1ccccc1)c1ccccc1,Test,1,14.0,27.195451736450195,13.195451736450195,13.195451736450195
Fc1ccc(c(c1Cl)N)F,Test,1,29.0,55.0196647644043,26.019664764404297,26.019664764404297
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,275.0,197.34112548828125,-77.65887451171875,77.65887451171875
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Test,1,181.0,148.71104431152344,-32.28895568847656,32.28895568847656
Nc1cccc(n1)Cl,Test,1,71.0,94.70891571044922,23.70891571044922,23.70891571044922
Brc1ccc(c(c1)O)Cl,Test,1,57.0,56.07440948486328,-0.9255905151367188,0.9255905151367188
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,45.68008041381836,38.68008041381836,38.68008041381836
[O-][N+](=O)c1cccc(c1)S(=O)(=O)NCCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-],Test,1,190.0,180.13330078125,-9.86669921875,9.86669921875
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,Test,1,110.0,122.7468490600586,12.746849060058594,12.746849060058594
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,Test,1,80.0,106.15785217285156,26.157852172851562,26.157852172851562
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,163.93505859375,33.93505859375,33.93505859375
ON=C(C1CC1)C1CC1,Test,1,76.5,71.06291961669922,-5.437080383300781,5.437080383300781
SC(=S)N1CCNCC1,Test,1,228.0,185.060546875,-42.939453125,42.939453125
NC(=O)/C(=N\Nc1cccnc1)/c1nc2c(s1)cccc2,Test,1,239.0,215.9084014892578,-23.091598510742188,23.091598510742188
CS(=O)(=O)OCCCCOS(=O)(=O)C,Test,1,116.0,51.205413818359375,-64.79458618164062,64.79458618164062
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,Test,1,154.0,166.3624267578125,12.3624267578125,12.3624267578125
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,Test,1,120.0,165.05178833007812,45.051788330078125,45.051788330078125
CCCCCCCCCCCCCCCC(OC)OC,Test,1,10.0,19.45003318786621,9.450033187866211,9.450033187866211
CC(=O)Oc1cccc(c1)C(=O)O,Test,1,133.0,124.0386962890625,-8.9613037109375,8.9613037109375
Fc1ccc(cc1)C(=O)c1ccccc1,Test,1,47.0,67.65626525878906,20.656265258789062,20.656265258789062
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,Test,1,98.35,84.42939758300781,-13.920602416992182,13.920602416992182
