SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Clc1nsc2c1cccc2,Test,1,39.0,118.236328125,79.236328125,79.236328125
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,159.92745971679688,13.927459716796875,13.927459716796875
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,44.35074996948242,8.350749969482422,8.350749969482422
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,160.16168212890625,61.16168212890625,61.16168212890625
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,116.96537780761719,3.4653778076171875,3.4653778076171875
COc1cccc(c1O)C=O,Test,1,41.0,123.6592025756836,82.6592025756836,82.6592025756836
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,166.46945190429688,-17.530548095703125,17.530548095703125
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,185.42184448242188,-54.578155517578125,54.578155517578125
Brc1ncc(s1)Br,Test,1,47.0,112.66744995117188,65.66744995117188,65.66744995117188
Cc1cc(nn1CO)C,Test,1,109.0,98.4834976196289,-10.516502380371094,10.516502380371094
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,120.61958312988281,19.619583129882812,19.619583129882812
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,180.08721923828125,-55.91278076171875,55.91278076171875
COc1ccc2c(c1Br)cccc2,Test,1,80.0,128.2488250732422,48.24882507324219,48.24882507324219
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,171.75157165527344,-64.24842834472656,64.24842834472656
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,162.3987579345703,29.398757934570312,29.398757934570312
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,79.7470703125,69.7470703125,69.7470703125
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,150.57379150390625,50.57379150390625,50.57379150390625
CC(=O)c1ccc(cc1)O,Test,1,107.0,148.2796173095703,41.27961730957031,41.27961730957031
Fc1ccc(c(c1)O)F,Test,1,38.0,111.13619232177734,73.13619232177734,73.13619232177734
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,176.86981201171875,56.86981201171875,56.86981201171875
Brc1ncccc1Br,Test,1,59.0,111.58441162109375,52.58441162109375,52.58441162109375
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,182.10281372070312,-6.897186279296875,6.897186279296875
O=Nc1ccccc1C,Test,1,73.5,88.98997497558594,15.489974975585938,15.489974975585938
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,159.9007568359375,23.9007568359375,23.9007568359375
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,106.55045318603516,72.55045318603516,72.55045318603516
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,165.3128204345703,-103.68717956542969,103.68717956542969
CCCCS(=O)(=O)CCCC,Test,1,44.0,43.465213775634766,-0.5347862243652344,0.5347862243652344
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,156.06201171875,76.06201171875,76.06201171875
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,156.3370361328125,58.3370361328125,58.3370361328125
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,177.9525146484375,-101.5474853515625,101.5474853515625
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,119.703369140625,36.703369140625,36.703369140625
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,176.47332763671875,-1.52667236328125,1.52667236328125
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,168.94161987304688,-74.05838012695312,74.05838012695312
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,121.08927917480469,-56.91072082519531,56.91072082519531
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,88.88933563232422,-48.91066436767579,48.91066436767579
CC(=O)CC(=O)C(=O)O,Test,1,99.5,120.62483215332031,21.124832153320312,21.124832153320312
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,173.59027099609375,-9.90972900390625,9.90972900390625
NNC(=O)C(c1ccccc1)O,Test,1,130.0,146.9539794921875,16.9539794921875,16.9539794921875
Brc1ccc(c(c1)Cl)O,Test,1,49.0,131.7798309326172,82.77983093261719,82.77983093261719
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,161.9488983154297,6.9488983154296875,6.9488983154296875
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,140.77015686035156,37.77015686035156,37.77015686035156
CCCCCCCCCCC(=O)C,Test,1,19.0,37.59504318237305,18.595043182373047,18.595043182373047
O=Cc1ccc(cc1F)Cl,Test,1,59.0,99.60997009277344,40.60997009277344,40.60997009277344
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,104.21563720703125,23.21563720703125,23.21563720703125
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,195.4556121826172,82.45561218261719,82.45561218261719
Fc1ccc(cc1)n1cccc1,Test,1,51.0,110.65980529785156,59.65980529785156,59.65980529785156
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,169.50662231445312,2.506622314453125,2.506622314453125
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,171.28468322753906,12.284683227539062,12.284683227539062
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,170.02577209472656,-3.4742279052734375,3.4742279052734375
Nc1cccc2c1cccc2N,Test,1,191.0,157.78726196289062,-33.212738037109375,33.212738037109375
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,156.33270263671875,92.33270263671875,92.33270263671875
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,227.12173461914062,-22.878265380859375,22.878265380859375
N#Cc1ccncc1I,Test,1,121.0,151.94412231445312,30.944122314453125,30.944122314453125
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,157.95645141601562,37.956451416015625,37.956451416015625
NNc1cc(Cl)ccc1Cl,Test,1,104.0,117.36067199707031,13.360671997070312,13.360671997070312
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,126.19184875488281,33.19184875488281,33.19184875488281
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,165.93130493164062,61.931304931640625,61.931304931640625
Cc1[nH]nc(c1Cl)C,Test,1,117.5,115.82330322265625,-1.67669677734375,1.67669677734375
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,177.10940551757812,-85.39059448242188,85.39059448242188
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,119.5315933227539,-3.4684066772460938,3.4684066772460938
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,296.3269348144531,49.326934814453125,49.326934814453125
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,102.29024505615234,36.290245056152344,36.290245056152344
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,97.4322280883789,5.432228088378906,5.432228088378906
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,142.7828369140625,-5.2171630859375,5.2171630859375
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,171.4291229248047,5.4291229248046875,5.4291229248046875
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,169.64735412597656,-54.35264587402344,54.35264587402344
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,161.05093383789062,11.050933837890625,11.050933837890625
N#Cc1cccc(c1)O,Test,1,80.0,158.29017639160156,78.29017639160156,78.29017639160156
COc1ccccc1O,Test,1,30.0,88.36918640136719,58.36918640136719,58.36918640136719
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,250.91131591796875,-69.08868408203125,69.08868408203125
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,139.81411743164062,41.814117431640625,41.814117431640625
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,171.7757568359375,-41.7242431640625,41.7242431640625
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,169.61619567871094,-23.383804321289062,23.383804321289062
C/C=C/C(=O)O,Test,1,72.0,105.72108459472656,33.72108459472656,33.72108459472656
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,171.15252685546875,19.15252685546875,19.15252685546875
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,158.94320678710938,57.943206787109375,57.943206787109375
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,55.76323318481445,26.763233184814453,26.763233184814453
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,81.44558715820312,52.445587158203125,52.445587158203125
Nc1cccc(n1)Br,Test,1,90.0,129.14486694335938,39.144866943359375,39.144866943359375
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,155.00311279296875,-35.99688720703125,35.99688720703125
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,155.16737365722656,55.16737365722656,55.16737365722656
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,178.93899536132812,-24.061004638671875,24.061004638671875
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,147.04476928710938,52.044769287109375,52.044769287109375
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,126.42501831054688,68.42501831054688,68.42501831054688
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,104.68518829345703,56.18518829345703,56.18518829345703
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,145.7440643310547,53.74406433105469,53.74406433105469
OC(=O)COc1ccccc1,Test,1,100.0,119.40748596191406,19.407485961914062,19.407485961914062
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,149.6497802734375,-1.3502197265625,1.3502197265625
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,189.34750366210938,-62.652496337890625,62.652496337890625
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,152.08114624023438,38.081146240234375,38.081146240234375
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,116.69529724121094,32.69529724121094,32.69529724121094
CCOc1ccccc1C(=O)O,Test,1,20.0,138.65301513671875,118.65301513671875,118.65301513671875
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,113.44819641113281,-28.551803588867188,28.551803588867188
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,130.10194396972656,-10.898056030273438,10.898056030273438
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,175.00466918945312,-57.995330810546875,57.995330810546875
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,225.24937438964844,-50.75062561035156,50.75062561035156
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,131.6366729736328,61.63667297363281,61.63667297363281
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,82.34516143798828,27.34516143798828,27.34516143798828
CC1CC(C)CC(C1)O,Test,1,11.6,80.29318237304688,68.69318237304688,68.69318237304688
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,207.873046875,-15.126953125,15.126953125
O=C1OCc2c1c(C)ccc2,Test,1,86.0,99.28595733642578,13.285957336425781,13.285957336425781
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,137.37362670898438,16.373626708984375,16.373626708984375
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,125.23705291748047,-29.76294708251953,29.76294708251953
OCC1(CO)CCC=CC1,Test,1,88.5,109.29295349121094,20.792953491210938,20.792953491210938
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,134.0284423828125,4.0284423828125,4.0284423828125
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,161.374267578125,-8.625732421875,8.625732421875
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,132.9589080810547,-19.041091918945312,19.041091918945312
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,156.15463256835938,21.154632568359375,21.154632568359375
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,176.5201873779297,-21.479812622070312,21.479812622070312
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,172.18438720703125,-47.81561279296875,47.81561279296875
OC(=O)C#Cc1ccccc1,Test,1,137.0,146.20179748535156,9.201797485351562,9.201797485351562
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,162.20748901367188,-54.792510986328125,54.792510986328125
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,106.39073181152344,30.390731811523438,30.390731811523438
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,104.21263122558594,42.21263122558594,42.21263122558594
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,182.54771423339844,-19.452285766601562,19.452285766601562
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,114.51890563964844,-20.481094360351562,20.481094360351562
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,98.06236267089844,-12.937637329101562,12.937637329101562
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,150.57034301757812,22.570343017578125,22.570343017578125
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,175.72476196289062,30.724761962890625,30.724761962890625
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,72.70733642578125,26.70733642578125,26.70733642578125
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,153.786376953125,26.786376953125,26.786376953125
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,152.85763549804688,27.857635498046875,27.857635498046875
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,173.00144958496094,21.001449584960938,21.001449584960938
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,176.8459930419922,-97.15400695800781,97.15400695800781
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,256.9356994628906,36.935699462890625,36.935699462890625
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,195.48802185058594,-25.511978149414062,25.511978149414062
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,159.49337768554688,48.493377685546875,48.493377685546875
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,128.85765075683594,39.85765075683594,39.85765075683594
CC(=O)NC(=O)N,Test,1,218.0,152.89523315429688,-65.10476684570312,65.10476684570312
Cc1oc(C)cc(=S)c1,Test,1,142.0,103.7284927368164,-38.271507263183594,38.271507263183594
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,110.52116394042969,63.02116394042969,63.02116394042969
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,114.47501373291016,-3.5249862670898438,3.5249862670898438
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,163.2889862060547,65.28898620605469,65.28898620605469
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,170.84539794921875,1.34539794921875,1.34539794921875
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,166.85179138183594,39.85179138183594,39.85179138183594
CCOc1ccc(c(c1)N)N,Test,1,71.5,112.8559341430664,41.355934143066406,41.355934143066406
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,134.47442626953125,76.47442626953125,76.47442626953125
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,112.14810943603516,29.148109436035156,29.148109436035156
FC1CCCCC1,Test,1,13.0,48.14236831665039,35.14236831665039,35.14236831665039
COc1ccnc2c1cccc2,Test,1,41.0,122.83779907226562,81.83779907226562,81.83779907226562
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,156.5885467529297,79.58854675292969,79.58854675292969
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,137.08187866210938,19.081878662109375,19.081878662109375
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,171.4091796875,24.4091796875,24.4091796875
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,140.30995178222656,21.309951782226562,21.309951782226562
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,144.46246337890625,32.46246337890625,32.46246337890625
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,110.05816650390625,58.05816650390625,58.05816650390625
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,159.03793334960938,54.037933349609375,54.037933349609375
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,147.66543579101562,36.665435791015625,36.665435791015625
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,167.2664794921875,67.2664794921875,67.2664794921875
OC(=O)C(=O)CBr,Test,1,78.0,115.87185668945312,37.871856689453125,37.871856689453125
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,143.67547607421875,15.67547607421875,15.67547607421875
COc1ccc(cc1)CC(=O)N,Test,1,186.0,155.56192016601562,-30.438079833984375,30.438079833984375
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,130.0335235595703,9.033523559570312,9.033523559570312
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,75.80416870117188,-25.195831298828125,25.195831298828125
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,175.72879028320312,-81.27120971679688,81.27120971679688
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,167.9451904296875,52.4451904296875,52.4451904296875
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,183.54364013671875,-21.45635986328125,21.45635986328125
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,116.43240356445312,109.43240356445312,109.43240356445312
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,157.85784912109375,-3.14215087890625,3.14215087890625
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,152.37062072753906,-80.62937927246094,80.62937927246094
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,174.25283813476562,-96.74716186523438,96.74716186523438
COc1ccc(cc1O)C,Test,1,37.0,108.03216552734375,71.03216552734375,71.03216552734375
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,144.5303955078125,41.5303955078125,41.5303955078125
Nc1ccc2c(c1)OCCO2,Test,1,28.0,150.45547485351562,122.45547485351562,122.45547485351562
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,160.46546936035156,-87.53453063964844,87.53453063964844
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,131.5890655517578,49.18906555175781,49.18906555175781
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,100.00634002685547,-83.49365997314453,83.49365997314453
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,172.1640625,-0.8359375,0.8359375
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,172.63543701171875,-35.36456298828125,35.36456298828125
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,141.500244140625,-58.499755859375,58.499755859375
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,115.36750793457031,73.36750793457031,73.36750793457031
CCSc1nnc(s1)N,Test,1,132.0,113.50148010253906,-18.498519897460938,18.498519897460938
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,130.2841339111328,-2.7158660888671875,2.7158660888671875
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,173.0169677734375,27.0169677734375,27.0169677734375
O=C1OCCO1,Test,1,39.5,63.834747314453125,24.334747314453125,24.334747314453125
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,159.478759765625,44.478759765625,44.478759765625
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,125.31381225585938,73.31381225585938,73.31381225585938
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,130.72994995117188,40.729949951171875,40.729949951171875
Brc1ccnc(c1)Br,Test,1,39.0,108.37774658203125,69.37774658203125,69.37774658203125
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,138.16326904296875,36.16326904296875,36.16326904296875
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,160.77882385253906,32.77882385253906,32.77882385253906
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,117.94322204589844,56.94322204589844,56.94322204589844
COc1cc2CC(=O)c2cc1C,Test,1,88.0,122.6558837890625,34.6558837890625,34.6558837890625
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,170.5594940185547,4.5594940185546875,4.5594940185546875
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,181.5484619140625,-87.4515380859375,87.4515380859375
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,145.67593383789062,-0.824066162109375,0.824066162109375
Nc1ccccc1n1cccc1,Test,1,94.0,127.71732330322266,33.717323303222656,33.717323303222656
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,181.08193969726562,-24.418060302734375,24.418060302734375
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,151.61843872070312,-26.381561279296875,26.381561279296875
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,167.45799255371094,-58.54200744628906,58.54200744628906
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,174.73049926757812,8.730499267578125,8.730499267578125
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,151.0128173828125,-15.9871826171875,15.9871826171875
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,127.21267700195312,41.212677001953125,41.212677001953125
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,126.71123504638672,26.71123504638672,26.71123504638672
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,151.48971557617188,39.489715576171875,39.489715576171875
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,129.31642150878906,64.31642150878906,64.31642150878906
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,137.5761260986328,-96.42387390136719,96.42387390136719
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,170.84658813476562,49.846588134765625,49.846588134765625
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,246.33306884765625,-36.66693115234375,36.66693115234375
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],Test,1,223.0,165.88467407226562,-57.115325927734375,57.115325927734375
