SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
COc1ccc2c(c1Br)cccc2,Test,1,80.0,117.30741882324219,37.30741882324219,37.30741882324219
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,150.115966796875,-85.884033203125,85.884033203125
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,163.9239501953125,30.9239501953125,30.9239501953125
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,69.08821868896484,59.088218688964844,59.088218688964844
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,140.19183349609375,40.19183349609375,40.19183349609375
CC(=O)c1ccc(cc1)O,Test,1,107.0,125.63812255859375,18.63812255859375,18.63812255859375
Fc1ccc(c(c1)O)F,Test,1,38.0,118.23051452636719,80.23051452636719,80.23051452636719
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,182.39498901367188,62.394989013671875,62.394989013671875
Brc1ncccc1Br,Test,1,59.0,125.46571350097656,66.46571350097656,66.46571350097656
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,196.77249145507812,7.772491455078125,7.772491455078125
O=Nc1ccccc1C,Test,1,73.5,107.99114990234375,34.49114990234375,34.49114990234375
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,139.31161499023438,3.311614990234375,3.311614990234375
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,122.51945495605469,88.51945495605469,88.51945495605469
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,160.10443115234375,-108.89556884765625,108.89556884765625
CCCCS(=O)(=O)CCCC,Test,1,44.0,65.08769989013672,21.08769989013672,21.08769989013672
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,135.0285186767578,55.02851867675781,55.02851867675781
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,138.77699279785156,40.77699279785156,40.77699279785156
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,184.20333862304688,-95.29666137695312,95.29666137695312
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,131.36119079589844,48.36119079589844,48.36119079589844
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,201.4335174560547,23.433517456054688,23.433517456054688
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,152.3501434326172,-90.64985656738281,90.64985656738281
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,124.27198791503906,-53.72801208496094,53.72801208496094
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,99.26734924316406,-38.53265075683595,38.53265075683595
CC(=O)CC(=O)C(=O)O,Test,1,99.5,99.450439453125,-0.049560546875,0.049560546875
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,144.7369384765625,-38.7630615234375,38.7630615234375
NNC(=O)C(c1ccccc1)O,Test,1,130.0,127.35212707519531,-2.6478729248046875,2.6478729248046875
Brc1ccc(c(c1)Cl)O,Test,1,49.0,126.14042663574219,77.14042663574219,77.14042663574219
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,135.62765502929688,-19.372344970703125,19.372344970703125
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,127.19692993164062,24.196929931640625,24.196929931640625
CCCCCCCCCCC(=O)C,Test,1,19.0,62.289161682128906,43.289161682128906,43.289161682128906
O=Cc1ccc(cc1F)Cl,Test,1,59.0,108.33082580566406,49.33082580566406,49.33082580566406
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,116.55747985839844,35.55747985839844,35.55747985839844
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,200.435546875,87.435546875,87.435546875
Fc1ccc(cc1)n1cccc1,Test,1,51.0,107.42942810058594,56.42942810058594,56.42942810058594
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,147.66744995117188,-19.332550048828125,19.332550048828125
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,173.07965087890625,14.07965087890625,14.07965087890625
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,148.50384521484375,-24.99615478515625,24.99615478515625
Nc1cccc2c1cccc2N,Test,1,191.0,138.3426513671875,-52.6573486328125,52.6573486328125
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,114.0477294921875,50.0477294921875,50.0477294921875
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,216.0816650390625,-33.9183349609375,33.9183349609375
N#Cc1ccncc1I,Test,1,121.0,139.71893310546875,18.71893310546875,18.71893310546875
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,125.12643432617188,5.126434326171875,5.126434326171875
NNc1cc(Cl)ccc1Cl,Test,1,104.0,120.58447265625,16.58447265625,16.58447265625
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,92.27197265625,-0.72802734375,0.72802734375
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,126.19731140136719,22.197311401367188,22.197311401367188
Cc1[nH]nc(c1Cl)C,Test,1,117.5,124.90443420410156,7.4044342041015625,7.4044342041015625
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,187.20193481445312,-75.29806518554688,75.29806518554688
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,111.362060546875,-11.637939453125,11.637939453125
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,315.7134094238281,68.71340942382812,68.71340942382812
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,99.70487976074219,33.70487976074219,33.70487976074219
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,97.33421325683594,5.3342132568359375,5.3342132568359375
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,127.25259399414062,-20.747406005859375,20.747406005859375
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,163.98397827148438,-2.016021728515625,2.016021728515625
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,147.08058166503906,-76.91941833496094,76.91941833496094
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,172.31155395507812,22.311553955078125,22.311553955078125
N#Cc1cccc(c1)O,Test,1,80.0,143.67042541503906,63.67042541503906,63.67042541503906
COc1ccccc1O,Test,1,30.0,97.97615051269531,67.97615051269531,67.97615051269531
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,239.0762176513672,-80.92378234863281,80.92378234863281
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,119.07237243652344,21.072372436523438,21.072372436523438
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,171.82608032226562,-41.673919677734375,41.673919677734375
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,171.74188232421875,-21.25811767578125,21.25811767578125
C/C=C/C(=O)O,Test,1,72.0,107.99745178222656,35.99745178222656,35.99745178222656
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,160.9817352294922,8.981735229492188,8.981735229492188
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,148.01571655273438,47.015716552734375,47.015716552734375
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,88.25495910644531,59.25495910644531,59.25495910644531
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,81.89100646972656,52.89100646972656,52.89100646972656
Nc1cccc(n1)Br,Test,1,90.0,130.6033172607422,40.60331726074219,40.60331726074219
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,135.06578063964844,-55.93421936035156,55.93421936035156
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,143.77459716796875,43.77459716796875,43.77459716796875
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,177.05670166015625,-25.94329833984375,25.94329833984375
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,117.55757141113281,22.557571411132812,22.557571411132812
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,114.32321166992188,56.323211669921875,56.323211669921875
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,98.95732116699219,50.45732116699219,50.45732116699219
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,141.4251251220703,49.42512512207031,49.42512512207031
OC(=O)COc1ccccc1,Test,1,100.0,112.77290344238281,12.772903442382812,12.772903442382812
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,159.34869384765625,8.34869384765625,8.34869384765625
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,199.07688903808594,-52.92311096191406,52.92311096191406
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,133.55227661132812,19.552276611328125,19.552276611328125
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,108.279296875,24.279296875,24.279296875
CCOc1ccccc1C(=O)O,Test,1,20.0,119.44093322753906,99.44093322753906,99.44093322753906
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,119.74195861816406,-22.258041381835938,22.258041381835938
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,114.16767883300781,-26.832321166992188,26.832321166992188
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,183.56851196289062,-49.431488037109375,49.431488037109375
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,234.2375030517578,-41.76249694824219,41.76249694824219
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,122.70289611816406,52.70289611816406,52.70289611816406
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,85.20925903320312,30.209259033203125,30.209259033203125
CC1CC(C)CC(C1)O,Test,1,11.6,89.96330261230469,78.3633026123047,78.3633026123047
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,209.83131408691406,-13.168685913085938,13.168685913085938
O=C1OCc2c1c(C)ccc2,Test,1,86.0,107.25009155273438,21.250091552734375,21.250091552734375
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,140.34689331054688,19.346893310546875,19.346893310546875
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,124.98236083984375,-30.01763916015625,30.01763916015625
OCC1(CO)CCC=CC1,Test,1,88.5,107.20477294921875,18.70477294921875,18.70477294921875
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,142.71047973632812,12.710479736328125,12.710479736328125
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,144.98880004882812,-25.011199951171875,25.011199951171875
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,110.73312377929688,-41.266876220703125,41.266876220703125
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,153.043212890625,18.043212890625,18.043212890625
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,176.29713439941406,-21.702865600585938,21.702865600585938
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,165.65969848632812,-54.340301513671875,54.340301513671875
OC(=O)C#Cc1ccccc1,Test,1,137.0,134.25115966796875,-2.74884033203125,2.74884033203125
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,148.02606201171875,-68.97393798828125,68.97393798828125
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,119.53790283203125,43.53790283203125,43.53790283203125
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,108.70289611816406,46.70289611816406,46.70289611816406
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,207.6183319091797,5.6183319091796875,5.6183319091796875
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,106.84153747558594,-28.158462524414062,28.158462524414062
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,113.29609680175781,2.2960968017578125,2.2960968017578125
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,149.57162475585938,21.571624755859375,21.571624755859375
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,181.29612731933594,36.29612731933594,36.29612731933594
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,83.57769775390625,37.57769775390625,37.57769775390625
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,128.43325805664062,1.433258056640625,1.433258056640625
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,129.8356475830078,4.8356475830078125,4.8356475830078125
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,163.7793731689453,11.779373168945312,11.779373168945312
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,173.35333251953125,-100.64666748046875,100.64666748046875
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,245.36654663085938,25.366546630859375,25.366546630859375
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,182.03231811523438,-38.967681884765625,38.967681884765625
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,106.47186279296875,-4.52813720703125,4.52813720703125
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,137.70115661621094,48.70115661621094,48.70115661621094
CC(=O)NC(=O)N,Test,1,218.0,135.13552856445312,-82.86447143554688,82.86447143554688
Cc1oc(C)cc(=S)c1,Test,1,142.0,115.58882141113281,-26.411178588867188,26.411178588867188
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,94.23757934570312,46.737579345703125,46.737579345703125
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,118.44625854492188,0.446258544921875,0.446258544921875
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,125.58792114257812,27.587921142578125,27.587921142578125
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,161.32418823242188,-8.175811767578125,8.175811767578125
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,152.08230590820312,25.082305908203125,25.082305908203125
CCOc1ccc(c(c1)N)N,Test,1,71.5,125.35444641113281,53.85444641113281,53.85444641113281
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,118.49519348144531,60.49519348144531,60.49519348144531
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,114.11228942871094,31.112289428710938,31.112289428710938
FC1CCCCC1,Test,1,13.0,76.92193603515625,63.92193603515625,63.92193603515625
COc1ccnc2c1cccc2,Test,1,41.0,116.16078186035156,75.16078186035156,75.16078186035156
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,113.77490234375,36.77490234375,36.77490234375
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,121.99662780761719,3.9966278076171875,3.9966278076171875
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,138.5889434814453,-8.411056518554688,8.411056518554688
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,132.84771728515625,13.84771728515625,13.84771728515625
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,122.58537292480469,10.585372924804688,10.585372924804688
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,96.48025512695312,44.480255126953125,44.480255126953125
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,137.3896942138672,32.38969421386719,32.38969421386719
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,148.7794189453125,37.7794189453125,37.7794189453125
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,122.15078735351562,22.150787353515625,22.150787353515625
OC(=O)C(=O)CBr,Test,1,78.0,104.11575317382812,26.115753173828125,26.115753173828125
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,117.833984375,-10.166015625,10.166015625
COc1ccc(cc1)CC(=O)N,Test,1,186.0,153.74880981445312,-32.251190185546875,32.251190185546875
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,136.14109802246094,15.141098022460938,15.141098022460938
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,94.03971862792969,-6.9602813720703125,6.9602813720703125
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,185.79336547851562,-71.20663452148438,71.20663452148438
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,176.04010009765625,60.54010009765625,60.54010009765625
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,193.47348022460938,-11.526519775390625,11.526519775390625
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,85.82807922363281,78.82807922363281,78.82807922363281
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,168.8548583984375,7.8548583984375,7.8548583984375
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,131.97122192382812,-101.02877807617188,101.02877807617188
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,185.69534301757812,-85.30465698242188,85.30465698242188
COc1ccc(cc1O)C,Test,1,37.0,114.89106750488281,77.89106750488281,77.89106750488281
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,133.14596557617188,30.145965576171875,30.145965576171875
Nc1ccc2c(c1)OCCO2,Test,1,28.0,131.98931884765625,103.98931884765625,103.98931884765625
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,135.4233856201172,-112.57661437988281,112.57661437988281
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,108.10263061523438,25.70263061523437,25.70263061523437
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,92.11227416992188,-91.38772583007812,91.38772583007812
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,177.16366577148438,4.163665771484375,4.163665771484375
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,149.24691772460938,-58.753082275390625,58.753082275390625
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,157.4188995361328,-42.58110046386719,42.58110046386719
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,119.86578369140625,77.86578369140625,77.86578369140625
CCSc1nnc(s1)N,Test,1,132.0,126.32026672363281,-5.6797332763671875,5.6797332763671875
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,104.47706604003906,-28.522933959960938,28.522933959960938
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,168.3074493408203,22.307449340820312,22.307449340820312
O=C1OCCO1,Test,1,39.5,92.64225769042969,53.14225769042969,53.14225769042969
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,150.2845458984375,35.2845458984375,35.2845458984375
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,130.99627685546875,78.99627685546875,78.99627685546875
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,131.529296875,41.529296875,41.529296875
Brc1ccnc(c1)Br,Test,1,39.0,119.74493408203125,80.74493408203125,80.74493408203125
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,128.07444763183594,26.074447631835938,26.074447631835938
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,135.72434997558594,7.7243499755859375,7.7243499755859375
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,103.49571228027344,42.49571228027344,42.49571228027344
COc1cc2CC(=O)c2cc1C,Test,1,88.0,119.51225280761719,31.512252807617188,31.512252807617188
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,159.68243408203125,-6.31756591796875,6.31756591796875
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,203.52015686035156,-65.47984313964844,65.47984313964844
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,180.928955078125,34.428955078125,34.428955078125
Nc1ccccc1n1cccc1,Test,1,94.0,117.60993957519531,23.609939575195312,23.609939575195312
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,189.21734619140625,-16.28265380859375,16.28265380859375
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,140.69891357421875,-37.30108642578125,37.30108642578125
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,154.63436889648438,-71.36563110351562,71.36563110351562
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,184.11456298828125,18.11456298828125,18.11456298828125
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,146.6768798828125,-20.3231201171875,20.3231201171875
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,82.51048278808594,-3.4895172119140625,3.4895172119140625
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,148.8499755859375,48.8499755859375,48.8499755859375
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,110.17118835449219,-1.8288116455078125,1.8288116455078125
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,140.88482666015625,75.88482666015625,75.88482666015625
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,116.90036010742188,-117.09963989257812,117.09963989257812
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,151.62200927734375,30.62200927734375,30.62200927734375
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,281.2387390136719,-1.761260986328125,1.761260986328125
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],Test,1,223.0,173.13233947753906,-49.86766052246094,49.86766052246094
