SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
NNC(=O)C(c1ccccc1)O,Test,1,130.0,132.73147583007812,2.731475830078125,2.731475830078125
Brc1ccc(c(c1)Cl)O,Test,1,49.0,117.7614517211914,68.7614517211914,68.7614517211914
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,138.4323272705078,-16.567672729492188,16.567672729492188
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,143.99476623535156,40.99476623535156,40.99476623535156
CCCCCCCCCCC(=O)C,Test,1,19.0,47.912353515625,28.912353515625,28.912353515625
O=Cc1ccc(cc1F)Cl,Test,1,59.0,81.57361602783203,22.57361602783203,22.57361602783203
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,99.58147430419922,18.58147430419922,18.58147430419922
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,166.06491088867188,53.064910888671875,53.064910888671875
Fc1ccc(cc1)n1cccc1,Test,1,51.0,82.22798156738281,31.227981567382812,31.227981567382812
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,134.46734619140625,-32.53265380859375,32.53265380859375
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,158.70164489746094,-0.2983551025390625,0.2983551025390625
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,157.64462280273438,-15.855377197265625,15.855377197265625
Nc1cccc2c1cccc2N,Test,1,191.0,171.82708740234375,-19.17291259765625,19.17291259765625
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,115.27322387695312,51.273223876953125,51.273223876953125
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,228.18841552734375,-21.81158447265625,21.81158447265625
N#Cc1ccncc1I,Test,1,121.0,147.9861602783203,26.986160278320312,26.986160278320312
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,128.31240844726562,8.312408447265625,8.312408447265625
NNc1cc(Cl)ccc1Cl,Test,1,104.0,127.1949234008789,23.194923400878906,23.194923400878906
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,103.3952865600586,10.395286560058594,10.395286560058594
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,139.91571044921875,35.91571044921875,35.91571044921875
Cc1[nH]nc(c1Cl)C,Test,1,117.5,115.66608428955078,-1.8339157104492188,1.8339157104492188
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,185.23455810546875,-77.26544189453125,77.26544189453125
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,120.90184020996094,-2.0981597900390625,2.0981597900390625
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,270.37225341796875,23.37225341796875,23.37225341796875
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,65.31974029541016,-0.6802597045898438,0.6802597045898438
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,88.59139251708984,-3.4086074829101562,3.4086074829101562
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,125.16806030273438,-22.831939697265625,22.831939697265625
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,149.07659912109375,-16.92340087890625,16.92340087890625
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,129.3958282470703,-94.60417175292969,94.60417175292969
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,157.83673095703125,7.83673095703125,7.83673095703125
N#Cc1cccc(c1)O,Test,1,80.0,132.603515625,52.603515625,52.603515625
COc1ccccc1O,Test,1,30.0,80.57613372802734,50.576133728027344,50.576133728027344
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,258.9109191894531,-61.089080810546875,61.089080810546875
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,128.12347412109375,30.12347412109375,30.12347412109375
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,156.42022705078125,-57.07977294921875,57.07977294921875
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,145.3253631591797,-47.67463684082031,47.67463684082031
C/C=C/C(=O)O,Test,1,72.0,80.93036651611328,8.930366516113281,8.930366516113281
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,166.1279754638672,14.127975463867188,14.127975463867188
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,161.30477905273438,60.304779052734375,60.304779052734375
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,58.67005157470703,29.67005157470703,29.67005157470703
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,85.34931182861328,56.34931182861328,56.34931182861328
Nc1cccc(n1)Br,Test,1,90.0,113.23957061767578,23.23957061767578,23.23957061767578
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,144.22509765625,-46.77490234375,46.77490234375
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,136.97853088378906,36.97853088378906,36.97853088378906
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,160.10614013671875,-42.89385986328125,42.89385986328125
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,138.9776611328125,43.9776611328125,43.9776611328125
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,97.41893768310547,39.41893768310547,39.41893768310547
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,98.71920013427734,50.219200134277344,50.219200134277344
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,116.91510772705078,24.91510772705078,24.91510772705078
OC(=O)COc1ccccc1,Test,1,100.0,84.88848114013672,-15.111518859863281,15.111518859863281
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,149.2127685546875,-1.7872314453125,1.7872314453125
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,174.729248046875,-77.270751953125,77.270751953125
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,126.26293182373047,12.262931823730469,12.262931823730469
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,103.15945434570312,19.159454345703125,19.159454345703125
CCOc1ccccc1C(=O)O,Test,1,20.0,90.71470642089844,70.71470642089844,70.71470642089844
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,121.89571380615234,-20.104286193847656,20.104286193847656
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,107.40099334716797,-33.59900665283203,33.59900665283203
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,173.34043884277344,-59.65956115722656,59.65956115722656
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,215.91859436035156,-60.08140563964844,60.08140563964844
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,120.44115447998047,50.44115447998047,50.44115447998047
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,82.70063018798828,27.70063018798828,27.70063018798828
CC1CC(C)CC(C1)O,Test,1,11.6,75.24463653564453,63.64463653564453,63.64463653564453
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,168.26473999023438,-54.735260009765625,54.735260009765625
O=C1OCc2c1c(C)ccc2,Test,1,86.0,86.2181625366211,0.21816253662109375,0.21816253662109375
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,130.92453002929688,9.924530029296875,9.924530029296875
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,147.10205078125,-7.89794921875,7.89794921875
OCC1(CO)CCC=CC1,Test,1,88.5,107.257080078125,18.757080078125,18.757080078125
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,133.83895874023438,3.838958740234375,3.838958740234375
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,134.04061889648438,-35.959381103515625,35.959381103515625
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,119.62873077392578,-32.37126922607422,32.37126922607422
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,134.0296630859375,-0.9703369140625,0.9703369140625
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,174.4427490234375,-23.5572509765625,23.5572509765625
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,158.87643432617188,-61.123565673828125,61.123565673828125
OC(=O)C#Cc1ccccc1,Test,1,137.0,109.97882843017578,-27.02117156982422,27.02117156982422
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,167.316162109375,-49.683837890625,49.683837890625
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,106.96114349365234,30.961143493652344,30.961143493652344
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,86.34685516357422,24.34685516357422,24.34685516357422
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,182.83773803710938,-19.162261962890625,19.162261962890625
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,126.04637145996094,-8.953628540039062,8.953628540039062
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,123.24495697021484,12.244956970214844,12.244956970214844
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,139.63833618164062,11.638336181640625,11.638336181640625
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,165.33145141601562,20.331451416015625,20.331451416015625
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,78.71334075927734,32.713340759277344,32.713340759277344
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,132.90330505371094,5.9033050537109375,5.9033050537109375
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,112.39785766601562,-12.602142333984375,12.602142333984375
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,150.88563537597656,-1.1143646240234375,1.1143646240234375
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,182.46031188964844,-91.53968811035156,91.53968811035156
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,221.18453979492188,1.184539794921875,1.184539794921875
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,164.2218780517578,-56.77812194824219,56.77812194824219
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,128.9315185546875,17.9315185546875,17.9315185546875
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,125.14054870605469,36.14054870605469,36.14054870605469
CC(=O)NC(=O)N,Test,1,218.0,150.95999145507812,-67.04000854492188,67.04000854492188
Cc1oc(C)cc(=S)c1,Test,1,142.0,74.5211181640625,-67.4788818359375,67.4788818359375
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,112.49539947509766,64.99539947509766,64.99539947509766
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,116.5445785522461,-1.4554214477539062,1.4554214477539062
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,131.9652557373047,33.96525573730469,33.96525573730469
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,158.54432678222656,-10.955673217773438,10.955673217773438
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,155.52230834960938,28.522308349609375,28.522308349609375
CCOc1ccc(c(c1)N)N,Test,1,71.5,108.7817153930664,37.281715393066406,37.281715393066406
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,118.31133270263672,60.31133270263672,60.31133270263672
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,110.61933135986328,27.61933135986328,27.61933135986328
FC1CCCCC1,Test,1,13.0,47.28843307495117,34.28843307495117,34.28843307495117
COc1ccnc2c1cccc2,Test,1,41.0,99.3042221069336,58.304222106933594,58.304222106933594
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,131.9425048828125,54.9425048828125,54.9425048828125
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,127.88487243652344,9.884872436523438,9.884872436523438
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,165.2951202392578,18.295120239257812,18.295120239257812
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,132.3038330078125,13.3038330078125,13.3038330078125
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,117.71015167236328,5.710151672363281,5.710151672363281
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,97.77629852294922,45.77629852294922,45.77629852294922
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,142.70401000976562,37.704010009765625,37.704010009765625
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,141.64581298828125,30.64581298828125,30.64581298828125
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,144.6591033935547,44.65910339355469,44.65910339355469
OC(=O)C(=O)CBr,Test,1,78.0,104.39740753173828,26.39740753173828,26.39740753173828
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,124.12973022460938,-3.870269775390625,3.870269775390625
COc1ccc(cc1)CC(=O)N,Test,1,186.0,152.4966583251953,-33.50334167480469,33.50334167480469
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,137.7169189453125,16.7169189453125,16.7169189453125
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,84.78059387207031,-16.219406127929688,16.219406127929688
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,166.78408813476562,-90.21591186523438,90.21591186523438
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,149.68341064453125,34.18341064453125,34.18341064453125
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,180.8932342529297,-24.106765747070312,24.106765747070312
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,94.61278533935547,87.61278533935547,87.61278533935547
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,162.92091369628906,1.9209136962890625,1.9209136962890625
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,144.7582244873047,-88.24177551269531,88.24177551269531
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,160.47447204589844,-110.52552795410156,110.52552795410156
COc1ccc(cc1O)C,Test,1,37.0,90.6816177368164,53.681617736816406,53.681617736816406
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,118.81397247314453,15.813972473144531,15.813972473144531
Nc1ccc2c(c1)OCCO2,Test,1,28.0,106.85421752929688,78.85421752929688,78.85421752929688
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,130.02239990234375,-117.97760009765625,117.97760009765625
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,109.20441436767578,26.804414367675776,26.804414367675776
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,79.60579681396484,-103.89420318603516,103.89420318603516
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,161.37994384765625,-11.62005615234375,11.62005615234375
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,172.03662109375,-35.96337890625,35.96337890625
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,140.81942749023438,-59.180572509765625,59.180572509765625
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,79.52442169189453,37.52442169189453,37.52442169189453
CCSc1nnc(s1)N,Test,1,132.0,108.62281799316406,-23.377182006835938,23.377182006835938
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,123.49369049072266,-9.506309509277344,9.506309509277344
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,154.21728515625,8.21728515625,8.21728515625
O=C1OCCO1,Test,1,39.5,54.24251937866211,14.74251937866211,14.74251937866211
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,127.14027404785156,12.140274047851562,12.140274047851562
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,112.03545379638672,60.03545379638672,60.03545379638672
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,116.25877380371094,26.258773803710938,26.258773803710938
Brc1ccnc(c1)Br,Test,1,39.0,101.72273254394531,62.72273254394531,62.72273254394531
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,112.20735168457031,10.207351684570312,10.207351684570312
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,171.98080444335938,43.980804443359375,43.980804443359375
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,105.6927490234375,44.6927490234375,44.6927490234375
COc1cc2CC(=O)c2cc1C,Test,1,88.0,102.05712127685547,14.057121276855469,14.057121276855469
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,143.28762817382812,-22.712371826171875,22.712371826171875
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,180.70602416992188,-88.29397583007812,88.29397583007812
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,99.46715545654297,-47.03284454345703,47.03284454345703
Nc1ccccc1n1cccc1,Test,1,94.0,109.85407257080078,15.854072570800781,15.854072570800781
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,171.63742065429688,-33.862579345703125,33.862579345703125
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,147.26699829101562,-30.733001708984375,30.733001708984375
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,164.94338989257812,-61.056610107421875,61.056610107421875
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,172.05987548828125,6.05987548828125,6.05987548828125
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,130.31747436523438,-36.682525634765625,36.682525634765625
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,111.52677154541016,25.526771545410156,25.526771545410156
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,141.7332305908203,41.73323059082031,41.73323059082031
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,122.95120239257812,10.951202392578125,10.951202392578125
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,119.83882904052734,54.838829040527344,54.838829040527344
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,112.67498779296875,-121.32501220703125,121.32501220703125
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,150.03692626953125,29.03692626953125,29.03692626953125
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,256.3645935058594,-26.635406494140625,26.635406494140625
