SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=c1c2CCCCc2oc2c1CCCC2,Test,1,130.0,175.7445526123047,45.74455261230469,45.74455261230469
O=Nc1ccccc1,Test,1,65.0,130.07595825195312,65.07595825195312,65.07595825195312
C=CC(=O)NC(C)C,Test,1,64.0,113.69336700439453,49.69336700439453,49.69336700439453
O=Cc1c2ccccc2cc2c1cccc2,Test,1,105.0,162.01651000976562,57.016510009765625,57.016510009765625
O=C1NCNC1(c1ccccc1)c1ccccc1,Test,1,183.0,187.8481903076172,4.8481903076171875,4.8481903076171875
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,Test,1,234.0,189.3437957763672,-44.65620422363281,44.65620422363281
C[C@H]([C@H](O)C)O,Test,1,16.0,97.04483795166016,81.04483795166016,81.04483795166016
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,214.0,156.85841369628906,-57.14158630371094,57.14158630371094
OC(=O)/C=C/c1c(F)cccc1F,Test,1,125.0,150.27493286132812,25.274932861328125,25.274932861328125
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,Test,1,246.0,150.46759033203125,-95.53240966796875,95.53240966796875
OC1=c2ccccc2=NC1=O,Test,1,200.0,158.98968505859375,-41.01031494140625,41.01031494140625
NC(C(=O)O)CCCN,Test,1,140.0,141.5355682373047,1.5355682373046875,1.5355682373046875
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Test,1,125.5,149.1221466064453,23.622146606445312,23.622146606445312
O/N=C/c1ccc(cc1)Cl,Test,1,101.0,134.6569366455078,33.65693664550781,33.65693664550781
O=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,Test,1,114.0,156.0853729248047,42.08537292480469,42.08537292480469
N#CCc1ccc(cc1)OC(=O)C,Test,1,50.0,110.67752838134766,60.677528381347656,60.677528381347656
N#CCc1cccc(c1Cl)C(F)(F)F,Test,1,58.0,84.19890594482422,26.19890594482422,26.19890594482422
CC(=O)c1ccccc1C(=O)C,Test,1,40.0,153.16944885253906,113.16944885253906,113.16944885253906
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,232.0,188.5218505859375,-43.4781494140625,43.4781494140625
COC(=O)c1cccc(c1)C(=O)N,Test,1,148.0,169.70054626464844,21.700546264648438,21.700546264648438
O=Cc1c(C)cc(cc1C)C,Test,1,14.0,124.72062683105469,110.72062683105469,110.72062683105469
BrCCCCCCCCCCBr,Test,1,28.0,59.816650390625,31.816650390625,31.816650390625
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,Test,1,330.0,218.51388549804688,-111.48611450195312,111.48611450195312
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,Test,1,79.0,146.7432861328125,67.7432861328125,67.7432861328125
OC1c2ccccc2-c2c1cccc2,Test,1,156.0,172.5699920654297,16.569992065429688,16.569992065429688
CCNc1nc(NC(C)C)nc(n1)Cl,Test,1,172.5,140.66455078125,-31.83544921875,31.83544921875
Fc1ccc(c(c1)Br)O,Test,1,44.0,131.03176879882812,87.03176879882812,87.03176879882812
COc1ccc(cc1O)C,Test,1,37.0,114.14912414550781,77.14912414550781,77.14912414550781
N#Cc1ccc(cc1F)F,Test,1,46.0,123.49066925048828,77.49066925048828,77.49066925048828
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,Test,1,121.0,138.39439392089844,17.394393920898438,17.394393920898438
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,Test,1,164.0,152.57005310058594,-11.429946899414062,11.429946899414062
Nc1ccc(c(c1)C)C,Test,1,50.0,113.59638214111328,63.59638214111328,63.59638214111328
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,264.5,196.81715393066406,-67.68284606933594,67.68284606933594
CSc1nc(Cl)cc(n1)Cl,Test,1,40.0,125.81612396240234,85.81612396240234,85.81612396240234
COc1ccccc1OC,Test,1,22.0,101.30432891845703,79.30432891845703,79.30432891845703
N#Cc1ccc(cc1N)Cl,Test,1,161.0,129.61473083496094,-31.385269165039062,31.385269165039062
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,Test,1,87.0,138.6934814453125,51.6934814453125,51.6934814453125
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,Test,1,120.0,171.7384490966797,51.73844909667969,51.73844909667969
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,Test,1,164.0,182.91458129882812,18.914581298828125,18.914581298828125
Oc1ccc2c(c1)OCO2,Test,1,63.0,136.3961639404297,73.39616394042969,73.39616394042969
O=C1CC(Cc2c1cncc2)c1ccccc1,Test,1,83.0,147.0539093017578,64.05390930175781,64.05390930175781
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,171.32240295410156,-16.677597045898438,16.677597045898438
C/C=C/c1ccc(c(c1)OC)OC,Test,1,18.0,114.60940551757812,96.60940551757812,96.60940551757812
NC(=S)Nc1ccccc1,Test,1,149.0,148.49818420410156,-0.5018157958984375,0.5018157958984375
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,Test,1,242.0,168.3664093017578,-73.63359069824219,73.63359069824219
CC(c1csc(n1)N)(C)C,Test,1,101.0,135.95281982421875,34.95281982421875,34.95281982421875
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,Test,1,163.0,124.7422103881836,-38.257789611816406,38.257789611816406
COc1c(C)cc(cc1C)N,Test,1,64.0,116.99008178710938,52.990081787109375,52.990081787109375
Clc1ccc2c(c1)c(on2)c1ccccc1,Test,1,116.0,135.01971435546875,19.01971435546875,19.01971435546875
BrCC(=O)c1cccc(c1)C(F)(F)F,Test,1,22.0,84.07339477539062,62.073394775390625,62.073394775390625
O=C1C=Cc2c3c1cccc3ccc2,Test,1,154.5,157.13931274414062,2.639312744140625,2.639312744140625
CCCCCCCCCCCCC(O)C,Test,1,34.0,50.15583419799805,16.155834197998047,16.155834197998047
c1ccc2c(c1)nc1c(c2)cccc1,Test,1,109.0,135.35305786132812,26.353057861328125,26.353057861328125
S1Cc2c(C1)cn[nH]2,Test,1,133.0,125.94810485839844,-7.0518951416015625,7.0518951416015625
CC(CCCC(C1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C)C,Test,1,123.0,132.3785858154297,9.378585815429688,9.378585815429688
Nc1c(Br)cc(cc1Br)C(F)(F)F,Test,1,38.0,103.4967269897461,65.4967269897461,65.4967269897461
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,Test,1,166.0,177.26539611816406,11.265396118164062,11.265396118164062
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,Test,0,192.0,238.3032684326172,46.30326843261719,46.30326843261719
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,Test,1,203.0,187.7139892578125,-15.2860107421875,15.2860107421875
O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,Test,1,6.0,145.10427856445312,139.10427856445312,139.10427856445312
Clc1ccc2c(c1)oc1c2cccc1Cl,Test,1,184.0,139.33030700683594,-44.66969299316406,44.66969299316406
NNC(=O)c1cc(Cl)cc(c1)Cl,Test,1,206.0,153.91249084472656,-52.08750915527344,52.08750915527344
[O-][N+](=O)c1ccc(cc1)c1ccccc1[N+](=O)[O-],Test,1,93.5,157.2563934326172,63.75639343261719,63.75639343261719
CC(=O)OC(c1ccccc1)OC(=O)C,Test,1,46.0,117.21334838867188,71.21334838867188,71.21334838867188
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,165.0,169.0304718017578,4.0304718017578125,4.0304718017578125
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,Test,1,205.0,195.8193359375,-9.1806640625,9.1806640625
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,Test,1,265.5,194.39108276367188,-71.10891723632812,71.10891723632812
Nc1ccccc1OCc1ccccc1,Test,1,37.0,102.45746612548828,65.45746612548828,65.45746612548828
CSCC[C@@H](CO)N,Test,1,32.0,91.88878631591797,59.88878631591797,59.88878631591797
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,Test,1,82.0,116.78138732910156,34.78138732910156,34.78138732910156
COc1ccc(cc1S(=O)(=O)Cl)Cl,Test,1,102.0,116.25286102294922,14.252861022949219,14.252861022949219
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)OC,Test,1,116.0,155.7230682373047,39.72306823730469,39.72306823730469
O=Nc1c(nc2n1cccn2)c1cccs1,Test,1,239.0,173.8997039794922,-65.10029602050781,65.10029602050781
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,201.0,163.03500366210938,-37.964996337890625,37.964996337890625
N#Cc1ccccc1Cl,Test,1,45.0,128.0972442626953,83.09724426269531,83.09724426269531
CCOC(=O)c1cc2c(o1)cccc2,Test,1,30.5,99.95160675048828,69.45160675048828,69.45160675048828
OC(=NCO)C=C,Test,1,74.5,116.833984375,42.333984375,42.333984375
Clc1c(Cl)ccc(c1Cl)Cl,Test,1,47.0,149.20155334472656,102.20155334472656,102.20155334472656
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,182.0,181.7253875732422,-0.2746124267578125,0.2746124267578125
O=C1C=C(c2c1cccc2)c1ccccc1,Test,1,51.0,166.08242797851562,115.08242797851562,115.08242797851562
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,Test,1,161.0,167.08583068847656,6.0858306884765625,6.0858306884765625
COc1c(Br)ccc(c1C(=O)O)C,Test,1,125.0,173.051513671875,48.051513671875,48.051513671875
ClCCc1ccc(cc1)CCCl,Test,1,47.0,108.56397247314453,61.56397247314453,61.56397247314453
OC(=O)Cc1cccc(c1)CC(=O)O,Test,1,175.0,167.0451202392578,-7.9548797607421875,7.9548797607421875
O=C=Nc1ccc(cc1C)Cl,Test,1,38.0,98.02522277832031,60.02522277832031,60.02522277832031
OC1CCSc2c1cc(s2)S(=O)(=O)N,Test,1,169.0,173.1444549560547,4.1444549560546875,4.1444549560546875
COc1ccc(cc1F)B(O)O,Test,1,238.0,134.09652709960938,-103.90347290039062,103.90347290039062
Brc1cc(C)c(c(c1)C)N,Test,1,50.0,125.7451171875,75.7451171875,75.7451171875
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,194.0,170.55613708496094,-23.443862915039062,23.443862915039062
N#Cc1ccccc1C#N,Test,1,140.0,164.83407592773438,24.834075927734375,24.834075927734375
O=C(NC(P(=O)(Oc1ccccc1)Oc1ccccc1)C)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,107.0,137.99937438964844,30.999374389648438,30.999374389648438
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,238.0,170.72947692871094,-67.27052307128906,67.27052307128906
N#Cc1cnccc1Br,Test,1,121.0,127.6943359375,6.6943359375,6.6943359375
CC(N(C(C)C)N=O)C,Test,1,48.0,105.76399993896484,57.763999938964844,57.763999938964844
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,146.23463439941406,-1.2653656005859375,1.2653656005859375
Cc1oc(C)cc(=O)c1,Test,1,134.0,146.89437866210938,12.894378662109375,12.894378662109375
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,Test,1,208.0,155.71922302246094,-52.28077697753906,52.28077697753906
[O-][N+](=O)c1cc(ccc1Cl)C(=O)O,Test,1,182.0,163.90159606933594,-18.098403930664062,18.098403930664062
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,213.0,169.35206604003906,-43.64793395996094,43.64793395996094
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,Test,1,193.0,183.6625518798828,-9.337448120117188,9.337448120117188
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,86.0,148.82435607910156,62.82435607910156,62.82435607910156
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,Test,1,106.0,158.32440185546875,52.32440185546875,52.32440185546875
COc1ccc(cc1)C(=C(c1ccc(cc1)OC)Cl)c1ccc(cc1)OC,Test,1,115.0,155.42442321777344,40.42442321777344,40.42442321777344
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Test,0,192.0,147.994384765625,-44.005615234375,44.005615234375
c1ccc2n(c1)ccc2,Test,1,75.0,121.52405548095703,46.52405548095703,46.52405548095703
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,158.83311462402344,18.833114624023438,18.833114624023438
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,Test,1,121.0,157.36593627929688,36.365936279296875,36.365936279296875
CCOC(=O)C(C(=O)OCC)(Cc1cc(CC(C(=O)OCC)(C(=O)OCC)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,Test,0,146.0,109.87875366210938,-36.121246337890625,36.121246337890625
Brc1ccc2c(c1)C(=O)C(=O)N2,Test,1,249.5,177.8607940673828,-71.63920593261719,71.63920593261719
COc1cc(OC)nc(n1)S(=O)(=O)C,Test,1,131.0,164.02818298339844,33.02818298339844,33.02818298339844
BrC(C(=O)NC(=O)N)C(C)C,Test,1,154.0,168.8477325439453,14.847732543945312,14.847732543945312
Oc1cccc2c1c1ncccc1cc2,Test,1,104.0,166.0177001953125,62.0177001953125,62.0177001953125
OC1CCCC1C1CCCC1,Test,1,20.0,114.87171173095703,94.87171173095703,94.87171173095703
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,Test,1,227.0,159.17437744140625,-67.82562255859375,67.82562255859375
CSc1[nH]nc(c1C#N)N,Test,1,149.0,138.38916015625,-10.61083984375,10.61083984375
O=Nc1ccc(cc1)N(N=O)C,Test,1,101.0,142.0799102783203,41.07991027832031,41.07991027832031
Cc1cc(Br)c(c(c1)Br)N,Test,1,74.0,135.26510620117188,61.265106201171875,61.265106201171875
Fc1cc(ccc1OCc1ccccc1)B(O)O,Test,1,130.0,143.7842559814453,13.784255981445312,13.784255981445312
Fc1cc(F)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,74.0,148.87258911132812,74.87258911132812,74.87258911132812
Brc1cnc(c(c1)Br)N,Test,1,104.0,132.87229919433594,28.872299194335938,28.872299194335938
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,281.0,207.31016540527344,-73.68983459472656,73.68983459472656
[O-][N+](=O)c1cc(cc(c1N)Cl)C(F)(F)F,Test,1,65.0,114.91785430908203,49.91785430908203,49.91785430908203
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,149.11546325683594,12.115463256835938,12.115463256835938
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,Test,1,328.0,184.32382202148438,-143.67617797851562,143.67617797851562
COc1cccc(c1B(O)O)OC,Test,1,107.0,157.06932067871094,50.06932067871094,50.06932067871094
O=C(c1ccccc1I)Nc1ccccc1,Test,1,137.0,171.0809783935547,34.08097839355469,34.08097839355469
OC(=NCC(=O)O)OCc1ccccc1,Test,1,121.0,133.94102478027344,12.941024780273438,12.941024780273438
OCc1c(C)c(C)c(c(c1C)C)C,Test,1,159.0,150.33180236816406,-8.668197631835938,8.668197631835938
c1ccc(cc1)CP(c1ccccc1)c1ccccc1,Test,1,75.0,157.82981872558594,82.82981872558594,82.82981872558594
OC(=O)CCc1cccc(c1)Br,Test,1,64.0,132.1320343017578,68.13203430175781,68.13203430175781
Cc1ccn(n1)C(=O)N,Test,1,125.0,133.9069366455078,8.906936645507812,8.906936645507812
NC(=S)C1COc2c(O1)cccc2,Test,1,174.0,152.29771423339844,-21.702285766601562,21.702285766601562
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,156.5,176.5070037841797,20.007003784179688,20.007003784179688
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,193.0,195.9415740966797,2.9415740966796875,2.9415740966796875
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,134.0,177.6118621826172,43.61186218261719,43.61186218261719
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,Test,1,141.0,185.3943634033203,44.39436340332031,44.39436340332031
Oc1cccc(c1)C(=O)/C=C/c1ccccc1[N+](=O)[O-],Test,1,188.0,161.5439910888672,-26.456008911132812,26.456008911132812
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,Test,1,102.5,140.4409637451172,37.94096374511719,37.94096374511719
OC(=O)C(c1ccccc1)(O)C,Test,1,116.5,140.49571228027344,23.995712280273438,23.995712280273438
N#Cc1c(C)nn(c1N)Cc1ccccc1,Test,1,78.0,137.28904724121094,59.28904724121094,59.28904724121094
CN(C(=O)N)C,Test,1,180.0,118.32503509521484,-61.674964904785156,61.674964904785156
N#Cc1ccc2c(c1)cccc2,Test,1,65.0,145.3682403564453,80.36824035644531,80.36824035644531
OC(=O)CCCCCCCCCCCCCCCCCCC(=O)O,Test,1,127.0,120.513916015625,-6.486083984375,6.486083984375
OC(=O)c1cccc(c1C)Cl,Test,1,164.0,149.72804260253906,-14.271957397460938,14.271957397460938
CC(=O)c1ccc(cc1)n1c(C)ccc1C,Test,1,111.0,141.97084045410156,30.970840454101562,30.970840454101562
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,Test,1,189.0,177.1416778564453,-11.858322143554688,11.858322143554688
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,177.16578674316406,94.66578674316406,94.66578674316406
OC(=O)CC(=O)O,Test,1,136.0,161.65399169921875,25.65399169921875,25.65399169921875
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,1,295.0,198.5722198486328,-96.42778015136719,96.42778015136719
CCCCCCC(c1ccccc1)c1ccccc1,Test,1,14.0,111.08211517333984,97.08211517333984,97.08211517333984
Fc1ccc(c(c1Cl)N)F,Test,1,29.0,116.73324584960938,87.73324584960938,87.73324584960938
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,275.0,239.8880157470703,-35.11198425292969,35.11198425292969
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Test,1,181.0,154.87083435058594,-26.129165649414062,26.129165649414062
Nc1cccc(n1)Cl,Test,1,71.0,119.19359588623047,48.19359588623047,48.19359588623047
Brc1ccc(c(c1)O)Cl,Test,1,57.0,130.28797912597656,73.28797912597656,73.28797912597656
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,141.50474548339844,134.50474548339844,134.50474548339844
[O-][N+](=O)c1cccc(c1)S(=O)(=O)NCCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-],Test,1,190.0,183.8249969482422,-6.1750030517578125,6.1750030517578125
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,Test,1,110.0,170.24729919433594,60.24729919433594,60.24729919433594
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,Test,1,80.0,150.93052673339844,70.93052673339844,70.93052673339844
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,160.6350555419922,30.635055541992188,30.635055541992188
ON=C(C1CC1)C1CC1,Test,1,76.5,147.39247131347656,70.89247131347656,70.89247131347656
SC(=S)N1CCNCC1,Test,1,228.0,148.08071899414062,-79.91928100585938,79.91928100585938
NC(=O)/C(=N\Nc1cccnc1)/c1nc2c(s1)cccc2,Test,1,239.0,180.9705352783203,-58.02946472167969,58.02946472167969
CS(=O)(=O)OCCCCOS(=O)(=O)C,Test,1,116.0,71.68598175048828,-44.31401824951172,44.31401824951172
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,Test,1,154.0,170.5562286376953,16.556228637695312,16.556228637695312
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,Test,1,120.0,185.02967834472656,65.02967834472656,65.02967834472656
CCCCCCCCCCCCCCCC(OC)OC,Test,1,10.0,40.80908966064453,30.80908966064453,30.80908966064453
CC(=O)Oc1cccc(c1)C(=O)O,Test,1,133.0,148.50250244140625,15.50250244140625,15.50250244140625
Fc1ccc(cc1)C(=O)c1ccccc1,Test,1,47.0,146.0374298095703,99.03742980957031,99.03742980957031
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,Test,1,98.35,146.3173828125,47.967382812500006,47.967382812500006
