SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,154.99549865722656,-36.00450134277344,36.00450134277344
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,148.96875,48.96875,48.96875
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,165.12118530273438,-37.878814697265625,37.878814697265625
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,124.69989013671875,29.69989013671875,29.69989013671875
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,87.11580657958984,29.115806579589844,29.115806579589844
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,110.65003204345703,62.15003204345703,62.15003204345703
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,130.31671142578125,38.31671142578125,38.31671142578125
OC(=O)COc1ccccc1,Test,1,100.0,99.24922180175781,-0.7507781982421875,0.7507781982421875
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,152.56494140625,1.56494140625,1.56494140625
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,203.0750732421875,-48.9249267578125,48.9249267578125
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,135.13821411132812,21.138214111328125,21.138214111328125
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,110.03406524658203,26.03406524658203,26.03406524658203
CCOc1ccccc1C(=O)O,Test,1,20.0,102.05220794677734,82.05220794677734,82.05220794677734
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,130.17649841308594,-11.823501586914062,11.823501586914062
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,105.96004486083984,-35.039955139160156,35.039955139160156
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,185.91322326660156,-47.08677673339844,47.08677673339844
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,235.3447723388672,-40.65522766113281,40.65522766113281
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,111.3914566040039,41.391456604003906,41.391456604003906
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,74.83379364013672,19.83379364013672,19.83379364013672
CC1CC(C)CC(C1)O,Test,1,11.6,84.98917388916016,73.38917388916016,73.38917388916016
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,198.4250946044922,-24.574905395507812,24.574905395507812
O=C1OCc2c1c(C)ccc2,Test,1,86.0,98.00767517089844,12.007675170898438,12.007675170898438
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,133.6273956298828,12.627395629882812,12.627395629882812
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,119.58199310302734,-35.418006896972656,35.418006896972656
OCC1(CO)CCC=CC1,Test,1,88.5,119.49923706054688,30.999237060546875,30.999237060546875
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,143.95578002929688,13.955780029296875,13.955780029296875
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,142.66091918945312,-27.339080810546875,27.339080810546875
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,121.27761840820312,-30.722381591796875,30.722381591796875
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,133.61380004882812,-1.386199951171875,1.386199951171875
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,195.1561279296875,-2.8438720703125,2.8438720703125
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,190.19168090820312,-29.808319091796875,29.808319091796875
OC(=O)C#Cc1ccccc1,Test,1,137.0,117.86075592041016,-19.139244079589844,19.139244079589844
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,166.3700714111328,-50.62992858886719,50.62992858886719
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,109.54317474365234,33.543174743652344,33.543174743652344
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,74.36955261230469,12.369552612304688,12.369552612304688
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,201.15408325195312,-0.845916748046875,0.845916748046875
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,145.03433227539062,10.034332275390625,10.034332275390625
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,135.8162841796875,24.8162841796875,24.8162841796875
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,138.869384765625,10.869384765625,10.869384765625
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,162.2650909423828,17.265090942382812,17.265090942382812
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,79.8556900024414,33.855690002441406,33.855690002441406
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,129.17384338378906,2.1738433837890625,2.1738433837890625
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,120.36695098876953,-4.633049011230469,4.633049011230469
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,163.3971710205078,11.397171020507812,11.397171020507812
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,193.08786010742188,-80.91213989257812,80.91213989257812
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,237.15582275390625,17.15582275390625,17.15582275390625
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,186.28392028808594,-34.71607971191406,34.71607971191406
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,124.8634033203125,13.8634033203125,13.8634033203125
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,133.66647338867188,44.666473388671875,44.666473388671875
CC(=O)NC(=O)N,Test,1,218.0,154.68496704101562,-63.315032958984375,63.315032958984375
Cc1oc(C)cc(=S)c1,Test,1,142.0,81.88938903808594,-60.11061096191406,60.11061096191406
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,83.03290557861328,35.53290557861328,35.53290557861328
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,120.5521011352539,2.5521011352539062,2.5521011352539062
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,123.80256652832031,25.802566528320312,25.802566528320312
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,172.88621520996094,3.3862152099609375,3.3862152099609375
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,148.20750427246094,21.207504272460938,21.207504272460938
CCOc1ccc(c(c1)N)N,Test,1,71.5,113.06696319580078,41.56696319580078,41.56696319580078
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,112.4443130493164,54.444313049316406,54.444313049316406
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,120.32413482666016,37.324134826660156,37.324134826660156
FC1CCCCC1,Test,1,13.0,66.72298431396484,53.722984313964844,53.722984313964844
COc1ccnc2c1cccc2,Test,1,41.0,100.9233169555664,59.923316955566406,59.923316955566406
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,114.93467712402344,37.93467712402344,37.93467712402344
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,130.8004150390625,12.8004150390625,12.8004150390625
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,170.69003295898438,23.690032958984375,23.690032958984375
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,132.7948760986328,13.794876098632812,13.794876098632812
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,114.02972412109375,2.02972412109375,2.02972412109375
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,90.65743255615234,38.657432556152344,38.657432556152344
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,135.99771118164062,30.997711181640625,30.997711181640625
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,153.060546875,42.060546875,42.060546875
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,122.71759033203125,22.71759033203125,22.71759033203125
OC(=O)C(=O)CBr,Test,1,78.0,109.78511810302734,31.785118103027344,31.785118103027344
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,127.93140411376953,-0.06859588623046875,0.06859588623046875
COc1ccc(cc1)CC(=O)N,Test,1,186.0,148.89944458007812,-37.100555419921875,37.100555419921875
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,150.44677734375,29.44677734375,29.44677734375
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,87.98308563232422,-13.016914367675781,13.016914367675781
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,179.45327758789062,-77.54672241210938,77.54672241210938
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,162.77200317382812,47.272003173828125,47.272003173828125
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,207.7572021484375,2.7572021484375,2.7572021484375
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,76.8375473022461,69.8375473022461,69.8375473022461
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,184.83047485351562,23.830474853515625,23.830474853515625
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,142.59353637695312,-90.40646362304688,90.40646362304688
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,188.2679443359375,-82.7320556640625,82.7320556640625
COc1ccc(cc1O)C,Test,1,37.0,96.4047622680664,59.404762268066406,59.404762268066406
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,122.60823822021484,19.608238220214844,19.608238220214844
Nc1ccc2c(c1)OCCO2,Test,1,28.0,115.28709411621094,87.28709411621094,87.28709411621094
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,122.32361602783203,-125.67638397216797,125.67638397216797
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,114.32807159423828,31.928071594238276,31.928071594238276
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,93.8125991821289,-89.6874008178711,89.6874008178711
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,193.76071166992188,20.760711669921875,20.760711669921875
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,173.16574096679688,-34.834259033203125,34.834259033203125
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,162.13427734375,-37.86572265625,37.86572265625
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,73.7751235961914,31.775123596191406,31.775123596191406
CCSc1nnc(s1)N,Test,1,132.0,119.48040008544922,-12.519599914550781,12.519599914550781
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,126.90699768066406,-6.0930023193359375,6.0930023193359375
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,180.06735229492188,34.067352294921875,34.067352294921875
O=C1OCCO1,Test,1,39.5,83.4073257446289,43.907325744628906,43.907325744628906
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,134.13653564453125,19.13653564453125,19.13653564453125
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,101.14502716064453,49.14502716064453,49.14502716064453
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,111.10945892333984,21.109458923339844,21.109458923339844
Brc1ccnc(c1)Br,Test,1,39.0,92.67603302001953,53.67603302001953,53.67603302001953
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,133.40396118164062,31.403961181640625,31.403961181640625
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,175.76596069335938,47.765960693359375,47.765960693359375
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,111.92919921875,50.92919921875,50.92919921875
COc1cc2CC(=O)c2cc1C,Test,1,88.0,102.37601470947266,14.376014709472656,14.376014709472656
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,153.51255798339844,-12.487442016601562,12.487442016601562
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,209.99237060546875,-59.00762939453125,59.00762939453125
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,143.93759155273438,-2.562408447265625,2.562408447265625
Nc1ccccc1n1cccc1,Test,1,94.0,111.16403198242188,17.164031982421875,17.164031982421875
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,183.45947265625,-22.04052734375,22.04052734375
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,153.50149536132812,-24.498504638671875,24.498504638671875
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,170.19940185546875,-55.80059814453125,55.80059814453125
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,156.2520751953125,-9.7479248046875,9.7479248046875
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,122.87251281738281,-44.12748718261719,44.12748718261719
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,93.2479476928711,7.247947692871094,7.247947692871094
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,155.98422241210938,55.984222412109375,55.984222412109375
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,100.46527862548828,-11.534721374511719,11.534721374511719
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,120.0650863647461,55.065086364746094,55.065086364746094
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,126.0824203491211,-107.9175796508789,107.9175796508789
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,153.9337158203125,32.9337158203125,32.9337158203125
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,284.02801513671875,1.02801513671875,1.02801513671875
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],Test,1,223.0,186.3726806640625,-36.6273193359375,36.6273193359375
