SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,76.56396484375,-26.43603515625,26.43603515625
CCCCCCCCCCC(=O)C,Test,1,19.0,20.24864959716797,1.2486495971679688,1.2486495971679688
O=Cc1ccc(cc1F)Cl,Test,1,59.0,28.330585479736328,-30.669414520263672,30.669414520263672
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,47.593475341796875,-33.406524658203125,33.406524658203125
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,189.92868041992188,76.92868041992188,76.92868041992188
Fc1ccc(cc1)n1cccc1,Test,1,51.0,28.889713287353516,-22.110286712646484,22.110286712646484
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,141.0064697265625,-25.9935302734375,25.9935302734375
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,199.24014282226562,40.240142822265625,40.240142822265625
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,124.283447265625,-49.216552734375,49.216552734375
Nc1cccc2c1cccc2N,Test,1,191.0,114.73553466796875,-76.26446533203125,76.26446533203125
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,76.10211181640625,12.10211181640625,12.10211181640625
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,191.1989288330078,-58.80107116699219,58.80107116699219
N#Cc1ccncc1I,Test,1,121.0,83.33270263671875,-37.66729736328125,37.66729736328125
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,89.17279052734375,-30.82720947265625,30.82720947265625
NNc1cc(Cl)ccc1Cl,Test,1,104.0,55.4652214050293,-48.5347785949707,48.5347785949707
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,40.25050735473633,-52.74949264526367,52.74949264526367
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,70.96922302246094,-33.03077697753906,33.03077697753906
Cc1[nH]nc(c1Cl)C,Test,1,117.5,64.64962768554688,-52.850372314453125,52.850372314453125
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,203.60655212402344,-58.89344787597656,58.89344787597656
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,55.420413970947266,-67.57958602905273,67.57958602905273
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,266.0655517578125,19.0655517578125,19.0655517578125
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,34.24009704589844,-31.759902954101562,31.759902954101562
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,36.72000503540039,-55.27999496459961,55.27999496459961
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,116.30865478515625,-31.69134521484375,31.69134521484375
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,129.68890380859375,-36.31109619140625,36.31109619140625
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,157.05751037597656,-66.94248962402344,66.94248962402344
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,131.7332763671875,-18.2667236328125,18.2667236328125
N#Cc1cccc(c1)O,Test,1,80.0,74.61286926269531,-5.3871307373046875,5.3871307373046875
COc1ccccc1O,Test,1,30.0,29.26950454711914,-0.7304954528808594,0.7304954528808594
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,232.63926696777344,-87.36073303222656,87.36073303222656
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,49.393798828125,-48.606201171875,48.606201171875
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,167.19166564941406,-46.30833435058594,46.30833435058594
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,155.3648223876953,-37.63517761230469,37.63517761230469
C/C=C/C(=O)O,Test,1,72.0,35.607269287109375,-36.392730712890625,36.392730712890625
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,136.22352600097656,-15.776473999023438,15.776473999023438
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,96.26509094238281,-4.7349090576171875,4.7349090576171875
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,26.967994689941406,-2.0320053100585938,2.0320053100585938
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,22.995956420898438,-6.0040435791015625,6.0040435791015625
Nc1cccc(n1)Br,Test,1,90.0,72.37210083007812,-17.627899169921875,17.627899169921875
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,117.9811019897461,-73.0188980102539,73.0188980102539
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,89.74320220947266,-10.256797790527344,10.256797790527344
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,153.30526733398438,-49.694732666015625,49.694732666015625
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,73.994140625,-21.005859375,21.005859375
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,57.7409782409668,-0.2590217590332031,0.2590217590332031
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,50.89303207397461,2.3930320739746094,2.3930320739746094
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,108.70142364501953,16.70142364501953,16.70142364501953
OC(=O)COc1ccccc1,Test,1,100.0,53.80241012573242,-46.19758987426758,46.19758987426758
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,148.9139862060547,-2.0860137939453125,2.0860137939453125
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,207.2391815185547,-44.76081848144531,44.76081848144531
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,96.84515380859375,-17.15484619140625,17.15484619140625
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,49.830448150634766,-34.169551849365234,34.169551849365234
CCOc1ccccc1C(=O)O,Test,1,20.0,71.69599914550781,51.69599914550781,51.69599914550781
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,96.43282318115234,-45.567176818847656,45.567176818847656
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,66.83729553222656,-74.16270446777344,74.16270446777344
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,160.7952117919922,-72.20478820800781,72.20478820800781
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,209.6170196533203,-66.38298034667969,66.38298034667969
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,46.43578338623047,-23.56421661376953,23.56421661376953
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,33.322052001953125,-21.677947998046875,21.677947998046875
CC1CC(C)CC(C1)O,Test,1,11.6,25.83661651611328,14.236616516113282,14.236616516113282
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,185.9073944091797,-37.09260559082031,37.09260559082031
O=C1OCc2c1c(C)ccc2,Test,1,86.0,31.157073974609375,-54.842926025390625,54.842926025390625
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,96.5182876586914,-24.481712341308594,24.481712341308594
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,134.19119262695312,-20.808807373046875,20.808807373046875
OCC1(CO)CCC=CC1,Test,1,88.5,41.47547912597656,-47.02452087402344,47.02452087402344
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,113.11854553222656,-16.881454467773438,16.881454467773438
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,149.43751525878906,-20.562484741210938,20.562484741210938
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,67.7332992553711,-84.2667007446289,84.2667007446289
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,93.81216430664062,-41.187835693359375,41.187835693359375
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,205.95433044433594,7.9543304443359375,7.9543304443359375
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,174.6864013671875,-45.3135986328125,45.3135986328125
OC(=O)C#Cc1ccccc1,Test,1,137.0,76.74406433105469,-60.25593566894531,60.25593566894531
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,147.85902404785156,-69.14097595214844,69.14097595214844
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,50.49075698852539,-25.50924301147461,25.50924301147461
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,35.764556884765625,-26.235443115234375,26.235443115234375
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,163.02371215820312,-38.976287841796875,38.976287841796875
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,93.53067016601562,-41.469329833984375,41.469329833984375
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,89.71257781982422,-21.28742218017578,21.28742218017578
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,91.2186050415039,-36.781394958496094,36.781394958496094
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,134.0612335205078,-10.938766479492188,10.938766479492188
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,32.1990966796875,-13.8009033203125,13.8009033203125
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,76.538330078125,-50.461669921875,50.461669921875
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,96.90066528320312,-28.099334716796875,28.099334716796875
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,139.73912048339844,-12.260879516601562,12.260879516601562
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,196.3596649169922,-77.64033508300781,77.64033508300781
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,221.96104431152344,1.9610443115234375,1.9610443115234375
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,185.8479461669922,-35.15205383300781,35.15205383300781
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,76.87909698486328,-34.12090301513672,34.12090301513672
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,95.80689239501953,6.806892395019531,6.806892395019531
CC(=O)NC(=O)N,Test,1,218.0,145.55397033691406,-72.44602966308594,72.44602966308594
Cc1oc(C)cc(=S)c1,Test,1,142.0,33.941959381103516,-108.05804061889648,108.05804061889648
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,33.968482971191406,-13.531517028808594,13.531517028808594
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,66.82391357421875,-51.17608642578125,51.17608642578125
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,88.11443328857422,-9.885566711425781,9.885566711425781
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,151.0681915283203,-18.431808471679688,18.431808471679688
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,120.66026306152344,-6.3397369384765625,6.3397369384765625
CCOc1ccc(c(c1)N)N,Test,1,71.5,57.97279357910156,-13.527206420898438,13.527206420898438
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,63.698509216308594,5.698509216308594,5.698509216308594
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,39.95466613769531,-43.04533386230469,43.04533386230469
FC1CCCCC1,Test,1,13.0,20.334882736206055,7.334882736206055,7.334882736206055
COc1ccnc2c1cccc2,Test,1,41.0,38.276851654052734,-2.7231483459472656,2.7231483459472656
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,67.59523010253906,-9.404769897460938,9.404769897460938
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,52.514808654785156,-65.48519134521484,65.48519134521484
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,104.02677154541016,-42.973228454589844,42.973228454589844
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,82.62925720214844,-36.37074279785156,36.37074279785156
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,67.05463409423828,-44.94536590576172,44.94536590576172
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,28.373668670654297,-23.626331329345703,23.626331329345703
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,106.39781188964844,1.3978118896484375,1.3978118896484375
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,108.65355682373047,-2.3464431762695312,2.3464431762695312
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,87.69745635986328,-12.302543640136719,12.302543640136719
OC(=O)C(=O)CBr,Test,1,78.0,50.4334602355957,-27.566539764404297,27.566539764404297
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,80.20504760742188,-47.794952392578125,47.794952392578125
COc1ccc(cc1)CC(=O)N,Test,1,186.0,122.54905700683594,-63.45094299316406,63.45094299316406
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,108.17479705810547,-12.825202941894531,12.825202941894531
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,40.8116569519043,-60.1883430480957,60.1883430480957
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,177.10214233398438,-79.89785766601562,79.89785766601562
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,140.75140380859375,25.25140380859375,25.25140380859375
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,198.5083770751953,-6.4916229248046875,6.4916229248046875
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,27.37442398071289,20.37442398071289,20.37442398071289
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,132.78077697753906,-28.219223022460938,28.219223022460938
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,116.44990539550781,-116.55009460449219,116.55009460449219
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,220.6232147216797,-50.37678527832031,50.37678527832031
COc1ccc(cc1O)C,Test,1,37.0,34.11229705810547,-2.8877029418945312,2.8877029418945312
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,102.5076904296875,-0.4923095703125,0.4923095703125
Nc1ccc2c(c1)OCCO2,Test,1,28.0,93.25857543945312,65.25857543945312,65.25857543945312
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,120.27070617675781,-127.72929382324219,127.72929382324219
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,41.77663040161133,-40.62336959838868,40.62336959838868
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,54.24898147583008,-129.25101852416992,129.25101852416992
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,153.2460479736328,-19.753952026367188,19.753952026367188
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,103.98267364501953,-104.01732635498047,104.01732635498047
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,99.78018951416016,-100.21981048583984,100.21981048583984
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,32.94022750854492,-9.059772491455078,9.059772491455078
CCSc1nnc(s1)N,Test,1,132.0,84.50801086425781,-47.49198913574219,47.49198913574219
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,103.76315307617188,-29.236846923828125,29.236846923828125
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,119.4198226928711,-26.580177307128906,26.580177307128906
O=C1OCCO1,Test,1,39.5,24.102012634277344,-15.397987365722656,15.397987365722656
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,112.59425354003906,-2.4057464599609375,2.4057464599609375
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,56.210086822509766,4.210086822509766,4.210086822509766
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,82.31764221191406,-7.6823577880859375,7.6823577880859375
Brc1ccnc(c1)Br,Test,1,39.0,51.48884201049805,12.488842010498047,12.488842010498047
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,99.87649536132812,-2.123504638671875,2.123504638671875
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,117.26346588134766,-10.736534118652344,10.736534118652344
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,32.9835319519043,-28.016468048095703,28.016468048095703
COc1cc2CC(=O)c2cc1C,Test,1,88.0,48.0717658996582,-39.9282341003418,39.9282341003418
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,144.72520446777344,-21.274795532226562,21.274795532226562
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,232.7781982421875,-36.2218017578125,36.2218017578125
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,182.11338806152344,35.61338806152344,35.61338806152344
Nc1ccccc1n1cccc1,Test,1,94.0,51.34041976928711,-42.65958023071289,42.65958023071289
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,152.0824737548828,-53.41752624511719,53.41752624511719
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,135.12867736816406,-42.87132263183594,42.87132263183594
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,129.60838317871094,-96.39161682128906,96.39161682128906
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,126.9165267944336,-39.083473205566406,39.083473205566406
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,118.3736572265625,-48.6263427734375,48.6263427734375
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,36.068695068359375,-49.931304931640625,49.931304931640625
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,77.37396240234375,-22.62603759765625,22.62603759765625
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,45.39838790893555,-66.60161209106445,66.60161209106445
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,60.612056732177734,-4.387943267822266,4.387943267822266
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,132.22393798828125,-101.77606201171875,101.77606201171875
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,126.36895751953125,5.36895751953125,5.36895751953125
