SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
NNC(=O)c1cc(Cl)cc(c1)Cl,Test,1,206.0,153.00296020507812,-52.997039794921875,52.997039794921875
[O-][N+](=O)c1ccc(cc1)c1ccccc1[N+](=O)[O-],Test,1,93.5,106.45528411865234,12.955284118652344,12.955284118652344
CC(=O)OC(c1ccccc1)OC(=O)C,Test,1,46.0,40.62810134887695,-5.371898651123047,5.371898651123047
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,165.0,138.69247436523438,-26.307525634765625,26.307525634765625
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,Test,1,205.0,138.7333526611328,-66.26664733886719,66.26664733886719
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,Test,1,265.5,227.4342803955078,-38.06571960449219,38.06571960449219
Nc1ccccc1OCc1ccccc1,Test,1,37.0,48.61768341064453,11.617683410644531,11.617683410644531
CSCC[C@@H](CO)N,Test,1,32.0,49.5853157043457,17.585315704345703,17.585315704345703
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,Test,1,82.0,87.86409759521484,5.864097595214844,5.864097595214844
COc1ccc(cc1S(=O)(=O)Cl)Cl,Test,1,102.0,61.78255844116211,-40.21744155883789,40.21744155883789
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)OC,Test,1,116.0,150.99964904785156,34.99964904785156,34.99964904785156
O=Nc1c(nc2n1cccn2)c1cccs1,Test,1,239.0,143.74061584472656,-95.25938415527344,95.25938415527344
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,201.0,89.75660705566406,-111.24339294433594,111.24339294433594
N#Cc1ccccc1Cl,Test,1,45.0,40.711830139160156,-4.288169860839844,4.288169860839844
CCOC(=O)c1cc2c(o1)cccc2,Test,1,30.5,44.153812408447266,13.653812408447266,13.653812408447266
OC(=NCO)C=C,Test,1,74.5,56.134761810302734,-18.365238189697266,18.365238189697266
Clc1c(Cl)ccc(c1Cl)Cl,Test,1,47.0,67.57128143310547,20.57128143310547,20.57128143310547
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,182.0,122.76888275146484,-59.231117248535156,59.231117248535156
O=C1C=C(c2c1cccc2)c1ccccc1,Test,1,51.0,92.17053985595703,41.17053985595703,41.17053985595703
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,Test,1,161.0,193.5684356689453,32.56843566894531,32.56843566894531
COc1c(Br)ccc(c1C(=O)O)C,Test,1,125.0,141.82896423339844,16.828964233398438,16.828964233398438
ClCCc1ccc(cc1)CCCl,Test,1,47.0,35.6258430480957,-11.374156951904297,11.374156951904297
OC(=O)Cc1cccc(c1)CC(=O)O,Test,1,175.0,152.05484008789062,-22.945159912109375,22.945159912109375
O=C=Nc1ccc(cc1C)Cl,Test,1,38.0,28.48539924621582,-9.51460075378418,9.51460075378418
OC1CCSc2c1cc(s2)S(=O)(=O)N,Test,1,169.0,180.5152587890625,11.5152587890625,11.5152587890625
COc1ccc(cc1F)B(O)O,Test,1,238.0,152.0160675048828,-85.98393249511719,85.98393249511719
Brc1cc(C)c(c(c1)C)N,Test,1,50.0,59.58361053466797,9.583610534667969,9.583610534667969
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,194.0,169.98411560058594,-24.015884399414062,24.015884399414062
N#Cc1ccccc1C#N,Test,1,140.0,106.7977523803711,-33.202247619628906,33.202247619628906
O=C(NC(P(=O)(Oc1ccccc1)Oc1ccccc1)C)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,107.0,147.1383514404297,40.13835144042969,40.13835144042969
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,238.0,163.6136016845703,-74.38639831542969,74.38639831542969
N#Cc1cnccc1Br,Test,1,121.0,92.69657135009766,-28.303428649902344,28.303428649902344
CC(N(C(C)C)N=O)C,Test,1,48.0,54.323062896728516,6.323062896728516,6.323062896728516
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,127.02732849121094,-20.472671508789062,20.472671508789062
Cc1oc(C)cc(=O)c1,Test,1,134.0,69.96707153320312,-64.03292846679688,64.03292846679688
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,Test,1,208.0,143.43885803222656,-64.56114196777344,64.56114196777344
[O-][N+](=O)c1cc(ccc1Cl)C(=O)O,Test,1,182.0,153.9995574951172,-28.000442504882812,28.000442504882812
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,213.0,169.9538116455078,-43.04618835449219,43.04618835449219
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,Test,1,193.0,155.88206481933594,-37.11793518066406,37.11793518066406
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,86.0,79.2204360961914,-6.779563903808594,6.779563903808594
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,Test,1,106.0,156.8533477783203,50.85334777832031,50.85334777832031
COc1ccc(cc1)C(=C(c1ccc(cc1)OC)Cl)c1ccc(cc1)OC,Test,1,115.0,127.58831024169922,12.588310241699219,12.588310241699219
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Test,0,192.0,153.73423767089844,-38.26576232910156,38.26576232910156
c1ccc2n(c1)ccc2,Test,1,75.0,44.98886489868164,-30.01113510131836,30.01113510131836
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,140.46388244628906,0.4638824462890625,0.4638824462890625
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,Test,1,121.0,146.06031799316406,25.060317993164062,25.060317993164062
CCOC(=O)C(C(=O)OCC)(Cc1cc(CC(C(=O)OCC)(C(=O)OCC)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,Test,0,146.0,107.70348358154297,-38.29651641845703,38.29651641845703
Brc1ccc2c(c1)C(=O)C(=O)N2,Test,1,249.5,176.71421813964844,-72.78578186035156,72.78578186035156
COc1cc(OC)nc(n1)S(=O)(=O)C,Test,1,131.0,121.92493438720703,-9.075065612792969,9.075065612792969
BrC(C(=O)NC(=O)N)C(C)C,Test,1,154.0,139.6839141845703,-14.316085815429688,14.316085815429688
Oc1cccc2c1c1ncccc1cc2,Test,1,104.0,173.6151580810547,69.61515808105469,69.61515808105469
OC1CCCC1C1CCCC1,Test,1,20.0,29.40852165222168,9.40852165222168,9.40852165222168
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,Test,1,227.0,177.14585876464844,-49.85414123535156,49.85414123535156
CSc1[nH]nc(c1C#N)N,Test,1,149.0,163.35572814941406,14.355728149414062,14.355728149414062
O=Nc1ccc(cc1)N(N=O)C,Test,1,101.0,84.29106903076172,-16.70893096923828,16.70893096923828
Cc1cc(Br)c(c(c1)Br)N,Test,1,74.0,77.9739761352539,3.9739761352539062,3.9739761352539062
Fc1cc(ccc1OCc1ccccc1)B(O)O,Test,1,130.0,133.6390380859375,3.6390380859375,3.6390380859375
Fc1cc(F)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,74.0,73.78620147705078,-0.21379852294921875,0.21379852294921875
Brc1cnc(c(c1)Br)N,Test,1,104.0,112.52513885498047,8.525138854980469,8.525138854980469
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,281.0,259.34185791015625,-21.65814208984375,21.65814208984375
[O-][N+](=O)c1cc(cc(c1N)Cl)C(F)(F)F,Test,1,65.0,90.20804595947266,25.208045959472656,25.208045959472656
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,129.9609832763672,-7.0390167236328125,7.0390167236328125
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,Test,1,328.0,209.03070068359375,-118.96929931640625,118.96929931640625
COc1cccc(c1B(O)O)OC,Test,1,107.0,158.18267822265625,51.18267822265625,51.18267822265625
O=C(c1ccccc1I)Nc1ccccc1,Test,1,137.0,147.8023223876953,10.802322387695312,10.802322387695312
OC(=NCC(=O)O)OCc1ccccc1,Test,1,121.0,84.92030334472656,-36.07969665527344,36.07969665527344
OCc1c(C)c(C)c(c(c1C)C)C,Test,1,159.0,76.37484741210938,-82.62515258789062,82.62515258789062
c1ccc(cc1)CP(c1ccccc1)c1ccccc1,Test,1,75.0,63.84082794189453,-11.159172058105469,11.159172058105469
OC(=O)CCc1cccc(c1)Br,Test,1,64.0,87.80842590332031,23.808425903320312,23.808425903320312
Cc1ccn(n1)C(=O)N,Test,1,125.0,110.72759246826172,-14.272407531738281,14.272407531738281
NC(=S)C1COc2c(O1)cccc2,Test,1,174.0,150.9146270751953,-23.085372924804688,23.085372924804688
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,156.5,173.2548065185547,16.754806518554688,16.754806518554688
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,193.0,153.7381134033203,-39.26188659667969,39.26188659667969
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,134.0,176.8624725341797,42.86247253417969,42.86247253417969
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,Test,1,141.0,137.3809051513672,-3.6190948486328125,3.6190948486328125
Oc1cccc(c1)C(=O)/C=C/c1ccccc1[N+](=O)[O-],Test,1,188.0,148.3813934326172,-39.61860656738281,39.61860656738281
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,Test,1,102.5,65.42639923095703,-37.07360076904297,37.07360076904297
OC(=O)C(c1ccccc1)(O)C,Test,1,116.5,92.38562774658203,-24.11437225341797,24.11437225341797
N#Cc1c(C)nn(c1N)Cc1ccccc1,Test,1,78.0,121.7849349975586,43.784934997558594,43.784934997558594
CN(C(=O)N)C,Test,1,180.0,82.05806732177734,-97.94193267822266,97.94193267822266
N#Cc1ccc2c(c1)cccc2,Test,1,65.0,63.27646255493164,-1.7235374450683594,1.7235374450683594
OC(=O)CCCCCCCCCCCCCCCCCCC(=O)O,Test,1,127.0,89.2791519165039,-37.720848083496094,37.720848083496094
OC(=O)c1cccc(c1C)Cl,Test,1,164.0,132.33206176757812,-31.667938232421875,31.667938232421875
CC(=O)c1ccc(cc1)n1c(C)ccc1C,Test,1,111.0,83.68897247314453,-27.31102752685547,27.31102752685547
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,Test,1,189.0,164.1388702392578,-24.861129760742188,24.861129760742188
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,159.6869354248047,77.18693542480469,77.18693542480469
OC(=O)CC(=O)O,Test,1,136.0,115.21398162841797,-20.78601837158203,20.78601837158203
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,1,295.0,229.51454162597656,-65.48545837402344,65.48545837402344
CCCCCCC(c1ccccc1)c1ccccc1,Test,1,14.0,26.29535484313965,12.295354843139648,12.295354843139648
Fc1ccc(c(c1Cl)N)F,Test,1,29.0,52.87937545776367,23.879375457763672,23.879375457763672
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,275.0,199.8274383544922,-75.17256164550781,75.17256164550781
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Test,1,181.0,150.32896423339844,-30.671035766601562,30.671035766601562
Nc1cccc(n1)Cl,Test,1,71.0,91.1044692993164,20.104469299316406,20.104469299316406
Brc1ccc(c(c1)O)Cl,Test,1,57.0,58.3067512512207,1.3067512512207031,1.3067512512207031
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,41.97187805175781,34.97187805175781,34.97187805175781
[O-][N+](=O)c1cccc(c1)S(=O)(=O)NCCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-],Test,1,190.0,181.60365295410156,-8.396347045898438,8.396347045898438
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,Test,1,110.0,125.08727264404297,15.087272644042969,15.087272644042969
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,Test,1,80.0,102.87246704101562,22.872467041015625,22.872467041015625
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,165.45164489746094,35.45164489746094,35.45164489746094
ON=C(C1CC1)C1CC1,Test,1,76.5,69.67153930664062,-6.828460693359375,6.828460693359375
SC(=S)N1CCNCC1,Test,1,228.0,181.7014617919922,-46.29853820800781,46.29853820800781
NC(=O)/C(=N\Nc1cccnc1)/c1nc2c(s1)cccc2,Test,1,239.0,216.54031372070312,-22.459686279296875,22.459686279296875
CS(=O)(=O)OCCCCOS(=O)(=O)C,Test,1,116.0,49.513084411621094,-66.4869155883789,66.4869155883789
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,Test,1,154.0,169.49668884277344,15.496688842773438,15.496688842773438
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,Test,1,120.0,165.98780822753906,45.98780822753906,45.98780822753906
CCCCCCCCCCCCCCCC(OC)OC,Test,1,10.0,18.86284065246582,8.86284065246582,8.86284065246582
CC(=O)Oc1cccc(c1)C(=O)O,Test,1,133.0,125.0249252319336,-7.975074768066406,7.975074768066406
Fc1ccc(cc1)C(=O)c1ccccc1,Test,1,47.0,65.60791778564453,18.60791778564453,18.60791778564453
