Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_300.pt,262.300999,263.68251,263.409271,-138.483047,-138.28423,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_315.pt,260.942383,262.07215,261.802124,-136.786163,-136.58978,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_330.pt,258.060917,259.628311,259.367126,-134.235031,-134.04228,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_345.pt,256.101627,256.950848,256.693115,-131.460907,-131.27211,False
5,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_360.pt,253.533336,253.471826,253.219589,-127.900299,-127.71657,False
5,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_375.pt,250.741697,251.290152,251.046936,-125.697823,-125.51724,False
5,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_390.pt,248.246739,248.617758,248.387039,-123.027267,-122.850494,False
5,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_405.pt,245.54606,245.161954,244.930725,-119.599586,-119.4277,False
5,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_420.pt,242.820747,244.480331,244.256409,-118.93647,-118.76552,False
5,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_435.pt,240.006015,239.509857,239.281052,-114.100159,-113.936104,False
5,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_450.pt,237.083572,237.305884,237.089828,-112.00174,-111.840675,False
5,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_465.pt,233.342978,231.858087,231.65007,-106.875832,-106.72208,False
5,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_480.pt,229.81699,232.256595,232.077713,-107.27449,-107.12016,False
5,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_495.pt,227.073286,227.465747,227.282318,-102.846199,-102.69819,False
5,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_510.pt,223.410418,226.122311,225.943161,-101.626068,-101.4798,False
5,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_525.pt,219.798965,220.4948,220.324112,-96.585068,-96.44598,False
5,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_540.pt,216.313261,214.87886,214.707947,-91.6735,-91.541405,False
5,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_555.pt,212.308882,212.028061,211.867676,-89.237854,-89.10923,False
5,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_570.pt,208.801456,208.527216,208.364594,-86.278473,-86.154076,False
5,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_585.pt,204.313509,205.386978,205.235901,-83.677109,-83.55641,False
5,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_600.pt,200.611671,200.708267,200.571609,-79.872017,-79.756744,False
5,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_615.pt,195.640419,197.339114,197.186386,-77.165146,-77.053734,False
5,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_630.pt,192.677656,193.307111,193.154221,-74.001114,-73.89421,False
5,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_645.pt,189.913228,190.794821,190.655472,-72.073158,-71.969,False
5,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_660.pt,188.573162,188.488068,188.35463,-70.320099,-70.218445,False
5,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_675.pt,186.431359,187.278979,187.151962,-69.412224,-69.31187,False
5,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_690.pt,184.738256,184.933566,184.80069,-67.654099,-67.55624,False
5,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_705.pt,181.951484,183.65726,183.51915,-66.705208,-66.6087,False
5,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_720.pt,178.531521,178.471024,178.355865,-62.949051,-62.857903,False
5,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_735.pt,177.515264,176.682397,176.586258,-61.686363,-61.597015,False
5,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_750.pt,175.743589,176.47193,176.36499,-61.529373,-61.440247,False
5,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_765.pt,174.710093,173.666562,173.55864,-59.555244,-59.468937,False
5,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_780.pt,172.666191,174.90314,174.779892,-60.410442,-60.322914,False
5,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_795.pt,173.417841,172.497107,172.407181,-58.754417,-58.66925,False
5,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_810.pt,172.154706,171.70603,171.596375,-58.193703,-58.109333,False
5,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_825.pt,173.307356,172.254272,172.152725,-58.578159,-58.49324,False
5,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_840.pt,173.290091,173.383585,173.2892,-59.367382,-59.281338,False
5,854,checkpoint_epoch_854_final.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_854_final.pt,172.90644,172.194882,172.089523,-58.53442,-58.449566,True
