Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_510.pt,274.659588,279.248627,276.277649,-51.514763,-51.504307,False
1,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_525.pt,274.304191,278.875651,275.909607,-51.374935,-51.364506,False
1,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_540.pt,273.965475,278.337677,275.375641,-51.172417,-51.16203,False
1,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_555.pt,273.486603,277.617432,274.681763,-50.909824,-50.899487,False
1,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_570.pt,272.746337,277.144836,274.215729,-50.733822,-50.723522,False
1,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_585.pt,272.4352,276.915568,273.980621,-50.645149,-50.63487,False
1,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_600.pt,271.90492,276.503713,273.579956,-50.494205,-50.48395,False
1,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_615.pt,271.365193,275.582357,272.675873,-50.154434,-50.14425,False
1,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_630.pt,270.801596,274.895437,272.007294,-49.903885,-49.89375,False
1,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_645.pt,270.196912,274.581106,271.701813,-49.789619,-49.779507,False
1,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_660.pt,269.775092,273.600057,270.739777,-49.430584,-49.420544,False
1,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_675.pt,268.931243,273.428162,270.580627,-49.371311,-49.361282,False
1,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_690.pt,268.484999,272.731252,269.878632,-49.110283,-49.100307,False
1,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_705.pt,267.56915,272.208252,269.359131,-48.917557,-48.907616,False
1,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_720.pt,267.036817,271.548828,268.713654,-48.6786,-48.66871,False
1,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_735.pt,266.86233,271.120158,268.280487,-48.518562,-48.5087,False
1,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_750.pt,265.819467,270.10966,267.328186,-48.167641,-48.157852,False
1,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_765.pt,265.541,269.539368,266.757812,-47.958061,-47.94831,False
1,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_780.pt,264.59367,268.793345,266.015564,-47.685982,-47.67629,False
1,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_795.pt,263.874547,268.114716,265.361084,-47.446716,-47.43707,False
1,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_810.pt,263.284117,267.90154,265.141632,-47.366623,-47.35699,False
1,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_825.pt,262.770755,266.850352,264.125793,-46.996716,-46.987156,False
1,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_840.pt,261.908641,265.698995,262.988129,-46.584133,-46.574657,False
1,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_855.pt,261.06304,265.041799,262.343048,-46.350975,-46.34155,False
1,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_870.pt,260.065027,264.336436,261.649109,-46.100807,-46.09143,False
1,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_885.pt,259.428423,263.324326,260.670227,-45.749039,-45.73973,False
1,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_900.pt,258.826281,263.029099,260.362549,-45.638756,-45.62947,False
1,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_915.pt,258.251328,262.279526,259.628479,-45.376137,-45.366905,False
1,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_930.pt,257.727744,261.53245,258.915161,-45.121651,-45.11247,False
1,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_945.pt,257.253829,261.535853,258.92868,-45.126461,-45.117275,False
1,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_960.pt,257.378619,260.772924,258.173767,-44.857891,-44.848763,False
1,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_975.pt,256.912666,261.064138,258.454895,-44.957821,-44.94867,False
1,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_990.pt,257.067023,261.034322,258.43045,-44.949131,-44.939983,False
1,993,checkpoint_epoch_993_final.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_993_final.pt,256.954939,260.722173,258.110962,-44.83559,-44.82646,True
