Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1380,checkpoint_epoch_1380.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1380.pt,181.553407,185.000282,189.43367,-47.508575,-46.966724,False
3,1395,checkpoint_epoch_1395.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1395.pt,181.959468,184.023369,188.501923,-47.032558,-46.496025,False
3,1410,checkpoint_epoch_1410.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1410.pt,178.808019,181.685295,186.159119,-45.846031,-45.322754,False
3,1425,checkpoint_epoch_1425.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1425.pt,177.445073,179.599281,184.068573,-44.799789,-44.288197,False
3,1440,checkpoint_epoch_1440.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1440.pt,173.852693,177.322189,181.720306,-43.638657,-43.140034,False
3,1455,checkpoint_epoch_1455.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1455.pt,172.024194,175.644264,180.138382,-42.864853,-42.374874,False
3,1470,checkpoint_epoch_1470.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1470.pt,169.919393,171.903358,176.193909,-40.964878,-40.49612,False
3,1485,checkpoint_epoch_1485.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1485.pt,168.307646,170.640228,174.820999,-40.313442,-39.851967,False
3,1500,checkpoint_epoch_1500.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1500.pt,166.797655,168.616463,172.696747,-39.31554,-38.865208,False
3,1515,checkpoint_epoch_1515.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1515.pt,163.016517,165.866821,169.904297,-38.022305,-37.58642,False
3,1530,checkpoint_epoch_1530.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1530.pt,161.289218,163.535355,167.434921,-36.896255,-36.472946,False
3,1545,checkpoint_epoch_1545.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1545.pt,158.550002,161.676453,165.592407,-36.066792,-35.65275,False
3,1560,checkpoint_epoch_1560.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1560.pt,157.12188,158.651833,162.479218,-34.686161,-34.28754,False
3,1575,checkpoint_epoch_1575.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1575.pt,153.382761,156.550728,160.333252,-33.749725,-33.361565,False
3,1590,checkpoint_epoch_1590.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1590.pt,152.012268,154.709045,158.613937,-33.008457,-32.628574,False
3,1605,checkpoint_epoch_1605.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1605.pt,149.274961,152.355202,156.1306,-31.951881,-31.583805,False
3,1620,checkpoint_epoch_1620.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1620.pt,146.129621,149.850616,153.591537,-30.888844,-30.532639,False
3,1635,checkpoint_epoch_1635.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1635.pt,143.51023,147.328995,151.005249,-29.823948,-29.47964,False
3,1650,checkpoint_epoch_1650.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1650.pt,142.32701,144.257072,147.720917,-28.497704,-28.16821,False
3,1665,checkpoint_epoch_1665.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1665.pt,138.202602,142.316467,145.778366,-27.727005,-27.40612,False
3,1680,checkpoint_epoch_1680.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1680.pt,136.159713,140.420227,143.865112,-26.977903,-26.665384,False
3,1695,checkpoint_epoch_1695.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1695.pt,133.585995,136.827621,140.148712,-25.551094,-25.254515,False
3,1710,checkpoint_epoch_1710.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1710.pt,131.691566,134.642166,137.994446,-24.741121,-24.453588,False
3,1725,checkpoint_epoch_1725.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1725.pt,129.520931,132.048546,135.464386,-23.80587,-23.528784,False
3,1740,checkpoint_epoch_1740.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1740.pt,128.370284,129.474091,132.90535,-22.87751,-22.610794,False
3,1755,checkpoint_epoch_1755.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1755.pt,125.19443,127.031269,130.46579,-22.008987,-21.751972,False
3,1770,checkpoint_epoch_1770.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1770.pt,120.710081,124.606899,128.136703,-21.194803,-20.946884,False
3,1785,checkpoint_epoch_1785.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1785.pt,120.299778,121.869804,125.10202,-20.155964,-19.919647,False
3,1800,checkpoint_epoch_1800.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1800.pt,115.147334,120.087688,123.315399,-19.556011,-19.326397,False
3,1815,checkpoint_epoch_1815.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1815.pt,115.688465,117.15601,120.394264,-18.59367,-18.374805,False
3,1830,checkpoint_epoch_1830.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1830.pt,112.816379,115.953732,119.180649,-18.200638,-17.986162,False
3,1845,checkpoint_epoch_1845.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1845.pt,109.167906,111.80756,114.978935,-16.870668,-16.67105,False
3,1860,checkpoint_epoch_1860.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1860.pt,107.195572,109.830757,113.331734,-16.362301,-16.16836,False
3,1875,checkpoint_epoch_1875.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1875.pt,105.14282,107.536182,110.943367,-15.63822,-15.45237,False
3,1890,checkpoint_epoch_1890.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1890.pt,102.658247,104.752522,108.240463,-14.837383,-14.660477,False
3,1905,checkpoint_epoch_1905.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1905.pt,100.47768,101.547768,105.061646,-13.920815,-13.754148,False
3,1920,checkpoint_epoch_1920.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1920.pt,97.845876,99.454262,102.754921,-13.27281,-13.11338,False
3,1935,checkpoint_epoch_1935.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1935.pt,93.58414,96.72319,100.045097,-12.529938,-12.378806,False
3,1950,checkpoint_epoch_1950.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1950.pt,92.039659,95.456203,98.702972,-12.169358,-12.022254,False
3,1965,checkpoint_epoch_1965.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1965.pt,88.709887,91.495693,94.829788,-11.156087,-11.020302,False
3,1980,checkpoint_epoch_1980.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1980.pt,86.290164,89.394512,93.140045,-10.726734,-10.595744,False
3,1995,checkpoint_epoch_1995.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1995.pt,85.864168,87.386955,90.893692,-10.167904,-10.043157,False
3,2010,checkpoint_epoch_2010.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2010.pt,81.870657,84.983871,88.508133,-9.58938,-9.471095,False
3,2025,checkpoint_epoch_2025.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2025.pt,79.089403,82.878059,86.068542,-9.013666,-8.901812,False
3,2040,checkpoint_epoch_2040.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2040.pt,78.234932,79.796158,83.202766,-8.357928,-8.253399,False
3,2055,checkpoint_epoch_2055.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2055.pt,75.755073,76.828865,80.547531,-7.770184,-7.67222,False
3,2070,checkpoint_epoch_2070.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2070.pt,75.751529,74.460911,78.119156,-7.249341,-7.157194,False
3,2085,checkpoint_epoch_2085.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2085.pt,73.776235,71.958351,75.780327,-6.762777,-6.676066,False
3,2100,checkpoint_epoch_2100.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2100.pt,70.598523,69.30444,73.022278,-6.208004,-6.127488,False
3,2115,checkpoint_epoch_2115.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2115.pt,67.61249,66.77903,70.633759,-5.744174,-5.668841,False
3,2130,checkpoint_epoch_2130.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2130.pt,64.630533,65.40526,69.099113,-5.4543,-5.382204,False
3,2145,checkpoint_epoch_2145.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2145.pt,65.171211,62.725454,66.422432,-4.963946,-4.897328,False
3,2160,checkpoint_epoch_2160.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2160.pt,62.833058,61.550446,65.308388,-4.765568,-4.701166,False
3,2175,checkpoint_epoch_2175.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2175.pt,60.112195,58.158054,62.045483,-4.203847,-4.14572,False
3,2190,checkpoint_epoch_2190.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2190.pt,60.581863,55.821241,59.898617,-3.849956,-3.795781,False
3,2205,checkpoint_epoch_2205.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2205.pt,58.488599,52.907635,56.903004,-3.37698,-3.328089,False
3,2220,checkpoint_epoch_2220.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2220.pt,58.320791,52.595858,56.641335,-3.336818,-3.288374,False
3,2235,checkpoint_epoch_2235.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2235.pt,55.842704,49.425028,53.785549,-2.910528,-2.866847,False
3,2250,checkpoint_epoch_2250.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2250.pt,53.139554,47.350414,51.876343,-2.637834,-2.597199,False
3,2265,checkpoint_epoch_2265.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2265.pt,50.864272,45.674154,50.166206,-2.401941,-2.36394,False
3,2280,checkpoint_epoch_2280.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2280.pt,52.077123,44.190706,48.556202,-2.187085,-2.151484,False
3,2295,checkpoint_epoch_2295.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2295.pt,50.459723,43.310259,47.817726,-2.090879,-2.056354,False
3,2310,checkpoint_epoch_2310.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2310.pt,50.26751,41.16715,45.55275,-1.805003,-1.773671,False
3,2325,checkpoint_epoch_2325.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2325.pt,49.278741,39.844587,44.603157,-1.689276,-1.659237,False
3,2340,checkpoint_epoch_2340.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2340.pt,50.004813,38.652416,43.678303,-1.578907,-1.5501,False
3,2355,checkpoint_epoch_2355.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2355.pt,50.255183,37.791054,42.7967,-1.475852,-1.448197,False
3,2370,checkpoint_epoch_2370.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2370.pt,50.070745,37.325005,42.059082,-1.391243,-1.364533,False
3,2385,checkpoint_epoch_2385.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2385.pt,47.583539,37.722768,42.533497,-1.445493,-1.418176,False
3,2400,checkpoint_epoch_2400.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_2400.pt,47.781002,37.84685,42.630459,-1.456655,-1.429214,False
