Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_225.pt,215.931675,221.475177,221.484741,-29.972536,-29.822239,False
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_240.pt,207.015729,211.140753,211.154999,-27.150873,-27.014269,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_255.pt,196.861414,201.783459,201.795898,-24.710693,-24.58593,False
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_270.pt,186.587193,191.754236,191.761261,-22.217257,-22.104593,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_285.pt,177.491597,180.374814,180.404495,-19.548677,-19.448963,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_300.pt,166.600097,171.557327,171.586365,-17.588943,-17.49874,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_315.pt,155.290501,159.701816,159.668991,-15.096458,-15.018349,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_330.pt,142.518769,147.767651,147.834442,-12.798773,-12.731812,False
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_345.pt,131.519934,134.964052,135.036896,-10.513148,-10.457279,False
9,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_360.pt,119.359652,121.460007,121.541611,-8.32694,-8.281679,False
9,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_375.pt,108.642357,111.843692,111.974457,-6.916389,-6.877974,False
9,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_390.pt,96.842243,97.162665,97.319351,-4.979813,-4.950796,False
9,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_405.pt,83.902821,85.148389,85.404266,-3.605198,-3.582851,False
9,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_420.pt,74.120533,69.040922,69.321098,-2.034031,-2.019308,False
9,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_435.pt,64.249796,62.668946,63.029133,-1.508256,-1.496084,False
9,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_450.pt,52.788924,52.63204,53.138176,-0.782799,-0.774148,False
9,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_465.pt,49.721311,44.396667,44.975651,-0.277156,-0.270959,False
9,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_480.pt,44.12449,39.419085,40.39151,-0.030076,-0.025078,False
9,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_495.pt,40.503558,33.636082,34.665466,0.241277,0.244959,False
9,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_510.pt,41.890193,31.277774,32.093262,0.349695,0.352851,False
9,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_525.pt,40.845883,31.890289,32.936939,0.315055,0.318379,False
9,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_540.pt,41.833523,31.547011,32.51482,0.332499,0.335738,False
9,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_555.pt,40.655291,31.478225,32.345043,0.339452,0.342657,False
9,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_570.pt,43.205167,32.656049,33.695301,0.283151,0.286629,False
9,584,checkpoint_epoch_584_final.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_584_final.pt,40.858974,31.929232,32.896339,0.316743,0.320058,True
