Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_375.pt,212.660019,216.253962,214.961609,-91.892609,-91.76021,False
5,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_390.pt,206.933929,210.426885,209.219315,-86.995987,-86.87056,False
5,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_405.pt,201.105802,203.351669,202.091354,-81.102203,-80.98518,False
5,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_420.pt,195.878962,198.713648,197.507904,-77.420258,-77.30849,False
5,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_435.pt,189.050935,192.273315,191.095062,-72.410507,-72.30587,False
5,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_450.pt,182.549929,187.449392,186.403442,-68.850121,-68.750565,False
5,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_465.pt,177.261944,178.97493,177.840561,-62.580059,-62.489437,False
5,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_480.pt,170.0506,174.457326,173.428528,-59.464489,-59.378307,False
5,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_495.pt,164.023915,165.799667,164.816788,-53.608746,-53.53091,False
5,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_510.pt,157.652084,159.508108,158.606003,-49.570652,-49.498573,False
5,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_525.pt,149.281673,151.439901,150.373169,-44.456924,-44.392136,False
5,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_540.pt,142.289185,146.797933,145.628845,-41.633804,-41.57304,False
5,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_555.pt,136.108609,140.533946,139.518906,-38.131405,-38.07563,False
5,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_570.pt,129.07924,130.472374,129.666763,-32.799999,-32.751823,False
5,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_585.pt,122.151574,125.399607,124.5746,-30.197393,-30.152927,False
5,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_600.pt,112.920211,117.800931,116.958626,-26.499437,-26.460241,False
5,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_615.pt,107.296026,109.753263,108.949562,-22.862192,-22.82818,False
5,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_630.pt,99.845561,104.094655,103.294167,-20.449192,-20.418621,False
5,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_645.pt,91.760919,94.284523,93.593399,-16.60961,-16.58451,False
5,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_660.pt,85.056888,87.979446,87.268524,-14.309978,-14.288157,False
5,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_675.pt,76.712891,79.571777,78.814857,-11.487501,-11.469703,False
5,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_690.pt,69.019305,71.942174,71.34005,-9.231189,-9.216605,False
5,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_705.pt,65.538095,66.002444,65.151573,-7.533145,-7.520982,False
5,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_720.pt,62.010039,58.596481,57.892128,-5.737494,-5.72789,False
5,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_735.pt,54.254863,52.024161,51.570427,-4.346391,-4.338771,False
5,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_750.pt,50.311131,48.798682,48.228672,-3.675951,-3.669286,False
5,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_765.pt,48.266333,45.788369,45.268024,-3.11948,-3.113608,False
5,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_780.pt,45.948045,39.313957,39.04174,-2.064204,-2.059837,False
5,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_795.pt,41.62616,36.080395,35.984573,-1.603107,-1.599397,False
5,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_810.pt,43.346051,35.425104,35.221226,-1.493838,-1.490284,False
5,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_825.pt,41.653518,33.674366,33.434399,-1.247224,-1.24402,False
5,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_840.pt,40.264257,32.774434,32.583424,-1.134287,-1.131245,False
5,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_855.pt,42.141423,32.010015,31.898956,-1.04556,-1.042644,False
5,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_870.pt,41.791037,31.443537,31.361315,-0.977187,-0.974369,False
5,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_885.pt,41.080291,30.496239,30.343557,-0.85094,-0.848302,False
5,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_900.pt,42.438712,29.700548,29.890182,-0.796042,-0.793482,False
5,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_915.pt,42.573499,29.910093,30.069633,-0.817672,-0.815082,False
5,926,checkpoint_epoch_926_final.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_926_final.pt,41.181025,30.108092,30.285387,-0.84385,-0.841222,True
