SMILES,test,train,val
BrCCCCCC(=O)OCC,False,True,True
BrCCCCCCBr,False,True,True
BrCCCCCCC(=O)O,False,True,True
BrCCCCCCCBr,False,True,True
BrCCCCCCCC(=O)O,False,True,True
BrCCCCCCCCBr,False,True,True
BrCCCCCCCCCCBr,False,True,True
BrCCCCCCCCCCC(=O)O,False,True,False
BrCCCCCCCCCCCBr,True,False,False
BrCCCCCCCCCCCCBr,False,True,False
BrCCCCCCCCCCCCCCBr,False,True,True
BrCCCCCN1C(=O)c2c(C1=O)cccc2,False,True,True
BrCCCCON1C(=O)c2c(C1=O)cccc2,False,True,True
BrCCCCOc1ccccc1,False,True,True
BrCCCN1C(=O)c2c(C1=O)cccc2,False,True,True
BrCCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],False,True,True
BrCCCOc1ccc2c(c1)nc1c(c2)ccc(c1)OCCCBr,False,True,True
BrCCCOc1ccccc1,False,True,True
BrCCI,False,True,True
BrCCN1C(=O)c2c(C1=O)cccc2,False,True,True
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],True,False,False
BrCCOC(=O)c1ccc(cc1)C(=O)O,False,True,True
BrCCOc1ccccc1,False,True,True
BrCCOc1ccccc1OCC,False,True,True
BrCCc1cc([N+](=O)[O-])c(cc1[N+](=O)[O-])CCBr,False,True,True
BrCCc1ccc(cc1)CCBr,False,True,True
BrCCc1ccc(cc1)[N+](=O)[O-],False,True,True
BrCCc1ccccc1,False,True,True
BrCN1C(=O)c2c(C1=O)cccc2,False,True,False
BrCOCBr,True,False,False
BrCc1c(C)c(=O)n2n1c(C)c(c2=O)C,False,True,False
BrCc1c(CBr)c(CBr)c(c(c1CBr)C)C,True,False,False
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,False,True,True
BrCc1c(CBr)c(CBr)c2c(c1CBr)cccc2,False,True,True
BrCc1c(Cl)cccc1Cl,False,True,True
BrCc1c(F)c(F)c(c(c1F)F)C,False,True,True
BrCc1c(F)c(F)c(c(c1F)F)F,False,True,True
BrCc1c(F)ccc(c1Cl)C,False,True,True
BrCc1c(F)cccc1C(F)(F)F,False,True,True
BrCc1c(F)cccc1F,False,True,True
BrCc1c(F)cccc1[N+](=O)[O-],False,True,True
BrCc1c(OC)ccc(c1F)F,False,True,True
BrCc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],False,True,True
BrCc1cc(Br)cc(c1)Br,False,True,False
BrCc1cc(C)c(c(c1)C)F,True,False,False
BrCc1cc(C)cc(c1)C,False,True,True
BrCc1cc(Cl)ccc1Cl,False,True,True
BrCc1cc(F)c(c(c1)Cl)OC,False,True,True
BrCc1cc(F)c(cc1OC)F,False,True,True
BrCc1cc(F)ccc1Br,False,True,True
BrCc1cc(F)ccc1OC,False,True,True
BrCc1cc(ccc1OC)C(F)(F)F,False,True,True
BrCc1ccc(c(c1)C(F)(F)F)Cl,False,True,True
BrCc1ccc(c(c1)F)C(F)(F)F,False,True,True
BrCc1ccc(c(c1)F)Cl,False,True,False
BrCc1ccc(c(c1)F)OC,False,True,True
BrCc1ccc(c(c1)F)[N+](=O)[O-],True,False,False
BrCc1ccc(cc1)B(O)O,False,True,True
BrCc1ccc(cc1)Br,True,False,False
BrCc1ccc(cc1)C,False,True,True
BrCc1ccc(cc1)C#N,False,True,True
BrCc1ccc(cc1)C(=O)O,False,True,True
BrCc1ccc(cc1)C(=O)OC,False,True,True
BrCc1ccc(cc1)C(C)(C)C,False,True,True
BrCc1ccc(cc1)C(F)(F)F,False,True,True
BrCc1ccc(cc1)CBr,False,True,False
BrCc1ccc(cc1)CC(=O)O,True,False,False
BrCc1ccc(cc1)Cl,False,True,True
BrCc1ccc(cc1)I,False,True,True
BrCc1ccc(cc1)OC(F)(F)F,False,True,True
BrCc1ccc(cc1)S(=O)(=O)Cl,False,True,True
BrCc1ccc(cc1)SC(F)(F)F,False,True,True
BrCc1ccc(cc1)[N+](=O)[O-],False,True,False
BrCc1ccc(cc1Cl)F,True,False,False
BrCc1ccc(cc1F)Br,False,True,True
BrCc1ccc(cc1F)C(F)(F)F,False,True,True
BrCc1ccc(cc1[N+](=O)[O-])C(=O)O,False,True,True
BrCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,False,True,True
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],False,True,True
BrCc1ccc2c(c1)cccc2,False,True,True
BrCc1cccc(c1)B(O)O,True,False,False
BrCc1cccc(c1)Br,False,True,True
BrCc1cccc(c1)C#N,False,True,True
BrCc1cccc(c1)CBr,False,True,True
BrCc1cccc(c1)I,False,True,True
BrCc1cccc(c1)OCC(=O)O,False,True,False
BrCc1cccc(c1)[N+](=O)[O-],False,True,True
BrCc1cccc(c1C(F)(F)F)F,False,True,True
BrCc1cccc(c1F)C(F)(F)F,False,True,True
BrCc1cccc(c1F)Cl,False,True,False
BrCc1ccccc1,False,True,True
BrCc1ccccc1Br,False,True,True
BrCc1ccccc1C,False,True,True
BrCc1ccccc1C(F)(F)F,False,True,True
BrCc1ccccc1CBr,False,True,True
BrCc1ccccc1I,False,True,True
BrCc1ccccc1[N+](=O)[O-],False,True,True
BrCc1nc2c(s1)cccc2,False,True,True
BrN1C(=O)CCC1=O,False,True,True
BrN1C(=O)N(C(C1=O)(C)C)Cl,False,True,False
BrN1C(=O)c2c(C1=O)cccc2,False,True,False
BrN1CCCCCC1=O,False,True,True
BrP(Br)Br,False,True,True
BrS(=O)Br,False,True,True
BrSc1ccccc1OC,False,True,True
Brc1[nH]nc(c1Br)Br,False,True,True
Brc1c(Br)c(Br)c(c(c1Br)Br)Br,False,True,False
Brc1c(Br)cc(c(c1c1c(Br)c(Br)cc(c1Br)Br)Br)Br,False,True,True
Brc1c(Br)cccc1Br,False,True,True
Brc1c(Br)ccnc1F,False,True,True
Brc1c(Br)cncc1Br,False,True,True
Brc1c(Br)csc1Br,True,False,False
Brc1c(C)c(Br)c(c(c1Br)Br)Br,False,True,True
Brc1c(C)c(C)c(c2c1cccc2)Br,False,True,False
Brc1c(N)[nH]nc1c1ccccc1,False,True,False
Brc1c(O)c(Br)c(c(c1Br)Br)Br,False,True,True
Brc1c(O)c(cc(c1C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C(C)C)c(c(c1C)Br)O)C(C)C,False,True,True
Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,False,True,True
Brc1c(c2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,False,True,True
Brc1c(ccc2c1nccn2)NC1=NCCN1,False,True,True
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,False,True,True
Brc1c2Oc3c(Oc2c(c(c1Br)Cl)Br)c(Br)c(c(c3Br)Cl)Br,False,True,True
Brc1c2ccccc2c(c2c1cccc2)Br,False,True,True
Brc1c2ccccc2cc2c1cccc2,False,True,True
Brc1c[nH]c(=O)[nH]c1=O,False,True,True
Brc1c[nH]nc1,False,True,True
Brc1c[nH]nc1C,False,True,True
Brc1c[nH]nc1N,False,True,True
Brc1cc(/C=N/Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])cc(c1O)Br,False,True,True
Brc1cc(/C=N/c2c(=O)n(n(c2C)C)c2ccccc2)c(c(c1)Br)O,False,True,True
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,True,False,False
Brc1cc(Br)c(c(c1)Br)Br,False,True,True
Brc1cc(Br)c(c(c1)Br)C,False,True,True
Brc1cc(Br)c(c(c1)Br)N,False,True,True
Brc1cc(Br)c(c(c1)Br)N(c1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,False,True,True
Brc1cc(Br)c(c(c1)Br)O,False,True,True
Brc1cc(Br)c(c(c1)C(=O)C)O,False,True,True
Brc1cc(Br)c(c(c1)C(=O)O)N,False,True,True
Brc1cc(Br)c(c(c1)C(=O)O)O,False,True,True
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N,True,False,False
Brc1cc(Br)c(c(c1)C(F)(F)F)N,False,True,True
Brc1cc(Br)c(c(c1)C(c1ccccc1)O)N,False,True,False
Brc1cc(Br)c(c(c1)[N+](=O)[O-])N,False,True,True
Brc1cc(Br)c(c(c1)c1cc(Br)cc(c1O)Br)O,False,True,False
Brc1cc(Br)c(c(c1Br)Br)Br,False,True,True
Brc1cc(Br)c(c(c1O)Br)O,False,True,True
Brc1cc(Br)c(c2c1C(=O)c1ccccc1C2=O)N,False,True,True
Brc1cc(Br)c(cc1Br)Br,False,True,True
Brc1cc(Br)c(cc1C)Br,False,True,False
Brc1cc(Br)c(cc1Oc1c(Br)c(Br)c(c(c1Br)Br)Br)Br,False,True,True
Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,False,True,True
Brc1cc(Br)c(nc1C)N,True,False,False
Brc1cc(Br)c2c(c1)CN1CN2Cc2c1c(Br)cc(c2)Br,False,True,False
Brc1cc(Br)c2c(c1)c(cc(=O)[nH]2)c1ccccc1,False,True,True
Brc1cc(Br)c2c(c1)cc(c(=O)o2)C(=O)O,False,True,True
Brc1cc(Br)c2c(c1O)nccc2,False,True,True
Brc1cc(Br)cc(c1)Br,True,False,False
Brc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,False,True,True
Brc1cc(C)c(=O)n(c1)C,False,True,True
Brc1cc(C)c(c(c1)Br)O,False,True,True
Brc1cc(C)c(c(c1)C)N,False,True,True
Brc1cc(C)c(c(c1)C)O,False,True,True
Brc1cc(C)c(c(c1)Cl)N,False,True,True
Brc1cc(C)c(c(c1)[N+](=O)[O-])N,False,True,True
Brc1cc(CN(C2CCCCC2)C)c(c(c1)Br)N,False,True,True
Brc1cc(Cc2ccccc2)c(c(c1)Br)N,False,True,True
Brc1cc(Cl)c(c(c1)Br)N,False,True,True
Brc1cc(Cl)c(c(c1)Cl)N,False,True,True
Brc1cc(F)c(c(c1)Br)N,False,True,True
Brc1cc(F)c(c(c1)Br)O,False,True,True
Brc1cc(F)c(c(c1)F)N,False,True,True
Brc1cc(F)c(c(c1)F)O,False,True,False
Brc1cc(F)c(c(c1F)S(=O)(=O)Cl)Br,False,True,False
Brc1cc(I)cc(c1)C(=O)O,False,True,False
Brc1cc(N)c2c(c1)cc[nH]2,False,True,True
Brc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,False,True,True
Brc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,False,True,True
Brc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,False,True,False
Brc1cc(cc(c1)C(=O)O)C(=O)O,False,True,True
Brc1cc(cc(c1)C(=O)O)[N+](=O)[O-],False,True,True
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C,True,False,False
Brc1cc(cc(c1)C(F)(F)F)C(F)(F)F,True,False,False
Brc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,False,True,True
Brc1cc(ccc1S(=O)(=O)N)C(F)(F)F,False,True,True
Brc1cc(cnc1)C#N,False,True,True
Brc1cc(oc1)C=O,False,True,True
Brc1cc(sc1)C=O,False,True,True
Brc1cc2CCN(c2c(c1)[N+](=O)[O-])C(=O)C,False,True,True
Brc1cc2CCNc2c(c1)[N+](=O)[O-],False,True,True
Brc1cc2CCc3ccc(CCc1cc2)cc3Br,False,True,True
Brc1cc2NC(=O)COc2cc1,False,True,True
Brc1cc2Oc3cc(Br)c(cc3Oc2cc1Br)Br,False,True,True
Brc1cc2Oc3ccccc3Oc2cc1Br,False,True,False
Brc1cc2c(-n3c(CN=C2c2ccccc2Cl)nnc3C)s1,False,True,True
Brc1cc2cc[nH]c2c(c1)[N+](=O)[O-],False,True,True
Brc1cc2ccccc2c2c1cccc2,True,False,False
Brc1ccc(c(c1)Br)Br,False,True,True
Brc1ccc(c(c1)Br)C,False,True,True
Brc1ccc(c(c1)Br)C(=O)O,True,False,False
Brc1ccc(c(c1)Br)F,False,True,True
Brc1ccc(c(c1)Br)N,False,True,False
Brc1ccc(c(c1)Br)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,False,True,True
Brc1ccc(c(c1)Br)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,False,True,True
Brc1ccc(c(c1)Br)O,False,True,True
Brc1ccc(c(c1)Br)S(=O)(=O)Cl,False,True,True
Brc1ccc(c(c1)C(=O)O)Br,False,True,True
Brc1ccc(c(c1)C(=O)O)C(=O)O,False,True,True
Brc1ccc(c(c1)C(=O)O)Cl,False,True,True
Brc1ccc(c(c1)C(=O)O)N,False,True,True
Brc1ccc(c(c1)C(=O)O)O,False,True,True
Brc1ccc(c(c1)C(=O)c1ccccc1)O,False,True,False
Brc1ccc(c(c1)C(F)(F)F)Br,False,True,True
Brc1ccc(c(c1)C(F)(F)F)Cl,False,True,False
Brc1ccc(c(c1)C(F)(F)F)O,True,False,False
Brc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,False,True,True
Brc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],False,True,True
Brc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,False,True,True
Brc1ccc(c(c1)C)Br,False,True,True
Brc1ccc(c(c1)C)C,False,True,True
Brc1ccc(c(c1)C)C(=O)O,False,True,True
Brc1ccc(c(c1)C)N,False,True,True
Brc1ccc(c(c1)C)O,False,True,True
Brc1ccc(c(c1)C)[N+](=O)[O-],False,True,True
Brc1ccc(c(c1)Cl)Br,False,True,True
Brc1ccc(c(c1)Cl)C(=O)O,False,True,True
Brc1ccc(c(c1)Cl)Cl,True,False,False
Brc1ccc(c(c1)Cl)I,False,True,True
Brc1ccc(c(c1)Cl)N,False,True,True
Brc1ccc(c(c1)Cl)O,False,True,True
Brc1ccc(c(c1)Cl)S(=O)(=O)Cl,False,True,False
Brc1ccc(c(c1)Cl)S(=O)(=O)N,False,True,True
Brc1ccc(c(c1)F)B(O)O,True,False,False
Brc1ccc(c(c1)F)Br,False,True,True
Brc1ccc(c(c1)F)C(=O)Cl,False,True,True
Brc1ccc(c(c1)F)C(=O)N,False,True,True
Brc1ccc(c(c1)F)C(=O)O,False,True,False
Brc1ccc(c(c1)F)F,False,True,True
Brc1ccc(c(c1)F)I,False,True,True
Brc1ccc(c(c1)F)N,False,True,True
Brc1ccc(c(c1)F)S(=O)(=O)Cl,False,True,True
Brc1ccc(c(c1)F)c1ccccc1,False,True,True
Brc1ccc(c(c1)N)Br,True,False,False
Brc1ccc(c(c1)N)C,False,True,True
Brc1ccc(c(c1)N)C(c1ccccc1)O,True,False,False
Brc1ccc(c(c1)O)C,False,True,True
Brc1ccc(c(c1)O)Cl,False,True,True
Brc1ccc(c(c1)S(=O)(=O)Cl)Br,False,True,True
Brc1ccc(c(c1)[N+](=O)[O-])Br,False,True,True
Brc1ccc(c(c1)[N+](=O)[O-])C,False,True,True
Brc1ccc(c(c1)[N+](=O)[O-])C(=O)O,False,True,True
Brc1ccc(c(c1)[N+](=O)[O-])F,False,True,True
Brc1ccc(c(c1)[N+](=O)[O-])N,True,False,False
Brc1ccc(c(c1)[N+](=O)[O-])O,False,True,True
Brc1ccc(c(c1)c1[nH]ncc1)O,False,True,True
Brc1ccc(c(c1)c1ccno1)O,False,True,True
Brc1ccc(c(n1)C)Br,False,True,False
Brc1ccc(c2c1cccc2)Br,False,True,True
Brc1ccc(c2c1cccc2)F,False,True,True
Brc1ccc(c2c1cccn2)O,False,True,True
Brc1ccc(cc1)/C=C/c1ccccc1,False,True,True
Brc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,False,True,True
Brc1ccc(cc1)Br,False,True,True
Brc1ccc(cc1)C(=O)C(Br)Br,False,True,False
Brc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,False,True,True
Brc1ccc(cc1)C(=O)C1NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,False,True,True
Brc1ccc(cc1)C(=O)Cc1ccccc1,False,True,False
Brc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,False,True,True
Brc1ccc(cc1)C(=O)c1[nH]c2c(c1O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,False,True,True
Brc1ccc(cc1)C(=O)c1ccccc1,False,True,True
Brc1ccc(cc1)C(c1cc(C)ccc1O)O,False,True,True
Brc1ccc(cc1)C(c1ccc(o1)C)c1ccc(o1)C,False,True,True
Brc1ccc(cc1)C1=CC(C=C(O1)c1ccc(cc1)Br)P(=O)(c1ccccc1)c1ccccc1,False,True,True
Brc1ccc(cc1)C1C(=C(N)OC2C1Oc1c2cccc1)C(=O)Nc1ccccc1,False,True,True
Brc1ccc(cc1)I,False,True,True
Brc1ccc(cc1)N(c1ccc(cc1)Br)c1ccc(cc1)Br,False,True,True
Brc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,False,True,True
Brc1ccc(cc1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,False,True,True
Brc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,False,True,True
Brc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,False,True,True
Brc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,False,True,True
Brc1ccc(cc1)N=[N+]=[N-],True,False,False
Brc1ccc(cc1)NC(=O)c1cc(Br)cc(c1O)Br,False,True,True
Brc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,False,True,True
Brc1ccc(cc1)NC(=S)/C(=N/N=C(N)N)/c1ccccc1,False,True,True
Brc1ccc(cc1)NN=C(C(Cc1ccccc1)O)Cc1ccccc1,False,True,True
Brc1ccc(cc1)NNC1=C(N=NC1=O)C(F)(F)F,False,True,True
Brc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,False,True,True
Brc1ccc(cc1)OCc1ccccc1,False,True,True
Brc1ccc(cc1)Oc1ccc(cc1)Br,False,True,True
Brc1ccc(cc1)Oc1ccccc1,False,True,True
Brc1ccc(cc1)S(=O)(=O)C,False,True,True
Brc1ccc(cc1)S(=O)(=O)Cl,False,True,True
