Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_360.pt,83.73463,82.099664,82.125732,-1.590985,-1.590042,False
2,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_375.pt,79.68214,78.306322,78.339859,-1.35761,-1.356752,False
2,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_390.pt,76.03081,75.043353,75.127502,-1.168225,-1.167435,False
2,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_405.pt,71.684697,69.267302,69.419014,-0.851242,-0.850568,False
2,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_420.pt,67.945173,66.680093,66.934273,-0.72109,-0.720463,False
2,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_435.pt,64.211224,63.071509,63.397881,-0.544031,-0.543468,False
2,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_450.pt,60.836313,60.300251,60.671886,-0.414104,-0.413589,False
2,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_465.pt,57.594175,54.07661,54.767925,-0.152282,-0.151863,False
2,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_480.pt,54.923944,52.026663,52.847599,-0.072894,-0.072504,False
2,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_495.pt,52.067325,47.994285,48.694805,0.089098,0.08943,False
2,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_510.pt,49.781451,45.747963,46.399757,0.172938,0.17324,False
2,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_525.pt,48.022388,43.131764,43.571892,0.270678,0.270944,False
2,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_540.pt,46.803965,40.969559,41.320801,0.344091,0.344329,False
2,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_555.pt,45.830903,40.210001,40.439911,0.371758,0.371987,False
2,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_570.pt,44.550186,39.360807,39.598835,0.397619,0.397838,False
2,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_585.pt,43.989971,38.44539,38.610844,0.427303,0.427511,False
2,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_600.pt,43.563446,37.217057,37.377754,0.463299,0.463494,False
2,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_615.pt,42.922645,36.816123,36.854637,0.478216,0.478406,False
2,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_630.pt,42.147594,35.934837,35.978676,0.502725,0.502906,False
2,645,checkpoint_epoch_645.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_645.pt,41.775003,35.940649,35.93396,0.50396,0.504141,False
2,660,checkpoint_epoch_660.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_660.pt,41.1032,35.379133,35.377647,0.5192,0.519375,False
2,675,checkpoint_epoch_675.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_675.pt,41.092014,35.097723,35.033539,0.528508,0.52868,False
2,690,checkpoint_epoch_690.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_690.pt,40.802758,35.195485,35.08947,0.527001,0.527173,False
2,705,checkpoint_epoch_705.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_705.pt,40.907914,34.837685,34.804363,0.534656,0.534826,False
2,720,checkpoint_epoch_720.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_720.pt,40.689808,34.66635,34.623108,0.539491,0.539658,False
2,727,checkpoint_epoch_727_final.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_727_final.pt,40.32693,34.400038,34.422104,0.544822,0.544988,True
