Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_390.pt,179.302943,175.637463,176.144348,-29.501884,-29.296785,False
4,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_405.pt,171.783776,169.75654,170.318573,-27.517622,-27.325865,False
4,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_420.pt,165.664452,160.193329,160.792374,-24.416759,-24.245853,False
4,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_435.pt,156.871265,152.421295,153.051422,-22.028408,-21.873564,False
4,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_450.pt,148.907348,145.029562,145.718002,-19.874481,-19.734118,False
4,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_465.pt,141.294282,134.66774,135.388245,-17.01985,-16.898682,False
4,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_480.pt,133.002175,128.309505,129.035355,-15.368418,-15.258354,False
4,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_495.pt,123.868454,117.528641,118.259224,-12.748625,-12.656178,False
4,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_510.pt,115.675037,109.708875,110.5028,-11.004272,-10.923553,False
4,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_525.pt,106.685658,100.0957,100.999649,-9.028338,-8.960906,False
4,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_540.pt,97.731368,89.962103,90.849243,-7.113941,-7.059382,False
4,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_555.pt,89.077899,83.507042,84.348587,-5.99431,-5.947279,False
4,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_570.pt,81.18802,74.750653,75.645103,-4.625367,-4.587541,False
4,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_585.pt,71.733746,66.157659,67.149544,-3.432772,-3.402966,False
4,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_600.pt,64.582958,56.581919,57.637394,-2.265862,-2.243902,False
4,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_615.pt,57.111713,50.116508,51.324371,-1.589623,-1.57221,False
4,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_630.pt,50.458707,43.494482,44.708115,-0.964997,-0.951784,False
4,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_645.pt,44.359564,35.659457,37.017452,-0.347108,-0.33805,False
4,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_660.pt,39.650434,30.028654,31.679192,0.013408,0.020042,False
4,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_675.pt,36.559005,28.830292,30.516104,0.084523,0.090679,False
4,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_690.pt,34.524565,26.445532,27.930614,0.23308,0.238237,False
4,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_705.pt,33.811836,25.508933,26.900415,0.288611,0.293394,False
4,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_720.pt,33.53763,25.110778,26.412441,0.314186,0.318798,False
4,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_735.pt,32.625617,25.588181,26.305079,0.31975,0.324324,False
4,749,checkpoint_epoch_749_final.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_749_final.pt,33.76819,26.191143,26.878471,0.289771,0.294547,True
