Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_405.pt,178.981323,183.173752,183.495026,-40.13398,-40.09416,False
7,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_420.pt,172.147032,174.527588,174.875458,-36.360256,-36.32409,False
7,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_435.pt,163.761412,166.966379,167.294266,-33.191189,-33.15809,False
7,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_450.pt,156.395797,160.17149,160.542114,-30.48691,-30.45643,False
7,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_465.pt,148.690944,151.064737,151.426331,-27.012697,-26.98558,False
7,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_480.pt,141.034848,142.723364,143.161591,-24.038319,-24.01408,False
7,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_495.pt,132.542339,134.866397,135.278534,-21.356813,-21.33517,False
7,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_510.pt,124.526946,128.107518,128.560471,-19.191423,-19.171879,False
7,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_525.pt,115.251154,119.673117,120.176384,-16.64373,-16.62665,False
7,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_540.pt,107.337085,112.55432,113.139626,-14.638015,-14.622876,False
7,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_555.pt,98.908718,103.7438,104.357033,-12.304408,-12.291529,False
7,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_570.pt,89.10505,93.79848,94.416542,-9.890512,-9.879969,False
7,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_585.pt,80.339811,85.593315,86.208763,-8.079354,-8.070565,False
7,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_600.pt,71.980197,77.058728,77.651924,-6.36642,-6.359289,False
7,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_615.pt,64.181859,69.852856,70.561241,-5.082534,-5.076646,False
7,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_630.pt,56.217357,60.462023,61.18536,-3.573483,-3.569056,False
7,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_645.pt,50.713556,52.690534,53.552254,-2.503544,-2.500152,False
7,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_660.pt,43.030728,47.488692,48.242546,-1.843234,-1.840481,False
7,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_675.pt,40.170443,43.171041,43.929211,-1.357539,-1.355257,False
7,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_690.pt,34.657791,39.396591,40.145618,-0.968922,-0.967016,False
7,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_705.pt,34.866048,37.220542,37.831615,-0.748485,-0.746792,False
7,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_720.pt,34.572234,36.668416,37.291622,-0.698927,-0.697282,False
7,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_735.pt,32.434224,35.521935,36.118408,-0.59371,-0.592167,False
7,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_750.pt,32.965081,34.642719,35.051659,-0.50096,-0.499507,False
7,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_765.pt,32.173178,34.128625,34.429077,-0.448115,-0.446713,False
7,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_780.pt,31.737718,34.108657,34.538208,-0.457309,-0.455898,False
7,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_795.pt,32.113475,33.901397,34.302258,-0.437466,-0.436074,False
7,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_810.pt,31.810902,33.858046,34.252529,-0.433301,-0.431914,False
7,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_825.pt,32.925192,33.969951,34.295807,-0.436925,-0.435534,False
7,836,checkpoint_epoch_836_final.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_836_final.pt,32.381627,34.105198,34.549728,-0.458282,-0.45687,True
