Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_525.pt,256.042732,260.406711,261.09256,-91.149536,-90.12021,False
3,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_540.pt,254.815731,259.044901,259.751129,-90.205093,-89.18631,False
3,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_555.pt,253.200582,258.047119,258.760773,-89.510925,-88.49991,False
3,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_570.pt,251.320595,255.535059,256.258392,-87.768799,-86.77724,False
3,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_585.pt,250.019416,253.536874,254.281509,-86.404495,-85.42818,False
3,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_600.pt,248.211982,251.565271,252.335983,-85.072128,-84.11069,False
3,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_615.pt,246.55421,251.140778,251.91362,-84.784241,-83.82601,False
3,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_630.pt,245.709576,248.414417,249.204834,-82.949303,-82.01157,False
3,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_645.pt,244.92007,248.024265,248.811172,-82.684288,-81.74953,False
3,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_660.pt,244.380773,248.094904,248.903534,-82.746437,-81.810974,False
3,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_675.pt,243.006952,247.715155,248.511688,-82.482956,-81.55044,False
3,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_690.pt,242.198915,244.712195,245.530624,-80.492104,-79.58182,False
3,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_705.pt,241.183496,243.594064,244.423126,-79.758606,-78.856514,False
3,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_720.pt,240.340671,243.462796,244.31076,-79.684364,-78.783104,False
3,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_735.pt,239.148496,243.959012,244.792953,-80.003174,-79.09835,False
3,746,checkpoint_epoch_746_final.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_746_final.pt,239.447272,242.705328,243.569443,-79.195457,-78.29966,True
