SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,187.23158264160156,28.231582641601562,28.231582641601562
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,179.39138793945312,5.891387939453125,5.891387939453125
Nc1cccc2c1cccc2N,Test,1,191.0,170.22366333007812,-20.776336669921875,20.776336669921875
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,127.14144134521484,63.141441345214844,63.141441345214844
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,227.5895233154297,-22.410476684570312,22.410476684570312
N#Cc1ccncc1I,Test,1,121.0,154.5144805908203,33.51448059082031,33.51448059082031
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,126.29962921142578,6.299629211425781,6.299629211425781
NNc1cc(Cl)ccc1Cl,Test,1,104.0,135.11712646484375,31.11712646484375,31.11712646484375
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,104.58038330078125,11.58038330078125,11.58038330078125
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,116.96322631835938,12.963226318359375,12.963226318359375
Cc1[nH]nc(c1Cl)C,Test,1,117.5,112.63449096679688,-4.865509033203125,4.865509033203125
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,194.59844970703125,-67.90155029296875,67.90155029296875
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,109.41340637207031,-13.586593627929688,13.586593627929688
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,300.949462890625,53.949462890625,53.949462890625
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,56.18363952636719,-9.816360473632812,9.816360473632812
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,57.08077621459961,-34.91922378540039,34.91922378540039
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,150.9181671142578,2.9181671142578125,2.9181671142578125
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,188.31317138671875,22.31317138671875,22.31317138671875
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,167.56918334960938,-56.430816650390625,56.430816650390625
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,117.25592041015625,-32.74407958984375,32.74407958984375
N#Cc1cccc(c1)O,Test,1,80.0,130.46881103515625,50.46881103515625,50.46881103515625
COc1ccccc1O,Test,1,30.0,78.30323791503906,48.30323791503906,48.30323791503906
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,254.85498046875,-65.14501953125,65.14501953125
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,132.9383544921875,34.9383544921875,34.9383544921875
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,162.87933349609375,-50.62066650390625,50.62066650390625
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,167.62957763671875,-25.37042236328125,25.37042236328125
C/C=C/C(=O)O,Test,1,72.0,74.64910888671875,2.64910888671875,2.64910888671875
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,178.74343872070312,26.743438720703125,26.743438720703125
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,157.90869140625,56.90869140625,56.90869140625
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,51.26371383666992,22.263713836669922,22.263713836669922
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,51.94525909423828,22.94525909423828,22.94525909423828
Nc1cccc(n1)Br,Test,1,90.0,144.09231567382812,54.092315673828125,54.092315673828125
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,185.80990600585938,-5.190093994140625,5.190093994140625
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,184.36642456054688,84.36642456054688,84.36642456054688
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,168.61952209472656,-34.38047790527344,34.38047790527344
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,131.51882934570312,36.518829345703125,36.518829345703125
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,91.05274963378906,33.05274963378906,33.05274963378906
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,102.55523681640625,54.05523681640625,54.05523681640625
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,122.22517395019531,30.225173950195312,30.225173950195312
OC(=O)COc1ccccc1,Test,1,100.0,101.66536712646484,1.6653671264648438,1.6653671264648438
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,153.9100799560547,2.9100799560546875,2.9100799560546875
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,196.71905517578125,-55.28094482421875,55.28094482421875
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,120.99991607666016,6.999916076660156,6.999916076660156
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,90.44097900390625,6.44097900390625,6.44097900390625
CCOc1ccccc1C(=O)O,Test,1,20.0,110.36677551269531,90.36677551269531,90.36677551269531
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,120.38578033447266,-21.614219665527344,21.614219665527344
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,108.61796569824219,-32.38203430175781,32.38203430175781
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,191.40621948242188,-41.593780517578125,41.593780517578125
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,201.34483337402344,-74.65516662597656,74.65516662597656
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,120.244873046875,50.244873046875,50.244873046875
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,63.9456787109375,8.9456787109375,8.9456787109375
CC1CC(C)CC(C1)O,Test,1,11.6,59.857723236083984,48.25772323608398,48.25772323608398
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,212.18417358398438,-10.815826416015625,10.815826416015625
O=C1OCc2c1c(C)ccc2,Test,1,86.0,56.894203186035156,-29.105796813964844,29.105796813964844
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,150.21249389648438,29.212493896484375,29.212493896484375
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,127.44767761230469,-27.552322387695312,27.552322387695312
OCC1(CO)CCC=CC1,Test,1,88.5,100.44821166992188,11.948211669921875,11.948211669921875
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,158.2939453125,28.2939453125,28.2939453125
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,166.18199157714844,-3.8180084228515625,3.8180084228515625
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,103.33851623535156,-48.66148376464844,48.66148376464844
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,140.48703002929688,5.487030029296875,5.487030029296875
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,165.7266845703125,-32.2733154296875,32.2733154296875
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,185.004150390625,-34.995849609375,34.995849609375
OC(=O)C#Cc1ccccc1,Test,1,137.0,124.71202087402344,-12.287979125976562,12.287979125976562
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,180.582763671875,-36.417236328125,36.417236328125
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,108.4538803100586,32.453880310058594,32.453880310058594
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,71.02243041992188,9.022430419921875,9.022430419921875
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,225.95127868652344,23.951278686523438,23.951278686523438
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,130.8389892578125,-4.1610107421875,4.1610107421875
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,124.33230590820312,13.332305908203125,13.332305908203125
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,128.0809783935547,0.0809783935546875,0.0809783935546875
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,188.00376892089844,43.00376892089844,43.00376892089844
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,44.0087776184082,-1.9912223815917969,1.9912223815917969
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,137.32723999023438,10.327239990234375,10.327239990234375
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,131.13157653808594,6.1315765380859375,6.1315765380859375
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,171.55174255371094,19.551742553710938,19.551742553710938
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,194.28460693359375,-79.71539306640625,79.71539306640625
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,216.65817260742188,-3.341827392578125,3.341827392578125
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,187.07131958007812,-33.928680419921875,33.928680419921875
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,131.83868408203125,20.83868408203125,20.83868408203125
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,98.08863830566406,9.088638305664062,9.088638305664062
CC(=O)NC(=O)N,Test,1,218.0,164.46707153320312,-53.532928466796875,53.532928466796875
Cc1oc(C)cc(=S)c1,Test,1,142.0,97.60134887695312,-44.398651123046875,44.398651123046875
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,112.50267028808594,65.00267028808594,65.00267028808594
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,150.906005859375,32.906005859375,32.906005859375
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,165.3451690673828,67.34516906738281,67.34516906738281
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,183.57395935058594,14.073959350585938,14.073959350585938
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,185.56295776367188,58.562957763671875,58.562957763671875
CCOc1ccc(c(c1)N)N,Test,1,71.5,89.80879211425781,18.308792114257812,18.308792114257812
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,121.41975402832031,63.41975402832031,63.41975402832031
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,93.92170715332031,10.921707153320312,10.921707153320312
FC1CCCCC1,Test,1,13.0,35.39264678955078,22.39264678955078,22.39264678955078
COc1ccnc2c1cccc2,Test,1,41.0,135.99020385742188,94.99020385742188,94.99020385742188
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,141.44171142578125,64.44171142578125,64.44171142578125
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,106.69754028320312,-11.302459716796875,11.302459716796875
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,166.33563232421875,19.33563232421875,19.33563232421875
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,156.330322265625,37.330322265625,37.330322265625
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,140.2168731689453,28.216873168945312,28.216873168945312
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,72.36918640136719,20.369186401367188,20.369186401367188
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,155.5977783203125,50.5977783203125,50.5977783203125
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,143.9815673828125,32.9815673828125,32.9815673828125
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,155.24090576171875,55.24090576171875,55.24090576171875
OC(=O)C(=O)CBr,Test,1,78.0,122.66024780273438,44.660247802734375,44.660247802734375
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,134.48184204101562,6.481842041015625,6.481842041015625
COc1ccc(cc1)CC(=O)N,Test,1,186.0,130.79295349121094,-55.20704650878906,55.20704650878906
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,127.09712982177734,6.097129821777344,6.097129821777344
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,84.31299591064453,-16.68700408935547,16.68700408935547
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,200.22830200195312,-56.771697998046875,56.771697998046875
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,156.0215301513672,40.52153015136719,40.52153015136719
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,214.37518310546875,9.37518310546875,9.37518310546875
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,92.73912811279297,85.73912811279297,85.73912811279297
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,145.114990234375,-15.885009765625,15.885009765625
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,158.9307861328125,-74.0692138671875,74.0692138671875
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,205.23011779785156,-65.76988220214844,65.76988220214844
COc1ccc(cc1O)C,Test,1,37.0,80.40003967285156,43.40003967285156,43.40003967285156
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,101.5208969116211,-1.4791030883789062,1.4791030883789062
Nc1ccc2c(c1)OCCO2,Test,1,28.0,129.7876739501953,101.78767395019531,101.78767395019531
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,151.11483764648438,-96.88516235351562,96.88516235351562
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,89.54056549072266,7.140565490722651,7.140565490722651
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,101.59078979492188,-81.90921020507812,81.90921020507812
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,184.42132568359375,11.42132568359375,11.42132568359375
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,173.915283203125,-34.084716796875,34.084716796875
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,150.3000946044922,-49.69990539550781,49.69990539550781
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,70.70731353759766,28.707313537597656,28.707313537597656
CCSc1nnc(s1)N,Test,1,132.0,121.04376220703125,-10.95623779296875,10.95623779296875
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,166.27151489257812,33.271514892578125,33.271514892578125
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,168.43338012695312,22.433380126953125,22.433380126953125
O=C1OCCO1,Test,1,39.5,35.236698150634766,-4.263301849365234,4.263301849365234
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,124.17488098144531,9.174880981445312,9.174880981445312
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,99.14668273925781,47.14668273925781,47.14668273925781
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,121.69571685791016,31.695716857910156,31.695716857910156
Brc1ccnc(c1)Br,Test,1,39.0,117.21676635742188,78.21676635742188,78.21676635742188
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,121.54114532470703,19.54114532470703,19.54114532470703
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,161.18368530273438,33.183685302734375,33.183685302734375
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,78.50004577636719,17.500045776367188,17.500045776367188
COc1cc2CC(=O)c2cc1C,Test,1,88.0,101.50858306884766,13.508583068847656,13.508583068847656
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,174.16917419433594,8.169174194335938,8.169174194335938
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,215.1839599609375,-53.8160400390625,53.8160400390625
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,137.23147583007812,-9.268524169921875,9.268524169921875
Nc1ccccc1n1cccc1,Test,1,94.0,121.65412902832031,27.654129028320312,27.654129028320312
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,183.98321533203125,-21.51678466796875,21.51678466796875
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,173.77976989746094,-4.2202301025390625,4.2202301025390625
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,198.15087890625,-27.84912109375,27.84912109375
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,174.3143768310547,8.314376831054688,8.314376831054688
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,127.3984146118164,-39.601585388183594,39.601585388183594
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,89.85940551757812,3.859405517578125,3.859405517578125
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,149.89952087402344,49.89952087402344,49.89952087402344
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,112.15701293945312,0.157012939453125,0.157012939453125
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,136.38330078125,71.38330078125,71.38330078125
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,108.36470031738281,-125.63529968261719,125.63529968261719
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,189.25070190429688,68.25070190429688,68.25070190429688
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,226.57351684570312,-56.426483154296875,56.426483154296875
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],Test,1,223.0,191.3990478515625,-31.6009521484375,31.6009521484375
