SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,75.22868347167969,65.22868347167969,65.22868347167969
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,147.48841857910156,47.48841857910156,47.48841857910156
CC(=O)c1ccc(cc1)O,Test,1,107.0,129.14891052246094,22.148910522460938,22.148910522460938
Fc1ccc(c(c1)O)F,Test,1,38.0,115.5090103149414,77.5090103149414,77.5090103149414
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,187.03529357910156,67.03529357910156,67.03529357910156
Brc1ncccc1Br,Test,1,59.0,124.73523712158203,65.73523712158203,65.73523712158203
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,187.25711059570312,-1.742889404296875,1.742889404296875
O=Nc1ccccc1C,Test,1,73.5,110.85853576660156,37.35853576660156,37.35853576660156
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,145.52679443359375,9.52679443359375,9.52679443359375
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,123.11626434326172,89.11626434326172,89.11626434326172
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,134.62596130371094,-134.37403869628906,134.37403869628906
CCCCS(=O)(=O)CCCC,Test,1,44.0,63.72550582885742,19.725505828857422,19.725505828857422
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,137.0283203125,57.0283203125,57.0283203125
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,144.15109252929688,46.151092529296875,46.151092529296875
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,177.7793426513672,-101.72065734863281,101.72065734863281
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,126.63121795654297,43.63121795654297,43.63121795654297
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,203.22848510742188,25.228485107421875,25.228485107421875
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,152.87228393554688,-90.12771606445312,90.12771606445312
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,115.1435775756836,-62.856422424316406,62.856422424316406
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,87.6542739868164,-50.145726013183605,50.145726013183605
CC(=O)CC(=O)C(=O)O,Test,1,99.5,91.54206085205078,-7.957939147949219,7.957939147949219
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,149.7445068359375,-33.7554931640625,33.7554931640625
NNC(=O)C(c1ccccc1)O,Test,1,130.0,124.8018798828125,-5.1981201171875,5.1981201171875
Brc1ccc(c(c1)Cl)O,Test,1,49.0,121.4566650390625,72.4566650390625,72.4566650390625
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,133.060791015625,-21.939208984375,21.939208984375
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,120.95891571044922,17.95891571044922,17.95891571044922
CCCCCCCCCCC(=O)C,Test,1,19.0,59.52229690551758,40.52229690551758,40.52229690551758
O=Cc1ccc(cc1F)Cl,Test,1,59.0,104.22295379638672,45.22295379638672,45.22295379638672
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,115.6354751586914,34.635475158691406,34.635475158691406
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,208.52947998046875,95.52947998046875,95.52947998046875
Fc1ccc(cc1)n1cccc1,Test,1,51.0,105.6480941772461,54.648094177246094,54.648094177246094
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,142.53115844726562,-24.468841552734375,24.468841552734375
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,178.64559936523438,19.645599365234375,19.645599365234375
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,148.76766967773438,-24.732330322265625,24.732330322265625
Nc1cccc2c1cccc2N,Test,1,191.0,126.66620635986328,-64.33379364013672,64.33379364013672
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,109.0605239868164,45.060523986816406,45.060523986816406
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,200.02789306640625,-49.97210693359375,49.97210693359375
N#Cc1ccncc1I,Test,1,121.0,136.225341796875,15.225341796875,15.225341796875
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,114.90607452392578,-5.093925476074219,5.093925476074219
NNc1cc(Cl)ccc1Cl,Test,1,104.0,114.50398254394531,10.503982543945312,10.503982543945312
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,95.48198699951172,2.4819869995117188,2.4819869995117188
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,117.23909759521484,13.239097595214844,13.239097595214844
Cc1[nH]nc(c1Cl)C,Test,1,117.5,119.43704986572266,1.9370498657226562,1.9370498657226562
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,180.14605712890625,-82.35394287109375,82.35394287109375
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,107.29447937011719,-15.705520629882812,15.705520629882812
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,310.3656005859375,63.3656005859375,63.3656005859375
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,95.49303436279297,29.49303436279297,29.49303436279297
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,97.3353271484375,5.3353271484375,5.3353271484375
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,121.49378204345703,-26.50621795654297,26.50621795654297
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,167.7204132080078,1.7204132080078125,1.7204132080078125
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,150.83148193359375,-73.16851806640625,73.16851806640625
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,170.99407958984375,20.99407958984375,20.99407958984375
N#Cc1cccc(c1)O,Test,1,80.0,151.29928588867188,71.29928588867188,71.29928588867188
COc1ccccc1O,Test,1,30.0,89.85765838623047,59.85765838623047,59.85765838623047
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,227.61643981933594,-92.38356018066406,92.38356018066406
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,123.67314910888672,25.67314910888672,25.67314910888672
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,176.57943725585938,-36.920562744140625,36.920562744140625
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,177.44287109375,-15.55712890625,15.55712890625
C/C=C/C(=O)O,Test,1,72.0,96.90064239501953,24.90064239501953,24.90064239501953
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,152.09642028808594,0.0964202880859375,0.0964202880859375
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,161.39967346191406,60.39967346191406,60.39967346191406
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,77.65374755859375,48.65374755859375,48.65374755859375
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,82.97502899169922,53.97502899169922,53.97502899169922
Nc1cccc(n1)Br,Test,1,90.0,125.28084564208984,35.280845642089844,35.280845642089844
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,132.01536560058594,-58.98463439941406,58.98463439941406
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,134.01568603515625,34.01568603515625,34.01568603515625
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,172.39796447753906,-30.602035522460938,30.602035522460938
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,127.19957733154297,32.19957733154297,32.19957733154297
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,104.0184555053711,46.018455505371094,46.018455505371094
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,104.08809661865234,55.588096618652344,55.588096618652344
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,143.2293243408203,51.22932434082031,51.22932434082031
OC(=O)COc1ccccc1,Test,1,100.0,102.33184814453125,2.33184814453125,2.33184814453125
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,161.57861328125,10.57861328125,10.57861328125
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,200.6228790283203,-51.37712097167969,51.37712097167969
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,138.12704467773438,24.127044677734375,24.127044677734375
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,114.25494384765625,30.25494384765625,30.25494384765625
CCOc1ccccc1C(=O)O,Test,1,20.0,121.17180633544922,101.17180633544922,101.17180633544922
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,110.52613830566406,-31.473861694335938,31.473861694335938
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,123.15985107421875,-17.84014892578125,17.84014892578125
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,183.2798614501953,-49.72013854980469,49.72013854980469
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,231.3739013671875,-44.6260986328125,44.6260986328125
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,117.20113372802734,47.201133728027344,47.201133728027344
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,75.9361343383789,20.936134338378906,20.936134338378906
CC1CC(C)CC(C1)O,Test,1,11.6,79.18549346923828,67.58549346923829,67.58549346923829
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,213.05508422851562,-9.944915771484375,9.944915771484375
O=C1OCc2c1c(C)ccc2,Test,1,86.0,95.20433044433594,9.204330444335938,9.204330444335938
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,146.51724243164062,25.517242431640625,25.517242431640625
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,118.46439361572266,-36.535606384277344,36.535606384277344
OCC1(CO)CCC=CC1,Test,1,88.5,103.30013275146484,14.800132751464844,14.800132751464844
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,140.97671508789062,10.976715087890625,10.976715087890625
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,147.90504455566406,-22.094955444335938,22.094955444335938
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,98.13107299804688,-53.868927001953125,53.868927001953125
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,157.29800415039062,22.298004150390625,22.298004150390625
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,178.49478149414062,-19.505218505859375,19.505218505859375
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,166.6696014404297,-53.33039855957031,53.33039855957031
OC(=O)C#Cc1ccccc1,Test,1,137.0,125.68399047851562,-11.316009521484375,11.316009521484375
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,141.995849609375,-75.004150390625,75.004150390625
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,118.5958480834961,42.595848083496094,42.595848083496094
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,107.07061004638672,45.07061004638672,45.07061004638672
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,206.35528564453125,4.35528564453125,4.35528564453125
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,106.25028228759766,-28.749717712402344,28.749717712402344
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,112.6491470336914,1.6491470336914062,1.6491470336914062
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,151.06597900390625,23.06597900390625,23.06597900390625
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,184.10061645507812,39.100616455078125,39.100616455078125
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,77.58470153808594,31.584701538085938,31.584701538085938
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,131.62142944335938,4.621429443359375,4.621429443359375
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,128.20794677734375,3.20794677734375,3.20794677734375
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,162.3367919921875,10.3367919921875,10.3367919921875
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,175.73828125,-98.26171875,98.26171875
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,247.18701171875,27.18701171875,27.18701171875
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,178.29249572753906,-42.70750427246094,42.70750427246094
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,108.51396179199219,-2.4860382080078125,2.4860382080078125
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,142.95791625976562,53.957916259765625,53.957916259765625
CC(=O)NC(=O)N,Test,1,218.0,127.77295684814453,-90.22704315185547,90.22704315185547
Cc1oc(C)cc(=S)c1,Test,1,142.0,111.41321563720703,-30.58678436279297,30.58678436279297
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,96.30323028564453,48.80323028564453,48.80323028564453
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,123.08998107910156,5.0899810791015625,5.0899810791015625
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,123.74127197265625,25.74127197265625,25.74127197265625
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,161.23919677734375,-8.26080322265625,8.26080322265625
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,142.52218627929688,15.522186279296875,15.522186279296875
CCOc1ccc(c(c1)N)N,Test,1,71.5,118.31114959716797,46.81114959716797,46.81114959716797
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,108.54623413085938,50.546234130859375,50.546234130859375
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,108.88528442382812,25.885284423828125,25.885284423828125
FC1CCCCC1,Test,1,13.0,63.51205062866211,50.51205062866211,50.51205062866211
COc1ccnc2c1cccc2,Test,1,41.0,108.458984375,67.458984375,67.458984375
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,114.29456329345703,37.29456329345703,37.29456329345703
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,121.8404769897461,3.8404769897460938,3.8404769897460938
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,134.8419189453125,-12.1580810546875,12.1580810546875
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,129.99298095703125,10.99298095703125,10.99298095703125
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,114.67816162109375,2.67816162109375,2.67816162109375
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,84.92415618896484,32.924156188964844,32.924156188964844
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,132.2453155517578,27.245315551757812,27.245315551757812
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,147.52261352539062,36.522613525390625,36.522613525390625
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,117.77568817138672,17.77568817138672,17.77568817138672
OC(=O)C(=O)CBr,Test,1,78.0,90.86022186279297,12.860221862792969,12.860221862792969
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,114.68772888183594,-13.312271118164062,13.312271118164062
COc1ccc(cc1)CC(=O)N,Test,1,186.0,153.68576049804688,-32.314239501953125,32.314239501953125
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,130.2556610107422,9.255661010742188,9.255661010742188
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,89.03568267822266,-11.964317321777344,11.964317321777344
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,190.32894897460938,-66.67105102539062,66.67105102539062
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,178.7321319580078,63.23213195800781,63.23213195800781
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,186.57252502441406,-18.427474975585938,18.427474975585938
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,83.37358856201172,76.37358856201172,76.37358856201172
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,167.6302490234375,6.6302490234375,6.6302490234375
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,131.09410095214844,-101.90589904785156,101.90589904785156
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,179.4224395751953,-91.57756042480469,91.57756042480469
COc1ccc(cc1O)C,Test,1,37.0,108.81376647949219,71.81376647949219,71.81376647949219
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,136.2331085205078,33.23310852050781,33.23310852050781
Nc1ccc2c(c1)OCCO2,Test,1,28.0,129.04432678222656,101.04432678222656,101.04432678222656
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,127.90067291259766,-120.09932708740234,120.09932708740234
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,106.26973724365234,23.869737243652338,23.869737243652338
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,99.79570770263672,-83.70429229736328,83.70429229736328
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,180.3719024658203,7.3719024658203125,7.3719024658203125
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,144.6004638671875,-63.3995361328125,63.3995361328125
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,154.9227294921875,-45.0772705078125,45.0772705078125
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,121.20418548583984,79.20418548583984,79.20418548583984
CCSc1nnc(s1)N,Test,1,132.0,127.37934875488281,-4.6206512451171875,4.6206512451171875
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,93.70521545410156,-39.29478454589844,39.29478454589844
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,175.9033203125,29.9033203125,29.9033203125
O=C1OCCO1,Test,1,39.5,80.69818878173828,41.19818878173828,41.19818878173828
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,144.85934448242188,29.859344482421875,29.859344482421875
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,139.01568603515625,87.01568603515625,87.01568603515625
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,118.06961822509766,28.069618225097656,28.069618225097656
Brc1ccnc(c1)Br,Test,1,39.0,115.822509765625,76.822509765625,76.822509765625
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,126.8899154663086,24.889915466308594,24.889915466308594
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,120.13111877441406,-7.8688812255859375,7.8688812255859375
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,98.5519027709961,37.551902770996094,37.551902770996094
COc1cc2CC(=O)c2cc1C,Test,1,88.0,107.50894927978516,19.508949279785156,19.508949279785156
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,163.85337829589844,-2.1466217041015625,2.1466217041015625
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,199.87161254882812,-69.12838745117188,69.12838745117188
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,176.55104064941406,30.051040649414062,30.051040649414062
Nc1ccccc1n1cccc1,Test,1,94.0,114.36756134033203,20.36756134033203,20.36756134033203
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,191.24752807617188,-14.252471923828125,14.252471923828125
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,138.48919677734375,-39.51080322265625,39.51080322265625
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,137.9577178955078,-88.04228210449219,88.04228210449219
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,177.79986572265625,11.79986572265625,11.79986572265625
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,142.1429901123047,-24.857009887695312,24.857009887695312
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,90.24862670898438,4.248626708984375,4.248626708984375
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,150.28750610351562,50.287506103515625,50.287506103515625
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,104.06339263916016,-7.936607360839844,7.936607360839844
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,152.44241333007812,87.44241333007812,87.44241333007812
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,126.06937408447266,-107.93062591552734,107.93062591552734
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,145.5494842529297,24.549484252929688,24.549484252929688
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,265.9772033691406,-17.022796630859375,17.022796630859375
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],Test,1,223.0,164.26278686523438,-58.737213134765625,58.737213134765625
