SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,165.81137084960938,-18.188629150390625,18.188629150390625
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,198.76348876953125,-41.23651123046875,41.23651123046875
Brc1ncc(s1)Br,Test,1,47.0,126.978515625,79.978515625,79.978515625
Cc1cc(nn1CO)C,Test,1,109.0,133.12857055664062,24.128570556640625,24.128570556640625
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,128.54656982421875,27.54656982421875,27.54656982421875
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,198.40682983398438,-37.593170166015625,37.593170166015625
COc1ccc2c(c1Br)cccc2,Test,1,80.0,137.15814208984375,57.15814208984375,57.15814208984375
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,127.5360336303711,-108.4639663696289,108.4639663696289
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,136.71766662597656,3.7176666259765625,3.7176666259765625
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,149.08035278320312,139.08035278320312,139.08035278320312
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,144.72207641601562,44.722076416015625,44.722076416015625
CC(=O)c1ccc(cc1)O,Test,1,107.0,148.53305053710938,41.533050537109375,41.533050537109375
Fc1ccc(c(c1)O)F,Test,1,38.0,143.574951171875,105.574951171875,105.574951171875
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,190.8740234375,70.8740234375,70.8740234375
Brc1ncccc1Br,Test,1,59.0,126.9412841796875,67.9412841796875,67.9412841796875
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,204.4200897216797,15.420089721679688,15.420089721679688
O=Nc1ccccc1C,Test,1,73.5,142.10214233398438,68.60214233398438,68.60214233398438
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,147.35714721679688,11.357147216796875,11.357147216796875
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,129.93881225585938,95.93881225585938,95.93881225585938
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,148.50140380859375,-120.49859619140625,120.49859619140625
CCCCS(=O)(=O)CCCC,Test,1,44.0,117.6388168334961,73.6388168334961,73.6388168334961
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,144.02391052246094,64.02391052246094,64.02391052246094
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,158.845947265625,60.845947265625,60.845947265625
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,159.02682495117188,-120.47317504882812,120.47317504882812
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,143.888916015625,60.888916015625,60.888916015625
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,147.73806762695312,-30.261932373046875,30.261932373046875
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,163.41705322265625,-79.58294677734375,79.58294677734375
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,145.83416748046875,-32.16583251953125,32.16583251953125
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,138.58316040039062,0.7831604003906136,0.7831604003906136
CC(=O)CC(=O)C(=O)O,Test,1,99.5,140.9480438232422,41.44804382324219,41.44804382324219
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,173.37008666992188,-10.129913330078125,10.129913330078125
NNC(=O)C(c1ccccc1)O,Test,1,130.0,144.46690368652344,14.466903686523438,14.466903686523438
Brc1ccc(c(c1)Cl)O,Test,1,49.0,146.08314514160156,97.08314514160156,97.08314514160156
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,148.71446228027344,-6.2855377197265625,6.2855377197265625
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,138.3295440673828,35.32954406738281,35.32954406738281
CCCCCCCCCCC(=O)C,Test,1,19.0,115.11385345458984,96.11385345458984,96.11385345458984
O=Cc1ccc(cc1F)Cl,Test,1,59.0,134.81968688964844,75.81968688964844,75.81968688964844
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,133.95143127441406,52.95143127441406,52.95143127441406
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,197.3781280517578,84.37812805175781,84.37812805175781
Fc1ccc(cc1)n1cccc1,Test,1,51.0,140.556884765625,89.556884765625,89.556884765625
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,175.87396240234375,8.87396240234375,8.87396240234375
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,160.65286254882812,1.652862548828125,1.652862548828125
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,164.14434814453125,-9.35565185546875,9.35565185546875
Nc1cccc2c1cccc2N,Test,1,191.0,158.8115997314453,-32.18840026855469,32.18840026855469
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,152.72286987304688,88.72286987304688,88.72286987304688
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,209.2923583984375,-40.7076416015625,40.7076416015625
N#Cc1ccncc1I,Test,1,121.0,143.17941284179688,22.179412841796875,22.179412841796875
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,169.42140197753906,49.42140197753906,49.42140197753906
NNc1cc(Cl)ccc1Cl,Test,1,104.0,130.09359741210938,26.093597412109375,26.093597412109375
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,139.7510528564453,46.75105285644531,46.75105285644531
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,179.35792541503906,75.35792541503906,75.35792541503906
Cc1[nH]nc(c1Cl)C,Test,1,117.5,131.28416442871094,13.784164428710938,13.784164428710938
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,184.9941864013672,-77.50581359863281,77.50581359863281
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,152.0909423828125,29.0909423828125,29.0909423828125
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,296.880126953125,49.880126953125,49.880126953125
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,139.46441650390625,73.46441650390625,73.46441650390625
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,140.50860595703125,48.50860595703125,48.50860595703125
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,139.86558532714844,-8.134414672851562,8.134414672851562
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,152.23104858398438,-13.768951416015625,13.768951416015625
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,162.31637573242188,-61.683624267578125,61.683624267578125
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,140.0535888671875,-9.9464111328125,9.9464111328125
N#Cc1cccc(c1)O,Test,1,80.0,154.3514862060547,74.35148620605469,74.35148620605469
COc1ccccc1O,Test,1,30.0,138.75750732421875,108.75750732421875,108.75750732421875
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,253.8436737060547,-66.15632629394531,66.15632629394531
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,153.8556671142578,55.85566711425781,55.85566711425781
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,144.05209350585938,-69.44790649414062,69.44790649414062
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,150.80555725097656,-42.19444274902344,42.19444274902344
C/C=C/C(=O)O,Test,1,72.0,131.673583984375,59.673583984375,59.673583984375
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,188.42831420898438,36.428314208984375,36.428314208984375
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,180.63177490234375,79.63177490234375,79.63177490234375
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,131.6060028076172,102.60600280761719,102.60600280761719
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,142.04002380371094,113.04002380371094,113.04002380371094
Nc1cccc(n1)Br,Test,1,90.0,131.42897033691406,41.42897033691406,41.42897033691406
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,136.56805419921875,-54.43194580078125,54.43194580078125
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,184.40951538085938,84.40951538085938,84.40951538085938
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,184.0701904296875,-18.9298095703125,18.9298095703125
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,188.90802001953125,93.90802001953125,93.90802001953125
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,141.02297973632812,83.02297973632812,83.02297973632812
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,122.33837890625,73.83837890625,73.83837890625
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,134.56439208984375,42.56439208984375,42.56439208984375
OC(=O)COc1ccccc1,Test,1,100.0,137.46240234375,37.46240234375,37.46240234375
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,147.02430725097656,-3.9756927490234375,3.9756927490234375
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,155.53750610351562,-96.46249389648438,96.46249389648438
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,143.9561767578125,29.9561767578125,29.9561767578125
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,134.55992126464844,50.55992126464844,50.55992126464844
CCOc1ccccc1C(=O)O,Test,1,20.0,138.54751586914062,118.54751586914062,118.54751586914062
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,106.649658203125,-35.350341796875,35.350341796875
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,134.75782775878906,-6.2421722412109375,6.2421722412109375
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,182.46896362304688,-50.531036376953125,50.531036376953125
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,237.7491455078125,-38.2508544921875,38.2508544921875
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,148.14251708984375,78.14251708984375,78.14251708984375
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,135.6552276611328,80.65522766113281,80.65522766113281
CC1CC(C)CC(C1)O,Test,1,11.6,134.5210418701172,122.9210418701172,122.9210418701172
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,201.25216674804688,-21.747833251953125,21.747833251953125
O=C1OCc2c1c(C)ccc2,Test,1,86.0,136.806396484375,50.806396484375,50.806396484375
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,144.12982177734375,23.12982177734375,23.12982177734375
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,92.18505096435547,-62.81494903564453,62.81494903564453
OCC1(CO)CCC=CC1,Test,1,88.5,131.77691650390625,43.27691650390625,43.27691650390625
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,150.869384765625,20.869384765625,20.869384765625
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,133.37594604492188,-36.624053955078125,36.624053955078125
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,147.43365478515625,-4.56634521484375,4.56634521484375
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,144.9308319091797,9.930831909179688,9.930831909179688
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,152.122314453125,-45.877685546875,45.877685546875
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,160.98330688476562,-59.016693115234375,59.016693115234375
OC(=O)C#Cc1ccccc1,Test,1,137.0,147.78021240234375,10.78021240234375,10.78021240234375
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,155.7664337158203,-61.23356628417969,61.23356628417969
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,133.70455932617188,57.704559326171875,57.704559326171875
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,130.97422790527344,68.97422790527344,68.97422790527344
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,178.36825561523438,-23.631744384765625,23.631744384765625
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,157.4317626953125,22.4317626953125,22.4317626953125
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,138.57814025878906,27.578140258789062,27.578140258789062
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,163.1763153076172,35.17631530761719,35.17631530761719
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,185.68304443359375,40.68304443359375,40.68304443359375
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,154.94371032714844,108.94371032714844,108.94371032714844
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,149.667236328125,22.667236328125,22.667236328125
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,149.75848388671875,24.75848388671875,24.75848388671875
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,165.79019165039062,13.790191650390625,13.790191650390625
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,185.54666137695312,-88.45333862304688,88.45333862304688
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,244.86703491210938,24.867034912109375,24.867034912109375
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,180.65037536621094,-40.34962463378906,40.34962463378906
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,162.975341796875,51.975341796875,51.975341796875
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,128.39834594726562,39.398345947265625,39.398345947265625
CC(=O)NC(=O)N,Test,1,218.0,152.02015686035156,-65.97984313964844,65.97984313964844
Cc1oc(C)cc(=S)c1,Test,1,142.0,129.74917602539062,-12.250823974609375,12.250823974609375
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,160.29864501953125,112.79864501953125,112.79864501953125
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,157.43643188476562,39.436431884765625,39.436431884765625
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,163.221923828125,65.221923828125,65.221923828125
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,166.47398376464844,-3.0260162353515625,3.0260162353515625
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,165.9801025390625,38.9801025390625,38.9801025390625
CCOc1ccc(c(c1)N)N,Test,1,71.5,120.57020568847656,49.07020568847656,49.07020568847656
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,141.9930419921875,83.9930419921875,83.9930419921875
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,131.16909790039062,48.169097900390625,48.169097900390625
FC1CCCCC1,Test,1,13.0,128.4632110595703,115.46321105957031,115.46321105957031
COc1ccnc2c1cccc2,Test,1,41.0,134.86904907226562,93.86904907226562,93.86904907226562
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,165.83883666992188,88.83883666992188,88.83883666992188
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,152.26504516601562,34.265045166015625,34.265045166015625
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,180.99282836914062,33.992828369140625,33.992828369140625
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,137.74417114257812,18.744171142578125,18.744171142578125
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,139.1724853515625,27.1724853515625,27.1724853515625
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,148.94613647460938,96.94613647460938,96.94613647460938
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,157.593017578125,52.593017578125,52.593017578125
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,143.73158264160156,32.73158264160156,32.73158264160156
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,172.44723510742188,72.44723510742188,72.44723510742188
OC(=O)C(=O)CBr,Test,1,78.0,139.47799682617188,61.477996826171875,61.477996826171875
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,139.68502807617188,11.685028076171875,11.685028076171875
COc1ccc(cc1)CC(=O)N,Test,1,186.0,145.83575439453125,-40.16424560546875,40.16424560546875
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,147.05674743652344,26.056747436523438,26.056747436523438
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,137.2384033203125,36.2384033203125,36.2384033203125
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,175.94985961914062,-81.05014038085938,81.05014038085938
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,157.63760375976562,42.137603759765625,42.137603759765625
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,187.10812377929688,-17.891876220703125,17.891876220703125
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,158.22286987304688,151.22286987304688,151.22286987304688
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,168.11602783203125,7.11602783203125,7.11602783203125
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,142.1719970703125,-90.8280029296875,90.8280029296875
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,161.54046630859375,-109.45953369140625,109.45953369140625
COc1ccc(cc1O)C,Test,1,37.0,139.64100646972656,102.64100646972656,102.64100646972656
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,145.91024780273438,42.910247802734375,42.910247802734375
Nc1ccc2c(c1)OCCO2,Test,1,28.0,133.67222595214844,105.67222595214844,105.67222595214844
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,144.5950927734375,-103.4049072265625,103.4049072265625
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,142.76817321777344,60.36817321777343,60.36817321777343
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,109.81652069091797,-73.68347930908203,73.68347930908203
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,169.67901611328125,-3.32098388671875,3.32098388671875
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,195.16830444335938,-12.831695556640625,12.831695556640625
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,155.3719024658203,-44.62809753417969,44.62809753417969
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,145.97076416015625,103.97076416015625,103.97076416015625
CCSc1nnc(s1)N,Test,1,132.0,123.72245025634766,-8.277549743652344,8.277549743652344
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,148.82778930664062,15.827789306640625,15.827789306640625
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,187.90286254882812,41.902862548828125,41.902862548828125
O=C1OCCO1,Test,1,39.5,123.80672454833984,84.30672454833984,84.30672454833984
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,137.52658081054688,22.526580810546875,22.526580810546875
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,160.7108612060547,108.71086120605469,108.71086120605469
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,118.84917449951172,28.84917449951172,28.84917449951172
Brc1ccnc(c1)Br,Test,1,39.0,131.49871826171875,92.49871826171875,92.49871826171875
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,136.9561309814453,34.95613098144531,34.95613098144531
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,156.90301513671875,28.90301513671875,28.90301513671875
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,143.00100708007812,82.00100708007812,82.00100708007812
COc1cc2CC(=O)c2cc1C,Test,1,88.0,132.6620635986328,44.66206359863281,44.66206359863281
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,148.86553955078125,-17.13446044921875,17.13446044921875
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,146.4862060546875,-122.5137939453125,122.5137939453125
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,148.12606811523438,1.626068115234375,1.626068115234375
Nc1ccccc1n1cccc1,Test,1,94.0,139.67303466796875,45.67303466796875,45.67303466796875
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,178.60971069335938,-26.890289306640625,26.890289306640625
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,143.16232299804688,-34.837677001953125,34.837677001953125
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,147.7549285888672,-78.24507141113281,78.24507141113281
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,208.0513916015625,42.0513916015625,42.0513916015625
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,131.9525604248047,-35.04743957519531,35.04743957519531
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,171.77716064453125,85.77716064453125,85.77716064453125
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,144.20321655273438,44.203216552734375,44.203216552734375
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,167.17845153808594,55.17845153808594,55.17845153808594
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,140.99649047851562,75.99649047851562,75.99649047851562
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,117.14636993408203,-116.85363006591797,116.85363006591797
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,163.9721221923828,42.97212219238281,42.97212219238281
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,288.55517578125,5.55517578125,5.55517578125
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],Test,1,223.0,146.39584350585938,-76.60415649414062,76.60415649414062
