SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CCCCS(=O)(=O)CCCC,Test,1,44.0,31.75766372680664,-12.24233627319336,12.24233627319336
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,123.37572479248047,43.37572479248047,43.37572479248047
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,134.56924438476562,36.569244384765625,36.569244384765625
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,232.2072296142578,-47.29277038574219,47.29277038574219
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,129.72669982910156,46.72669982910156,46.72669982910156
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,178.2073516845703,0.2073516845703125,0.2073516845703125
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,199.19427490234375,-43.80572509765625,43.80572509765625
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,99.56616973876953,-78.43383026123047,78.43383026123047
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,60.25954055786133,-77.54045944213868,77.54045944213868
CC(=O)CC(=O)C(=O)O,Test,1,99.5,87.92750549316406,-11.572494506835938,11.572494506835938
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,190.76522827148438,7.265228271484375,7.265228271484375
NNC(=O)C(c1ccccc1)O,Test,1,130.0,146.24746704101562,16.247467041015625,16.247467041015625
Brc1ccc(c(c1)Cl)O,Test,1,49.0,51.391807556152344,2.3918075561523438,2.3918075561523438
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,175.01148986816406,20.011489868164062,20.011489868164062
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,112.53732299804688,9.537322998046875,9.537322998046875
CCCCCCCCCCC(=O)C,Test,1,19.0,17.24367332458496,-1.756326675415039,1.756326675415039
O=Cc1ccc(cc1F)Cl,Test,1,59.0,25.453022003173828,-33.54697799682617,33.54697799682617
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,75.88833618164062,-5.111663818359375,5.111663818359375
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,178.9773712158203,65.97737121582031,65.97737121582031
Fc1ccc(cc1)n1cccc1,Test,1,51.0,49.612632751464844,-1.3873672485351562,1.3873672485351562
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,170.35626220703125,3.35626220703125,3.35626220703125
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,212.93980407714844,53.93980407714844,53.93980407714844
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,164.18411254882812,-9.315887451171875,9.315887451171875
Nc1cccc2c1cccc2N,Test,1,191.0,157.28030395507812,-33.719696044921875,33.719696044921875
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,134.62295532226562,70.62295532226562,70.62295532226562
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,270.2230224609375,20.2230224609375,20.2230224609375
N#Cc1ccncc1I,Test,1,121.0,136.6328887939453,15.632888793945312,15.632888793945312
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,140.91802978515625,20.91802978515625,20.91802978515625
NNc1cc(Cl)ccc1Cl,Test,1,104.0,80.8489761352539,-23.151023864746094,23.151023864746094
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,70.14176940917969,-22.858230590820312,22.858230590820312
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,112.05765533447266,8.057655334472656,8.057655334472656
Cc1[nH]nc(c1Cl)C,Test,1,117.5,119.11956787109375,1.61956787109375,1.61956787109375
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,232.6394805908203,-29.860519409179688,29.860519409179688
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,112.4103012084961,-10.589698791503906,10.589698791503906
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,302.64569091796875,55.64569091796875,55.64569091796875
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,43.596946716308594,-22.403053283691406,22.403053283691406
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,52.77180099487305,-39.22819900512695,39.22819900512695
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,125.5146484375,-22.4853515625,22.4853515625
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,161.159912109375,-4.840087890625,4.840087890625
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,172.52337646484375,-51.47662353515625,51.47662353515625
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,148.50668334960938,-1.493316650390625,1.493316650390625
N#Cc1cccc(c1)O,Test,1,80.0,103.75056457519531,23.750564575195312,23.750564575195312
COc1ccccc1O,Test,1,30.0,28.655624389648438,-1.3443756103515625,1.3443756103515625
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,233.9601287841797,-86.03987121582031,86.03987121582031
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,101.99457550048828,3.9945755004882812,3.9945755004882812
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,197.50552368164062,-15.994476318359375,15.994476318359375
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,142.51028442382812,-50.489715576171875,50.489715576171875
C/C=C/C(=O)O,Test,1,72.0,56.659637451171875,-15.340362548828125,15.340362548828125
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,180.863525390625,28.863525390625,28.863525390625
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,151.49024963378906,50.49024963378906,50.49024963378906
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,25.15743637084961,-3.8425636291503906,3.8425636291503906
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,26.06462860107422,-2.9353713989257812,2.9353713989257812
Nc1cccc(n1)Br,Test,1,90.0,88.56021881103516,-1.4397811889648438,1.4397811889648438
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,158.79873657226562,-32.201263427734375,32.201263427734375
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,109.06147003173828,9.061470031738281,9.061470031738281
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,185.87893676757812,-17.121063232421875,17.121063232421875
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,138.0486297607422,43.04862976074219,43.04862976074219
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,108.83197784423828,50.83197784423828,50.83197784423828
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,52.154998779296875,3.654998779296875,3.654998779296875
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,97.33253479003906,5.3325347900390625,5.3325347900390625
OC(=O)COc1ccccc1,Test,1,100.0,104.12045288085938,4.120452880859375,4.120452880859375
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,162.30426025390625,11.30426025390625,11.30426025390625
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,212.97076416015625,-39.02923583984375,39.02923583984375
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,123.25563049316406,9.255630493164062,9.255630493164062
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,81.66889190673828,-2.3311080932617188,2.3311080932617188
CCOc1ccccc1C(=O)O,Test,1,20.0,121.6442642211914,101.6442642211914,101.6442642211914
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,116.64777374267578,-25.35222625732422,25.35222625732422
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,106.55545043945312,-34.444549560546875,34.444549560546875
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,206.09454345703125,-26.90545654296875,26.90545654296875
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,229.74951171875,-46.25048828125,46.25048828125
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,56.4138298034668,-13.586170196533203,13.586170196533203
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,65.95092010498047,10.950920104980469,10.950920104980469
CC1CC(C)CC(C1)O,Test,1,11.6,38.668296813964844,27.068296813964842,27.068296813964842
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,207.15357971191406,-15.846420288085938,15.846420288085938
O=C1OCc2c1c(C)ccc2,Test,1,86.0,69.61888122558594,-16.381118774414062,16.381118774414062
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,141.89337158203125,20.89337158203125,20.89337158203125
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,127.14640045166016,-27.853599548339844,27.853599548339844
OCC1(CO)CCC=CC1,Test,1,88.5,65.84497833251953,-22.65502166748047,22.65502166748047
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,152.51324462890625,22.51324462890625,22.51324462890625
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,168.6717529296875,-1.3282470703125,1.3282470703125
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,95.02034759521484,-56.979652404785156,56.979652404785156
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,128.8971405029297,-6.1028594970703125,6.1028594970703125
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,213.94168090820312,15.941680908203125,15.941680908203125
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,189.59552001953125,-30.40447998046875,30.40447998046875
OC(=O)C#Cc1ccccc1,Test,1,137.0,116.57888793945312,-20.421112060546875,20.421112060546875
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,182.72601318359375,-34.27398681640625,34.27398681640625
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,77.30476379394531,1.3047637939453125,1.3047637939453125
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,36.06970977783203,-25.93029022216797,25.93029022216797
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,204.1643524169922,2.1643524169921875,2.1643524169921875
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,166.14865112304688,31.148651123046875,31.148651123046875
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,134.65896606445312,23.658966064453125,23.658966064453125
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,152.10012817382812,24.100128173828125,24.100128173828125
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,168.77728271484375,23.77728271484375,23.77728271484375
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,61.216373443603516,15.216373443603516,15.216373443603516
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,118.67219543457031,-8.327804565429688,8.327804565429688
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,149.58447265625,24.58447265625,24.58447265625
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,146.46983337402344,-5.5301666259765625,5.5301666259765625
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,193.43240356445312,-80.56759643554688,80.56759643554688
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,279.50421142578125,59.50421142578125,59.50421142578125
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,180.44517517089844,-40.55482482910156,40.55482482910156
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,111.71051025390625,0.71051025390625,0.71051025390625
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,94.31439208984375,5.31439208984375,5.31439208984375
CC(=O)NC(=O)N,Test,1,218.0,191.7684783935547,-26.231521606445312,26.231521606445312
Cc1oc(C)cc(=S)c1,Test,1,142.0,35.75590133666992,-106.24409866333008,106.24409866333008
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,73.63906860351562,26.139068603515625,26.139068603515625
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,103.49937438964844,-14.500625610351562,14.500625610351562
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,112.40618896484375,14.40618896484375,14.40618896484375
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,154.82723999023438,-14.672760009765625,14.672760009765625
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,156.17904663085938,29.179046630859375,29.179046630859375
CCOc1ccc(c(c1)N)N,Test,1,71.5,65.86480712890625,-5.63519287109375,5.63519287109375
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,109.60211944580078,51.60211944580078,51.60211944580078
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,70.78031921386719,-12.219680786132812,12.219680786132812
FC1CCCCC1,Test,1,13.0,17.40837287902832,4.40837287902832,4.40837287902832
COc1ccnc2c1cccc2,Test,1,41.0,64.80685424804688,23.806854248046875,23.806854248046875
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,107.30506134033203,30.30506134033203,30.30506134033203
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,111.04483795166016,-6.955162048339844,6.955162048339844
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,145.99746704101562,-1.002532958984375,1.002532958984375
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,135.38314819335938,16.383148193359375,16.383148193359375
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,102.76626586914062,-9.233734130859375,9.233734130859375
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,52.739051818847656,0.7390518188476562,0.7390518188476562
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,134.5004119873047,29.500411987304688,29.500411987304688
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,114.28447723388672,3.2844772338867188,3.2844772338867188
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,135.6827392578125,35.6827392578125,35.6827392578125
OC(=O)C(=O)CBr,Test,1,78.0,88.13226318359375,10.13226318359375,10.13226318359375
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,101.50248718261719,-26.497512817382812,26.497512817382812
COc1ccc(cc1)CC(=O)N,Test,1,186.0,148.21206665039062,-37.787933349609375,37.787933349609375
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,125.96321868896484,4.963218688964844,4.963218688964844
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,77.09370422363281,-23.906295776367188,23.906295776367188
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,175.50885009765625,-81.49114990234375,81.49114990234375
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,147.39328002929688,31.893280029296875,31.893280029296875
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,234.2795867919922,29.279586791992188,29.279586791992188
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,59.36286926269531,52.36286926269531,52.36286926269531
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,177.0570068359375,16.0570068359375,16.0570068359375
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,170.77667236328125,-62.22332763671875,62.22332763671875
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,262.57940673828125,-8.42059326171875,8.42059326171875
COc1ccc(cc1O)C,Test,1,37.0,39.32743453979492,2.327434539794922,2.327434539794922
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,128.39822387695312,25.398223876953125,25.398223876953125
Nc1ccc2c(c1)OCCO2,Test,1,28.0,99.90193176269531,71.90193176269531,71.90193176269531
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,183.52432250976562,-64.47567749023438,64.47567749023438
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,71.90519714355469,-10.494802856445318,10.494802856445318
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,88.49810791015625,-95.00189208984375,95.00189208984375
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,150.36257934570312,-22.637420654296875,22.637420654296875
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,195.01866149902344,-12.981338500976562,12.981338500976562
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,162.28369140625,-37.71630859375,37.71630859375
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,36.585350036621094,-5.414649963378906,5.414649963378906
CCSc1nnc(s1)N,Test,1,132.0,143.08465576171875,11.08465576171875,11.08465576171875
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,145.76220703125,12.76220703125,12.76220703125
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,146.3489532470703,0.3489532470703125,0.3489532470703125
O=C1OCCO1,Test,1,39.5,25.879444122314453,-13.620555877685547,13.620555877685547
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,132.24752807617188,17.247528076171875,17.247528076171875
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,68.16493225097656,16.164932250976562,16.164932250976562
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,161.13272094726562,71.13272094726562,71.13272094726562
Brc1ccnc(c1)Br,Test,1,39.0,53.40019226074219,14.400192260742188,14.400192260742188
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,111.56355285644531,9.563552856445312,9.563552856445312
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,156.70040893554688,28.700408935546875,28.700408935546875
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,62.1718864440918,1.1718864440917969,1.1718864440917969
COc1cc2CC(=O)c2cc1C,Test,1,88.0,75.225830078125,-12.774169921875,12.774169921875
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,213.49176025390625,47.49176025390625,47.49176025390625
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,245.1410675048828,-23.858932495117188,23.858932495117188
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,173.916259765625,27.416259765625,27.416259765625
Nc1ccccc1n1cccc1,Test,1,94.0,82.8330078125,-11.1669921875,11.1669921875
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,193.94351196289062,-11.556488037109375,11.556488037109375
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,165.02210998535156,-12.977890014648438,12.977890014648438
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,218.76388549804688,-7.236114501953125,7.236114501953125
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,163.36593627929688,-2.634063720703125,2.634063720703125
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,132.94996643066406,-34.05003356933594,34.05003356933594
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,87.83755493164062,1.837554931640625,1.837554931640625
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,122.76341247558594,22.763412475585938,22.763412475585938
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,80.23684692382812,-31.763153076171875,31.763153076171875
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,79.29772186279297,14.297721862792969,14.297721862792969
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,151.62782287597656,-82.37217712402344,82.37217712402344
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,140.76736450195312,19.767364501953125,19.767364501953125
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,285.49005126953125,2.49005126953125,2.49005126953125
