SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CCC(C1(CC=C)C(=O)NC(=O)NC1=O)(C)C,Test,1,156.0,130.8942108154297,-25.105789184570312,25.105789184570312
CNC(=O)O/N=C(/C(=O)N(C)C)\SC,Test,1,101.0,113.85616302490234,12.856163024902344,12.856163024902344
COc1cccc(c1)C(NC(=O)OC(C)(C)C)CC(=O)O,Test,1,82.0,128.92018127441406,46.92018127441406,46.92018127441406
O=C(Nc1ccc(cc1)C)Cc1ccc(cc1)C,Test,1,163.0,126.24029541015625,-36.75970458984375,36.75970458984375
CCOC(=O)c1sc(nc1CBr)c1ccccn1,Test,1,102.0,75.9935073852539,-26.006492614746094,26.006492614746094
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,Test,1,192.0,188.78408813476562,-3.215911865234375,3.215911865234375
COC(=O)c1ccc(c(c1)F)OC,Test,1,71.0,47.98491287231445,-23.015087127685547,23.015087127685547
C#Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,114.0,152.65756225585938,38.657562255859375,38.657562255859375
OC(=O)CCP(=O)(O)O,Test,1,164.0,145.75608825683594,-18.243911743164062,18.243911743164062
CC12CCCCC1CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C,Test,1,103.0,158.81771850585938,55.817718505859375,55.817718505859375
OC(=O)c1ccccc1F,Test,1,124.0,142.2825164794922,18.282516479492188,18.282516479492188
N#Cc1cc(Br)ccc1F,Test,1,79.0,56.32767868041992,-22.672321319580078,22.672321319580078
[O-][N+](=O)c1ccc(c2c1cccn2)O,Test,1,180.0,212.75991821289062,32.759918212890625,32.759918212890625
O=C1OC(=N/C/1=C/c1ccco1)c1ccccc1,Test,1,159.0,157.76986694335938,-1.230133056640625,1.230133056640625
OB(c1ccc(c(c1)C)F)O,Test,1,210.0,199.3898162841797,-10.610183715820312,10.610183715820312
Cc1ccc(c(c1)C(=O)O)F,Test,1,161.0,147.9256134033203,-13.074386596679688,13.074386596679688
S=C(Nc1cc(Cl)cc(c1)Cl)Nc1ccc(cc1)F,Test,1,163.5,176.19322204589844,12.693222045898438,12.693222045898438
CN(C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1)C,Test,1,83.5,64.15567779541016,-19.344322204589844,19.344322204589844
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccc(cc1)[N+](=O)[O-],Test,1,197.0,195.230224609375,-1.769775390625,1.769775390625
NCCOP(=O)(O)O,Test,1,242.0,142.77139282226562,-99.22860717773438,99.22860717773438
O=C(c1ccccc1)/C=C/c1ccc2c(c1)OCO2,Test,1,118.0,116.10356903076172,-1.8964309692382812,1.8964309692382812
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,Test,0,80.0,96.90377044677734,16.903770446777344,16.903770446777344
CN(c1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C)C,Test,1,116.0,71.76998901367188,-44.230010986328125,44.230010986328125
OC(=O)Cc1cc(Cl)cc(c1)C(F)(F)F,Test,1,126.0,120.36305236816406,-5.6369476318359375,5.6369476318359375
[O-][N+](=O)c1cnc(c(c1)[N+](=O)[O-])Cl,Test,1,63.0,105.05367279052734,42.053672790527344,42.053672790527344
OC(c1ccc(cc1)C(F)(F)F)C(=O)O,Test,1,130.0,148.3235321044922,18.323532104492188,18.323532104492188
Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,Test,1,191.5,173.3456573486328,-18.154342651367188,18.154342651367188
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,Test,1,173.0,78.71002197265625,-94.28997802734375,94.28997802734375
N#CCc1csc2c1cc(Cl)cc2,Test,1,134.0,95.68082427978516,-38.319175720214844,38.319175720214844
C=Cc1c2ccccc2cc2c1cccc2,Test,1,64.0,104.26717376708984,40.267173767089844,40.267173767089844
Clc1ccc(c(c1Cl)O)Cl,Test,1,56.0,74.2865982055664,18.286598205566406,18.286598205566406
O=Cc1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,183.0,232.23069763183594,49.23069763183594,49.23069763183594
Cc1cc(O)c(c(c1)O)C,Test,1,163.0,142.39747619628906,-20.602523803710938,20.602523803710938
ClCc1ccc(cc1)Br,Test,1,40.0,25.74057388305664,-14.25942611694336,14.25942611694336
Clc1ccc(cc1)c1cc2c([nH]1)cccc2,Test,1,206.0,145.41404724121094,-60.58595275878906,60.58595275878906
Clc1cc(Cl)c2c(c1O)nccc2,Test,1,181.0,186.4202117919922,5.4202117919921875,5.4202117919921875
CCCCCCCCCCCCCC(=O)C,Test,1,39.0,26.911739349365234,-12.088260650634766,12.088260650634766
CCOC(=O)/C(=C/c1ccc(o1)c1ccccc1Br)/C#N,Test,1,124.0,102.22004699707031,-21.779953002929688,21.779953002929688
Fc1ccc(c(c1)N)I,Test,1,41.0,60.34859085083008,19.348590850830078,19.348590850830078
Fc1ccc(c(c1Cl)N)F,Test,1,29.0,33.64824295043945,4.648242950439453,4.648242950439453
OC[C@H]([C@@H]([C@H](CO)O)O)O,Test,1,94.0,134.4552001953125,40.4552001953125,40.4552001953125
O=Cc1cccc(c1)B(O)O,Test,1,111.0,153.7408905029297,42.74089050292969,42.74089050292969
O=C1CCOc2c1cccc2,Test,1,36.5,60.982784271240234,24.482784271240234,24.482784271240234
COc1ccc(nn1)Cl,Test,1,91.0,55.08206558227539,-35.91793441772461,35.91793441772461
N#Cc1cccc(n1)Cl,Test,1,87.0,71.63321685791016,-15.366783142089844,15.366783142089844
CC([C@H](C(=O)O)NC(=O)OCc1ccccc1)C,Test,1,59.0,75.35161590576172,16.35161590576172,16.35161590576172
O=C(c1cccnc1)c1ccccc1,Test,1,38.0,64.94019317626953,26.94019317626953,26.94019317626953
OC(=O)Cc1ccc(cc1)Oc1ccccc1,Test,1,76.0,108.00978088378906,32.00978088378906,32.00978088378906
OC(c1ccc(cc1)[N+](=O)[O-])CNC(C)C,Test,1,98.0,95.77678680419922,-2.2232131958007812,2.2232131958007812
O=P(C1C=C(OC2=C1CCCC2)c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,177.0,180.27635192871094,3.2763519287109375,3.2763519287109375
CCOC(=O)/C(=N\Nc1ccccc1[N+](=O)[O-])/C#N,Test,1,103.0,152.37034606933594,49.37034606933594,49.37034606933594
N#Cc1ccnc(c1)C#N,Test,1,90.0,133.1328887939453,43.13288879394531,43.13288879394531
Brc1ccc(cn1)C(F)(F)F,Test,1,46.0,31.069528579711914,-14.930471420288086,14.930471420288086
CCOc1ccc(c(c1)N)N,Test,1,71.5,70.31507110595703,-1.1849288940429688,1.1849288940429688
N#CC1Cc2c1ccc(c2C)OC,Test,1,80.0,74.4513931274414,-5.548606872558594,5.548606872558594
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,65.85674285888672,-47.64325714111328,47.64325714111328
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccccc1[N+](=O)[O-],Test,1,169.0,152.17774963378906,-16.822250366210938,16.822250366210938
OCCNC(C)(C)C,Test,1,44.0,38.038177490234375,-5.961822509765625,5.961822509765625
Brc1ccccc1Br,Test,1,5.0,45.47651290893555,40.47651290893555,40.47651290893555
O=C(C(C1=CCC=CC1)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,Test,1,140.0,203.9194793701172,63.91947937011719,63.91947937011719
c1csc(c1)c1cccs1,Test,1,32.0,42.44806671142578,10.448066711425781,10.448066711425781
O=C1CC(Cc2c1cncc2)c1ccccc1,Test,1,83.0,85.37389373779297,2.3738937377929688,2.3738937377929688
O=C(N1CC(=O)C1)OC(C)(C)C,Test,1,51.0,47.2773551940918,-3.722644805908203,3.722644805908203
CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2,Test,1,87.0,113.98931121826172,26.98931121826172,26.98931121826172
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl,Test,1,72.0,93.01668548583984,21.016685485839844,21.016685485839844
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,Test,1,180.0,160.2761688232422,-19.723831176757812,19.723831176757812
C1CCCCC1,Test,1,7.0,28.31657600402832,21.31657600402832,21.31657600402832
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,221.0479278564453,-1.9520721435546875,1.9520721435546875
CC(=O)c1ccc(s1)I,Test,1,128.0,51.277610778808594,-76.7223892211914,76.7223892211914
C1COC(OC1)c1ccccc1,Test,1,41.0,28.153125762939453,-12.846874237060547,12.846874237060547
N#CC1C(=S)NC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,Test,1,222.0,239.9368133544922,17.936813354492188,17.936813354492188
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,Test,0,13.7,53.26710891723633,39.567108917236325,39.567108917236325
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C,Test,1,66.0,128.44387817382812,62.443878173828125,62.443878173828125
COC(=O)c1cc(O)ccc1O,Test,1,87.0,120.13190460205078,33.13190460205078,33.13190460205078
COc1cccc(c1C(=O)Cl)OC,Test,1,65.0,68.87202453613281,3.8720245361328125,3.8720245361328125
COc1ccc(cc1O)C(=O)C,Test,1,89.5,94.5915756225586,5.091575622558594,5.091575622558594
OCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,117.0,97.26696014404297,-19.73303985595703,19.73303985595703
Brc1cccnc1O,Test,1,187.0,157.24183654785156,-29.758163452148438,29.758163452148438
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,Test,1,255.0,208.9085235595703,-46.09147644042969,46.09147644042969
n1ccc(cc1)c1nc2c([nH]1)cccc2,Test,1,219.0,246.5572052001953,27.557205200195312,27.557205200195312
OCCN(c1nc2cnc(nc2c(n1)N1CCCCC1)N(CCO)CCO)CCO,Test,1,157.5,167.8871612548828,10.387161254882812,10.387161254882812
CC1=CC(=O)C(C(=O)O1)C(=O)C,Test,1,111.0,106.56794738769531,-4.4320526123046875,4.4320526123046875
OC(C(F)(F)F)C(=O)O,Test,1,69.0,60.08905792236328,-8.910942077636719,8.910942077636719
ClC1CCCCC1=O,Test,1,23.0,36.23946762084961,13.23946762084961,13.23946762084961
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,86.52735137939453,5.527351379394531,5.527351379394531
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1C(F)(F)F,Test,1,203.0,187.9014434814453,-15.098556518554688,15.098556518554688
CN1C2CC3CC1C(C2O)O3,Test,1,108.5,127.40241241455078,18.90241241455078,18.90241241455078
Ic1cccc2c1cccc2,Test,1,4.0,60.044742584228516,56.044742584228516,56.044742584228516
Brc1cc2CCNc2c(c1)[N+](=O)[O-],Test,1,131.0,167.76856994628906,36.76856994628906,36.76856994628906
CCOc1cccc2c1cccc2,Test,1,5.5,32.358154296875,26.858154296875,26.858154296875
Cc1sc(nc1c1ccccc1)c1ccccn1,Test,1,86.0,88.28229522705078,2.2822952270507812,2.2822952270507812
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,Test,1,125.0,140.35986328125,15.35986328125,15.35986328125
Sc1ccccn1,Test,1,127.0,44.233829498291016,-82.76617050170898,82.76617050170898
FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,Test,1,140.0,185.1198272705078,45.11982727050781,45.11982727050781
N#Cc1c(nn(c1N)c1ccccc1)c1ccccc1,Test,1,161.0,159.05116271972656,-1.9488372802734375,1.9488372802734375
N#CCS(=O)(=O)c1ccc(cc1)C(F)(F)F,Test,1,144.0,117.46179962158203,-26.53820037841797,26.53820037841797
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Br,Test,1,123.5,83.2479248046875,-40.2520751953125,40.2520751953125
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O,Test,1,166.0,168.34396362304688,2.343963623046875,2.343963623046875
COc1cc(ccc1OC)C(=O)c1ccc(cc1)C,Test,1,109.0,94.01949310302734,-14.980506896972656,14.980506896972656
OCCCCCCCCCCO,Test,1,73.0,30.612579345703125,-42.387420654296875,42.387420654296875
ClCC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,Test,1,108.0,118.53990173339844,10.539901733398438,10.539901733398438
Brc1noc2c1cccn2,Test,1,135.0,111.56808471679688,-23.431915283203125,23.431915283203125
OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N,Test,1,187.0,189.63902282714844,2.6390228271484375,2.6390228271484375
Nc1ccc(c(c1)Br)F,Test,1,35.0,49.00166320800781,14.001663208007812,14.001663208007812
COP(=S)(Oc1ccc(cc1Cl)Cl)NC(C)C,Test,1,51.4,39.02831268310547,-12.37168731689453,12.37168731689453
Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1,Test,1,181.0,181.5883026123047,0.5883026123046875,0.5883026123046875
NC(=S)c1ccccn1,Test,1,123.0,109.17548370361328,-13.824516296386719,13.824516296386719
NNc1ccc(nn1)Cl,Test,1,137.0,154.1735382080078,17.173538208007812,17.173538208007812
CC1=C(C(NC(=O)N1)c1cccc(c1Cl)Cl)C(=O)OCC,Test,1,243.0,194.74525451660156,-48.25474548339844,48.25474548339844
CCSC(=O)N,Test,1,109.0,74.59876251220703,-34.40123748779297,34.40123748779297
Cc1ccc(cc1)n1c(/C=C/c2ccc(cc2)[N+](=O)[O-])nc2c1ccc(c2)[N+](=O)[O-],Test,1,267.0,236.41099548339844,-30.589004516601562,30.589004516601562
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1,Test,1,120.0,180.93797302246094,60.93797302246094,60.93797302246094
c1ccc2c(c1)c1ccccc1cc2,Test,1,100.0,106.8070297241211,6.807029724121094,6.807029724121094
Oc1ccc2c(c1)ccc(c2)Br,Test,1,128.0,129.0640411376953,1.0640411376953125,1.0640411376953125
OC1Cc2c(C1)cccc2,Test,1,70.0,43.76108932495117,-26.238910675048828,26.238910675048828
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2,Test,1,250.0,190.77978515625,-59.22021484375,59.22021484375
O/N=C(/c1ccc2c3c1cccc3CC2)\Cc1ccccc1,Test,1,138.0,155.74395751953125,17.74395751953125,17.74395751953125
O=C(/C(=N/NC(=S)N)/C)Nc1ccc(cc1)Br,Test,1,229.0,204.7549591064453,-24.245040893554688,24.245040893554688
COc1ncc(c(n1)OC)I,Test,1,73.0,77.74803924560547,4.748039245605469,4.748039245605469
CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,Test,1,263.0,247.25648498535156,-15.743515014648438,15.743515014648438
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(C)(C)C,Test,1,99.0,182.87911987304688,83.87911987304688,83.87911987304688
O=C(Cc1c(Cl)cccc1Cl)NC(=N)N,Test,1,226.0,199.75892639160156,-26.241073608398438,26.241073608398438
CNC(=NCc1ccccc1)NC,Test,1,196.0,103.74480438232422,-92.25519561767578,92.25519561767578
OC(=O)CC(=O)C(=O)O,Test,1,161.0,116.8669204711914,-44.133079528808594,44.133079528808594
[O-][N+](=O)c1cc(Cl)c(c(c1)[N+](=O)[O-])N,Test,1,154.0,160.5651092529297,6.5651092529296875,6.5651092529296875
OC(=O)CCC(C1CCC2C1(C)C(O)CC1C2CCC2C1(C)CCCC2)C,Test,1,187.0,175.7648162841797,-11.235183715820312,11.235183715820312
Fc1c(c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,Test,1,68.0,79.626220703125,11.626220703125,11.626220703125
O=C1CSc2c(N1)cccc2,Test,1,177.0,157.06260681152344,-19.937393188476562,19.937393188476562
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@@H]1[C@H]2COS(=O)(=O)OC1)(Cl)Cl)Cl,Test,1,181.0,133.1467742919922,-47.85322570800781,47.85322570800781
OC(C(C1COC(O1)(C)C)O)C1COC(O1)(C)C,Test,1,114.0,128.5151824951172,14.515182495117188,14.515182495117188
NC(=S)N/N=C/1\C(=O)Nc2c1cccc2,Test,1,233.0,221.4084930419922,-11.591506958007812,11.591506958007812
CCCCCCCCCCCCCC(=O)OCC,Test,1,12.0,22.13140869140625,10.13140869140625,10.13140869140625
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,Test,1,88.25,102.8924789428711,14.642478942871094,14.642478942871094
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O,Test,1,150.5,166.01539611816406,15.515396118164062,15.515396118164062
