SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Brc1ncc(s1)Br,Test,1,47.0,103.8199234008789,56.819923400878906,56.819923400878906
Cc1cc(nn1CO)C,Test,1,109.0,108.75616455078125,-0.24383544921875,0.24383544921875
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,155.34500122070312,54.345001220703125,54.345001220703125
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,203.28118896484375,-32.71881103515625,32.71881103515625
COc1ccc2c(c1Br)cccc2,Test,1,80.0,93.68502044677734,13.685020446777344,13.685020446777344
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,158.85513305664062,-77.14486694335938,77.14486694335938
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,180.95950317382812,47.959503173828125,47.959503173828125
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,68.54263305664062,58.542633056640625,58.542633056640625
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,132.5924835205078,32.59248352050781,32.59248352050781
CC(=O)c1ccc(cc1)O,Test,1,107.0,134.19244384765625,27.19244384765625,27.19244384765625
Fc1ccc(c(c1)O)F,Test,1,38.0,102.75881958007812,64.75881958007812,64.75881958007812
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,212.338623046875,92.338623046875,92.338623046875
Brc1ncccc1Br,Test,1,59.0,101.539794921875,42.539794921875,42.539794921875
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,206.64813232421875,17.64813232421875,17.64813232421875
O=Nc1ccccc1C,Test,1,73.5,89.73001098632812,16.230010986328125,16.230010986328125
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,124.75045776367188,-11.249542236328125,11.249542236328125
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,89.91226196289062,55.912261962890625,55.912261962890625
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,226.2919464111328,-42.70805358886719,42.70805358886719
CCCCS(=O)(=O)CCCC,Test,1,44.0,78.14347839355469,34.14347839355469,34.14347839355469
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,125.5455322265625,45.5455322265625,45.5455322265625
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,149.99545288085938,51.995452880859375,51.995452880859375
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,207.93093872070312,-71.56906127929688,71.56906127929688
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,148.6392059326172,65.63920593261719,65.63920593261719
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,194.81369018554688,16.813690185546875,16.813690185546875
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,154.32620239257812,-88.67379760742188,88.67379760742188
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,134.93099975585938,-43.069000244140625,43.069000244140625
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,104.28155517578125,-33.51844482421876,33.51844482421876
CC(=O)CC(=O)C(=O)O,Test,1,99.5,132.18606567382812,32.686065673828125,32.686065673828125
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,178.14065551757812,-5.359344482421875,5.359344482421875
NNC(=O)C(c1ccccc1)O,Test,1,130.0,139.03567504882812,9.035675048828125,9.035675048828125
Brc1ccc(c(c1)Cl)O,Test,1,49.0,112.61007690429688,63.610076904296875,63.610076904296875
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,135.50689697265625,-19.49310302734375,19.49310302734375
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,149.78302001953125,46.78302001953125,46.78302001953125
CCCCCCCCCCC(=O)C,Test,1,19.0,66.57962036132812,47.579620361328125,47.579620361328125
O=Cc1ccc(cc1F)Cl,Test,1,59.0,83.9887924194336,24.988792419433594,24.988792419433594
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,112.64894104003906,31.648941040039062,31.648941040039062
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,166.5810546875,53.5810546875,53.5810546875
Fc1ccc(cc1)n1cccc1,Test,1,51.0,90.68220520019531,39.68220520019531,39.68220520019531
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,134.43260192871094,-32.56739807128906,32.56739807128906
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,182.7537078857422,23.753707885742188,23.753707885742188
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,165.5365753173828,-7.9634246826171875,7.9634246826171875
Nc1cccc2c1cccc2N,Test,1,191.0,180.4757080078125,-10.5242919921875,10.5242919921875
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,112.60599517822266,48.605995178222656,48.605995178222656
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,224.2435760498047,-25.756423950195312,25.756423950195312
N#Cc1ccncc1I,Test,1,121.0,132.694580078125,11.694580078125,11.694580078125
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,124.17807006835938,4.178070068359375,4.178070068359375
NNc1cc(Cl)ccc1Cl,Test,1,104.0,127.29823303222656,23.298233032226562,23.298233032226562
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,111.10455322265625,18.10455322265625,18.10455322265625
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,131.9950714111328,27.995071411132812,27.995071411132812
Cc1[nH]nc(c1Cl)C,Test,1,117.5,122.49154663085938,4.991546630859375,4.991546630859375
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,208.00546264648438,-54.494537353515625,54.494537353515625
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,118.64186096191406,-4.3581390380859375,4.3581390380859375
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,288.35504150390625,41.35504150390625,41.35504150390625
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,78.8370132446289,12.837013244628906,12.837013244628906
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,89.63855743408203,-2.3614425659179688,2.3614425659179688
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,141.42987060546875,-6.57012939453125,6.57012939453125
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,157.26800537109375,-8.73199462890625,8.73199462890625
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,152.4813232421875,-71.5186767578125,71.5186767578125
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,185.35877990722656,35.35877990722656,35.35877990722656
N#Cc1cccc(c1)O,Test,1,80.0,133.55479431152344,53.55479431152344,53.55479431152344
COc1ccccc1O,Test,1,30.0,92.56867218017578,62.56867218017578,62.56867218017578
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,281.3507080078125,-38.6492919921875,38.6492919921875
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,129.6732635498047,31.673263549804688,31.673263549804688
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,171.49844360351562,-42.001556396484375,42.001556396484375
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,164.26361083984375,-28.73638916015625,28.73638916015625
C/C=C/C(=O)O,Test,1,72.0,97.24258422851562,25.242584228515625,25.242584228515625
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,169.1425018310547,17.142501831054688,17.142501831054688
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,155.01339721679688,54.013397216796875,54.013397216796875
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,77.53302764892578,48.53302764892578,48.53302764892578
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,88.5294189453125,59.5294189453125,59.5294189453125
Nc1cccc(n1)Br,Test,1,90.0,118.70964050292969,28.709640502929688,28.709640502929688
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,153.80072021484375,-37.19927978515625,37.19927978515625
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,153.56158447265625,53.56158447265625,53.56158447265625
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,160.68206787109375,-42.31793212890625,42.31793212890625
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,123.90656280517578,28.90656280517578,28.90656280517578
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,98.2403793334961,40.240379333496094,40.240379333496094
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,117.39468383789062,68.89468383789062,68.89468383789062
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,135.28538513183594,43.28538513183594,43.28538513183594
OC(=O)COc1ccccc1,Test,1,100.0,101.13711547851562,1.137115478515625,1.137115478515625
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,153.55679321289062,2.556793212890625,2.556793212890625
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,198.92396545410156,-53.07603454589844,53.07603454589844
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,142.24864196777344,28.248641967773438,28.248641967773438
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,115.87158966064453,31.87158966064453,31.87158966064453
CCOc1ccccc1C(=O)O,Test,1,20.0,104.69798278808594,84.69798278808594,84.69798278808594
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,140.6575469970703,-1.3424530029296875,1.3424530029296875
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,110.60871887207031,-30.391281127929688,30.391281127929688
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,179.59149169921875,-53.40850830078125,53.40850830078125
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,234.7581787109375,-41.2418212890625,41.2418212890625
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,114.3812255859375,44.3812255859375,44.3812255859375
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,85.45838928222656,30.458389282226562,30.458389282226562
CC1CC(C)CC(C1)O,Test,1,11.6,95.0603256225586,83.4603256225586,83.4603256225586
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,195.88961791992188,-27.110382080078125,27.110382080078125
O=C1OCc2c1c(C)ccc2,Test,1,86.0,104.6251220703125,18.6251220703125,18.6251220703125
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,148.0532989501953,27.053298950195312,27.053298950195312
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,104.67994689941406,-50.32005310058594,50.32005310058594
OCC1(CO)CCC=CC1,Test,1,88.5,121.26860046386719,32.76860046386719,32.76860046386719
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,152.00857543945312,22.008575439453125,22.008575439453125
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,145.66531372070312,-24.334686279296875,24.334686279296875
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,126.74905395507812,-25.250946044921875,25.250946044921875
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,136.34872436523438,1.348724365234375,1.348724365234375
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,205.52017211914062,7.520172119140625,7.520172119140625
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,183.89208984375,-36.10791015625,36.10791015625
OC(=O)C#Cc1ccccc1,Test,1,137.0,120.49443817138672,-16.50556182861328,16.50556182861328
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,173.5293426513672,-43.47065734863281,43.47065734863281
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,115.67388916015625,39.67388916015625,39.67388916015625
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,81.84375,19.84375,19.84375
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,193.71182250976562,-8.288177490234375,8.288177490234375
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,148.93484497070312,13.934844970703125,13.934844970703125
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,143.18577575683594,32.18577575683594,32.18577575683594
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,142.405029296875,14.405029296875,14.405029296875
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,164.64605712890625,19.64605712890625,19.64605712890625
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,86.56562042236328,40.56562042236328,40.56562042236328
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,129.84912109375,2.84912109375,2.84912109375
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,125.18852233886719,0.1885223388671875,0.1885223388671875
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,156.9609375,4.9609375,4.9609375
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,191.3633270263672,-82.63667297363281,82.63667297363281
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,241.1854705810547,21.185470581054688,21.185470581054688
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,178.4119873046875,-42.5880126953125,42.5880126953125
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,125.84848022460938,14.848480224609375,14.848480224609375
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,137.82275390625,48.82275390625,48.82275390625
CC(=O)NC(=O)N,Test,1,218.0,154.57427978515625,-63.42572021484375,63.42572021484375
Cc1oc(C)cc(=S)c1,Test,1,142.0,90.68708801269531,-51.31291198730469,51.31291198730469
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,87.77903747558594,40.27903747558594,40.27903747558594
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,128.5717010498047,10.571701049804688,10.571701049804688
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,123.50802612304688,25.508026123046875,25.508026123046875
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,174.30416870117188,4.804168701171875,4.804168701171875
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,143.07810974121094,16.078109741210938,16.078109741210938
CCOc1ccc(c(c1)N)N,Test,1,71.5,118.46258544921875,46.96258544921875,46.96258544921875
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,120.06300354003906,62.06300354003906,62.06300354003906
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,120.15272521972656,37.15272521972656,37.15272521972656
FC1CCCCC1,Test,1,13.0,75.63372039794922,62.63372039794922,62.63372039794922
COc1ccnc2c1cccc2,Test,1,41.0,103.05860137939453,62.05860137939453,62.05860137939453
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,115.23513793945312,38.235137939453125,38.235137939453125
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,136.74758911132812,18.747589111328125,18.747589111328125
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,164.50494384765625,17.50494384765625,17.50494384765625
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,137.24472045898438,18.244720458984375,18.244720458984375
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,115.76034545898438,3.760345458984375,3.760345458984375
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,93.42493438720703,41.42493438720703,41.42493438720703
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,134.35301208496094,29.353012084960938,29.353012084960938
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,155.09738159179688,44.097381591796875,44.097381591796875
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,125.97640991210938,25.976409912109375,25.976409912109375
OC(=O)C(=O)CBr,Test,1,78.0,120.91747283935547,42.91747283935547,42.91747283935547
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,126.48434448242188,-1.515655517578125,1.515655517578125
COc1ccc(cc1)CC(=O)N,Test,1,186.0,149.45028686523438,-36.549713134765625,36.549713134765625
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,150.79623413085938,29.796234130859375,29.796234130859375
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,94.6306381225586,-6.369361877441406,6.369361877441406
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,175.83633422851562,-81.16366577148438,81.16366577148438
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,163.56735229492188,48.067352294921875,48.067352294921875
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,203.15208435058594,-1.8479156494140625,1.8479156494140625
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,82.49241638183594,75.49241638183594,75.49241638183594
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,174.67347717285156,13.673477172851562,13.673477172851562
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,142.95623779296875,-90.04376220703125,90.04376220703125
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,191.75599670410156,-79.24400329589844,79.24400329589844
COc1ccc(cc1O)C,Test,1,37.0,101.01185607910156,64.01185607910156,64.01185607910156
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,127.35633850097656,24.356338500976562,24.356338500976562
Nc1ccc2c(c1)OCCO2,Test,1,28.0,116.20610809326172,88.20610809326172,88.20610809326172
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,127.88316345214844,-120.11683654785156,120.11683654785156
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,118.333740234375,35.933740234374994,35.933740234374994
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,97.6226806640625,-85.8773193359375,85.8773193359375
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,191.23281860351562,18.232818603515625,18.232818603515625
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,169.43798828125,-38.56201171875,38.56201171875
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,159.46832275390625,-40.53167724609375,40.53167724609375
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,82.47137451171875,40.47137451171875,40.47137451171875
CCSc1nnc(s1)N,Test,1,132.0,121.98143005371094,-10.018569946289062,10.018569946289062
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,133.28482055664062,0.284820556640625,0.284820556640625
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,178.40847778320312,32.408477783203125,32.408477783203125
O=C1OCCO1,Test,1,39.5,96.57611083984375,57.07611083984375,57.07611083984375
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,141.0699005126953,26.069900512695312,26.069900512695312
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,109.77597045898438,57.775970458984375,57.775970458984375
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,124.6297378540039,34.629737854003906,34.629737854003906
Brc1ccnc(c1)Br,Test,1,39.0,98.86257934570312,59.862579345703125,59.862579345703125
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,136.98570251464844,34.98570251464844,34.98570251464844
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,179.36880493164062,51.368804931640625,51.368804931640625
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,116.61750030517578,55.61750030517578,55.61750030517578
COc1cc2CC(=O)c2cc1C,Test,1,88.0,104.74139404296875,16.74139404296875,16.74139404296875
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,153.0989990234375,-12.9010009765625,12.9010009765625
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,213.8798370361328,-55.12016296386719,55.12016296386719
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,145.54351806640625,-0.95648193359375,0.95648193359375
Nc1ccccc1n1cccc1,Test,1,94.0,113.26962280273438,19.269622802734375,19.269622802734375
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,177.7198486328125,-27.7801513671875,27.7801513671875
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,153.8824462890625,-24.1175537109375,24.1175537109375
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,193.02206420898438,-32.977935791015625,32.977935791015625
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,146.9994354248047,-19.000564575195312,19.000564575195312
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,134.9718780517578,-32.02812194824219,32.02812194824219
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,92.693115234375,6.693115234375,6.693115234375
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,158.6317901611328,58.63179016113281,58.63179016113281
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,101.45249938964844,-10.547500610351562,10.547500610351562
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,124.12261962890625,59.12261962890625,59.12261962890625
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,131.05955505371094,-102.94044494628906,102.94044494628906
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,155.34378051757812,34.343780517578125,34.343780517578125
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,279.45599365234375,-3.54400634765625,3.54400634765625
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],Test,1,223.0,189.705322265625,-33.294677734375,33.294677734375
