SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,Test,1,265.5,224.0194854736328,-41.48051452636719,41.48051452636719
Nc1ccccc1OCc1ccccc1,Test,1,37.0,55.158042907714844,18.158042907714844,18.158042907714844
CSCC[C@@H](CO)N,Test,1,32.0,57.836631774902344,25.836631774902344,25.836631774902344
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,Test,1,82.0,89.42897033691406,7.4289703369140625,7.4289703369140625
COc1ccc(cc1S(=O)(=O)Cl)Cl,Test,1,102.0,65.6990737915039,-36.300926208496094,36.300926208496094
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)OC,Test,1,116.0,157.58189392089844,41.58189392089844,41.58189392089844
O=Nc1c(nc2n1cccn2)c1cccs1,Test,1,239.0,148.5457305908203,-90.45426940917969,90.45426940917969
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,201.0,95.91507720947266,-105.08492279052734,105.08492279052734
N#Cc1ccccc1Cl,Test,1,45.0,48.48048400878906,3.4804840087890625,3.4804840087890625
CCOC(=O)c1cc2c(o1)cccc2,Test,1,30.5,53.72393798828125,23.22393798828125,23.22393798828125
OC(=NCO)C=C,Test,1,74.5,64.3215560913086,-10.178443908691406,10.178443908691406
Clc1c(Cl)ccc(c1Cl)Cl,Test,1,47.0,78.4288101196289,31.428810119628906,31.428810119628906
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,182.0,123.95796203613281,-58.04203796386719,58.04203796386719
O=C1C=C(c2c1cccc2)c1ccccc1,Test,1,51.0,97.5888671875,46.5888671875,46.5888671875
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,Test,1,161.0,196.0902862548828,35.09028625488281,35.09028625488281
COc1c(Br)ccc(c1C(=O)O)C,Test,1,125.0,141.28329467773438,16.283294677734375,16.283294677734375
ClCCc1ccc(cc1)CCCl,Test,1,47.0,40.820804595947266,-6.179195404052734,6.179195404052734
OC(=O)Cc1cccc(c1)CC(=O)O,Test,1,175.0,155.52880859375,-19.47119140625,19.47119140625
O=C=Nc1ccc(cc1C)Cl,Test,1,38.0,29.85331916809082,-8.14668083190918,8.14668083190918
OC1CCSc2c1cc(s2)S(=O)(=O)N,Test,1,169.0,181.7112579345703,12.711257934570312,12.711257934570312
COc1ccc(cc1F)B(O)O,Test,1,238.0,154.27001953125,-83.72998046875,83.72998046875
Brc1cc(C)c(c(c1)C)N,Test,1,50.0,65.58135986328125,15.58135986328125,15.58135986328125
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,194.0,169.82749938964844,-24.172500610351562,24.172500610351562
N#Cc1ccccc1C#N,Test,1,140.0,111.06269836425781,-28.937301635742188,28.937301635742188
O=C(NC(P(=O)(Oc1ccccc1)Oc1ccccc1)C)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,107.0,145.32290649414062,38.322906494140625,38.322906494140625
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,238.0,164.8632049560547,-73.13679504394531,73.13679504394531
N#Cc1cnccc1Br,Test,1,121.0,98.01393127441406,-22.986068725585938,22.986068725585938
CC(N(C(C)C)N=O)C,Test,1,48.0,60.198055267333984,12.198055267333984,12.198055267333984
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,133.6432342529297,-13.856765747070312,13.856765747070312
Cc1oc(C)cc(=O)c1,Test,1,134.0,76.95970153808594,-57.04029846191406,57.04029846191406
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,Test,1,208.0,152.81153869628906,-55.18846130371094,55.18846130371094
[O-][N+](=O)c1cc(ccc1Cl)C(=O)O,Test,1,182.0,154.60658264160156,-27.393417358398438,27.393417358398438
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,213.0,171.31314086914062,-41.686859130859375,41.686859130859375
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,Test,1,193.0,152.86949157714844,-40.13050842285156,40.13050842285156
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,86.0,82.3515396118164,-3.6484603881835938,3.6484603881835938
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,Test,1,106.0,157.11175537109375,51.11175537109375,51.11175537109375
COc1ccc(cc1)C(=C(c1ccc(cc1)OC)Cl)c1ccc(cc1)OC,Test,1,115.0,128.89984130859375,13.89984130859375,13.89984130859375
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Test,0,192.0,153.96034240722656,-38.03965759277344,38.03965759277344
c1ccc2n(c1)ccc2,Test,1,75.0,55.766319274902344,-19.233680725097656,19.233680725097656
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,140.4548797607422,0.4548797607421875,0.4548797607421875
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,Test,1,121.0,148.33201599121094,27.332015991210938,27.332015991210938
CCOC(=O)C(C(=O)OCC)(Cc1cc(CC(C(=O)OCC)(C(=O)OCC)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,Test,0,146.0,108.92727661132812,-37.072723388671875,37.072723388671875
Brc1ccc2c(c1)C(=O)C(=O)N2,Test,1,249.5,180.8682403564453,-68.63175964355469,68.63175964355469
COc1cc(OC)nc(n1)S(=O)(=O)C,Test,1,131.0,125.7422866821289,-5.257713317871094,5.257713317871094
BrC(C(=O)NC(=O)N)C(C)C,Test,1,154.0,140.72264099121094,-13.277359008789062,13.277359008789062
Oc1cccc2c1c1ncccc1cc2,Test,1,104.0,182.17681884765625,78.17681884765625,78.17681884765625
OC1CCCC1C1CCCC1,Test,1,20.0,35.29189682006836,15.29189682006836,15.29189682006836
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,Test,1,227.0,174.73768615722656,-52.26231384277344,52.26231384277344
CSc1[nH]nc(c1C#N)N,Test,1,149.0,168.3838653564453,19.383865356445312,19.383865356445312
O=Nc1ccc(cc1)N(N=O)C,Test,1,101.0,88.02655029296875,-12.97344970703125,12.97344970703125
Cc1cc(Br)c(c(c1)Br)N,Test,1,74.0,83.69400024414062,9.694000244140625,9.694000244140625
Fc1cc(ccc1OCc1ccccc1)B(O)O,Test,1,130.0,134.5989532470703,4.5989532470703125,4.5989532470703125
Fc1cc(F)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,74.0,77.89891052246094,3.8989105224609375,3.8989105224609375
Brc1cnc(c(c1)Br)N,Test,1,104.0,121.909423828125,17.909423828125,17.909423828125
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,281.0,258.7563171386719,-22.243682861328125,22.243682861328125
[O-][N+](=O)c1cc(cc(c1N)Cl)C(F)(F)F,Test,1,65.0,95.43927001953125,30.43927001953125,30.43927001953125
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,136.14486694335938,-0.855133056640625,0.855133056640625
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,Test,1,328.0,211.3235321044922,-116.67646789550781,116.67646789550781
COc1cccc(c1B(O)O)OC,Test,1,107.0,159.8192901611328,52.81929016113281,52.81929016113281
O=C(c1ccccc1I)Nc1ccccc1,Test,1,137.0,148.18418884277344,11.184188842773438,11.184188842773438
OC(=NCC(=O)O)OCc1ccccc1,Test,1,121.0,90.13290405273438,-30.867095947265625,30.867095947265625
OCc1c(C)c(C)c(c(c1C)C)C,Test,1,159.0,81.15632629394531,-77.84367370605469,77.84367370605469
c1ccc(cc1)CP(c1ccccc1)c1ccccc1,Test,1,75.0,69.07991790771484,-5.920082092285156,5.920082092285156
OC(=O)CCc1cccc(c1)Br,Test,1,64.0,96.42193603515625,32.42193603515625,32.42193603515625
Cc1ccn(n1)C(=O)N,Test,1,125.0,119.85363006591797,-5.146369934082031,5.146369934082031
NC(=S)C1COc2c(O1)cccc2,Test,1,174.0,152.08982849121094,-21.910171508789062,21.910171508789062
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,156.5,174.0257110595703,17.525711059570312,17.525711059570312
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,193.0,155.5385284423828,-37.46147155761719,37.46147155761719
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,134.0,178.27293395996094,44.27293395996094,44.27293395996094
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,Test,1,141.0,141.4049835205078,0.4049835205078125,0.4049835205078125
Oc1cccc(c1)C(=O)/C=C/c1ccccc1[N+](=O)[O-],Test,1,188.0,149.62550354003906,-38.37449645996094,38.37449645996094
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,Test,1,102.5,66.3007583618164,-36.199241638183594,36.199241638183594
OC(=O)C(c1ccccc1)(O)C,Test,1,116.5,96.38044738769531,-20.119552612304688,20.119552612304688
N#Cc1c(C)nn(c1N)Cc1ccccc1,Test,1,78.0,126.51637268066406,48.51637268066406,48.51637268066406
CN(C(=O)N)C,Test,1,180.0,87.52812194824219,-92.47187805175781,92.47187805175781
N#Cc1ccc2c(c1)cccc2,Test,1,65.0,69.48457336425781,4.4845733642578125,4.4845733642578125
OC(=O)CCCCCCCCCCCCCCCCCCC(=O)O,Test,1,127.0,93.7326431274414,-33.267356872558594,33.267356872558594
OC(=O)c1cccc(c1C)Cl,Test,1,164.0,134.64292907714844,-29.357070922851562,29.357070922851562
CC(=O)c1ccc(cc1)n1c(C)ccc1C,Test,1,111.0,90.96749877929688,-20.032501220703125,20.032501220703125
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,Test,1,189.0,165.9358673095703,-23.064132690429688,23.064132690429688
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,161.6837921142578,79.18379211425781,79.18379211425781
OC(=O)CC(=O)O,Test,1,136.0,122.33641052246094,-13.663589477539062,13.663589477539062
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,1,295.0,227.01390075683594,-67.98609924316406,67.98609924316406
CCCCCCC(c1ccccc1)c1ccccc1,Test,1,14.0,29.382366180419922,15.382366180419922,15.382366180419922
Fc1ccc(c(c1Cl)N)F,Test,1,29.0,61.62024688720703,32.62024688720703,32.62024688720703
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,275.0,199.37120056152344,-75.62879943847656,75.62879943847656
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Test,1,181.0,151.0849151611328,-29.915084838867188,29.915084838867188
Nc1cccc(n1)Cl,Test,1,71.0,99.37451171875,28.37451171875,28.37451171875
Brc1ccc(c(c1)O)Cl,Test,1,57.0,63.902809143066406,6.902809143066406,6.902809143066406
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,51.03418731689453,44.03418731689453,44.03418731689453
[O-][N+](=O)c1cccc(c1)S(=O)(=O)NCCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-],Test,1,190.0,179.90658569335938,-10.093414306640625,10.093414306640625
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,Test,1,110.0,124.82386779785156,14.823867797851562,14.823867797851562
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,Test,1,80.0,108.50796508789062,28.507965087890625,28.507965087890625
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,166.7642059326172,36.76420593261719,36.76420593261719
ON=C(C1CC1)C1CC1,Test,1,76.5,76.51659393310547,0.01659393310546875,0.01659393310546875
SC(=S)N1CCNCC1,Test,1,228.0,189.96548461914062,-38.034515380859375,38.034515380859375
NC(=O)/C(=N\Nc1cccnc1)/c1nc2c(s1)cccc2,Test,1,239.0,217.3082275390625,-21.6917724609375,21.6917724609375
CS(=O)(=O)OCCCCOS(=O)(=O)C,Test,1,116.0,57.3365364074707,-58.6634635925293,58.6634635925293
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,Test,1,154.0,169.5930938720703,15.593093872070312,15.593093872070312
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,Test,1,120.0,167.0211944580078,47.02119445800781,47.02119445800781
CCCCCCCCCCCCCCCC(OC)OC,Test,1,10.0,20.1249942779541,10.124994277954102,10.124994277954102
CC(=O)Oc1cccc(c1)C(=O)O,Test,1,133.0,126.12663269042969,-6.8733673095703125,6.8733673095703125
Fc1ccc(cc1)C(=O)c1ccccc1,Test,1,47.0,71.8663330078125,24.8663330078125,24.8663330078125
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,Test,1,98.35,89.51254272460938,-8.83745727539062,8.83745727539062
