SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,130.9458465576172,17.445846557617188,17.445846557617188
COc1cccc(c1O)C=O,Test,1,41.0,139.6899871826172,98.68998718261719,98.68998718261719
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,175.36215209960938,-8.637847900390625,8.637847900390625
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,194.2345733642578,-45.76542663574219,45.76542663574219
Brc1ncc(s1)Br,Test,1,47.0,101.45941925048828,54.45941925048828,54.45941925048828
Cc1cc(nn1CO)C,Test,1,109.0,110.95307159423828,1.9530715942382812,1.9530715942382812
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,120.7651138305664,19.765113830566406,19.765113830566406
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,185.12562561035156,-50.87437438964844,50.87437438964844
COc1ccc2c(c1Br)cccc2,Test,1,80.0,140.04833984375,60.04833984375,60.04833984375
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,165.6750030517578,-70.32499694824219,70.32499694824219
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,161.47032165527344,28.470321655273438,28.470321655273438
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,83.3376693725586,73.3376693725586,73.3376693725586
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,164.3112030029297,64.31120300292969,64.31120300292969
CC(=O)c1ccc(cc1)O,Test,1,107.0,157.1968231201172,50.19682312011719,50.19682312011719
Fc1ccc(c(c1)O)F,Test,1,38.0,121.32221221923828,83.32221221923828,83.32221221923828
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,180.73294067382812,60.732940673828125,60.732940673828125
Brc1ncccc1Br,Test,1,59.0,107.25175476074219,48.25175476074219,48.25175476074219
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,184.60110473632812,-4.398895263671875,4.398895263671875
O=Nc1ccccc1C,Test,1,73.5,100.90291595458984,27.402915954589844,27.402915954589844
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,168.05868530273438,32.058685302734375,32.058685302734375
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,103.34181213378906,69.34181213378906,69.34181213378906
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,134.38536071777344,-134.61463928222656,134.61463928222656
CCCCS(=O)(=O)CCCC,Test,1,44.0,43.00701904296875,-0.99298095703125,0.99298095703125
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,161.15234375,81.15234375,81.15234375
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,163.64295959472656,65.64295959472656,65.64295959472656
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,181.0574188232422,-98.44258117675781,98.44258117675781
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,121.3309326171875,38.3309326171875,38.3309326171875
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,183.41848754882812,5.418487548828125,5.418487548828125
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,174.3326416015625,-68.6673583984375,68.6673583984375
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,117.653564453125,-60.346435546875,60.346435546875
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,91.89898681640625,-45.90101318359376,45.90101318359376
CC(=O)CC(=O)C(=O)O,Test,1,99.5,144.8602752685547,45.36027526855469,45.36027526855469
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,175.4590606689453,-8.040939331054688,8.040939331054688
NNC(=O)C(c1ccccc1)O,Test,1,130.0,146.2939453125,16.2939453125,16.2939453125
Brc1ccc(c(c1)Cl)O,Test,1,49.0,142.90391540527344,93.90391540527344,93.90391540527344
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,167.1379852294922,12.137985229492188,12.137985229492188
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,136.79417419433594,33.79417419433594,33.79417419433594
CCCCCCCCCCC(=O)C,Test,1,19.0,42.81409454345703,23.81409454345703,23.81409454345703
O=Cc1ccc(cc1F)Cl,Test,1,59.0,110.5859146118164,51.585914611816406,51.585914611816406
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,120.1965103149414,39.196510314941406,39.196510314941406
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,199.9988250732422,86.99882507324219,86.99882507324219
Fc1ccc(cc1)n1cccc1,Test,1,51.0,114.22198486328125,63.22198486328125,63.22198486328125
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,173.6329345703125,6.6329345703125,6.6329345703125
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,174.4730987548828,15.473098754882812,15.473098754882812
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,177.9818572998047,4.4818572998046875,4.4818572998046875
Nc1cccc2c1cccc2N,Test,1,191.0,153.81874084472656,-37.18125915527344,37.18125915527344
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,146.39219665527344,82.39219665527344,82.39219665527344
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,216.7660369873047,-33.23396301269531,33.23396301269531
N#Cc1ccncc1I,Test,1,121.0,158.6271209716797,37.62712097167969,37.62712097167969
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,164.8965301513672,44.89653015136719,44.89653015136719
NNc1cc(Cl)ccc1Cl,Test,1,104.0,109.55464935302734,5.554649353027344,5.554649353027344
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,137.19271850585938,44.192718505859375,44.192718505859375
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,169.14015197753906,65.14015197753906,65.14015197753906
Cc1[nH]nc(c1Cl)C,Test,1,117.5,119.92595672607422,2.4259567260742188,2.4259567260742188
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,182.7630157470703,-79.73698425292969,79.73698425292969
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,151.3559112548828,28.355911254882812,28.355911254882812
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,299.552490234375,52.552490234375,52.552490234375
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,106.19457244873047,40.19457244873047,40.19457244873047
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,104.63094329833984,12.630943298339844,12.630943298339844
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,154.4654083251953,6.4654083251953125,6.4654083251953125
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,175.97511291503906,9.975112915039062,9.975112915039062
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,172.81785583496094,-51.18214416503906,51.18214416503906
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,163.6655731201172,13.665573120117188,13.665573120117188
N#Cc1cccc(c1)O,Test,1,80.0,168.5971221923828,88.59712219238281,88.59712219238281
COc1ccccc1O,Test,1,30.0,103.27259826660156,73.27259826660156,73.27259826660156
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,249.1078338623047,-70.89216613769531,70.89216613769531
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,140.880859375,42.880859375,42.880859375
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,170.01341247558594,-43.48658752441406,43.48658752441406
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,172.70614624023438,-20.293853759765625,20.293853759765625
C/C=C/C(=O)O,Test,1,72.0,121.0162582397461,49.016258239746094,49.016258239746094
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,177.50096130371094,25.500961303710938,25.500961303710938
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,167.8126678466797,66.81266784667969,66.81266784667969
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,53.82720184326172,24.82720184326172,24.82720184326172
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,98.81099700927734,69.81099700927734,69.81099700927734
Nc1cccc(n1)Br,Test,1,90.0,123.9073715209961,33.907371520996094,33.907371520996094
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,152.07518005371094,-38.92481994628906,38.92481994628906
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,169.25408935546875,69.25408935546875,69.25408935546875
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,179.2685546875,-23.7314453125,23.7314453125
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,146.83973693847656,51.83973693847656,51.83973693847656
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,128.54913330078125,70.54913330078125,70.54913330078125
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,111.26825714111328,62.76825714111328,62.76825714111328
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,146.08135986328125,54.08135986328125,54.08135986328125
OC(=O)COc1ccccc1,Test,1,100.0,136.98599243164062,36.985992431640625,36.985992431640625
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,154.24610900878906,3.2461090087890625,3.2461090087890625
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,189.46827697753906,-62.53172302246094,62.53172302246094
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,162.2041778564453,48.20417785644531,48.20417785644531
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,123.46973419189453,39.46973419189453,39.46973419189453
CCOc1ccccc1C(=O)O,Test,1,20.0,151.01670837402344,131.01670837402344,131.01670837402344
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,112.63168334960938,-29.368316650390625,29.368316650390625
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,141.4126739501953,0.4126739501953125,0.4126739501953125
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,177.37388610839844,-55.62611389160156,55.62611389160156
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,232.89064025878906,-43.10935974121094,43.10935974121094
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,143.12652587890625,73.12652587890625,73.12652587890625
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,84.07874298095703,29.07874298095703,29.07874298095703
CC1CC(C)CC(C1)O,Test,1,11.6,97.78575897216797,86.18575897216797,86.18575897216797
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,211.49099731445312,-11.509002685546875,11.509002685546875
O=C1OCc2c1c(C)ccc2,Test,1,86.0,113.27107238769531,27.271072387695312,27.271072387695312
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,155.3894805908203,34.38948059082031,34.38948059082031
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,130.45956420898438,-24.540435791015625,24.540435791015625
OCC1(CO)CCC=CC1,Test,1,88.5,126.60551452636719,38.10551452636719,38.10551452636719
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,152.79762268066406,22.797622680664062,22.797622680664062
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,169.1637725830078,-0.8362274169921875,0.8362274169921875
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,136.21713256835938,-15.782867431640625,15.782867431640625
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,165.4226531982422,30.422653198242188,30.422653198242188
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,182.1491241455078,-15.850875854492188,15.850875854492188
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,177.9248504638672,-42.07514953613281,42.07514953613281
OC(=O)C#Cc1ccccc1,Test,1,137.0,155.09329223632812,18.093292236328125,18.093292236328125
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,163.50221252441406,-53.49778747558594,53.49778747558594
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,124.19001007080078,48.19001007080078,48.19001007080078
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,110.3660888671875,48.3660888671875,48.3660888671875
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,182.1191864013672,-19.880813598632812,19.880813598632812
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,107.5578842163086,-27.442115783691406,27.442115783691406
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,115.11808013916016,4.118080139160156,4.118080139160156
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,155.48008728027344,27.480087280273438,27.480087280273438
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,180.46263122558594,35.46263122558594,35.46263122558594
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,80.81539154052734,34.815391540527344,34.815391540527344
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,155.63815307617188,28.638153076171875,28.638153076171875
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,162.3076934814453,37.30769348144531,37.30769348144531
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,177.59190368652344,25.591903686523438,25.591903686523438
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,179.73809814453125,-94.26190185546875,94.26190185546875
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,252.0345916748047,32.03459167480469,32.03459167480469
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,188.7548370361328,-32.24516296386719,32.24516296386719
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,172.36895751953125,61.36895751953125,61.36895751953125
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,136.01162719726562,47.011627197265625,47.011627197265625
CC(=O)NC(=O)N,Test,1,218.0,158.8531036376953,-59.14689636230469,59.14689636230469
Cc1oc(C)cc(=S)c1,Test,1,142.0,122.58072662353516,-19.419273376464844,19.419273376464844
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,128.31954956054688,80.81954956054688,80.81954956054688
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,124.5371322631836,6.537132263183594,6.537132263183594
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,165.5746612548828,67.57466125488281,67.57466125488281
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,174.72947692871094,5.2294769287109375,5.2294769287109375
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,171.24510192871094,44.24510192871094,44.24510192871094
CCOc1ccc(c(c1)N)N,Test,1,71.5,106.41817474365234,34.918174743652344,34.918174743652344
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,144.86749267578125,86.86749267578125,86.86749267578125
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,127.92273712158203,44.92273712158203,44.92273712158203
FC1CCCCC1,Test,1,13.0,61.053993225097656,48.053993225097656,48.053993225097656
COc1ccnc2c1cccc2,Test,1,41.0,130.65211486816406,89.65211486816406,89.65211486816406
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,155.39866638183594,78.39866638183594,78.39866638183594
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,146.5196075439453,28.519607543945312,28.519607543945312
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,169.8595428466797,22.859542846679688,22.859542846679688
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,144.98423767089844,25.984237670898438,25.984237670898438
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,152.0854949951172,40.08549499511719,40.08549499511719
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,128.65304565429688,76.65304565429688,76.65304565429688
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,164.6570587158203,59.65705871582031,59.65705871582031
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,156.1199493408203,45.11994934082031,45.11994934082031
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,162.6844940185547,62.68449401855469,62.68449401855469
OC(=O)C(=O)CBr,Test,1,78.0,133.48495483398438,55.484954833984375,55.484954833984375
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,154.1518096923828,26.151809692382812,26.151809692382812
COc1ccc(cc1)CC(=O)N,Test,1,186.0,165.50059509277344,-20.499404907226562,20.499404907226562
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,132.34620666503906,11.346206665039062,11.346206665039062
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,83.65583038330078,-17.34416961669922,17.34416961669922
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,179.94497680664062,-77.05502319335938,77.05502319335938
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,174.65576171875,59.15576171875,59.15576171875
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,187.27476501464844,-17.725234985351562,17.725234985351562
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,130.3659210205078,123.36592102050781,123.36592102050781
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,158.7655792236328,-2.2344207763671875,2.2344207763671875
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,148.34156799316406,-84.65843200683594,84.65843200683594
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,178.07701110839844,-92.92298889160156,92.92298889160156
COc1ccc(cc1O)C,Test,1,37.0,123.9771957397461,86.9771957397461,86.9771957397461
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,148.4475860595703,45.44758605957031,45.44758605957031
Nc1ccc2c(c1)OCCO2,Test,1,28.0,150.53146362304688,122.53146362304688,122.53146362304688
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,165.6062774658203,-82.39372253417969,82.39372253417969
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,142.4332733154297,60.03327331542968,60.03327331542968
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,108.2127914428711,-75.2872085571289,75.2872085571289
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,175.8024139404297,2.8024139404296875,2.8024139404296875
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,178.6201629638672,-29.379837036132812,29.379837036132812
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,143.6147918701172,-56.38520812988281,56.38520812988281
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,117.27576446533203,75.27576446533203,75.27576446533203
CCSc1nnc(s1)N,Test,1,132.0,113.85285186767578,-18.14714813232422,18.14714813232422
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,143.82666015625,10.82666015625,10.82666015625
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,176.7085723876953,30.708572387695312,30.708572387695312
O=C1OCCO1,Test,1,39.5,68.4805679321289,28.980567932128906,28.980567932128906
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,163.02059936523438,48.020599365234375,48.020599365234375
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,139.724853515625,87.724853515625,87.724853515625
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,134.0447540283203,44.04475402832031,44.04475402832031
Brc1ccnc(c1)Br,Test,1,39.0,107.55445098876953,68.55445098876953,68.55445098876953
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,142.91647338867188,40.916473388671875,40.916473388671875
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,150.76239013671875,22.76239013671875,22.76239013671875
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,135.67767333984375,74.67767333984375,74.67767333984375
COc1cc2CC(=O)c2cc1C,Test,1,88.0,133.06138610839844,45.06138610839844,45.06138610839844
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,174.1132049560547,8.113204956054688,8.113204956054688
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,186.5107421875,-82.4892578125,82.4892578125
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,153.1940460205078,6.6940460205078125,6.6940460205078125
Nc1ccccc1n1cccc1,Test,1,94.0,122.16934967041016,28.169349670410156,28.169349670410156
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,179.37513732910156,-26.124862670898438,26.124862670898438
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,158.31704711914062,-19.682952880859375,19.682952880859375
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,165.4606170654297,-60.53938293457031,60.53938293457031
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,177.6574249267578,11.657424926757812,11.657424926757812
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,157.21144104003906,-9.788558959960938,9.788558959960938
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,143.83726501464844,57.83726501464844,57.83726501464844
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,127.9173812866211,27.917381286621094,27.917381286621094
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,149.32374572753906,37.32374572753906,37.32374572753906
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,132.54348754882812,67.54348754882812,67.54348754882812
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,148.78057861328125,-85.21942138671875,85.21942138671875
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,176.63145446777344,55.63145446777344,55.63145446777344
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,258.8086242675781,-24.191375732421875,24.191375732421875
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],Test,1,223.0,169.7556915283203,-53.24430847167969,53.24430847167969
