SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
C1CCC(CC1)C(C1CCCCC1)C1CCCCC1,Test,0,48.0,83.55522918701172,35.55522918701172,35.55522918701172
O=C(c1ccccn1)c1ccccc1,Test,1,43.0,58.36427307128906,15.364273071289062,15.364273071289062
ClCc1c(OC)ccc(c1C)CCl,Test,1,97.0,34.434608459472656,-62.565391540527344,62.565391540527344
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,153.0,155.42076110839844,2.4207611083984375,2.4207611083984375
O=Cc1cccc(c1)OCc1ccccc1,Test,1,56.0,58.148990631103516,2.1489906311035156,2.1489906311035156
OC[C@H](NC(=O)OC(C)(C)C)C,Test,1,60.0,68.71725463867188,8.717254638671875,8.717254638671875
Cc1nc(oc1c1ccccc1)c1ccc(cc1)c1nc(c(o1)c1ccccc1)C,Test,0,234.0,176.0800018310547,-57.91999816894531,57.91999816894531
COC(=O)/C=C(\N)/C,Test,1,83.0,58.772499084472656,-24.227500915527344,24.227500915527344
O=CNc1ccccc1,Test,1,47.0,80.88172912597656,33.88172912597656,33.88172912597656
O=C1Cc2c(N1)cccc2,Test,1,126.0,161.33306884765625,35.33306884765625,35.33306884765625
NC(=O)Nc1ccc(cc1)c1ccccc1,Test,1,173.85,211.47164916992188,37.62164916992188,37.62164916992188
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1[C@H]1[C@@H]2O1)(Cl)Cl)Cl,Test,1,176.0,184.27716064453125,8.27716064453125,8.27716064453125
CCOC(=O)c1[nH]c(cc1C)C,Test,1,126.0,93.40428161621094,-32.59571838378906,32.59571838378906
O=C(OCc1ccccc1)CC[C@@H](C(=O)O)N,Test,1,169.0,142.04702758789062,-26.952972412109375,26.952972412109375
ClCCC(=O)c1ccc(cc1)F,Test,1,48.0,35.07386779785156,-12.926132202148438,12.926132202148438
Fc1ccc(cc1)S(=O)(=O)Cl,Test,1,37.0,41.47571563720703,4.475715637207031,4.475715637207031
CCOC(=O)Cc1ccc(cc1)C#N,Test,1,92.0,34.499732971191406,-57.500267028808594,57.500267028808594
OC(=O)c1ccc(c2c1cccc2)C(=O)O,Test,1,323.0,292.35064697265625,-30.64935302734375,30.64935302734375
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,51.0,75.48512268066406,24.485122680664062,24.485122680664062
O[C@H]1OC[C@@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,Test,1,78.0,89.0394515991211,11.039451599121094,11.039451599121094
OC(=O)C=C1c2ccccc2-c2c1cccc2,Test,1,232.0,204.76307678222656,-27.236923217773438,27.236923217773438
Brc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,Test,1,115.0,175.8481903076172,60.84819030761719,60.84819030761719
Brc1ccc(cc1)c1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,Test,0,180.0,168.97679138183594,-11.023208618164062,11.023208618164062
COc1ccc(cc1F)C(=O)C,Test,1,92.0,50.22259521484375,-41.77740478515625,41.77740478515625
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,Test,1,115.5,129.74752807617188,14.247528076171875,14.247528076171875
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1S(=O)(=O)CC,Test,1,177.0,184.4490203857422,7.4490203857421875,7.4490203857421875
CCOC(=O)/C=C/c1ccccc1,Test,1,7.0,24.724552154541016,17.724552154541016,17.724552154541016
CCCCCCCCCCCCCCCCOC(=O)C(O)C,Test,0,41.0,21.853199005126953,-19.146800994873047,19.146800994873047
Cc1ccc(cc1)N/C=C(/C(=O)C)\Cc1ccccc1,Test,1,103.0,112.56590270996094,9.565902709960938,9.565902709960938
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,Test,1,161.0,215.40866088867188,54.408660888671875,54.408660888671875
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,Test,1,198.0,161.38853454589844,-36.61146545410156,36.61146545410156
Fc1cc(F)cc(c1[N+](=O)[O-])F,Test,1,4.0,42.62751770019531,38.62751770019531,38.62751770019531
C=C1[C@@H]2CC[C@H](C1(C)C)C2,Test,1,35.0,28.835994720458984,-6.164005279541016,6.164005279541016
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C,Test,1,202.85,157.048095703125,-45.801904296874994,45.801904296874994
OC(=O)c1ccc2c(n1)c(O)ccc2,Test,1,219.0,221.77613830566406,2.7761383056640625,2.7761383056640625
CCCNC(=O)N,Test,1,102.0,129.68357849121094,27.683578491210938,27.683578491210938
S=C=Nc1cccc(c1)I,Test,1,46.0,44.79705047607422,-1.2029495239257812,1.2029495239257812
Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,Test,1,173.5,146.80068969726562,-26.699310302734375,26.699310302734375
Clc1ccccc1/C=N/n1c(CCn2c(C)nc3c2cccc3)n[nH]c1=S,Test,1,250.0,191.5273895263672,-58.47261047363281,58.47261047363281
COc1cc(F)c(cc1F)Br,Test,1,63.0,39.75135040283203,-23.24864959716797,23.24864959716797
O=C1C2CCC(C2(C)C)(C(=O)C1(Br)Br)C,Test,1,155.0,135.44981384277344,-19.550186157226562,19.550186157226562
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,Test,0,106.0,174.0751495361328,68.07514953613281,68.07514953613281
N#CCc1cc(F)cc(c1)F,Test,1,35.0,33.78847885131836,-1.2115211486816406,1.2115211486816406
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,Test,1,156.0,144.28863525390625,-11.71136474609375,11.71136474609375
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,0,230.5,170.9391632080078,-59.56083679199219,59.56083679199219
CCC1(c2ccccc2)C(=NCN=C1O)O,Test,1,281.0,165.3440704345703,-115.65592956542969,115.65592956542969
COC(=O)c1ccc(cc1OC)Br,Test,1,33.0,55.7075080871582,22.707508087158203,22.707508087158203
CC(P(=O)(Oc1ccccc1)Oc1ccccc1)NC(=O)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,Test,0,150.0,151.28221130371094,1.2822113037109375,1.2822113037109375
c1ccc(cc1)COc1cccc(c1)c1n[nH]nn1,Test,1,209.0,148.8084259033203,-60.19157409667969,60.19157409667969
CCOC(=O)c1cc(C(=O)O)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,154.0,146.8328094482422,-7.1671905517578125,7.1671905517578125
COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,Test,1,215.0,187.8312225341797,-27.168777465820312,27.168777465820312
NNC(=O)COc1ccccc1Cl,Test,1,112.0,150.37049865722656,38.37049865722656,38.37049865722656
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])N,Test,1,178.0,159.41213989257812,-18.587860107421875,18.587860107421875
O=C1OCc2c1cccc2,Test,1,74.0,52.17240905761719,-21.827590942382812,21.827590942382812
O=C(C(=O)c1ccc(cc1)C)c1ccc(cc1)C,Test,1,103.0,125.8276138305664,22.827613830566406,22.827613830566406
Brc1ccc(cc1)C(=O)C(Br)Br,Test,1,93.0,88.14431762695312,-4.855682373046875,4.855682373046875
OC(=O)c1ccccc1I,Test,1,162.0,185.3011932373047,23.301193237304688,23.301193237304688
CCc1ccc(cc1)c1ccccc1,Test,1,35.0,34.84394073486328,-0.15605926513671875,0.15605926513671875
Cc1ccc(cc1)S(=O)(=O)F,Test,1,41.0,53.05458450317383,12.054584503173828,12.054584503173828
Oc1ccccc1C=NCCN=Cc1ccccc1O,Test,1,130.0,149.69412231445312,19.694122314453125,19.694122314453125
N#C/C(=N\Nc1ccc2c(c1)cccc2)/c1scc(n1)c1ccc(cc1)Cl,Test,0,219.0,186.31808471679688,-32.681915283203125,32.681915283203125
Cc1cc(ccc1/N=N/c1ccccc1)N(C)C,Test,1,68.0,94.70347595214844,26.703475952148438,26.703475952148438
O=C1C(=C2C=Cc3c(N2)cccc3)C(=O)c2c1cccc2,Test,1,241.0,225.8955841064453,-15.104415893554688,15.104415893554688
OC(=O)Cc1ccccc1C,Test,1,88.0,78.749267578125,-9.250732421875,9.250732421875
CCOC(=O)/C=C/c1ccccc1N,Test,1,77.0,43.70543670654297,-33.29456329345703,33.29456329345703
ClCCN(CC)CC,Test,1,210.5,22.45404052734375,-188.04595947265625,188.04595947265625
OC(=O)Cc1c(c2ccccc2)c(nn1c1ccccc1)c1ccccc1,Test,1,200.0,155.0321807861328,-44.96781921386719,44.96781921386719
OC(=Nc1ccccc1)CC(=O)C,Test,1,85.0,71.63731384277344,-13.362686157226562,13.362686157226562
COc1ccccc1C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)N(C)C,Test,1,99.0,132.29969787597656,33.29969787597656,33.29969787597656
O=C(Nc1ccccc1)OCCc1ccc(cc1)CCOC(=O)Nc1ccccc1,Test,0,213.0,146.4822540283203,-66.51774597167969,66.51774597167969
[O-][N+](=O)c1cc(ccc1C(Cc1ccc2c(n1)cccc2)O)C(Cc1ccc2c(n1)cccc2)O,Test,0,172.0,182.5194854736328,10.519485473632812,10.519485473632812
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],Test,1,205.0,138.0225830078125,-66.9774169921875,66.9774169921875
Oc1ccc(cn1)[N+](=O)[O-],Test,1,190.0,171.5481414794922,-18.451858520507812,18.451858520507812
COC(=O)c1nccnc1N,Test,1,171.0,172.1167449951172,1.1167449951171875,1.1167449951171875
COc1cc(ccc1C)B(O)O,Test,1,193.0,175.36952209472656,-17.630477905273438,17.630477905273438
Cc1cccc(c1)/C(=C(\C(=O)O)/C)/C,Test,1,163.0,131.41383361816406,-31.586166381835938,31.586166381835938
Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,Test,0,72.0,175.97825622558594,103.97825622558594,103.97825622558594
CCCc1ccccn1,Test,1,2.0,24.46921157836914,22.46921157836914,22.46921157836914
BrN1C(=O)N(C(C1=O)(C)C)Cl,Test,1,163.5,105.42208862304688,-58.077911376953125,58.077911376953125
Clc1ccc(c(n1)Cl)Br,Test,1,70.0,53.34380340576172,-16.65619659423828,16.65619659423828
S=C=Nc1cccc(c1)OCc1ccccc1,Test,1,50.0,63.801605224609375,13.801605224609375,13.801605224609375
COP(=S)(SCc1nc(N)nc(n1)N)OC,Test,1,165.0,149.4321746826172,-15.567825317382812,15.567825317382812
COC(=O)N,Test,1,55.0,71.07599639892578,16.07599639892578,16.07599639892578
OC(=O)c1ccc(cc1)C(=O)O,Test,1,300.0,251.42454528808594,-48.57545471191406,48.57545471191406
COc1cc(cc(c1OC)OC)C1[C@@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O,Test,1,228.0,178.10255432128906,-49.89744567871094,49.89744567871094
CC(=O)Nc1nn(c2c1cccn2)C(=O)C,Test,1,218.0,203.80148315429688,-14.198516845703125,14.198516845703125
NNC(=O)OCc1ccccc1,Test,1,68.0,109.81044006347656,41.81044006347656,41.81044006347656
COc1ccccc1N1CCN(CC1)CCCC(=O)c1ccc(cc1)F,Test,1,68.0,105.57085418701172,37.57085418701172,37.57085418701172
OC(=O)c1cn2C(C)CCc3c2c(c1=O)cc(c3C)F,Test,1,269.0,220.2296142578125,-48.7703857421875,48.7703857421875
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,Test,0,196.0,205.49008178710938,9.490081787109375,9.490081787109375
CCC(CO)(CO)CC,Test,1,61.5,47.782135009765625,-13.717864990234375,13.717864990234375
OC(c1ccccc1)Cc1ccccc1,Test,1,67.0,64.734619140625,-2.265380859375,2.265380859375
Clc1ccc(cc1)C(=O)c1ccccc1Cl,Test,1,65.0,104.58682250976562,39.586822509765625,39.586822509765625
OCc1nn(c(c1)C)C,Test,1,41.0,58.65761184692383,17.657611846923828,17.657611846923828
COC1=C(OC)C(=O)C(=CC1=O)C,Test,1,59.0,61.294342041015625,2.294342041015625,2.294342041015625
CCOC1Oc2ccc(cc2C(=O)/C/1=C\Nc1nc2c(s1)cc(cc2)Cl)C,Test,0,147.0,168.76499938964844,21.764999389648438,21.764999389648438
NC(=O)c1cccc(c1F)C(F)(F)F,Test,1,96.0,133.9397735595703,37.93977355957031,37.93977355957031
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,Test,1,195.0,126.61270141601562,-68.38729858398438,68.38729858398438
OC[C@@H](C(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,Test,1,83.0,91.64265441894531,8.642654418945312,8.642654418945312
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,Test,1,186.1,155.2234344482422,-30.876565551757807,30.876565551757807
CC(=O)c1ccc(s1)C(=O)O,Test,1,210.0,168.43603515625,-41.56396484375,41.56396484375
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,Test,1,248.0,190.0473175048828,-57.95268249511719,57.95268249511719
Nc1cccc(c1)c1nnn[nH]1,Test,1,204.0,195.8110809326172,-8.188919067382812,8.188919067382812
CCOC(=O)c1c(C)cc(nc1O)O,Test,1,219.0,157.09693908691406,-61.90306091308594,61.90306091308594
Nc1ccccc1S(=O)(=O)N,Test,1,155.0,163.4785919189453,8.478591918945312,8.478591918945312
OCc1cnccc1N,Test,1,168.0,93.15274810791016,-74.84725189208984,74.84725189208984
O=S(=O)=O,Test,1,16.8,51.14615249633789,34.34615249633789,34.34615249633789
Clc1cccc(c1c1c(=O)ncn2c1ccc(n2)Sc1ccccc1)Cl,Test,0,264.0,172.9945831298828,-91.00541687011719,91.00541687011719
Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-],Test,1,70.0,106.81695556640625,36.81695556640625,36.81695556640625
OB(c1cc(F)c(c(c1)F)F)O,Test,1,277.0,181.6688995361328,-95.33110046386719,95.33110046386719
Clc1cccc2c1cccn2,Test,1,45.0,54.85430908203125,9.85430908203125,9.85430908203125
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,0,295.0,245.14186096191406,-49.85813903808594,49.85813903808594
NC(=O)c1cccc(c1F)F,Test,1,116.0,138.92320251464844,22.923202514648438,22.923202514648438
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,Test,1,95.0,113.95610809326172,18.95610809326172,18.95610809326172
COc1c(Cl)c2OC(=O)c3c(Oc2c(c1Cl)C)c(Cl)c(c(c3C)Cl)O,Test,0,232.0,166.72947692871094,-65.27052307128906,65.27052307128906
CCN(CCC1C(=O)NC(=O)CC1c1ccccc1)CC,Test,1,126.0,113.09967041015625,-12.90032958984375,12.90032958984375
ClCCN(CCOc1ccc(cc1)C)CCOc1ccc(cc1)C,Test,1,154.7,89.59173583984375,-65.10826416015624,65.10826416015624
O=c1c(Br)coc2c1cccc2,Test,1,96.0,113.34768676757812,17.347686767578125,17.347686767578125
COc1cc(=O)oc2c1cccc2,Test,1,124.0,108.25022888183594,-15.749771118164062,15.749771118164062
COc1ccccc1N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,213.0,177.7626190185547,-35.23738098144531,35.23738098144531
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,Test,0,210.0,644.0509033203125,434.0509033203125,434.0509033203125
[O-][N+](=O)c1cc(N)c(c(c1)C(=O)N)C,Test,1,199.0,192.55274963378906,-6.4472503662109375,6.4472503662109375
OC(=O)Cc1csc2c1cc(Cl)cc2,Test,1,154.0,163.49526977539062,9.495269775390625,9.495269775390625
Sc1ccc(cc1)Cl,Test,1,50.0,38.600345611572266,-11.399654388427734,11.399654388427734
CCCCCCCCCCCC(=O)N(CC)CC,Test,1,4.0,25.910972595214844,21.910972595214844,21.910972595214844
O[C@@H](C=O)CO,Test,1,145.0,44.97943878173828,-100.02056121826172,100.02056121826172
NNc1ccc(c(c1)Cl)F,Test,1,74.0,74.8641357421875,0.8641357421875,0.8641357421875
CC(CC(=O)O)CCC=C(C)C,Test,1,257.0,26.978469848632812,-230.0215301513672,230.0215301513672
Cc1cnc[nH]1,Test,1,51.0,89.94322204589844,38.94322204589844,38.94322204589844
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,Test,1,74.0,107.64557647705078,33.64557647705078,33.64557647705078
CNC(=O)C(F)(F)F,Test,1,51.0,61.821319580078125,10.821319580078125,10.821319580078125
O=C1CC(=NN1c1ccccc1)C,Test,1,129.0,127.29742431640625,-1.70257568359375,1.70257568359375
NCCCCCCCCCCN,Test,1,62.5,76.76200103759766,14.262001037597656,14.262001037597656
O=C(c1ccccc1)OC1OC(=O)c2c1cccc2,Test,1,128.0,98.81230926513672,-29.18769073486328,29.18769073486328
CCCCOC(=O)c1ccc(cc1)O,Test,1,69.0,48.28367614746094,-20.716323852539062,20.716323852539062
NC(=O)CCC(=O)O,Test,1,155.0,161.6516876220703,6.6516876220703125,6.6516876220703125
CC(=O)Nc1cccc(c1)C(F)(F)F,Test,1,105.0,132.42210388183594,27.422103881835938,27.422103881835938
OC(=O)COc1ccc(cc1)F,Test,1,105.0,129.47964477539062,24.479644775390625,24.479644775390625
C#CC(c1ccccc1)(O)C,Test,1,49.0,23.30911636352539,-25.69088363647461,25.69088363647461
N#Cc1cc(I)c(c(c1)[N+](=O)[O-])O,Test,1,137.5,162.11813354492188,24.618133544921875,24.618133544921875
[O-][N+](=O)c1cccc2c1cccn2,Test,1,74.0,117.95179748535156,43.95179748535156,43.95179748535156
CCC1(C)CC(=O)NC(=O)C1,Test,1,126.5,145.325439453125,18.825439453125,18.825439453125
COC1CCC(CC1)C1C(=O)NC(=O)NC1=O,Test,1,215.0,203.21435546875,-11.78564453125,11.78564453125
CC(=O)OC1CCCCC1C(C)(C)C,Test,1,34.95,25.581165313720703,-9.3688346862793,9.3688346862793
N#CN/C(=N/CCSCc1[nH]cnc1C)/NC,Test,1,141.0,172.66204833984375,31.66204833984375,31.66204833984375
CCOC(=O)c1cc(C)nc(c1)O,Test,1,189.0,110.15919494628906,-78.84080505371094,78.84080505371094
Brc1cccc(c1)S(=O)(=O)N,Test,1,156.0,151.48045349121094,-4.5195465087890625,4.5195465087890625
CCOC(=O)C(C(c1cc(C(C(C(=O)OCC)C(=O)OCC)Br)c(cc1[N+](=O)[O-])[N+](=O)[O-])Br)C(=O)OCC,Test,0,130.0,122.30484771728516,-7.695152282714844,7.695152282714844
Cc1cccc(c1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,Test,1,129.0,157.982421875,28.982421875,28.982421875
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Test,1,96.0,159.67189025878906,63.67189025878906,63.67189025878906
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,Test,1,242.5,229.48854064941406,-13.011459350585938,13.011459350585938
OC(=O)c1ccc(cc1F)[N+](=O)[O-],Test,1,174.0,167.3812713623047,-6.6187286376953125,6.6187286376953125
Nc1ccccc1N1CCCCC1,Test,1,46.0,73.53488159179688,27.534881591796875,27.534881591796875
