SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,144.0,157.8260955810547,13.826095581054688,13.826095581054688
OC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,129.3112335205078,-12.688766479492188,12.688766479492188
Clc1nc(Cl)c(cc1Cl)Cl,Test,1,91.0,135.88003540039062,44.880035400390625,44.880035400390625
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,Test,1,193.0,175.32098388671875,-17.67901611328125,17.67901611328125
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,Test,1,208.0,123.16755676269531,-84.83244323730469,84.83244323730469
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,Test,1,182.0,109.028564453125,-72.971435546875,72.971435546875
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,Test,1,88.25,139.1083984375,50.8583984375,50.8583984375
CCCCB(O)O,Test,1,95.0,90.90299987792969,-4.0970001220703125,4.0970001220703125
Nc1ccncc1C(F)(F)F,Test,1,100.0,75.775634765625,-24.224365234375,24.224365234375
ClB(c1ccccc1)Cl,Test,1,7.0,118.85253143310547,111.85253143310547,111.85253143310547
OC(=O)c1c(Cl)cccc1Cl,Test,1,143.0,134.34365844726562,-8.656341552734375,8.656341552734375
CC1=C(C)S(=O)(=O)CCS1(=O)=O,Test,1,165.0,140.60247802734375,-24.39752197265625,24.39752197265625
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,Test,1,212.0,146.45480346679688,-65.54519653320312,65.54519653320312
Cc1cc(n(n1)C)C,Test,1,36.0,127.89458465576172,91.89458465576172,91.89458465576172
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,Test,1,207.0,140.7689208984375,-66.2310791015625,66.2310791015625
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,Test,1,47.0,110.24962615966797,63.24962615966797,63.24962615966797
CCC(=O)N(C1(CCN(CC1C)CCc1ccccc1)C(=O)OC)c1ccccc1,Test,1,177.0,99.02823638916016,-77.97176361083984,77.97176361083984
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,177.0,144.1758575439453,-32.82414245605469,32.82414245605469
O=C(c1ccccc1)Nc1ccccc1,Test,1,163.0,139.2349090576172,-23.765090942382812,23.765090942382812
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],Test,1,89.0,143.05526733398438,54.055267333984375,54.055267333984375
OC(=O)C(Cl)(Cl)Cl,Test,1,56.0,111.01436614990234,55.014366149902344,55.014366149902344
COc1cc(ccc1OC)c1oc2c(C)c(OC)cc(c2c(=O)c1C)OC,Test,1,217.35,142.22593688964844,-75.12406311035156,75.12406311035156
COC(=O)c1cc([nH]c1C)C,Test,1,120.0,115.21810150146484,-4.781898498535156,4.781898498535156
Cc1[nH]nc(c1C)C,Test,1,138.0,140.22584533691406,2.2258453369140625,2.2258453369140625
NNC(=S)Nc1ccccc1Cl,Test,1,138.0,125.0195083618164,-12.980491638183594,12.980491638183594
Clc1ccc2c(c1)C(=O)CCO2,Test,1,102.0,142.20022583007812,40.200225830078125,40.200225830078125
OCCNCCO,Test,1,29.0,92.12056732177734,63.120567321777344,63.120567321777344
CCc1cccc(c1N)CC,Test,1,3.5,118.38255310058594,114.88255310058594,114.88255310058594
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,Test,1,23.0,6.129270076751709,-16.87072992324829,16.87072992324829
O=c1c2CCCCc2oc2c1CCCC2,Test,1,130.0,162.04840087890625,32.04840087890625,32.04840087890625
O=Nc1ccccc1,Test,1,65.0,129.94798278808594,64.94798278808594,64.94798278808594
C=CC(=O)NC(C)C,Test,1,64.0,104.4541244506836,40.454124450683594,40.454124450683594
O=Cc1c2ccccc2cc2c1cccc2,Test,1,105.0,156.0530548095703,51.05305480957031,51.05305480957031
O=C1NCNC1(c1ccccc1)c1ccccc1,Test,1,183.0,147.11431884765625,-35.88568115234375,35.88568115234375
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,Test,1,234.0,152.60830688476562,-81.39169311523438,81.39169311523438
C[C@H]([C@H](O)C)O,Test,1,16.0,130.393310546875,114.393310546875,114.393310546875
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,214.0,144.38528442382812,-69.61471557617188,69.61471557617188
OC(=O)/C=C/c1c(F)cccc1F,Test,1,125.0,128.31285095214844,3.3128509521484375,3.3128509521484375
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,Test,1,246.0,132.30323791503906,-113.69676208496094,113.69676208496094
OC1=c2ccccc2=NC1=O,Test,1,200.0,126.63188171386719,-73.36811828613281,73.36811828613281
NC(C(=O)O)CCCN,Test,1,140.0,100.23314666748047,-39.76685333251953,39.76685333251953
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Test,1,125.5,148.42633056640625,22.92633056640625,22.92633056640625
O/N=C/c1ccc(cc1)Cl,Test,1,101.0,129.56387329101562,28.563873291015625,28.563873291015625
O=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,Test,1,114.0,146.787353515625,32.787353515625,32.787353515625
N#CCc1ccc(cc1)OC(=O)C,Test,1,50.0,99.297119140625,49.297119140625,49.297119140625
N#CCc1cccc(c1Cl)C(F)(F)F,Test,1,58.0,76.68546295166016,18.685462951660156,18.685462951660156
CC(=O)c1ccccc1C(=O)C,Test,1,40.0,143.73388671875,103.73388671875,103.73388671875
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,232.0,150.86436462402344,-81.13563537597656,81.13563537597656
COC(=O)c1cccc(c1)C(=O)N,Test,1,148.0,135.46987915039062,-12.530120849609375,12.530120849609375
O=Cc1c(C)cc(cc1C)C,Test,1,14.0,139.2835693359375,125.2835693359375,125.2835693359375
BrCCCCCCCCCCBr,Test,1,28.0,61.27217483520508,33.27217483520508,33.27217483520508
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,Test,1,330.0,145.84393310546875,-184.15606689453125,184.15606689453125
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,Test,1,79.0,118.21154022216797,39.21154022216797,39.21154022216797
OC1c2ccccc2-c2c1cccc2,Test,1,156.0,157.7410888671875,1.7410888671875,1.7410888671875
CCNc1nc(NC(C)C)nc(n1)Cl,Test,1,172.5,134.08511352539062,-38.414886474609375,38.414886474609375
Fc1ccc(c(c1)Br)O,Test,1,44.0,129.36349487304688,85.36349487304688,85.36349487304688
COc1ccc(cc1O)C,Test,1,37.0,117.24269104003906,80.24269104003906,80.24269104003906
N#Cc1ccc(cc1F)F,Test,1,46.0,115.0165023803711,69.0165023803711,69.0165023803711
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,Test,1,121.0,125.75299835205078,4.752998352050781,4.752998352050781
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,Test,1,164.0,144.81979370117188,-19.180206298828125,19.180206298828125
Nc1ccc(c(c1)C)C,Test,1,50.0,128.31497192382812,78.31497192382812,78.31497192382812
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,264.5,166.23037719726562,-98.26962280273438,98.26962280273438
CSc1nc(Cl)cc(n1)Cl,Test,1,40.0,125.7427978515625,85.7427978515625,85.7427978515625
COc1ccccc1OC,Test,1,22.0,106.94229125976562,84.94229125976562,84.94229125976562
N#Cc1ccc(cc1N)Cl,Test,1,161.0,125.04349517822266,-35.956504821777344,35.956504821777344
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,Test,1,87.0,122.862060546875,35.862060546875,35.862060546875
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,Test,1,120.0,141.17861938476562,21.178619384765625,21.178619384765625
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,Test,1,164.0,154.46194458007812,-9.538055419921875,9.538055419921875
Oc1ccc2c(c1)OCO2,Test,1,63.0,140.4968719482422,77.49687194824219,77.49687194824219
O=C1CC(Cc2c1cncc2)c1ccccc1,Test,1,83.0,143.01564025878906,60.01564025878906,60.01564025878906
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,180.76319885253906,-7.2368011474609375,7.2368011474609375
C/C=C/c1ccc(c(c1)OC)OC,Test,1,18.0,112.56808471679688,94.56808471679688,94.56808471679688
NC(=S)Nc1ccccc1,Test,1,149.0,133.29257202148438,-15.707427978515625,15.707427978515625
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,Test,1,242.0,140.64794921875,-101.35205078125,101.35205078125
CC(c1csc(n1)N)(C)C,Test,1,101.0,126.95309448242188,25.953094482421875,25.953094482421875
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,Test,1,163.0,125.21858978271484,-37.781410217285156,37.781410217285156
COc1c(C)cc(cc1C)N,Test,1,64.0,120.40968322753906,56.40968322753906,56.40968322753906
Clc1ccc2c(c1)c(on2)c1ccccc1,Test,1,116.0,139.34817504882812,23.348175048828125,23.348175048828125
BrCC(=O)c1cccc(c1)C(F)(F)F,Test,1,22.0,80.6167984008789,58.616798400878906,58.616798400878906
O=C1C=Cc2c3c1cccc3ccc2,Test,1,154.5,146.4331817626953,-8.066818237304688,8.066818237304688
CCCCCCCCCCCCC(O)C,Test,1,34.0,25.757028579711914,-8.242971420288086,8.242971420288086
c1ccc2c(c1)nc1c(c2)cccc1,Test,1,109.0,147.08230590820312,38.082305908203125,38.082305908203125
S1Cc2c(C1)cn[nH]2,Test,1,133.0,140.09671020507812,7.096710205078125,7.096710205078125
CC(CCCC(C1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C)C,Test,1,123.0,137.6167449951172,14.616744995117188,14.616744995117188
Nc1c(Br)cc(cc1Br)C(F)(F)F,Test,1,38.0,99.71416473388672,61.71416473388672,61.71416473388672
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,Test,1,166.0,162.45993041992188,-3.540069580078125,3.540069580078125
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,Test,0,192.0,152.00234985351562,-39.997650146484375,39.997650146484375
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,Test,1,203.0,148.64422607421875,-54.35577392578125,54.35577392578125
O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,Test,1,6.0,136.5740966796875,130.5740966796875,130.5740966796875
Clc1ccc2c(c1)oc1c2cccc1Cl,Test,1,184.0,143.874755859375,-40.125244140625,40.125244140625
NNC(=O)c1cc(Cl)cc(c1)Cl,Test,1,206.0,121.9170913696289,-84.0829086303711,84.0829086303711
[O-][N+](=O)c1ccc(cc1)c1ccccc1[N+](=O)[O-],Test,1,93.5,142.31185913085938,48.811859130859375,48.811859130859375
CC(=O)OC(c1ccccc1)OC(=O)C,Test,1,46.0,134.3153076171875,88.3153076171875,88.3153076171875
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,165.0,149.44955444335938,-15.550445556640625,15.550445556640625
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,Test,1,205.0,190.05197143554688,-14.948028564453125,14.948028564453125
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,Test,1,265.5,159.53402709960938,-105.96597290039062,105.96597290039062
Nc1ccccc1OCc1ccccc1,Test,1,37.0,103.28697967529297,66.28697967529297,66.28697967529297
CSCC[C@@H](CO)N,Test,1,32.0,84.53414154052734,52.534141540527344,52.534141540527344
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,Test,1,82.0,108.51903533935547,26.51903533935547,26.51903533935547
COc1ccc(cc1S(=O)(=O)Cl)Cl,Test,1,102.0,125.0561752319336,23.056175231933594,23.056175231933594
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)OC,Test,1,116.0,138.60800170898438,22.608001708984375,22.608001708984375
O=Nc1c(nc2n1cccn2)c1cccs1,Test,1,239.0,150.00213623046875,-88.99786376953125,88.99786376953125
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,201.0,145.6293182373047,-55.37068176269531,55.37068176269531
N#Cc1ccccc1Cl,Test,1,45.0,126.8733901977539,81.8733901977539,81.8733901977539
CCOC(=O)c1cc2c(o1)cccc2,Test,1,30.5,113.50699615478516,83.00699615478516,83.00699615478516
OC(=NCO)C=C,Test,1,74.5,115.30756378173828,40.80756378173828,40.80756378173828
Clc1c(Cl)ccc(c1Cl)Cl,Test,1,47.0,150.34634399414062,103.34634399414062,103.34634399414062
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,182.0,180.81918334960938,-1.180816650390625,1.180816650390625
O=C1C=C(c2c1cccc2)c1ccccc1,Test,1,51.0,151.54965209960938,100.54965209960938,100.54965209960938
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,Test,1,161.0,129.32057189941406,-31.679428100585938,31.679428100585938
COc1c(Br)ccc(c1C(=O)O)C,Test,1,125.0,136.39031982421875,11.39031982421875,11.39031982421875
ClCCc1ccc(cc1)CCCl,Test,1,47.0,135.8019256591797,88.80192565917969,88.80192565917969
OC(=O)Cc1cccc(c1)CC(=O)O,Test,1,175.0,139.78030395507812,-35.219696044921875,35.219696044921875
O=C=Nc1ccc(cc1C)Cl,Test,1,38.0,103.62525177001953,65.62525177001953,65.62525177001953
OC1CCSc2c1cc(s2)S(=O)(=O)N,Test,1,169.0,142.27127075195312,-26.728729248046875,26.728729248046875
COc1ccc(cc1F)B(O)O,Test,1,238.0,109.0633316040039,-128.9366683959961,128.9366683959961
Brc1cc(C)c(c(c1)C)N,Test,1,50.0,138.32540893554688,88.32540893554688,88.32540893554688
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,194.0,136.5622100830078,-57.43778991699219,57.43778991699219
N#Cc1ccccc1C#N,Test,1,140.0,145.80593872070312,5.805938720703125,5.805938720703125
O=C(NC(P(=O)(Oc1ccccc1)Oc1ccccc1)C)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,107.0,120.42945098876953,13.429450988769531,13.429450988769531
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,238.0,148.21871948242188,-89.78128051757812,89.78128051757812
N#Cc1cnccc1Br,Test,1,121.0,129.92294311523438,8.922943115234375,8.922943115234375
CC(N(C(C)C)N=O)C,Test,1,48.0,115.42064666748047,67.42064666748047,67.42064666748047
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,140.31385803222656,-7.1861419677734375,7.1861419677734375
Cc1oc(C)cc(=O)c1,Test,1,134.0,141.6790771484375,7.6790771484375,7.6790771484375
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,Test,1,208.0,149.0897216796875,-58.9102783203125,58.9102783203125
[O-][N+](=O)c1cc(ccc1Cl)C(=O)O,Test,1,182.0,131.12420654296875,-50.87579345703125,50.87579345703125
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,213.0,148.31845092773438,-64.68154907226562,64.68154907226562
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,Test,1,193.0,147.6198272705078,-45.38017272949219,45.38017272949219
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,86.0,143.28506469726562,57.285064697265625,57.285064697265625
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,Test,1,106.0,136.87022399902344,30.870223999023438,30.870223999023438
COc1ccc(cc1)C(=C(c1ccc(cc1)OC)Cl)c1ccc(cc1)OC,Test,1,115.0,133.38734436035156,18.387344360351562,18.387344360351562
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Test,0,192.0,153.69044494628906,-38.30955505371094,38.30955505371094
c1ccc2n(c1)ccc2,Test,1,75.0,139.3865203857422,64.38652038574219,64.38652038574219
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,140.9705810546875,0.9705810546875,0.9705810546875
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,Test,1,121.0,131.59622192382812,10.596221923828125,10.596221923828125
CCOC(=O)C(C(=O)OCC)(Cc1cc(CC(C(=O)OCC)(C(=O)OCC)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,Test,0,146.0,131.359375,-14.640625,14.640625
Brc1ccc2c(c1)C(=O)C(=O)N2,Test,1,249.5,143.5976104736328,-105.90238952636719,105.90238952636719
COc1cc(OC)nc(n1)S(=O)(=O)C,Test,1,131.0,133.3808135986328,2.3808135986328125,2.3808135986328125
BrC(C(=O)NC(=O)N)C(C)C,Test,1,154.0,142.68568420410156,-11.314315795898438,11.314315795898438
Oc1cccc2c1c1ncccc1cc2,Test,1,104.0,145.66355895996094,41.66355895996094,41.66355895996094
OC1CCCC1C1CCCC1,Test,1,20.0,134.17160034179688,114.17160034179688,114.17160034179688
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,Test,1,227.0,117.17658233642578,-109.82341766357422,109.82341766357422
CSc1[nH]nc(c1C#N)N,Test,1,149.0,132.26419067382812,-16.735809326171875,16.735809326171875
O=Nc1ccc(cc1)N(N=O)C,Test,1,101.0,131.33648681640625,30.33648681640625,30.33648681640625
Cc1cc(Br)c(c(c1)Br)N,Test,1,74.0,138.04736328125,64.04736328125,64.04736328125
Fc1cc(ccc1OCc1ccccc1)B(O)O,Test,1,130.0,124.0006103515625,-5.9993896484375,5.9993896484375
Fc1cc(F)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,74.0,138.82754516601562,64.82754516601562,64.82754516601562
Brc1cnc(c(c1)Br)N,Test,1,104.0,125.80280303955078,21.80280303955078,21.80280303955078
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,281.0,147.71060180664062,-133.28939819335938,133.28939819335938
[O-][N+](=O)c1cc(cc(c1N)Cl)C(F)(F)F,Test,1,65.0,81.78392791748047,16.78392791748047,16.78392791748047
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,133.9754638671875,-3.0245361328125,3.0245361328125
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,Test,1,328.0,154.41717529296875,-173.58282470703125,173.58282470703125
COc1cccc(c1B(O)O)OC,Test,1,107.0,133.507568359375,26.507568359375,26.507568359375
O=C(c1ccccc1I)Nc1ccccc1,Test,1,137.0,142.1663818359375,5.1663818359375,5.1663818359375
OC(=NCC(=O)O)OCc1ccccc1,Test,1,121.0,111.38922882080078,-9.610771179199219,9.610771179199219
OCc1c(C)c(C)c(c(c1C)C)C,Test,1,159.0,148.3451385498047,-10.654861450195312,10.654861450195312
c1ccc(cc1)CP(c1ccccc1)c1ccccc1,Test,1,75.0,148.20095825195312,73.20095825195312,73.20095825195312
OC(=O)CCc1cccc(c1)Br,Test,1,64.0,131.61581420898438,67.61581420898438,67.61581420898438
Cc1ccn(n1)C(=O)N,Test,1,125.0,130.347412109375,5.347412109375,5.347412109375
NC(=S)C1COc2c(O1)cccc2,Test,1,174.0,130.4921875,-43.5078125,43.5078125
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,156.5,150.0706329345703,-6.4293670654296875,6.4293670654296875
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,193.0,158.78720092773438,-34.212799072265625,34.212799072265625
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,134.0,144.64810180664062,10.648101806640625,10.648101806640625
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,Test,1,141.0,156.31768798828125,15.31768798828125,15.31768798828125
Oc1cccc(c1)C(=O)/C=C/c1ccccc1[N+](=O)[O-],Test,1,188.0,123.78706359863281,-64.21293640136719,64.21293640136719
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,Test,1,102.5,123.41512298583984,20.915122985839844,20.915122985839844
OC(=O)C(c1ccccc1)(O)C,Test,1,116.5,132.2684326171875,15.7684326171875,15.7684326171875
N#Cc1c(C)nn(c1N)Cc1ccccc1,Test,1,78.0,129.91476440429688,51.914764404296875,51.914764404296875
CN(C(=O)N)C,Test,1,180.0,116.64080047607422,-63.35919952392578,63.35919952392578
N#Cc1ccc2c(c1)cccc2,Test,1,65.0,145.97137451171875,80.97137451171875,80.97137451171875
OC(=O)CCCCCCCCCCCCCCCCCCC(=O)O,Test,1,127.0,57.438724517822266,-69.56127548217773,69.56127548217773
OC(=O)c1cccc(c1C)Cl,Test,1,164.0,126.99259185791016,-37.007408142089844,37.007408142089844
CC(=O)c1ccc(cc1)n1c(C)ccc1C,Test,1,111.0,137.68203735351562,26.682037353515625,26.682037353515625
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,Test,1,189.0,152.58047485351562,-36.419525146484375,36.419525146484375
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,149.16873168945312,66.66873168945312,66.66873168945312
OC(=O)CC(=O)O,Test,1,136.0,141.6942138671875,5.6942138671875,5.6942138671875
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,1,295.0,156.1055908203125,-138.8944091796875,138.8944091796875
CCCCCCC(c1ccccc1)c1ccccc1,Test,1,14.0,121.60669708251953,107.60669708251953,107.60669708251953
Fc1ccc(c(c1Cl)N)F,Test,1,29.0,103.72863006591797,74.72863006591797,74.72863006591797
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,275.0,209.76376342773438,-65.23623657226562,65.23623657226562
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Test,1,181.0,140.54856872558594,-40.45143127441406,40.45143127441406
Nc1cccc(n1)Cl,Test,1,71.0,114.6989517211914,43.698951721191406,43.698951721191406
Brc1ccc(c(c1)O)Cl,Test,1,57.0,129.93710327148438,72.93710327148438,72.93710327148438
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,145.75296020507812,138.75296020507812,138.75296020507812
[O-][N+](=O)c1cccc(c1)S(=O)(=O)NCCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-],Test,1,190.0,141.9517364501953,-48.04826354980469,48.04826354980469
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,Test,1,110.0,136.009033203125,26.009033203125,26.009033203125
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,Test,1,80.0,135.60897827148438,55.608978271484375,55.608978271484375
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,153.86106872558594,23.861068725585938,23.861068725585938
ON=C(C1CC1)C1CC1,Test,1,76.5,138.2628936767578,61.76289367675781,61.76289367675781
SC(=S)N1CCNCC1,Test,1,228.0,131.14190673828125,-96.85809326171875,96.85809326171875
NC(=O)/C(=N\Nc1cccnc1)/c1nc2c(s1)cccc2,Test,1,239.0,146.0822296142578,-92.91777038574219,92.91777038574219
CS(=O)(=O)OCCCCOS(=O)(=O)C,Test,1,116.0,90.8125991821289,-25.187400817871094,25.187400817871094
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,Test,1,154.0,130.40435791015625,-23.59564208984375,23.59564208984375
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,Test,1,120.0,147.70675659179688,27.706756591796875,27.706756591796875
CCCCCCCCCCCCCCCC(OC)OC,Test,1,10.0,6.919947624206543,-3.080052375793457,3.080052375793457
CC(=O)Oc1cccc(c1)C(=O)O,Test,1,133.0,114.81999969482422,-18.18000030517578,18.18000030517578
Fc1ccc(cc1)C(=O)c1ccccc1,Test,1,47.0,137.87896728515625,90.87896728515625,90.87896728515625
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,Test,1,98.35,135.669189453125,37.319189453125006,37.319189453125006
