SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Cc1[nH]nc(c1C)C,Test,1,138.0,103.889892578125,-34.110107421875,34.110107421875
NNC(=S)Nc1ccccc1Cl,Test,1,138.0,132.0561981201172,-5.9438018798828125,5.9438018798828125
Clc1ccc2c(c1)C(=O)CCO2,Test,1,102.0,85.7262954711914,-16.273704528808594,16.273704528808594
OCCNCCO,Test,1,29.0,44.0860595703125,15.0860595703125,15.0860595703125
CCc1cccc(c1N)CC,Test,1,3.5,32.80546951293945,29.305469512939453,29.305469512939453
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,Test,1,23.0,51.89763641357422,28.89763641357422,28.89763641357422
O=c1c2CCCCc2oc2c1CCCC2,Test,1,130.0,107.63980102539062,-22.360198974609375,22.360198974609375
O=Nc1ccccc1,Test,1,65.0,42.716644287109375,-22.283355712890625,22.283355712890625
C=CC(=O)NC(C)C,Test,1,64.0,77.72795104980469,13.727951049804688,13.727951049804688
O=Cc1c2ccccc2cc2c1cccc2,Test,1,105.0,129.33819580078125,24.33819580078125,24.33819580078125
O=C1NCNC1(c1ccccc1)c1ccccc1,Test,1,183.0,208.53794860839844,25.537948608398438,25.537948608398438
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,Test,1,234.0,235.03897094726562,1.038970947265625,1.038970947265625
C[C@H]([C@H](O)C)O,Test,1,16.0,44.066551208496094,28.066551208496094,28.066551208496094
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,214.0,172.4889373779297,-41.51106262207031,41.51106262207031
OC(=O)/C=C/c1c(F)cccc1F,Test,1,125.0,199.02186584472656,74.02186584472656,74.02186584472656
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,Test,1,246.0,234.3380889892578,-11.661911010742188,11.661911010742188
OC1=c2ccccc2=NC1=O,Test,1,200.0,215.3456268310547,15.345626831054688,15.345626831054688
NC(C(=O)O)CCCN,Test,1,140.0,224.76731872558594,84.76731872558594,84.76731872558594
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Test,1,125.5,148.8601531982422,23.360153198242188,23.360153198242188
O/N=C/c1ccc(cc1)Cl,Test,1,101.0,92.10655975341797,-8.893440246582031,8.893440246582031
O=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,Test,1,114.0,113.73994445800781,-0.2600555419921875,0.2600555419921875
N#CCc1ccc(cc1)OC(=O)C,Test,1,50.0,63.20582580566406,13.205825805664062,13.205825805664062
N#CCc1cccc(c1Cl)C(F)(F)F,Test,1,58.0,44.906707763671875,-13.093292236328125,13.093292236328125
CC(=O)c1ccccc1C(=O)C,Test,1,40.0,84.19599151611328,44.19599151611328,44.19599151611328
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,232.0,242.82460021972656,10.824600219726562,10.824600219726562
COC(=O)c1cccc(c1)C(=O)N,Test,1,148.0,153.61798095703125,5.61798095703125,5.61798095703125
O=Cc1c(C)cc(cc1C)C,Test,1,14.0,57.61922836303711,43.61922836303711,43.61922836303711
BrCCCCCCCCCCBr,Test,1,28.0,25.943880081176758,-2.056119918823242,2.056119918823242
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,Test,1,330.0,240.0372772216797,-89.96272277832031,89.96272277832031
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,Test,1,79.0,105.37808227539062,26.378082275390625,26.378082275390625
OC1c2ccccc2-c2c1cccc2,Test,1,156.0,114.35391235351562,-41.646087646484375,41.646087646484375
CCNc1nc(NC(C)C)nc(n1)Cl,Test,1,172.5,155.40040588378906,-17.099594116210938,17.099594116210938
Fc1ccc(c(c1)Br)O,Test,1,44.0,65.015625,21.015625,21.015625
COc1ccc(cc1O)C,Test,1,37.0,51.146034240722656,14.146034240722656,14.146034240722656
N#Cc1ccc(cc1F)F,Test,1,46.0,42.17169952392578,-3.8283004760742188,3.8283004760742188
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,Test,1,121.0,96.82173156738281,-24.178268432617188,24.178268432617188
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,Test,1,164.0,153.04139709472656,-10.958602905273438,10.958602905273438
Nc1ccc(c(c1)C)C,Test,1,50.0,40.55143737792969,-9.448562622070312,9.448562622070312
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,264.5,175.017333984375,-89.482666015625,89.482666015625
CSc1nc(Cl)cc(n1)Cl,Test,1,40.0,65.31842041015625,25.31842041015625,25.31842041015625
COc1ccccc1OC,Test,1,22.0,34.18878936767578,12.188789367675781,12.188789367675781
N#Cc1ccc(cc1N)Cl,Test,1,161.0,112.30130004882812,-48.698699951171875,48.698699951171875
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,Test,1,87.0,105.75724792480469,18.757247924804688,18.757247924804688
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,Test,1,120.0,193.3819122314453,73.38191223144531,73.38191223144531
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,Test,1,164.0,159.54734802246094,-4.4526519775390625,4.4526519775390625
Oc1ccc2c(c1)OCO2,Test,1,63.0,82.571044921875,19.571044921875,19.571044921875
O=C1CC(Cc2c1cncc2)c1ccccc1,Test,1,83.0,110.861328125,27.861328125,27.861328125
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,183.82286071777344,-4.1771392822265625,4.1771392822265625
C/C=C/c1ccc(c(c1)OC)OC,Test,1,18.0,54.658634185791016,36.658634185791016,36.658634185791016
NC(=S)Nc1ccccc1,Test,1,149.0,135.92703247070312,-13.072967529296875,13.072967529296875
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,Test,1,242.0,229.24526977539062,-12.754730224609375,12.754730224609375
CC(c1csc(n1)N)(C)C,Test,1,101.0,147.20668029785156,46.20668029785156,46.20668029785156
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,Test,1,163.0,109.87889099121094,-53.12110900878906,53.12110900878906
COc1c(C)cc(cc1C)N,Test,1,64.0,72.02641296386719,8.026412963867188,8.026412963867188
Clc1ccc2c(c1)c(on2)c1ccccc1,Test,1,116.0,77.31280517578125,-38.68719482421875,38.68719482421875
BrCC(=O)c1cccc(c1)C(F)(F)F,Test,1,22.0,42.02894592285156,20.028945922851562,20.028945922851562
O=C1C=Cc2c3c1cccc3ccc2,Test,1,154.5,105.38296508789062,-49.117034912109375,49.117034912109375
CCCCCCCCCCCCC(O)C,Test,1,34.0,27.43977165222168,-6.56022834777832,6.56022834777832
c1ccc2c(c1)nc1c(c2)cccc1,Test,1,109.0,113.3475570678711,4.347557067871094,4.347557067871094
S1Cc2c(C1)cn[nH]2,Test,1,133.0,93.31939697265625,-39.68060302734375,39.68060302734375
CC(CCCC(C1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C)C,Test,1,123.0,140.2377471923828,17.237747192382812,17.237747192382812
Nc1c(Br)cc(cc1Br)C(F)(F)F,Test,1,38.0,86.71377563476562,48.713775634765625,48.713775634765625
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,Test,1,166.0,180.7754669189453,14.775466918945312,14.775466918945312
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,Test,0,192.0,290.8852844238281,98.88528442382812,98.88528442382812
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,Test,1,203.0,178.1429901123047,-24.857009887695312,24.857009887695312
O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,Test,1,6.0,110.86451721191406,104.86451721191406,104.86451721191406
Clc1ccc2c(c1)oc1c2cccc1Cl,Test,1,184.0,124.9568862915039,-59.043113708496094,59.043113708496094
NNC(=O)c1cc(Cl)cc(c1)Cl,Test,1,206.0,164.298095703125,-41.701904296875,41.701904296875
[O-][N+](=O)c1ccc(cc1)c1ccccc1[N+](=O)[O-],Test,1,93.5,136.1927490234375,42.6927490234375,42.6927490234375
CC(=O)OC(c1ccccc1)OC(=O)C,Test,1,46.0,42.37982177734375,-3.62017822265625,3.62017822265625
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,165.0,171.46885681152344,6.4688568115234375,6.4688568115234375
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,Test,1,205.0,163.3209686279297,-41.67903137207031,41.67903137207031
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,Test,1,265.5,253.41493225097656,-12.085067749023438,12.085067749023438
Nc1ccccc1OCc1ccccc1,Test,1,37.0,52.240455627441406,15.240455627441406,15.240455627441406
CSCC[C@@H](CO)N,Test,1,32.0,57.155216217041016,25.155216217041016,25.155216217041016
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,Test,1,82.0,93.4689712524414,11.468971252441406,11.468971252441406
COc1ccc(cc1S(=O)(=O)Cl)Cl,Test,1,102.0,62.27600860595703,-39.72399139404297,39.72399139404297
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)OC,Test,1,116.0,167.09510803222656,51.09510803222656,51.09510803222656
O=Nc1c(nc2n1cccn2)c1cccs1,Test,1,239.0,164.19847106933594,-74.80152893066406,74.80152893066406
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,201.0,110.74700927734375,-90.25299072265625,90.25299072265625
N#Cc1ccccc1Cl,Test,1,45.0,45.27845001220703,0.27845001220703125,0.27845001220703125
CCOC(=O)c1cc2c(o1)cccc2,Test,1,30.5,49.715599060058594,19.215599060058594,19.215599060058594
OC(=NCO)C=C,Test,1,74.5,67.94651794433594,-6.5534820556640625,6.5534820556640625
Clc1c(Cl)ccc(c1Cl)Cl,Test,1,47.0,97.64114379882812,50.641143798828125,50.641143798828125
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,182.0,142.47227478027344,-39.52772521972656,39.52772521972656
O=C1C=C(c2c1cccc2)c1ccccc1,Test,1,51.0,103.74537658691406,52.74537658691406,52.74537658691406
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,Test,1,161.0,216.5791473388672,55.57914733886719,55.57914733886719
COc1c(Br)ccc(c1C(=O)O)C,Test,1,125.0,148.6631622314453,23.663162231445312,23.663162231445312
ClCCc1ccc(cc1)CCCl,Test,1,47.0,42.80857849121094,-4.1914215087890625,4.1914215087890625
OC(=O)Cc1cccc(c1)CC(=O)O,Test,1,175.0,165.75230407714844,-9.247695922851562,9.247695922851562
O=C=Nc1ccc(cc1C)Cl,Test,1,38.0,30.4732723236084,-7.526727676391602,7.526727676391602
OC1CCSc2c1cc(s2)S(=O)(=O)N,Test,1,169.0,192.6951446533203,23.695144653320312,23.695144653320312
COc1ccc(cc1F)B(O)O,Test,1,238.0,168.9424591064453,-69.05754089355469,69.05754089355469
Brc1cc(C)c(c(c1)C)N,Test,1,50.0,69.48695373535156,19.486953735351562,19.486953735351562
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,194.0,178.12033081054688,-15.879669189453125,15.879669189453125
N#Cc1ccccc1C#N,Test,1,140.0,133.03248596191406,-6.9675140380859375,6.9675140380859375
O=C(NC(P(=O)(Oc1ccccc1)Oc1ccccc1)C)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,107.0,164.85569763183594,57.85569763183594,57.85569763183594
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,238.0,188.72201538085938,-49.277984619140625,49.277984619140625
N#Cc1cnccc1Br,Test,1,121.0,100.98631286621094,-20.013687133789062,20.013687133789062
CC(N(C(C)C)N=O)C,Test,1,48.0,61.76130294799805,13.761302947998047,13.761302947998047
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,148.92955017089844,1.4295501708984375,1.4295501708984375
Cc1oc(C)cc(=O)c1,Test,1,134.0,81.34963989257812,-52.650360107421875,52.650360107421875
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,Test,1,208.0,177.57415771484375,-30.42584228515625,30.42584228515625
[O-][N+](=O)c1cc(ccc1Cl)C(=O)O,Test,1,182.0,163.7718963623047,-18.228103637695312,18.228103637695312
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,213.0,204.84400939941406,-8.155990600585938,8.155990600585938
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,Test,1,193.0,170.0601348876953,-22.939865112304688,22.939865112304688
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,86.0,87.46318817138672,1.4631881713867188,1.4631881713867188
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,Test,1,106.0,178.71473693847656,72.71473693847656,72.71473693847656
COc1ccc(cc1)C(=C(c1ccc(cc1)OC)Cl)c1ccc(cc1)OC,Test,1,115.0,148.19554138183594,33.19554138183594,33.19554138183594
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Test,0,192.0,172.34515380859375,-19.65484619140625,19.65484619140625
c1ccc2n(c1)ccc2,Test,1,75.0,49.778724670410156,-25.221275329589844,25.221275329589844
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,158.52476501464844,18.524765014648438,18.524765014648438
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,Test,1,121.0,160.47447204589844,39.47447204589844,39.47447204589844
CCOC(=O)C(C(=O)OCC)(Cc1cc(CC(C(=O)OCC)(C(=O)OCC)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,Test,0,146.0,114.63154602050781,-31.368453979492188,31.368453979492188
Brc1ccc2c(c1)C(=O)C(=O)N2,Test,1,249.5,209.72483825683594,-39.77516174316406,39.77516174316406
COc1cc(OC)nc(n1)S(=O)(=O)C,Test,1,131.0,139.31906127929688,8.319061279296875,8.319061279296875
BrC(C(=O)NC(=O)N)C(C)C,Test,1,154.0,149.73829650878906,-4.2617034912109375,4.2617034912109375
Oc1cccc2c1c1ncccc1cc2,Test,1,104.0,198.7780303955078,94.77803039550781,94.77803039550781
OC1CCCC1C1CCCC1,Test,1,20.0,31.28534507751465,11.285345077514648,11.285345077514648
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,Test,1,227.0,178.88453674316406,-48.11546325683594,48.11546325683594
CSc1[nH]nc(c1C#N)N,Test,1,149.0,180.62416076660156,31.624160766601562,31.624160766601562
O=Nc1ccc(cc1)N(N=O)C,Test,1,101.0,96.77008056640625,-4.22991943359375,4.22991943359375
Cc1cc(Br)c(c(c1)Br)N,Test,1,74.0,95.73271179199219,21.732711791992188,21.732711791992188
Fc1cc(ccc1OCc1ccccc1)B(O)O,Test,1,130.0,144.15670776367188,14.156707763671875,14.156707763671875
Fc1cc(F)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,74.0,83.71891784667969,9.718917846679688,9.718917846679688
Brc1cnc(c(c1)Br)N,Test,1,104.0,130.78343200683594,26.783432006835938,26.783432006835938
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,281.0,264.5487365722656,-16.451263427734375,16.451263427734375
[O-][N+](=O)c1cc(cc(c1N)Cl)C(F)(F)F,Test,1,65.0,102.11415100097656,37.11415100097656,37.11415100097656
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,145.0922088623047,8.092208862304688,8.092208862304688
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,Test,1,328.0,225.53199768066406,-102.46800231933594,102.46800231933594
COc1cccc(c1B(O)O)OC,Test,1,107.0,167.6787567138672,60.67875671386719,60.67875671386719
O=C(c1ccccc1I)Nc1ccccc1,Test,1,137.0,157.57261657714844,20.572616577148438,20.572616577148438
OC(=NCC(=O)O)OCc1ccccc1,Test,1,121.0,92.87939453125,-28.12060546875,28.12060546875
OCc1c(C)c(C)c(c(c1C)C)C,Test,1,159.0,85.81973266601562,-73.18026733398438,73.18026733398438
c1ccc(cc1)CP(c1ccccc1)c1ccccc1,Test,1,75.0,69.87370300292969,-5.1262969970703125,5.1262969970703125
OC(=O)CCc1cccc(c1)Br,Test,1,64.0,111.41307067871094,47.41307067871094,47.41307067871094
Cc1ccn(n1)C(=O)N,Test,1,125.0,139.9245147705078,14.924514770507812,14.924514770507812
NC(=S)C1COc2c(O1)cccc2,Test,1,174.0,165.47686767578125,-8.52313232421875,8.52313232421875
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,156.5,195.4148712158203,38.91487121582031,38.91487121582031
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,193.0,176.50999450683594,-16.490005493164062,16.490005493164062
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,134.0,199.72454833984375,65.72454833984375,65.72454833984375
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,Test,1,141.0,163.35606384277344,22.356063842773438,22.356063842773438
Oc1cccc(c1)C(=O)/C=C/c1ccccc1[N+](=O)[O-],Test,1,188.0,174.6239471435547,-13.376052856445312,13.376052856445312
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,Test,1,102.5,72.28482055664062,-30.215179443359375,30.215179443359375
OC(=O)C(c1ccccc1)(O)C,Test,1,116.5,99.38967895507812,-17.110321044921875,17.110321044921875
N#Cc1c(C)nn(c1N)Cc1ccccc1,Test,1,78.0,146.06874084472656,68.06874084472656,68.06874084472656
CN(C(=O)N)C,Test,1,180.0,94.18074798583984,-85.81925201416016,85.81925201416016
N#Cc1ccc2c(c1)cccc2,Test,1,65.0,75.91414642333984,10.914146423339844,10.914146423339844
OC(=O)CCCCCCCCCCCCCCCCCCC(=O)O,Test,1,127.0,81.69741821289062,-45.302581787109375,45.302581787109375
OC(=O)c1cccc(c1C)Cl,Test,1,164.0,152.14590454101562,-11.854095458984375,11.854095458984375
CC(=O)c1ccc(cc1)n1c(C)ccc1C,Test,1,111.0,108.28096771240234,-2.7190322875976562,2.7190322875976562
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,Test,1,189.0,186.26438903808594,-2.7356109619140625,2.7356109619140625
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,164.5024871826172,82.00248718261719,82.00248718261719
OC(=O)CC(=O)O,Test,1,136.0,137.38499450683594,1.3849945068359375,1.3849945068359375
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,1,295.0,261.8067932128906,-33.193206787109375,33.193206787109375
CCCCCCC(c1ccccc1)c1ccccc1,Test,1,14.0,29.028841018676758,15.028841018676758,15.028841018676758
Fc1ccc(c(c1Cl)N)F,Test,1,29.0,52.47188949584961,23.47188949584961,23.47188949584961
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,275.0,235.78555297851562,-39.214447021484375,39.214447021484375
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Test,1,181.0,168.666748046875,-12.333251953125,12.333251953125
Nc1cccc(n1)Cl,Test,1,71.0,104.50515747070312,33.505157470703125,33.505157470703125
Brc1ccc(c(c1)O)Cl,Test,1,57.0,62.376487731933594,5.376487731933594,5.376487731933594
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,52.54165267944336,45.54165267944336,45.54165267944336
[O-][N+](=O)c1cccc(c1)S(=O)(=O)NCCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-],Test,1,190.0,201.8731689453125,11.8731689453125,11.8731689453125
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,Test,1,110.0,132.1142120361328,22.114212036132812,22.114212036132812
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,Test,1,80.0,116.84723663330078,36.84723663330078,36.84723663330078
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,180.91148376464844,50.91148376464844,50.91148376464844
ON=C(C1CC1)C1CC1,Test,1,76.5,93.99537658691406,17.495376586914062,17.495376586914062
SC(=S)N1CCNCC1,Test,1,228.0,222.8990020751953,-5.1009979248046875,5.1009979248046875
NC(=O)/C(=N\Nc1cccnc1)/c1nc2c(s1)cccc2,Test,1,239.0,226.19166564941406,-12.808334350585938,12.808334350585938
CS(=O)(=O)OCCCCOS(=O)(=O)C,Test,1,116.0,70.2188949584961,-45.781105041503906,45.781105041503906
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,Test,1,154.0,189.53550720214844,35.53550720214844,35.53550720214844
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,Test,1,120.0,182.49769592285156,62.49769592285156,62.49769592285156
CCCCCCCCCCCCCCCC(OC)OC,Test,1,10.0,25.093017578125,15.093017578125,15.093017578125
CC(=O)Oc1cccc(c1)C(=O)O,Test,1,133.0,143.6556396484375,10.6556396484375,10.6556396484375
Fc1ccc(cc1)C(=O)c1ccccc1,Test,1,47.0,75.4429931640625,28.4429931640625,28.4429931640625
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,Test,1,98.35,108.28687286376953,9.936872863769537,9.936872863769537
