SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,116.83194732666016,15.831947326660156,15.831947326660156
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,182.7230224609375,-53.2769775390625,53.2769775390625
COc1ccc2c(c1Br)cccc2,Test,1,80.0,144.564697265625,64.564697265625,64.564697265625
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,156.64784240722656,-79.35215759277344,79.35215759277344
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,136.62435913085938,3.624359130859375,3.624359130859375
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,128.10122680664062,118.10122680664062,118.10122680664062
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,137.6812286376953,37.68122863769531,37.68122863769531
CC(=O)c1ccc(cc1)O,Test,1,107.0,128.69760131835938,21.697601318359375,21.697601318359375
Fc1ccc(c(c1)O)F,Test,1,38.0,120.9898910522461,82.9898910522461,82.9898910522461
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,162.25668334960938,42.256683349609375,42.256683349609375
Brc1ncccc1Br,Test,1,59.0,145.3714599609375,86.3714599609375,86.3714599609375
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,157.12359619140625,-31.87640380859375,31.87640380859375
O=Nc1ccccc1C,Test,1,73.5,138.61618041992188,65.11618041992188,65.11618041992188
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,118.4359130859375,-17.5640869140625,17.5640869140625
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,137.1821746826172,103.18217468261719,103.18217468261719
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,168.6634521484375,-100.3365478515625,100.3365478515625
CCCCS(=O)(=O)CCCC,Test,1,44.0,51.14353561401367,7.143535614013672,7.143535614013672
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,128.96804809570312,48.968048095703125,48.968048095703125
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,159.88919067382812,61.889190673828125,61.889190673828125
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,146.66473388671875,-132.83526611328125,132.83526611328125
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,157.86862182617188,74.86862182617188,74.86862182617188
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,107.47437286376953,-70.52562713623047,70.52562713623047
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,151.23410034179688,-91.76589965820312,91.76589965820312
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,146.77059936523438,-31.229400634765625,31.229400634765625
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,102.83484649658203,-34.96515350341798,34.96515350341798
CC(=O)CC(=O)C(=O)O,Test,1,99.5,110.35889434814453,10.858894348144531,10.858894348144531
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,151.2879638671875,-32.2120361328125,32.2120361328125
NNC(=O)C(c1ccccc1)O,Test,1,130.0,146.030029296875,16.030029296875,16.030029296875
Brc1ccc(c(c1)Cl)O,Test,1,49.0,138.1047821044922,89.10478210449219,89.10478210449219
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,125.1837387084961,-29.816261291503906,29.816261291503906
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,150.53988647460938,47.539886474609375,47.539886474609375
CCCCCCCCCCC(=O)C,Test,1,19.0,83.20714569091797,64.20714569091797,64.20714569091797
O=Cc1ccc(cc1F)Cl,Test,1,59.0,122.70420837402344,63.70420837402344,63.70420837402344
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,107.71930694580078,26.71930694580078,26.71930694580078
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,197.5393524169922,84.53935241699219,84.53935241699219
Fc1ccc(cc1)n1cccc1,Test,1,51.0,132.0042724609375,81.0042724609375,81.0042724609375
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,152.49722290039062,-14.502777099609375,14.502777099609375
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,136.2888946533203,-22.711105346679688,22.711105346679688
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,146.23468017578125,-27.26531982421875,27.26531982421875
Nc1cccc2c1cccc2N,Test,1,191.0,150.90164184570312,-40.098358154296875,40.098358154296875
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,158.82862854003906,94.82862854003906,94.82862854003906
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,219.2305908203125,-30.7694091796875,30.7694091796875
N#Cc1ccncc1I,Test,1,121.0,153.08029174804688,32.080291748046875,32.080291748046875
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,140.57257080078125,20.57257080078125,20.57257080078125
NNc1cc(Cl)ccc1Cl,Test,1,104.0,143.73977661132812,39.739776611328125,39.739776611328125
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,141.78121948242188,48.781219482421875,48.781219482421875
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,149.40103149414062,45.401031494140625,45.401031494140625
Cc1[nH]nc(c1Cl)C,Test,1,117.5,143.570556640625,26.070556640625,26.070556640625
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,166.448974609375,-96.051025390625,96.051025390625
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,135.52877807617188,12.528778076171875,12.528778076171875
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,308.0335998535156,61.033599853515625,61.033599853515625
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,121.01532745361328,55.01532745361328,55.01532745361328
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,114.45824432373047,22.45824432373047,22.45824432373047
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,114.32340240478516,-33.676597595214844,33.676597595214844
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,160.31082153320312,-5.689178466796875,5.689178466796875
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,149.76699829101562,-74.23300170898438,74.23300170898438
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,104.4265365600586,-45.573463439941406,45.573463439941406
N#Cc1cccc(c1)O,Test,1,80.0,141.79714965820312,61.797149658203125,61.797149658203125
COc1ccccc1O,Test,1,30.0,108.18743133544922,78.18743133544922,78.18743133544922
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,243.89724731445312,-76.10275268554688,76.10275268554688
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,150.0980224609375,52.0980224609375,52.0980224609375
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,100.89070892333984,-112.60929107666016,112.60929107666016
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,111.92475891113281,-81.07524108886719,81.07524108886719
C/C=C/C(=O)O,Test,1,72.0,100.00694274902344,28.006942749023438,28.006942749023438
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,159.1829376220703,7.1829376220703125,7.1829376220703125
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,164.79640197753906,63.79640197753906,63.79640197753906
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,112.62073516845703,83.62073516845703,83.62073516845703
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,125.12715911865234,96.12715911865234,96.12715911865234
Nc1cccc(n1)Br,Test,1,90.0,144.34255981445312,54.342559814453125,54.342559814453125
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,130.09124755859375,-60.90875244140625,60.90875244140625
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,186.2531280517578,86.25312805175781,86.25312805175781
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,163.68289184570312,-39.317108154296875,39.317108154296875
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,155.65960693359375,60.65960693359375,60.65960693359375
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,136.4835968017578,78.48359680175781,78.48359680175781
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,116.31011199951172,67.81011199951172,67.81011199951172
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,53.381492614746094,-38.618507385253906,38.618507385253906
OC(=O)COc1ccccc1,Test,1,100.0,113.74240112304688,13.742401123046875,13.742401123046875
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,148.15927124023438,-2.840728759765625,2.840728759765625
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,161.95077514648438,-90.04922485351562,90.04922485351562
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,129.81654357910156,15.816543579101562,15.816543579101562
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,119.93212127685547,35.93212127685547,35.93212127685547
CCOc1ccccc1C(=O)O,Test,1,20.0,108.41512298583984,88.41512298583984,88.41512298583984
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,50.335121154785156,-91.66487884521484,91.66487884521484
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,128.30332946777344,-12.696670532226562,12.696670532226562
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,162.97216796875,-70.02783203125,70.02783203125
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,231.046630859375,-44.953369140625,44.953369140625
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,139.50015258789062,69.50015258789062,69.50015258789062
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,113.92818450927734,58.928184509277344,58.928184509277344
CC1CC(C)CC(C1)O,Test,1,11.6,120.98743438720703,109.38743438720704,109.38743438720704
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,208.31036376953125,-14.68963623046875,14.68963623046875
O=C1OCc2c1c(C)ccc2,Test,1,86.0,92.8955307006836,6.895530700683594,6.895530700683594
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,148.8401641845703,27.840164184570312,27.840164184570312
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,87.69844818115234,-67.30155181884766,67.30155181884766
OCC1(CO)CCC=CC1,Test,1,88.5,140.40379333496094,51.90379333496094,51.90379333496094
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,150.5634765625,20.5634765625,20.5634765625
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,151.46292114257812,-18.537078857421875,18.537078857421875
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,115.8642807006836,-36.135719299316406,36.135719299316406
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,138.99642944335938,3.996429443359375,3.996429443359375
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,142.77066040039062,-55.229339599609375,55.229339599609375
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,158.48048400878906,-61.51951599121094,61.51951599121094
OC(=O)C#Cc1ccccc1,Test,1,137.0,124.15763092041016,-12.842369079589844,12.842369079589844
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,132.29833984375,-84.70166015625,84.70166015625
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,113.50919342041016,37.509193420410156,37.509193420410156
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,118.69095611572266,56.690956115722656,56.690956115722656
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,180.94825744628906,-21.051742553710938,21.051742553710938
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,111.16036224365234,-23.839637756347656,23.839637756347656
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,102.71019744873047,-8.289802551269531,8.289802551269531
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,133.0252685546875,5.0252685546875,5.0252685546875
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,167.5191650390625,22.5191650390625,22.5191650390625
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,79.68082427978516,33.680824279785156,33.680824279785156
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,146.531005859375,19.531005859375,19.531005859375
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,124.80725860595703,-0.19274139404296875,0.19274139404296875
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,142.052978515625,-9.947021484375,9.947021484375
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,159.22409057617188,-114.77590942382812,114.77590942382812
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,242.16917419433594,22.169174194335938,22.169174194335938
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,178.12632751464844,-42.87367248535156,42.87367248535156
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,142.28805541992188,31.288055419921875,31.288055419921875
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,109.43425750732422,20.43425750732422,20.43425750732422
CC(=O)NC(=O)N,Test,1,218.0,132.60006713867188,-85.39993286132812,85.39993286132812
Cc1oc(C)cc(=S)c1,Test,1,142.0,144.5129852294922,2.5129852294921875,2.5129852294921875
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,151.6102752685547,104.11027526855469,104.11027526855469
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,161.589111328125,43.589111328125,43.589111328125
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,166.77197265625,68.77197265625,68.77197265625
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,152.05531311035156,-17.444686889648438,17.444686889648438
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,171.33065795898438,44.330657958984375,44.330657958984375
CCOc1ccc(c(c1)N)N,Test,1,71.5,111.46131896972656,39.96131896972656,39.96131896972656
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,139.6414337158203,81.64143371582031,81.64143371582031
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,100.66140747070312,17.661407470703125,17.661407470703125
FC1CCCCC1,Test,1,13.0,85.28951263427734,72.28951263427734,72.28951263427734
COc1ccnc2c1cccc2,Test,1,41.0,150.3732147216797,109.37321472167969,109.37321472167969
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,155.89962768554688,78.89962768554688,78.89962768554688
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,122.29117584228516,4.291175842285156,4.291175842285156
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,182.02976989746094,35.02976989746094,35.02976989746094
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,134.8775634765625,15.8775634765625,15.8775634765625
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,144.09291076660156,32.09291076660156,32.09291076660156
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,135.30929565429688,83.30929565429688,83.30929565429688
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,136.81629943847656,31.816299438476562,31.816299438476562
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,134.733154296875,23.733154296875,23.733154296875
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,161.58746337890625,61.58746337890625,61.58746337890625
OC(=O)C(=O)CBr,Test,1,78.0,113.60295867919922,35.60295867919922,35.60295867919922
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,143.13516235351562,15.135162353515625,15.135162353515625
COc1ccc(cc1)CC(=O)N,Test,1,186.0,121.12936401367188,-64.87063598632812,64.87063598632812
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,132.740478515625,11.740478515625,11.740478515625
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,94.71060180664062,-6.289398193359375,6.289398193359375
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,164.15182495117188,-92.84817504882812,92.84817504882812
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,127.77336883544922,12.273368835449219,12.273368835449219
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,174.62994384765625,-30.37005615234375,30.37005615234375
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,147.10992431640625,140.10992431640625,140.10992431640625
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,143.354736328125,-17.645263671875,17.645263671875
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,126.88884735107422,-106.11115264892578,106.11115264892578
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,161.67250061035156,-109.32749938964844,109.32749938964844
COc1ccc(cc1O)C,Test,1,37.0,107.3915023803711,70.3915023803711,70.3915023803711
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,131.87338256835938,28.873382568359375,28.873382568359375
Nc1ccc2c(c1)OCCO2,Test,1,28.0,131.05755615234375,103.05755615234375,103.05755615234375
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,124.30860900878906,-123.69139099121094,123.69139099121094
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,121.28491973876953,38.884919738769526,38.884919738769526
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,122.7861099243164,-60.713890075683594,60.713890075683594
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,155.4976806640625,-17.5023193359375,17.5023193359375
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,160.1660614013672,-47.83393859863281,47.83393859863281
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,148.6240234375,-51.3759765625,51.3759765625
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,128.42811584472656,86.42811584472656,86.42811584472656
CCSc1nnc(s1)N,Test,1,132.0,109.18534088134766,-22.814659118652344,22.814659118652344
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,153.8699493408203,20.869949340820312,20.869949340820312
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,159.47352600097656,13.473526000976562,13.473526000976562
O=C1OCCO1,Test,1,39.5,24.70584487915039,-14.79415512084961,14.79415512084961
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,99.36032104492188,-15.639678955078125,15.639678955078125
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,126.76388549804688,74.76388549804688,74.76388549804688
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,123.14020538330078,33.14020538330078,33.14020538330078
Brc1ccnc(c1)Br,Test,1,39.0,146.47665405273438,107.47665405273438,107.47665405273438
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,63.74067687988281,-38.25932312011719,38.25932312011719
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,147.8201141357422,19.820114135742188,19.820114135742188
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,131.22116088867188,70.22116088867188,70.22116088867188
COc1cc2CC(=O)c2cc1C,Test,1,88.0,134.17637634277344,46.17637634277344,46.17637634277344
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,143.9915771484375,-22.0084228515625,22.0084228515625
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,148.98361206054688,-120.01638793945312,120.01638793945312
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,151.23211669921875,4.73211669921875,4.73211669921875
Nc1ccccc1n1cccc1,Test,1,94.0,132.15960693359375,38.15960693359375,38.15960693359375
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,151.33267211914062,-54.167327880859375,54.167327880859375
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,151.04376220703125,-26.95623779296875,26.95623779296875
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,167.32208251953125,-58.67791748046875,58.67791748046875
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,167.62530517578125,1.62530517578125,1.62530517578125
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,110.96143341064453,-56.03856658935547,56.03856658935547
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,148.30796813964844,62.30796813964844,62.30796813964844
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,142.43710327148438,42.437103271484375,42.437103271484375
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,146.8629150390625,34.8629150390625,34.8629150390625
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,138.11703491210938,73.11703491210938,73.11703491210938
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,80.13095092773438,-153.86904907226562,153.86904907226562
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,170.76351928710938,49.763519287109375,49.763519287109375
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,227.72511291503906,-55.27488708496094,55.27488708496094
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],Test,1,223.0,148.74981689453125,-74.25018310546875,74.25018310546875
