SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
NNC(=S)Nc1ccccc1Cl,Test,1,138.0,144.58009338378906,6.5800933837890625,6.5800933837890625
Clc1ccc2c(c1)C(=O)CCO2,Test,1,102.0,101.12019348144531,-0.8798065185546875,0.8798065185546875
OCCNCCO,Test,1,29.0,66.31295776367188,37.312957763671875,37.312957763671875
CCc1cccc(c1N)CC,Test,1,3.5,46.391075134277344,42.891075134277344,42.891075134277344
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,Test,1,23.0,46.14542770385742,23.145427703857422,23.145427703857422
O=c1c2CCCCc2oc2c1CCCC2,Test,1,130.0,108.21260833740234,-21.787391662597656,21.787391662597656
O=Nc1ccccc1,Test,1,65.0,37.80778121948242,-27.192218780517578,27.192218780517578
C=CC(=O)NC(C)C,Test,1,64.0,56.26240921020508,-7.737590789794922,7.737590789794922
O=Cc1c2ccccc2cc2c1cccc2,Test,1,105.0,130.89566040039062,25.895660400390625,25.895660400390625
O=C1NCNC1(c1ccccc1)c1ccccc1,Test,1,183.0,213.19212341308594,30.192123413085938,30.192123413085938
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,Test,1,234.0,220.53443908691406,-13.465560913085938,13.465560913085938
C[C@H]([C@H](O)C)O,Test,1,16.0,42.57173538208008,26.571735382080078,26.571735382080078
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,214.0,163.06983947753906,-50.93016052246094,50.93016052246094
OC(=O)/C=C/c1c(F)cccc1F,Test,1,125.0,200.76046752929688,75.76046752929688,75.76046752929688
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,Test,1,246.0,201.11354064941406,-44.88645935058594,44.88645935058594
OC1=c2ccccc2=NC1=O,Test,1,200.0,190.64939880371094,-9.350601196289062,9.350601196289062
NC(C(=O)O)CCCN,Test,1,140.0,214.23931884765625,74.23931884765625,74.23931884765625
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Test,1,125.5,140.30601501464844,14.806015014648438,14.806015014648438
O/N=C/c1ccc(cc1)Cl,Test,1,101.0,95.56737518310547,-5.432624816894531,5.432624816894531
O=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,Test,1,114.0,111.68521881103516,-2.3147811889648438,2.3147811889648438
N#CCc1ccc(cc1)OC(=O)C,Test,1,50.0,64.5174331665039,14.517433166503906,14.517433166503906
N#CCc1cccc(c1Cl)C(F)(F)F,Test,1,58.0,45.797489166259766,-12.202510833740234,12.202510833740234
CC(=O)c1ccccc1C(=O)C,Test,1,40.0,78.39845275878906,38.39845275878906,38.39845275878906
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,232.0,227.39459228515625,-4.60540771484375,4.60540771484375
COC(=O)c1cccc(c1)C(=O)N,Test,1,148.0,156.77110290527344,8.771102905273438,8.771102905273438
O=Cc1c(C)cc(cc1C)C,Test,1,14.0,50.940521240234375,36.940521240234375,36.940521240234375
BrCCCCCCCCCCBr,Test,1,28.0,31.446544647216797,3.446544647216797,3.446544647216797
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,Test,1,330.0,266.5436706542969,-63.456329345703125,63.456329345703125
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,Test,1,79.0,111.76154327392578,32.76154327392578,32.76154327392578
OC1c2ccccc2-c2c1cccc2,Test,1,156.0,112.27045440673828,-43.72954559326172,43.72954559326172
CCNc1nc(NC(C)C)nc(n1)Cl,Test,1,172.5,142.82508850097656,-29.674911499023438,29.674911499023438
Fc1ccc(c(c1)Br)O,Test,1,44.0,54.709774017333984,10.709774017333984,10.709774017333984
COc1ccc(cc1O)C,Test,1,37.0,44.775142669677734,7.775142669677734,7.775142669677734
N#Cc1ccc(cc1F)F,Test,1,46.0,46.87553787231445,0.8755378723144531,0.8755378723144531
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,Test,1,121.0,105.8132095336914,-15.186790466308594,15.186790466308594
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,Test,1,164.0,140.71604919433594,-23.283950805664062,23.283950805664062
Nc1ccc(c(c1)C)C,Test,1,50.0,38.81877899169922,-11.181221008300781,11.181221008300781
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,264.5,200.6846160888672,-63.81538391113281,63.81538391113281
CSc1nc(Cl)cc(n1)Cl,Test,1,40.0,60.448055267333984,20.448055267333984,20.448055267333984
COc1ccccc1OC,Test,1,22.0,40.20650100708008,18.206501007080078,18.206501007080078
N#Cc1ccc(cc1N)Cl,Test,1,161.0,113.94409942626953,-47.05590057373047,47.05590057373047
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,Test,1,87.0,123.52452850341797,36.52452850341797,36.52452850341797
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,Test,1,120.0,198.86776733398438,78.86776733398438,78.86776733398438
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,Test,1,164.0,157.62635803222656,-6.3736419677734375,6.3736419677734375
Oc1ccc2c(c1)OCO2,Test,1,63.0,87.40630340576172,24.40630340576172,24.40630340576172
O=C1CC(Cc2c1cncc2)c1ccccc1,Test,1,83.0,106.59053039550781,23.590530395507812,23.590530395507812
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,201.3470001220703,13.347000122070312,13.347000122070312
C/C=C/c1ccc(c(c1)OC)OC,Test,1,18.0,47.7579460144043,29.757946014404297,29.757946014404297
NC(=S)Nc1ccccc1,Test,1,149.0,140.0357666015625,-8.9642333984375,8.9642333984375
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,Test,1,242.0,202.70213317871094,-39.29786682128906,39.29786682128906
CC(c1csc(n1)N)(C)C,Test,1,101.0,148.1351318359375,47.1351318359375,47.1351318359375
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,Test,1,163.0,108.20613098144531,-54.79386901855469,54.79386901855469
COc1c(C)cc(cc1C)N,Test,1,64.0,67.53216552734375,3.53216552734375,3.53216552734375
Clc1ccc2c(c1)c(on2)c1ccccc1,Test,1,116.0,79.27672576904297,-36.72327423095703,36.72327423095703
BrCC(=O)c1cccc(c1)C(F)(F)F,Test,1,22.0,43.88551330566406,21.885513305664062,21.885513305664062
O=C1C=Cc2c3c1cccc3ccc2,Test,1,154.5,106.15142822265625,-48.34857177734375,48.34857177734375
CCCCCCCCCCCCC(O)C,Test,1,34.0,27.194395065307617,-6.805604934692383,6.805604934692383
c1ccc2c(c1)nc1c(c2)cccc1,Test,1,109.0,107.08077239990234,-1.9192276000976562,1.9192276000976562
S1Cc2c(C1)cn[nH]2,Test,1,133.0,83.2428207397461,-49.757179260253906,49.757179260253906
CC(CCCC(C1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C)C,Test,1,123.0,148.29222106933594,25.292221069335938,25.292221069335938
Nc1c(Br)cc(cc1Br)C(F)(F)F,Test,1,38.0,90.28729248046875,52.28729248046875,52.28729248046875
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,Test,1,166.0,186.4936981201172,20.493698120117188,20.493698120117188
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,Test,0,192.0,274.77044677734375,82.77044677734375,82.77044677734375
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,Test,1,203.0,174.48951721191406,-28.510482788085938,28.510482788085938
O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,Test,1,6.0,98.41678619384766,92.41678619384766,92.41678619384766
Clc1ccc2c(c1)oc1c2cccc1Cl,Test,1,184.0,117.5716552734375,-66.4283447265625,66.4283447265625
NNC(=O)c1cc(Cl)cc(c1)Cl,Test,1,206.0,165.9363250732422,-40.06367492675781,40.06367492675781
[O-][N+](=O)c1ccc(cc1)c1ccccc1[N+](=O)[O-],Test,1,93.5,133.00975036621094,39.50975036621094,39.50975036621094
CC(=O)OC(c1ccccc1)OC(=O)C,Test,1,46.0,44.79923629760742,-1.2007637023925781,1.2007637023925781
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,165.0,164.64024353027344,-0.3597564697265625,0.3597564697265625
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,Test,1,205.0,171.14561462402344,-33.85438537597656,33.85438537597656
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,Test,1,265.5,256.6524963378906,-8.847503662109375,8.847503662109375
Nc1ccccc1OCc1ccccc1,Test,1,37.0,63.16609573364258,26.166095733642578,26.166095733642578
CSCC[C@@H](CO)N,Test,1,32.0,67.61157989501953,35.61157989501953,35.61157989501953
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,Test,1,82.0,98.13738250732422,16.13738250732422,16.13738250732422
COc1ccc(cc1S(=O)(=O)Cl)Cl,Test,1,102.0,71.62537384033203,-30.37462615966797,30.37462615966797
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)OC,Test,1,116.0,148.55503845214844,32.55503845214844,32.55503845214844
O=Nc1c(nc2n1cccn2)c1cccs1,Test,1,239.0,176.9123077392578,-62.08769226074219,62.08769226074219
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,201.0,123.78337860107422,-77.21662139892578,77.21662139892578
N#Cc1ccccc1Cl,Test,1,45.0,55.933990478515625,10.933990478515625,10.933990478515625
CCOC(=O)c1cc2c(o1)cccc2,Test,1,30.5,49.55115509033203,19.05115509033203,19.05115509033203
OC(=NCO)C=C,Test,1,74.5,74.94672393798828,0.44672393798828125,0.44672393798828125
Clc1c(Cl)ccc(c1Cl)Cl,Test,1,47.0,95.18118286132812,48.181182861328125,48.181182861328125
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,182.0,143.88108825683594,-38.11891174316406,38.11891174316406
O=C1C=C(c2c1cccc2)c1ccccc1,Test,1,51.0,105.97229766845703,54.97229766845703,54.97229766845703
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,Test,1,161.0,199.9355010986328,38.93550109863281,38.93550109863281
COc1c(Br)ccc(c1C(=O)O)C,Test,1,125.0,153.3213348388672,28.321334838867188,28.321334838867188
ClCCc1ccc(cc1)CCCl,Test,1,47.0,55.74079895019531,8.740798950195312,8.740798950195312
OC(=O)Cc1cccc(c1)CC(=O)O,Test,1,175.0,153.0924835205078,-21.907516479492188,21.907516479492188
O=C=Nc1ccc(cc1C)Cl,Test,1,38.0,35.43196487426758,-2.568035125732422,2.568035125732422
OC1CCSc2c1cc(s2)S(=O)(=O)N,Test,1,169.0,179.8090362548828,10.809036254882812,10.809036254882812
COc1ccc(cc1F)B(O)O,Test,1,238.0,170.8229217529297,-67.17707824707031,67.17707824707031
Brc1cc(C)c(c(c1)C)N,Test,1,50.0,65.68082427978516,15.680824279785156,15.680824279785156
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,194.0,187.5231170654297,-6.4768829345703125,6.4768829345703125
N#Cc1ccccc1C#N,Test,1,140.0,121.97054290771484,-18.029457092285156,18.029457092285156
O=C(NC(P(=O)(Oc1ccccc1)Oc1ccccc1)C)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,107.0,164.2240447998047,57.22404479980469,57.22404479980469
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,238.0,188.87168884277344,-49.12831115722656,49.12831115722656
N#Cc1cnccc1Br,Test,1,121.0,99.46385955810547,-21.53614044189453,21.53614044189453
CC(N(C(C)C)N=O)C,Test,1,48.0,50.50835037231445,2.508350372314453,2.508350372314453
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,147.54624938964844,0.0462493896484375,0.0462493896484375
Cc1oc(C)cc(=O)c1,Test,1,134.0,60.58811569213867,-73.41188430786133,73.41188430786133
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,Test,1,208.0,161.05421447753906,-46.94578552246094,46.94578552246094
[O-][N+](=O)c1cc(ccc1Cl)C(=O)O,Test,1,182.0,162.51516723632812,-19.484832763671875,19.484832763671875
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,213.0,195.1171417236328,-17.882858276367188,17.882858276367188
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,Test,1,193.0,163.84706115722656,-29.152938842773438,29.152938842773438
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,86.0,77.00704193115234,-8.992958068847656,8.992958068847656
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,Test,1,106.0,178.3633270263672,72.36332702636719,72.36332702636719
COc1ccc(cc1)C(=C(c1ccc(cc1)OC)Cl)c1ccc(cc1)OC,Test,1,115.0,144.07554626464844,29.075546264648438,29.075546264648438
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Test,0,192.0,165.20034790039062,-26.799652099609375,26.799652099609375
c1ccc2n(c1)ccc2,Test,1,75.0,46.113956451416016,-28.886043548583984,28.886043548583984
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,166.2372589111328,26.237258911132812,26.237258911132812
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,Test,1,121.0,164.95668029785156,43.95668029785156,43.95668029785156
CCOC(=O)C(C(=O)OCC)(Cc1cc(CC(C(=O)OCC)(C(=O)OCC)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,Test,0,146.0,117.43106079101562,-28.568939208984375,28.568939208984375
Brc1ccc2c(c1)C(=O)C(=O)N2,Test,1,249.5,201.53981018066406,-47.96018981933594,47.96018981933594
COc1cc(OC)nc(n1)S(=O)(=O)C,Test,1,131.0,148.68043518066406,17.680435180664062,17.680435180664062
BrC(C(=O)NC(=O)N)C(C)C,Test,1,154.0,167.9309539794922,13.930953979492188,13.930953979492188
Oc1cccc2c1c1ncccc1cc2,Test,1,104.0,214.8134307861328,110.81343078613281,110.81343078613281
OC1CCCC1C1CCCC1,Test,1,20.0,33.71866989135742,13.718669891357422,13.718669891357422
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,Test,1,227.0,179.67214965820312,-47.327850341796875,47.327850341796875
CSc1[nH]nc(c1C#N)N,Test,1,149.0,183.8489990234375,34.8489990234375,34.8489990234375
O=Nc1ccc(cc1)N(N=O)C,Test,1,101.0,98.51827239990234,-2.4817276000976562,2.4817276000976562
Cc1cc(Br)c(c(c1)Br)N,Test,1,74.0,91.00566864013672,17.00566864013672,17.00566864013672
Fc1cc(ccc1OCc1ccccc1)B(O)O,Test,1,130.0,157.512939453125,27.512939453125,27.512939453125
Fc1cc(F)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,74.0,92.09510040283203,18.09510040283203,18.09510040283203
Brc1cnc(c(c1)Br)N,Test,1,104.0,129.25819396972656,25.258193969726562,25.258193969726562
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,281.0,261.6278076171875,-19.3721923828125,19.3721923828125
[O-][N+](=O)c1cc(cc(c1N)Cl)C(F)(F)F,Test,1,65.0,93.5105209350586,28.510520935058594,28.510520935058594
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,131.1540069580078,-5.8459930419921875,5.8459930419921875
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,Test,1,328.0,199.1396026611328,-128.8603973388672,128.8603973388672
COc1cccc(c1B(O)O)OC,Test,1,107.0,152.22067260742188,45.220672607421875,45.220672607421875
O=C(c1ccccc1I)Nc1ccccc1,Test,1,137.0,154.32196044921875,17.32196044921875,17.32196044921875
OC(=NCC(=O)O)OCc1ccccc1,Test,1,121.0,104.8648910522461,-16.135108947753906,16.135108947753906
OCc1c(C)c(C)c(c(c1C)C)C,Test,1,159.0,95.6589584350586,-63.341041564941406,63.341041564941406
c1ccc(cc1)CP(c1ccccc1)c1ccccc1,Test,1,75.0,71.16304016113281,-3.8369598388671875,3.8369598388671875
OC(=O)CCc1cccc(c1)Br,Test,1,64.0,112.22848510742188,48.228485107421875,48.228485107421875
Cc1ccn(n1)C(=O)N,Test,1,125.0,147.3220977783203,22.322097778320312,22.322097778320312
NC(=S)C1COc2c(O1)cccc2,Test,1,174.0,161.1145782470703,-12.885421752929688,12.885421752929688
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,156.5,198.9928436279297,42.49284362792969,42.49284362792969
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,193.0,190.42958068847656,-2.5704193115234375,2.5704193115234375
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,134.0,189.69337463378906,55.69337463378906,55.69337463378906
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,Test,1,141.0,161.3994598388672,20.399459838867188,20.399459838867188
Oc1cccc(c1)C(=O)/C=C/c1ccccc1[N+](=O)[O-],Test,1,188.0,160.24900817871094,-27.750991821289062,27.750991821289062
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,Test,1,102.5,74.39488983154297,-28.10511016845703,28.10511016845703
OC(=O)C(c1ccccc1)(O)C,Test,1,116.5,97.91158294677734,-18.588417053222656,18.588417053222656
N#Cc1c(C)nn(c1N)Cc1ccccc1,Test,1,78.0,135.35353088378906,57.35353088378906,57.35353088378906
CN(C(=O)N)C,Test,1,180.0,80.62935638427734,-99.37064361572266,99.37064361572266
N#Cc1ccc2c(c1)cccc2,Test,1,65.0,77.9690933227539,12.969093322753906,12.969093322753906
OC(=O)CCCCCCCCCCCCCCCCCCC(=O)O,Test,1,127.0,71.3727798461914,-55.627220153808594,55.627220153808594
OC(=O)c1cccc(c1C)Cl,Test,1,164.0,146.5736541748047,-17.426345825195312,17.426345825195312
CC(=O)c1ccc(cc1)n1c(C)ccc1C,Test,1,111.0,92.48249053955078,-18.51750946044922,18.51750946044922
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,Test,1,189.0,191.48672485351562,2.486724853515625,2.486724853515625
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,166.99375915527344,84.49375915527344,84.49375915527344
OC(=O)CC(=O)O,Test,1,136.0,131.62680053710938,-4.373199462890625,4.373199462890625
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,1,295.0,261.2400207519531,-33.759979248046875,33.759979248046875
CCCCCCC(c1ccccc1)c1ccccc1,Test,1,14.0,28.91721534729004,14.917215347290039,14.917215347290039
Fc1ccc(c(c1Cl)N)F,Test,1,29.0,48.31230926513672,19.31230926513672,19.31230926513672
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,275.0,230.6722869873047,-44.32771301269531,44.32771301269531
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Test,1,181.0,169.68931579589844,-11.310684204101562,11.310684204101562
Nc1cccc(n1)Cl,Test,1,71.0,102.37317657470703,31.37317657470703,31.37317657470703
Brc1ccc(c(c1)O)Cl,Test,1,57.0,59.1914176940918,2.191417694091797,2.191417694091797
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,50.52333450317383,43.52333450317383,43.52333450317383
[O-][N+](=O)c1cccc(c1)S(=O)(=O)NCCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-],Test,1,190.0,180.31744384765625,-9.68255615234375,9.68255615234375
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,Test,1,110.0,122.2212905883789,12.221290588378906,12.221290588378906
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,Test,1,80.0,109.61222839355469,29.612228393554688,29.612228393554688
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,188.63128662109375,58.63128662109375,58.63128662109375
ON=C(C1CC1)C1CC1,Test,1,76.5,81.44171142578125,4.94171142578125,4.94171142578125
SC(=S)N1CCNCC1,Test,1,228.0,182.73092651367188,-45.269073486328125,45.269073486328125
NC(=O)/C(=N\Nc1cccnc1)/c1nc2c(s1)cccc2,Test,1,239.0,225.7617950439453,-13.238204956054688,13.238204956054688
CS(=O)(=O)OCCCCOS(=O)(=O)C,Test,1,116.0,80.69519805908203,-35.30480194091797,35.30480194091797
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,Test,1,154.0,173.69871520996094,19.698715209960938,19.698715209960938
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,Test,1,120.0,164.78851318359375,44.78851318359375,44.78851318359375
CCCCCCCCCCCCCCCC(OC)OC,Test,1,10.0,27.34422492980957,17.34422492980957,17.34422492980957
CC(=O)Oc1cccc(c1)C(=O)O,Test,1,133.0,136.76707458496094,3.7670745849609375,3.7670745849609375
Fc1ccc(cc1)C(=O)c1ccccc1,Test,1,47.0,72.412841796875,25.412841796875,25.412841796875
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,Test,1,98.35,102.8472671508789,4.497267150878912,4.497267150878912
