SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
COc1ccc(cc1F)C(=O)C,Test,1,92.0,88.78714752197266,-3.2128524780273438,3.2128524780273438
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,Test,1,115.5,129.10818481445312,13.608184814453125,13.608184814453125
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1S(=O)(=O)CC,Test,1,177.0,180.9622344970703,3.9622344970703125,3.9622344970703125
CCOC(=O)/C=C/c1ccccc1,Test,1,7.0,44.21270751953125,37.21270751953125,37.21270751953125
CCCCCCCCCCCCCCCCOC(=O)C(O)C,Test,0,41.0,28.84551429748535,-12.154485702514648,12.154485702514648
Cc1ccc(cc1)N/C=C(/C(=O)C)\Cc1ccccc1,Test,1,103.0,125.25180053710938,22.251800537109375,22.251800537109375
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,Test,1,161.0,197.08673095703125,36.08673095703125,36.08673095703125
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,Test,1,198.0,162.53826904296875,-35.46173095703125,35.46173095703125
Fc1cc(F)cc(c1[N+](=O)[O-])F,Test,1,4.0,73.24103546142578,69.24103546142578,69.24103546142578
C=C1[C@@H]2CC[C@H](C1(C)C)C2,Test,1,35.0,43.89115905761719,8.891159057617188,8.891159057617188
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C,Test,1,202.85,165.81166076660156,-37.03833923339843,37.03833923339843
OC(=O)c1ccc2c(n1)c(O)ccc2,Test,1,219.0,196.90255737304688,-22.097442626953125,22.097442626953125
CCCNC(=O)N,Test,1,102.0,129.7930908203125,27.7930908203125,27.7930908203125
S=C=Nc1cccc(c1)I,Test,1,46.0,92.51338958740234,46.513389587402344,46.513389587402344
Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,Test,1,173.5,157.57211303710938,-15.927886962890625,15.927886962890625
Clc1ccccc1/C=N/n1c(CCn2c(C)nc3c2cccc3)n[nH]c1=S,Test,1,250.0,187.10203552246094,-62.89796447753906,62.89796447753906
COc1cc(F)c(cc1F)Br,Test,1,63.0,82.61058044433594,19.610580444335938,19.610580444335938
O=C1C2CCC(C2(C)C)(C(=O)C1(Br)Br)C,Test,1,155.0,146.75772094726562,-8.242279052734375,8.242279052734375
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,Test,0,106.0,174.88088989257812,68.88088989257812,68.88088989257812
N#CCc1cc(F)cc(c1)F,Test,1,35.0,70.57227325439453,35.57227325439453,35.57227325439453
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,Test,1,156.0,159.024658203125,3.024658203125,3.024658203125
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,0,230.5,183.43862915039062,-47.061370849609375,47.061370849609375
CCC1(c2ccccc2)C(=NCN=C1O)O,Test,1,281.0,155.74241638183594,-125.25758361816406,125.25758361816406
COC(=O)c1ccc(cc1OC)Br,Test,1,33.0,74.55121612548828,41.55121612548828,41.55121612548828
CC(P(=O)(Oc1ccccc1)Oc1ccccc1)NC(=O)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,Test,0,150.0,166.84140014648438,16.841400146484375,16.841400146484375
c1ccc(cc1)COc1cccc(c1)c1n[nH]nn1,Test,1,209.0,136.8642578125,-72.1357421875,72.1357421875
CCOC(=O)c1cc(C(=O)O)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,154.0,159.19393920898438,5.193939208984375,5.193939208984375
COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,Test,1,215.0,188.947998046875,-26.052001953125,26.052001953125
NNC(=O)COc1ccccc1Cl,Test,1,112.0,153.05133056640625,41.05133056640625,41.05133056640625
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])N,Test,1,178.0,155.52249145507812,-22.477508544921875,22.477508544921875
O=C1OCc2c1cccc2,Test,1,74.0,80.24671173095703,6.246711730957031,6.246711730957031
O=C(C(=O)c1ccc(cc1)C)c1ccc(cc1)C,Test,1,103.0,109.5233383178711,6.523338317871094,6.523338317871094
Brc1ccc(cc1)C(=O)C(Br)Br,Test,1,93.0,103.48760986328125,10.48760986328125,10.48760986328125
OC(=O)c1ccccc1I,Test,1,162.0,175.4775390625,13.4775390625,13.4775390625
CCc1ccc(cc1)c1ccccc1,Test,1,35.0,43.53998565673828,8.539985656738281,8.539985656738281
Cc1ccc(cc1)S(=O)(=O)F,Test,1,41.0,77.50176239013672,36.50176239013672,36.50176239013672
Oc1ccccc1C=NCCN=Cc1ccccc1O,Test,1,130.0,158.48922729492188,28.489227294921875,28.489227294921875
N#C/C(=N\Nc1ccc2c(c1)cccc2)/c1scc(n1)c1ccc(cc1)Cl,Test,0,219.0,189.98599243164062,-29.014007568359375,29.014007568359375
Cc1cc(ccc1/N=N/c1ccccc1)N(C)C,Test,1,68.0,115.1721420288086,47.172142028808594,47.172142028808594
O=C1C(=C2C=Cc3c(N2)cccc3)C(=O)c2c1cccc2,Test,1,241.0,227.94802856445312,-13.051971435546875,13.051971435546875
OC(=O)Cc1ccccc1C,Test,1,88.0,106.16132354736328,18.16132354736328,18.16132354736328
CCOC(=O)/C=C/c1ccccc1N,Test,1,77.0,76.2142333984375,-0.7857666015625,0.7857666015625
ClCCN(CC)CC,Test,1,210.5,22.495004653930664,-188.00499534606934,188.00499534606934
OC(=O)Cc1c(c2ccccc2)c(nn1c1ccccc1)c1ccccc1,Test,1,200.0,167.06268310546875,-32.93731689453125,32.93731689453125
OC(=Nc1ccccc1)CC(=O)C,Test,1,85.0,96.02237701416016,11.022377014160156,11.022377014160156
COc1ccccc1C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)N(C)C,Test,1,99.0,128.84371948242188,29.843719482421875,29.843719482421875
O=C(Nc1ccccc1)OCCc1ccc(cc1)CCOC(=O)Nc1ccccc1,Test,0,213.0,144.73797607421875,-68.26202392578125,68.26202392578125
[O-][N+](=O)c1cc(ccc1C(Cc1ccc2c(n1)cccc2)O)C(Cc1ccc2c(n1)cccc2)O,Test,0,172.0,185.92034912109375,13.92034912109375,13.92034912109375
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],Test,1,205.0,159.03131103515625,-45.96868896484375,45.96868896484375
Oc1ccc(cn1)[N+](=O)[O-],Test,1,190.0,149.23007202148438,-40.769927978515625,40.769927978515625
COC(=O)c1nccnc1N,Test,1,171.0,163.8874969482422,-7.1125030517578125,7.1125030517578125
COc1cc(ccc1C)B(O)O,Test,1,193.0,174.27386474609375,-18.72613525390625,18.72613525390625
Cc1cccc(c1)/C(=C(\C(=O)O)/C)/C,Test,1,163.0,135.01071166992188,-27.989288330078125,27.989288330078125
Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,Test,0,72.0,201.35711669921875,129.35711669921875,129.35711669921875
CCCc1ccccn1,Test,1,2.0,32.758487701416016,30.758487701416016,30.758487701416016
BrN1C(=O)N(C(C1=O)(C)C)Cl,Test,1,163.5,113.7088394165039,-49.791160583496094,49.791160583496094
Clc1ccc(c(n1)Cl)Br,Test,1,70.0,96.46703338623047,26.46703338623047,26.46703338623047
S=C=Nc1cccc(c1)OCc1ccccc1,Test,1,50.0,80.95230865478516,30.952308654785156,30.952308654785156
COP(=S)(SCc1nc(N)nc(n1)N)OC,Test,1,165.0,149.591796875,-15.408203125,15.408203125
COC(=O)N,Test,1,55.0,99.11505126953125,44.11505126953125,44.11505126953125
OC(=O)c1ccc(cc1)C(=O)O,Test,1,300.0,216.2637939453125,-83.7362060546875,83.7362060546875
COc1cc(cc(c1OC)OC)C1[C@@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O,Test,1,228.0,192.43890380859375,-35.56109619140625,35.56109619140625
CC(=O)Nc1nn(c2c1cccn2)C(=O)C,Test,1,218.0,178.7548370361328,-39.24516296386719,39.24516296386719
NNC(=O)OCc1ccccc1,Test,1,68.0,142.1208038330078,74.12080383300781,74.12080383300781
COc1ccccc1N1CCN(CC1)CCCC(=O)c1ccc(cc1)F,Test,1,68.0,108.08785247802734,40.087852478027344,40.087852478027344
OC(=O)c1cn2C(C)CCc3c2c(c1=O)cc(c3C)F,Test,1,269.0,204.31552124023438,-64.68447875976562,64.68447875976562
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,Test,0,196.0,207.29515075683594,11.295150756835938,11.295150756835938
CCC(CO)(CO)CC,Test,1,61.5,57.132389068603516,-4.367610931396484,4.367610931396484
OC(c1ccccc1)Cc1ccccc1,Test,1,67.0,77.31829833984375,10.31829833984375,10.31829833984375
Clc1ccc(cc1)C(=O)c1ccccc1Cl,Test,1,65.0,119.73048400878906,54.73048400878906,54.73048400878906
OCc1nn(c(c1)C)C,Test,1,41.0,108.39717864990234,67.39717864990234,67.39717864990234
COC1=C(OC)C(=O)C(=CC1=O)C,Test,1,59.0,94.22557067871094,35.22557067871094,35.22557067871094
CCOC1Oc2ccc(cc2C(=O)/C/1=C\Nc1nc2c(s1)cc(cc2)Cl)C,Test,0,147.0,170.29318237304688,23.293182373046875,23.293182373046875
NC(=O)c1cccc(c1F)C(F)(F)F,Test,1,96.0,136.40838623046875,40.40838623046875,40.40838623046875
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,Test,1,195.0,147.76416015625,-47.23583984375,47.23583984375
OC[C@@H](C(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,Test,1,83.0,108.19499206542969,25.194992065429688,25.194992065429688
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,Test,1,186.1,159.34463500976562,-26.75536499023437,26.75536499023437
CC(=O)c1ccc(s1)C(=O)O,Test,1,210.0,171.2406768798828,-38.75932312011719,38.75932312011719
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,Test,1,248.0,175.56573486328125,-72.43426513671875,72.43426513671875
Nc1cccc(c1)c1nnn[nH]1,Test,1,204.0,179.64613342285156,-24.353866577148438,24.353866577148438
CCOC(=O)c1c(C)cc(nc1O)O,Test,1,219.0,147.13671875,-71.86328125,71.86328125
Nc1ccccc1S(=O)(=O)N,Test,1,155.0,175.57345581054688,20.573455810546875,20.573455810546875
OCc1cnccc1N,Test,1,168.0,146.65643310546875,-21.34356689453125,21.34356689453125
O=S(=O)=O,Test,1,16.8,87.9869155883789,71.18691558837891,71.18691558837891
Clc1cccc(c1c1c(=O)ncn2c1ccc(n2)Sc1ccccc1)Cl,Test,0,264.0,173.37124633789062,-90.62875366210938,90.62875366210938
Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-],Test,1,70.0,115.7763900756836,45.776390075683594,45.776390075683594
OB(c1cc(F)c(c(c1)F)F)O,Test,1,277.0,176.58126831054688,-100.41873168945312,100.41873168945312
Clc1cccc2c1cccn2,Test,1,45.0,104.34156799316406,59.34156799316406,59.34156799316406
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,0,295.0,206.31436157226562,-88.68563842773438,88.68563842773438
NC(=O)c1cccc(c1F)F,Test,1,116.0,150.84022521972656,34.84022521972656,34.84022521972656
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,Test,1,95.0,157.09124755859375,62.09124755859375,62.09124755859375
COc1c(Cl)c2OC(=O)c3c(Oc2c(c1Cl)C)c(Cl)c(c(c3C)Cl)O,Test,0,232.0,188.81106567382812,-43.188934326171875,43.188934326171875
CCN(CCC1C(=O)NC(=O)CC1c1ccccc1)CC,Test,1,126.0,127.92183685302734,1.9218368530273438,1.9218368530273438
ClCCN(CCOc1ccc(cc1)C)CCOc1ccc(cc1)C,Test,1,154.7,99.32569122314453,-55.37430877685546,55.37430877685546
O=c1c(Br)coc2c1cccc2,Test,1,96.0,122.6912612915039,26.691261291503906,26.691261291503906
COc1cc(=O)oc2c1cccc2,Test,1,124.0,110.75809478759766,-13.241905212402344,13.241905212402344
COc1ccccc1N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,213.0,176.01528930664062,-36.984710693359375,36.984710693359375
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,Test,0,210.0,530.0840454101562,320.08404541015625,320.08404541015625
[O-][N+](=O)c1cc(N)c(c(c1)C(=O)N)C,Test,1,199.0,183.21185302734375,-15.78814697265625,15.78814697265625
OC(=O)Cc1csc2c1cc(Cl)cc2,Test,1,154.0,161.40017700195312,7.400177001953125,7.400177001953125
Sc1ccc(cc1)Cl,Test,1,50.0,91.7951889038086,41.795188903808594,41.795188903808594
CCCCCCCCCCCC(=O)N(CC)CC,Test,1,4.0,30.3381290435791,26.3381290435791,26.3381290435791
O[C@@H](C=O)CO,Test,1,145.0,84.2629165649414,-60.737083435058594,60.737083435058594
NNc1ccc(c(c1)Cl)F,Test,1,74.0,127.4123764038086,53.412376403808594,53.412376403808594
CC(CC(=O)O)CCC=C(C)C,Test,1,257.0,44.0013542175293,-212.9986457824707,212.9986457824707
Cc1cnc[nH]1,Test,1,51.0,122.33138275146484,71.33138275146484,71.33138275146484
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,Test,1,74.0,121.73966979980469,47.73966979980469,47.73966979980469
CNC(=O)C(F)(F)F,Test,1,51.0,69.49116516113281,18.491165161132812,18.491165161132812
O=C1CC(=NN1c1ccccc1)C,Test,1,129.0,138.42391967773438,9.423919677734375,9.423919677734375
NCCCCCCCCCCN,Test,1,62.5,93.72132110595703,31.22132110595703,31.22132110595703
O=C(c1ccccc1)OC1OC(=O)c2c1cccc2,Test,1,128.0,110.52253723144531,-17.477462768554688,17.477462768554688
CCCCOC(=O)c1ccc(cc1)O,Test,1,69.0,62.21318817138672,-6.786811828613281,6.786811828613281
NC(=O)CCC(=O)O,Test,1,155.0,160.3379364013672,5.3379364013671875,5.3379364013671875
CC(=O)Nc1cccc(c1)C(F)(F)F,Test,1,105.0,117.54003143310547,12.540031433105469,12.540031433105469
OC(=O)COc1ccc(cc1)F,Test,1,105.0,130.70208740234375,25.70208740234375,25.70208740234375
C#CC(c1ccccc1)(O)C,Test,1,49.0,53.412803649902344,4.412803649902344,4.412803649902344
N#Cc1cc(I)c(c(c1)[N+](=O)[O-])O,Test,1,137.5,155.0653076171875,17.5653076171875,17.5653076171875
[O-][N+](=O)c1cccc2c1cccn2,Test,1,74.0,135.03927612304688,61.039276123046875,61.039276123046875
CCC1(C)CC(=O)NC(=O)C1,Test,1,126.5,142.7514190673828,16.251419067382812,16.251419067382812
COC1CCC(CC1)C1C(=O)NC(=O)NC1=O,Test,1,215.0,207.5748291015625,-7.4251708984375,7.4251708984375
CC(=O)OC1CCCCC1C(C)(C)C,Test,1,34.95,39.23394012451172,4.283940124511716,4.283940124511716
N#CN/C(=N/CCSCc1[nH]cnc1C)/NC,Test,1,141.0,176.00039672851562,35.000396728515625,35.000396728515625
CCOC(=O)c1cc(C)nc(c1)O,Test,1,189.0,121.95457458496094,-67.04542541503906,67.04542541503906
Brc1cccc(c1)S(=O)(=O)N,Test,1,156.0,157.24017333984375,1.24017333984375,1.24017333984375
CCOC(=O)C(C(c1cc(C(C(C(=O)OCC)C(=O)OCC)Br)c(cc1[N+](=O)[O-])[N+](=O)[O-])Br)C(=O)OCC,Test,0,130.0,120.84697723388672,-9.153022766113281,9.153022766113281
Cc1cccc(c1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,Test,1,129.0,173.1044921875,44.1044921875,44.1044921875
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Test,1,96.0,150.67784118652344,54.67784118652344,54.67784118652344
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,Test,1,242.5,206.74737548828125,-35.75262451171875,35.75262451171875
OC(=O)c1ccc(cc1F)[N+](=O)[O-],Test,1,174.0,167.83782958984375,-6.16217041015625,6.16217041015625
Nc1ccccc1N1CCCCC1,Test,1,46.0,115.43228912353516,69.43228912353516,69.43228912353516
N#Cc1c2ncccc2c(=O)n2c1sc1c2cccc1,Test,1,275.0,223.89813232421875,-51.10186767578125,51.10186767578125
