SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=C(C(C(C(F)(F)F)(F)F)(F)F)CC(=O)C(C)(C)C,Test,1,38.0,44.8827018737793,6.882701873779297,6.882701873779297
CN(CCCN1c2ccccc2S(=O)c2c1cc(Cl)cc2)C,Test,1,115.0,69.93769073486328,-45.06230926513672,45.06230926513672
CCOC(=O)NNC(=O)NC1CCCCC1,Test,1,116.0,173.19606018066406,57.19606018066406,57.19606018066406
OC(COc1ccccc1)COc1ccccc1,Test,1,82.0,53.18545913696289,-28.81454086303711,28.81454086303711
N#Cc1c(OC)ccc(c1F)F,Test,1,81.0,56.91619110107422,-24.08380889892578,24.08380889892578
Clc1cccc(c1)S(=O)(=O)Cl,Test,1,21.0,48.720943450927734,27.720943450927734,27.720943450927734
ClCC(=O)c1ccc(cc1)C(=O)CCl,Test,1,153.0,112.655029296875,-40.344970703125,40.344970703125
OC(=O)C1(CCCC1)C(F)(F)F,Test,1,37.0,84.65353393554688,47.653533935546875,47.653533935546875
COC(=O)c1n[nH]c(c1)C,Test,1,82.0,74.28083038330078,-7.719169616699219,7.719169616699219
OC(=O)Cc1ccc(cc1Cl)F,Test,1,104.0,74.40132141113281,-29.598678588867188,29.598678588867188
CCOC(=O)c1cnc2n(c1=N)nc(s2)C(F)(F)F,Test,1,198.0,116.26140594482422,-81.73859405517578,81.73859405517578
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,Test,0,72.0,55.628135681152344,-16.371864318847656,16.371864318847656
S=C(c1ccccc1)c1ccccc1,Test,1,53.5,63.892879486083984,10.392879486083984,10.392879486083984
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,0,237.0,191.2936553955078,-45.70634460449219,45.70634460449219
CC(C(=O)c1ccccc1)C,Test,1,1.0,33.22089767456055,32.22089767456055,32.22089767456055
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,Test,1,115.5,96.91392517089844,-18.586074829101562,18.586074829101562
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC1=CC(=O)CC[C@H]31,Test,1,240.0,154.6797332763672,-85.32026672363281,85.32026672363281
O=C(c1ccc(o1)C)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,179.0,129.18927001953125,-49.81072998046875,49.81072998046875
C=CCc1cc2OCOc2c(c1OC)OC,Test,1,29.5,41.96377944946289,12.46377944946289,12.46377944946289
COc1cc(OC)ccc1CC(=O)O,Test,1,110.0,74.03498077392578,-35.96501922607422,35.96501922607422
COC(=O)CCc1c(cc2c(c1[N+](=O)[O-])NC(=O)CC2)[N+](=O)[O-],Test,1,166.0,154.0447235107422,-11.955276489257812,11.955276489257812
O=C1OC=C(C1)C(=O)O,Test,1,164.0,95.20526885986328,-68.79473114013672,68.79473114013672
Nc1ccc(cc1)c1ccccc1N,Test,1,54.5,120.6549072265625,66.1549072265625,66.1549072265625
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=C)[C@]2(OC(=O)C)C(=O)C)C)C)C,Test,1,224.0,199.13873291015625,-24.86126708984375,24.86126708984375
COc1ccc(cn1)C(=O)OC,Test,1,51.0,44.56328582763672,-6.436714172363281,6.436714172363281
CCC1(CCC(=O)NC1=O)c1ccccc1,Test,1,87.5,133.04161071777344,45.54161071777344,45.54161071777344
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,Test,1,192.5,175.90460205078125,-16.59539794921875,16.59539794921875
Clc1cccc2c1c(Cl)ccn2,Test,1,118.0,84.04328918457031,-33.95671081542969,33.95671081542969
C/C=C/c1ccc2c(c1)OCO2,Test,1,8.2,61.08720779418945,52.88720779418945,52.88720779418945
CCCCC(=O)OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Test,1,195.0,166.4762725830078,-28.523727416992188,28.523727416992188
O=C(c1ccccc1)OCCOCCOC(=O)c1ccccc1,Test,1,33.5,78.93096160888672,45.43096160888672,45.43096160888672
Oc1ccc(cc1N)C(C)(C)C,Test,1,163.0,123.52658081054688,-39.473419189453125,39.473419189453125
OC(=O)c1cc(C)c(c(c1)C)F,Test,1,166.0,140.4130096435547,-25.586990356445312,25.586990356445312
CNC(=O)C,Test,1,27.0,54.83115005493164,27.83115005493164,27.83115005493164
CCNCC(c1cccc(c1)O)O,Test,1,147.5,70.05646514892578,-77.44353485107422,77.44353485107422
[O-][N+](=O)c1ccc(cc1O)N1CCCCC1,Test,1,69.0,141.07118225097656,72.07118225097656,72.07118225097656
COc1ccc(cc1N)C,Test,1,53.0,55.8143196105957,2.814319610595703,2.814319610595703
C1CCC(CC1)C(C1CCCCC1)C1CCCCC1,Test,0,48.0,61.30280685424805,13.302806854248047,13.302806854248047
O=C(c1ccccn1)c1ccccc1,Test,1,43.0,57.778751373291016,14.778751373291016,14.778751373291016
ClCc1c(OC)ccc(c1C)CCl,Test,1,97.0,31.451435089111328,-65.54856491088867,65.54856491088867
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,153.0,139.3529052734375,-13.6470947265625,13.6470947265625
O=Cc1cccc(c1)OCc1ccccc1,Test,1,56.0,36.6460075378418,-19.353992462158203,19.353992462158203
OC[C@H](NC(=O)OC(C)(C)C)C,Test,1,60.0,71.9368896484375,11.9368896484375,11.9368896484375
Cc1nc(oc1c1ccccc1)c1ccc(cc1)c1nc(c(o1)c1ccccc1)C,Test,0,234.0,197.02183532714844,-36.97816467285156,36.97816467285156
COC(=O)/C=C(\N)/C,Test,1,83.0,74.49981689453125,-8.50018310546875,8.50018310546875
O=CNc1ccccc1,Test,1,47.0,62.35447692871094,15.354476928710938,15.354476928710938
O=C1Cc2c(N1)cccc2,Test,1,126.0,100.73070526123047,-25.26929473876953,25.26929473876953
NC(=O)Nc1ccc(cc1)c1ccccc1,Test,1,173.85,195.6051483154297,21.755148315429693,21.755148315429693
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1[C@H]1[C@@H]2O1)(Cl)Cl)Cl,Test,1,176.0,168.08070373535156,-7.9192962646484375,7.9192962646484375
CCOC(=O)c1[nH]c(cc1C)C,Test,1,126.0,52.81565475463867,-73.18434524536133,73.18434524536133
O=C(OCc1ccccc1)CC[C@@H](C(=O)O)N,Test,1,169.0,100.0676498413086,-68.9323501586914,68.9323501586914
ClCCC(=O)c1ccc(cc1)F,Test,1,48.0,29.83765983581543,-18.16234016418457,18.16234016418457
Fc1ccc(cc1)S(=O)(=O)Cl,Test,1,37.0,43.1744499206543,6.174449920654297,6.174449920654297
CCOC(=O)Cc1ccc(cc1)C#N,Test,1,92.0,49.02792739868164,-42.97207260131836,42.97207260131836
OC(=O)c1ccc(c2c1cccc2)C(=O)O,Test,1,323.0,226.9084014892578,-96.09159851074219,96.09159851074219
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,51.0,89.72627258300781,38.72627258300781,38.72627258300781
O[C@H]1OC[C@@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,Test,1,78.0,112.98580932617188,34.985809326171875,34.985809326171875
OC(=O)C=C1c2ccccc2-c2c1cccc2,Test,1,232.0,175.0906219482422,-56.90937805175781,56.90937805175781
Brc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,Test,1,115.0,154.4122314453125,39.4122314453125,39.4122314453125
Brc1ccc(cc1)c1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,Test,0,180.0,158.1873321533203,-21.812667846679688,21.812667846679688
COc1ccc(cc1F)C(=O)C,Test,1,92.0,52.60102462768555,-39.39897537231445,39.39897537231445
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,Test,1,115.5,136.20713806152344,20.707138061523438,20.707138061523438
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1S(=O)(=O)CC,Test,1,177.0,163.79100036621094,-13.208999633789062,13.208999633789062
CCOC(=O)/C=C/c1ccccc1,Test,1,7.0,31.585346221923828,24.585346221923828,24.585346221923828
CCCCCCCCCCCCCCCCOC(=O)C(O)C,Test,0,41.0,38.26493453979492,-2.735065460205078,2.735065460205078
Cc1ccc(cc1)N/C=C(/C(=O)C)\Cc1ccccc1,Test,1,103.0,74.10890197753906,-28.891098022460938,28.891098022460938
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,Test,1,161.0,162.4003448486328,1.4003448486328125,1.4003448486328125
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,Test,1,198.0,157.8562469482422,-40.14375305175781,40.14375305175781
Fc1cc(F)cc(c1[N+](=O)[O-])F,Test,1,4.0,56.55231857299805,52.55231857299805,52.55231857299805
C=C1[C@@H]2CC[C@H](C1(C)C)C2,Test,1,35.0,33.965003967285156,-1.0349960327148438,1.0349960327148438
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C,Test,1,202.85,141.9233856201172,-60.92661437988281,60.92661437988281
OC(=O)c1ccc2c(n1)c(O)ccc2,Test,1,219.0,172.352783203125,-46.647216796875,46.647216796875
CCCNC(=O)N,Test,1,102.0,125.70945739746094,23.709457397460938,23.709457397460938
S=C=Nc1cccc(c1)I,Test,1,46.0,47.9461555480957,1.9461555480957031,1.9461555480957031
Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,Test,1,173.5,160.84718322753906,-12.652816772460938,12.652816772460938
Clc1ccccc1/C=N/n1c(CCn2c(C)nc3c2cccc3)n[nH]c1=S,Test,1,250.0,179.63601684570312,-70.36398315429688,70.36398315429688
COc1cc(F)c(cc1F)Br,Test,1,63.0,44.76841354370117,-18.231586456298828,18.231586456298828
O=C1C2CCC(C2(C)C)(C(=O)C1(Br)Br)C,Test,1,155.0,143.44017028808594,-11.559829711914062,11.559829711914062
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,Test,0,106.0,165.12123107910156,59.12123107910156,59.12123107910156
N#CCc1cc(F)cc(c1)F,Test,1,35.0,31.435766220092773,-3.5642337799072266,3.5642337799072266
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,Test,1,156.0,173.79299926757812,17.792999267578125,17.792999267578125
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,0,230.5,204.0569305419922,-26.443069458007812,26.443069458007812
CCC1(c2ccccc2)C(=NCN=C1O)O,Test,1,281.0,148.97523498535156,-132.02476501464844,132.02476501464844
COC(=O)c1ccc(cc1OC)Br,Test,1,33.0,43.94876480102539,10.94876480102539,10.94876480102539
CC(P(=O)(Oc1ccccc1)Oc1ccccc1)NC(=O)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,Test,0,150.0,156.57830810546875,6.57830810546875,6.57830810546875
c1ccc(cc1)COc1cccc(c1)c1n[nH]nn1,Test,1,209.0,99.38924407958984,-109.61075592041016,109.61075592041016
CCOC(=O)c1cc(C(=O)O)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,154.0,136.40858459472656,-17.591415405273438,17.591415405273438
COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,Test,1,215.0,169.64402770996094,-45.35597229003906,45.35597229003906
NNC(=O)COc1ccccc1Cl,Test,1,112.0,124.12127685546875,12.12127685546875,12.12127685546875
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])N,Test,1,178.0,141.8546600341797,-36.14533996582031,36.14533996582031
O=C1OCc2c1cccc2,Test,1,74.0,53.56254959106445,-20.437450408935547,20.437450408935547
O=C(C(=O)c1ccc(cc1)C)c1ccc(cc1)C,Test,1,103.0,120.85388946533203,17.85388946533203,17.85388946533203
Brc1ccc(cc1)C(=O)C(Br)Br,Test,1,93.0,83.70430755615234,-9.295692443847656,9.295692443847656
OC(=O)c1ccccc1I,Test,1,162.0,140.16993713378906,-21.830062866210938,21.830062866210938
CCc1ccc(cc1)c1ccccc1,Test,1,35.0,33.32842254638672,-1.6715774536132812,1.6715774536132812
Cc1ccc(cc1)S(=O)(=O)F,Test,1,41.0,59.90174102783203,18.90174102783203,18.90174102783203
Oc1ccccc1C=NCCN=Cc1ccccc1O,Test,1,130.0,135.98304748535156,5.9830474853515625,5.9830474853515625
N#C/C(=N\Nc1ccc2c(c1)cccc2)/c1scc(n1)c1ccc(cc1)Cl,Test,0,219.0,177.41429138183594,-41.58570861816406,41.58570861816406
Cc1cc(ccc1/N=N/c1ccccc1)N(C)C,Test,1,68.0,78.63909149169922,10.639091491699219,10.639091491699219
O=C1C(=C2C=Cc3c(N2)cccc3)C(=O)c2c1cccc2,Test,1,241.0,227.83351135253906,-13.166488647460938,13.166488647460938
OC(=O)Cc1ccccc1C,Test,1,88.0,67.168701171875,-20.831298828125,20.831298828125
CCOC(=O)/C=C/c1ccccc1N,Test,1,77.0,54.724246978759766,-22.275753021240234,22.275753021240234
ClCCN(CC)CC,Test,1,210.5,20.525161743164062,-189.97483825683594,189.97483825683594
OC(=O)Cc1c(c2ccccc2)c(nn1c1ccccc1)c1ccccc1,Test,1,200.0,160.22254943847656,-39.77745056152344,39.77745056152344
OC(=Nc1ccccc1)CC(=O)C,Test,1,85.0,71.42766571044922,-13.572334289550781,13.572334289550781
COc1ccccc1C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)N(C)C,Test,1,99.0,122.84605407714844,23.846054077148438,23.846054077148438
O=C(Nc1ccccc1)OCCc1ccc(cc1)CCOC(=O)Nc1ccccc1,Test,0,213.0,147.77403259277344,-65.22596740722656,65.22596740722656
[O-][N+](=O)c1cc(ccc1C(Cc1ccc2c(n1)cccc2)O)C(Cc1ccc2c(n1)cccc2)O,Test,0,172.0,170.6766357421875,-1.3233642578125,1.3233642578125
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],Test,1,205.0,124.15443420410156,-80.84556579589844,80.84556579589844
Oc1ccc(cn1)[N+](=O)[O-],Test,1,190.0,107.02793884277344,-82.97206115722656,82.97206115722656
COC(=O)c1nccnc1N,Test,1,171.0,131.81858825683594,-39.18141174316406,39.18141174316406
COc1cc(ccc1C)B(O)O,Test,1,193.0,144.4430389404297,-48.55696105957031,48.55696105957031
Cc1cccc(c1)/C(=C(\C(=O)O)/C)/C,Test,1,163.0,96.53130340576172,-66.46869659423828,66.46869659423828
Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,Test,0,72.0,240.10581970214844,168.10581970214844,168.10581970214844
CCCc1ccccn1,Test,1,2.0,20.178525924682617,18.178525924682617,18.178525924682617
BrN1C(=O)N(C(C1=O)(C)C)Cl,Test,1,163.5,131.93179321289062,-31.568206787109375,31.568206787109375
Clc1ccc(c(n1)Cl)Br,Test,1,70.0,56.79545211791992,-13.204547882080078,13.204547882080078
S=C=Nc1cccc(c1)OCc1ccccc1,Test,1,50.0,47.02418899536133,-2.975811004638672,2.975811004638672
COP(=S)(SCc1nc(N)nc(n1)N)OC,Test,1,165.0,130.86325073242188,-34.136749267578125,34.136749267578125
COC(=O)N,Test,1,55.0,98.10670471191406,43.10670471191406,43.10670471191406
OC(=O)c1ccc(cc1)C(=O)O,Test,1,300.0,204.1683349609375,-95.8316650390625,95.8316650390625
COc1cc(cc(c1OC)OC)C1[C@@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O,Test,1,228.0,210.09307861328125,-17.90692138671875,17.90692138671875
CC(=O)Nc1nn(c2c1cccn2)C(=O)C,Test,1,218.0,170.39126586914062,-47.608734130859375,47.608734130859375
NNC(=O)OCc1ccccc1,Test,1,68.0,115.56863403320312,47.568634033203125,47.568634033203125
COc1ccccc1N1CCN(CC1)CCCC(=O)c1ccc(cc1)F,Test,1,68.0,74.60255432128906,6.6025543212890625,6.6025543212890625
OC(=O)c1cn2C(C)CCc3c2c(c1=O)cc(c3C)F,Test,1,269.0,199.6358184814453,-69.36418151855469,69.36418151855469
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,Test,0,196.0,195.8468780517578,-0.1531219482421875,0.1531219482421875
CCC(CO)(CO)CC,Test,1,61.5,55.112491607666016,-6.387508392333984,6.387508392333984
OC(c1ccccc1)Cc1ccccc1,Test,1,67.0,53.32895278930664,-13.67104721069336,13.67104721069336
Clc1ccc(cc1)C(=O)c1ccccc1Cl,Test,1,65.0,82.79783630371094,17.797836303710938,17.797836303710938
OCc1nn(c(c1)C)C,Test,1,41.0,45.07028579711914,4.070285797119141,4.070285797119141
COC1=C(OC)C(=O)C(=CC1=O)C,Test,1,59.0,85.01889038085938,26.018890380859375,26.018890380859375
CCOC1Oc2ccc(cc2C(=O)/C/1=C\Nc1nc2c(s1)cc(cc2)Cl)C,Test,0,147.0,168.60577392578125,21.60577392578125,21.60577392578125
NC(=O)c1cccc(c1F)C(F)(F)F,Test,1,96.0,116.80712890625,20.80712890625,20.80712890625
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,Test,1,195.0,130.59559631347656,-64.40440368652344,64.40440368652344
OC[C@@H](C(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,Test,1,83.0,90.87796020507812,7.877960205078125,7.877960205078125
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,Test,1,186.1,135.64903259277344,-50.45096740722656,50.45096740722656
CC(=O)c1ccc(s1)C(=O)O,Test,1,210.0,152.23753356933594,-57.76246643066406,57.76246643066406
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,Test,1,248.0,137.84849548339844,-110.15150451660156,110.15150451660156
Nc1cccc(c1)c1nnn[nH]1,Test,1,204.0,130.10227966308594,-73.89772033691406,73.89772033691406
CCOC(=O)c1c(C)cc(nc1O)O,Test,1,219.0,99.16835021972656,-119.83164978027344,119.83164978027344
Nc1ccccc1S(=O)(=O)N,Test,1,155.0,142.2171173095703,-12.782882690429688,12.782882690429688
OCc1cnccc1N,Test,1,168.0,79.91001892089844,-88.08998107910156,88.08998107910156
O=S(=O)=O,Test,1,16.8,81.82501983642578,65.02501983642578,65.02501983642578
Clc1cccc(c1c1c(=O)ncn2c1ccc(n2)Sc1ccccc1)Cl,Test,0,264.0,163.07176208496094,-100.92823791503906,100.92823791503906
Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-],Test,1,70.0,92.1500244140625,22.1500244140625,22.1500244140625
OB(c1cc(F)c(c(c1)F)F)O,Test,1,277.0,170.4977569580078,-106.50224304199219,106.50224304199219
Clc1cccc2c1cccn2,Test,1,45.0,54.219913482666016,9.219913482666016,9.219913482666016
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,0,295.0,244.1122283935547,-50.88777160644531,50.88777160644531
NC(=O)c1cccc(c1F)F,Test,1,116.0,118.88336181640625,2.88336181640625,2.88336181640625
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,Test,1,95.0,144.87681579589844,49.87681579589844,49.87681579589844
COc1c(Cl)c2OC(=O)c3c(Oc2c(c1Cl)C)c(Cl)c(c(c3C)Cl)O,Test,0,232.0,193.45689392089844,-38.54310607910156,38.54310607910156
CCN(CCC1C(=O)NC(=O)CC1c1ccccc1)CC,Test,1,126.0,110.81132507324219,-15.188674926757812,15.188674926757812
ClCCN(CCOc1ccc(cc1)C)CCOc1ccc(cc1)C,Test,1,154.7,69.9984359741211,-84.7015640258789,84.7015640258789
O=c1c(Br)coc2c1cccc2,Test,1,96.0,77.251953125,-18.748046875,18.748046875
COc1cc(=O)oc2c1cccc2,Test,1,124.0,86.83613586425781,-37.16386413574219,37.16386413574219
COc1ccccc1N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,213.0,157.97689819335938,-55.023101806640625,55.023101806640625
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,Test,0,210.0,670.61181640625,460.61181640625,460.61181640625
[O-][N+](=O)c1cc(N)c(c(c1)C(=O)N)C,Test,1,199.0,183.7285919189453,-15.271408081054688,15.271408081054688
OC(=O)Cc1csc2c1cc(Cl)cc2,Test,1,154.0,114.50912475585938,-39.490875244140625,39.490875244140625
Sc1ccc(cc1)Cl,Test,1,50.0,55.2579460144043,5.257946014404297,5.257946014404297
CCCCCCCCCCCC(=O)N(CC)CC,Test,1,4.0,28.610441207885742,24.610441207885742,24.610441207885742
O[C@@H](C=O)CO,Test,1,145.0,62.087467193603516,-82.91253280639648,82.91253280639648
NNc1ccc(c(c1)Cl)F,Test,1,74.0,81.3152084350586,7.315208435058594,7.315208435058594
CC(CC(=O)O)CCC=C(C)C,Test,1,257.0,35.879119873046875,-221.12088012695312,221.12088012695312
Cc1cnc[nH]1,Test,1,51.0,98.85397338867188,47.853973388671875,47.853973388671875
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,Test,1,74.0,84.42059326171875,10.42059326171875,10.42059326171875
CNC(=O)C(F)(F)F,Test,1,51.0,71.46284484863281,20.462844848632812,20.462844848632812
O=C1CC(=NN1c1ccccc1)C,Test,1,129.0,112.94911193847656,-16.050888061523438,16.050888061523438
NCCCCCCCCCCN,Test,1,62.5,74.54378509521484,12.043785095214844,12.043785095214844
O=C(c1ccccc1)OC1OC(=O)c2c1cccc2,Test,1,128.0,83.30790710449219,-44.69209289550781,44.69209289550781
CCCCOC(=O)c1ccc(cc1)O,Test,1,69.0,53.02882766723633,-15.971172332763672,15.971172332763672
NC(=O)CCC(=O)O,Test,1,155.0,151.663818359375,-3.336181640625,3.336181640625
CC(=O)Nc1cccc(c1)C(F)(F)F,Test,1,105.0,92.6651611328125,-12.3348388671875,12.3348388671875
OC(=O)COc1ccc(cc1)F,Test,1,105.0,74.47994995117188,-30.520050048828125,30.520050048828125
C#CC(c1ccccc1)(O)C,Test,1,49.0,41.809410095214844,-7.190589904785156,7.190589904785156
N#Cc1cc(I)c(c(c1)[N+](=O)[O-])O,Test,1,137.5,126.98029327392578,-10.519706726074219,10.519706726074219
[O-][N+](=O)c1cccc2c1cccn2,Test,1,74.0,103.09346008300781,29.093460083007812,29.093460083007812
CCC1(C)CC(=O)NC(=O)C1,Test,1,126.5,143.7483367919922,17.248336791992188,17.248336791992188
COC1CCC(CC1)C1C(=O)NC(=O)NC1=O,Test,1,215.0,203.0985870361328,-11.901412963867188,11.901412963867188
CC(=O)OC1CCCCC1C(C)(C)C,Test,1,34.95,38.25719451904297,3.307194519042966,3.307194519042966
N#CN/C(=N/CCSCc1[nH]cnc1C)/NC,Test,1,141.0,177.91578674316406,36.91578674316406,36.91578674316406
CCOC(=O)c1cc(C)nc(c1)O,Test,1,189.0,73.50627136230469,-115.49372863769531,115.49372863769531
Brc1cccc(c1)S(=O)(=O)N,Test,1,156.0,102.87710571289062,-53.122894287109375,53.122894287109375
CCOC(=O)C(C(c1cc(C(C(C(=O)OCC)C(=O)OCC)Br)c(cc1[N+](=O)[O-])[N+](=O)[O-])Br)C(=O)OCC,Test,0,130.0,126.72724914550781,-3.2727508544921875,3.2727508544921875
Cc1cccc(c1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,Test,1,129.0,178.6003875732422,49.60038757324219,49.60038757324219
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Test,1,96.0,154.64297485351562,58.642974853515625,58.642974853515625
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,Test,1,242.5,195.90965270996094,-46.59034729003906,46.59034729003906
OC(=O)c1ccc(cc1F)[N+](=O)[O-],Test,1,174.0,148.0262451171875,-25.9737548828125,25.9737548828125
Nc1ccccc1N1CCCCC1,Test,1,46.0,70.80076599121094,24.800765991210938,24.800765991210938
