SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,217.23553466796875,-62.26446533203125,62.26446533203125
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,94.29119873046875,11.29119873046875,11.29119873046875
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,174.0838623046875,-3.9161376953125,3.9161376953125
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,198.24227905273438,-44.757720947265625,44.757720947265625
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,99.38069915771484,-78.61930084228516,78.61930084228516
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,86.3017578125,-51.49824218750001,51.49824218750001
CC(=O)CC(=O)C(=O)O,Test,1,99.5,81.80227661132812,-17.697723388671875,17.697723388671875
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,149.992431640625,-33.507568359375,33.507568359375
NNC(=O)C(c1ccccc1)O,Test,1,130.0,148.3699951171875,18.3699951171875,18.3699951171875
Brc1ccc(c(c1)Cl)O,Test,1,49.0,58.213478088378906,9.213478088378906,9.213478088378906
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,170.97177124023438,15.971771240234375,15.971771240234375
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,103.07847595214844,0.0784759521484375,0.0784759521484375
CCCCCCCCCCC(=O)C,Test,1,19.0,23.73057746887207,4.73057746887207,4.73057746887207
O=Cc1ccc(cc1F)Cl,Test,1,59.0,38.537349700927734,-20.462650299072266,20.462650299072266
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,68.18765258789062,-12.812347412109375,12.812347412109375
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,200.56307983398438,87.56307983398438,87.56307983398438
Fc1ccc(cc1)n1cccc1,Test,1,51.0,48.202613830566406,-2.7973861694335938,2.7973861694335938
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,118.27131652832031,-48.72868347167969,48.72868347167969
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,221.56796264648438,62.567962646484375,62.567962646484375
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,173.42550659179688,-0.074493408203125,0.074493408203125
Nc1cccc2c1cccc2N,Test,1,191.0,156.63523864746094,-34.36476135253906,34.36476135253906
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,135.46200561523438,71.46200561523438,71.46200561523438
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,258.0311279296875,8.0311279296875,8.0311279296875
N#Cc1ccncc1I,Test,1,121.0,114.86392974853516,-6.136070251464844,6.136070251464844
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,120.09588623046875,0.09588623046875,0.09588623046875
NNc1cc(Cl)ccc1Cl,Test,1,104.0,82.26626586914062,-21.733734130859375,21.733734130859375
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,75.09111022949219,-17.908889770507812,17.908889770507812
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,110.01583862304688,6.015838623046875,6.015838623046875
Cc1[nH]nc(c1Cl)C,Test,1,117.5,131.86546325683594,14.365463256835938,14.365463256835938
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,227.9168701171875,-34.5831298828125,34.5831298828125
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,103.54039764404297,-19.45960235595703,19.45960235595703
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,331.5425109863281,84.54251098632812,84.54251098632812
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,37.20849609375,-28.79150390625,28.79150390625
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,55.413246154785156,-36.586753845214844,36.586753845214844
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,147.60520935058594,-0.3947906494140625,0.3947906494140625
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,152.78973388671875,-13.21026611328125,13.21026611328125
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,159.06936645507812,-64.93063354492188,64.93063354492188
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,138.64105224609375,-11.35894775390625,11.35894775390625
N#Cc1cccc(c1)O,Test,1,80.0,119.31727600097656,39.31727600097656,39.31727600097656
COc1ccccc1O,Test,1,30.0,30.777624130249023,0.7776241302490234,0.7776241302490234
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,291.90240478515625,-28.09759521484375,28.09759521484375
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,99.78938293457031,1.7893829345703125,1.7893829345703125
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,179.44418334960938,-34.055816650390625,34.055816650390625
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,187.26438903808594,-5.7356109619140625,5.7356109619140625
C/C=C/C(=O)O,Test,1,72.0,47.73020935058594,-24.269790649414062,24.269790649414062
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,175.30389404296875,23.30389404296875,23.30389404296875
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,137.58692932128906,36.58692932128906,36.58692932128906
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,37.31060791015625,8.31060791015625,8.31060791015625
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,52.38009262084961,23.38009262084961,23.38009262084961
Nc1cccc(n1)Br,Test,1,90.0,95.90254211425781,5.9025421142578125,5.9025421142578125
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,175.30645751953125,-15.69354248046875,15.69354248046875
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,148.99473571777344,48.99473571777344,48.99473571777344
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,170.52499389648438,-32.475006103515625,32.475006103515625
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,154.1576385498047,59.15763854980469,59.15763854980469
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,64.59362030029297,6.593620300292969,6.593620300292969
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,55.88871765136719,7.3887176513671875,7.3887176513671875
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,103.71759033203125,11.71759033203125,11.71759033203125
OC(=O)COc1ccccc1,Test,1,100.0,108.87700653076172,8.877006530761719,8.877006530761719
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,158.77346801757812,7.773468017578125,7.773468017578125
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,224.66201782226562,-27.337982177734375,27.337982177734375
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,117.43829345703125,3.43829345703125,3.43829345703125
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,80.38782501220703,-3.6121749877929688,3.6121749877929688
CCOc1ccccc1C(=O)O,Test,1,20.0,114.5158920288086,94.5158920288086,94.5158920288086
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,132.46121215820312,-9.538787841796875,9.538787841796875
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,96.65946960449219,-44.34053039550781,44.34053039550781
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,218.57864379882812,-14.421356201171875,14.421356201171875
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,218.30355834960938,-57.696441650390625,57.696441650390625
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,56.6529426574707,-13.347057342529297,13.347057342529297
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,65.71659088134766,10.716590881347656,10.716590881347656
CC1CC(C)CC(C1)O,Test,1,11.6,35.75312042236328,24.15312042236328,24.15312042236328
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,182.8353271484375,-40.1646728515625,40.1646728515625
O=C1OCc2c1c(C)ccc2,Test,1,86.0,60.24524688720703,-25.75475311279297,25.75475311279297
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,135.60665893554688,14.606658935546875,14.606658935546875
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,132.34718322753906,-22.652816772460938,22.652816772460938
OCC1(CO)CCC=CC1,Test,1,88.5,66.12832641601562,-22.371673583984375,22.371673583984375
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,139.68536376953125,9.68536376953125,9.68536376953125
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,158.438232421875,-11.561767578125,11.561767578125
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,100.16891479492188,-51.831085205078125,51.831085205078125
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,109.50666809082031,-25.493331909179688,25.493331909179688
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,192.379150390625,-5.620849609375,5.620849609375
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,189.40841674804688,-30.591583251953125,30.591583251953125
OC(=O)C#Cc1ccccc1,Test,1,137.0,132.5599365234375,-4.4400634765625,4.4400634765625
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,194.0858917236328,-22.914108276367188,22.914108276367188
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,70.7687759399414,-5.231224060058594,5.231224060058594
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,46.348018646240234,-15.651981353759766,15.651981353759766
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,233.10885620117188,31.108856201171875,31.108856201171875
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,134.83270263671875,-0.16729736328125,0.16729736328125
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,121.9893798828125,10.9893798828125,10.9893798828125
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,142.32064819335938,14.320648193359375,14.320648193359375
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,177.38491821289062,32.384918212890625,32.384918212890625
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,70.88038635253906,24.880386352539062,24.880386352539062
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,110.5152587890625,-16.4847412109375,16.4847412109375
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,150.09530639648438,25.095306396484375,25.095306396484375
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,152.0001220703125,0.0001220703125,0.0001220703125
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,192.36245727539062,-81.63754272460938,81.63754272460938
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,277.7228088378906,57.722808837890625,57.722808837890625
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,209.902099609375,-11.097900390625,11.097900390625
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,108.30584716796875,-2.69415283203125,2.69415283203125
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,131.58248901367188,42.582489013671875,42.582489013671875
CC(=O)NC(=O)N,Test,1,218.0,167.0348663330078,-50.96513366699219,50.96513366699219
Cc1oc(C)cc(=S)c1,Test,1,142.0,70.25898742675781,-71.74101257324219,71.74101257324219
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,68.76708221435547,21.26708221435547,21.26708221435547
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,75.37897491455078,-42.62102508544922,42.62102508544922
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,136.932373046875,38.932373046875,38.932373046875
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,175.87677001953125,6.37677001953125,6.37677001953125
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,149.1286163330078,22.128616333007812,22.128616333007812
CCOc1ccc(c(c1)N)N,Test,1,71.5,74.43714904785156,2.9371490478515625,2.9371490478515625
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,86.20240783691406,28.202407836914062,28.202407836914062
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,78.16246032714844,-4.8375396728515625,4.8375396728515625
FC1CCCCC1,Test,1,13.0,14.830667495727539,1.830667495727539,1.830667495727539
COc1ccnc2c1cccc2,Test,1,41.0,59.16020965576172,18.16020965576172,18.16020965576172
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,106.18167114257812,29.181671142578125,29.181671142578125
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,78.06369018554688,-39.936309814453125,39.936309814453125
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,132.24386596679688,-14.756134033203125,14.756134033203125
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,132.10235595703125,13.10235595703125,13.10235595703125
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,111.30815124511719,-0.6918487548828125,0.6918487548828125
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,62.11411666870117,10.114116668701172,10.114116668701172
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,126.78640747070312,21.786407470703125,21.786407470703125
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,115.7461166381836,4.746116638183594,4.746116638183594
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,111.11164855957031,11.111648559570312,11.111648559570312
OC(=O)C(=O)CBr,Test,1,78.0,96.34928894042969,18.349288940429688,18.349288940429688
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,113.68599700927734,-14.314002990722656,14.314002990722656
COc1ccc(cc1)CC(=O)N,Test,1,186.0,142.49571228027344,-43.50428771972656,43.50428771972656
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,122.33092498779297,1.3309249877929688,1.3309249877929688
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,75.50220489501953,-25.49779510498047,25.49779510498047
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,205.6511688232422,-51.34883117675781,51.34883117675781
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,145.29830932617188,29.798309326171875,29.798309326171875
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,260.5208740234375,55.5208740234375,55.5208740234375
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,62.04890441894531,55.04890441894531,55.04890441894531
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,160.97314453125,-0.02685546875,0.02685546875
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,181.5172119140625,-51.4827880859375,51.4827880859375
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,262.8240966796875,-8.1759033203125,8.1759033203125
COc1ccc(cc1O)C,Test,1,37.0,47.996421813964844,10.996421813964844,10.996421813964844
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,123.63084411621094,20.630844116210938,20.630844116210938
Nc1ccc2c(c1)OCCO2,Test,1,28.0,124.95529174804688,96.95529174804688,96.95529174804688
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,179.39459228515625,-68.60540771484375,68.60540771484375
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,75.96455383300781,-6.435446166992193,6.435446166992193
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,89.6046142578125,-93.8953857421875,93.8953857421875
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,148.91159057617188,-24.088409423828125,24.088409423828125
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,179.7523193359375,-28.2476806640625,28.2476806640625
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,164.64761352539062,-35.352386474609375,35.352386474609375
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,52.29945755004883,10.299457550048828,10.299457550048828
CCSc1nnc(s1)N,Test,1,132.0,139.97105407714844,7.9710540771484375,7.9710540771484375
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,132.60494995117188,-0.395050048828125,0.395050048828125
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,150.5994415283203,4.5994415283203125,4.5994415283203125
O=C1OCCO1,Test,1,39.5,25.256023406982422,-14.243976593017578,14.243976593017578
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,108.12301635742188,-6.876983642578125,6.876983642578125
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,85.42208099365234,33.422080993652344,33.422080993652344
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,120.3435287475586,30.343528747558594,30.343528747558594
Brc1ccnc(c1)Br,Test,1,39.0,58.67212677001953,19.67212677001953,19.67212677001953
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,103.69698333740234,1.6969833374023438,1.6969833374023438
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,148.12332153320312,20.123321533203125,20.123321533203125
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,67.48049926757812,6.480499267578125,6.480499267578125
COc1cc2CC(=O)c2cc1C,Test,1,88.0,64.06255340576172,-23.93744659423828,23.93744659423828
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,181.78106689453125,15.78106689453125,15.78106689453125
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,257.86236572265625,-11.13763427734375,11.13763427734375
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,150.67355346679688,4.173553466796875,4.173553466796875
Nc1ccccc1n1cccc1,Test,1,94.0,82.09730529785156,-11.902694702148438,11.902694702148438
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,183.829345703125,-21.670654296875,21.670654296875
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,165.77066040039062,-12.229339599609375,12.229339599609375
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,212.1096954345703,-13.890304565429688,13.890304565429688
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,152.2437744140625,-13.7562255859375,13.7562255859375
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,138.52137756347656,-28.478622436523438,28.478622436523438
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,93.70939636230469,7.7093963623046875,7.7093963623046875
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,105.98835754394531,5.9883575439453125,5.9883575439453125
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,88.61045837402344,-23.389541625976562,23.389541625976562
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,71.38389587402344,6.3838958740234375,6.3838958740234375
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,188.6453399658203,-45.35466003417969,45.35466003417969
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,137.83815002441406,16.838150024414062,16.838150024414062
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,255.47682189941406,-27.523178100585938,27.523178100585938
