SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,161.2523956298828,-74.74760437011719,74.74760437011719
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,233.512939453125,100.512939453125,100.512939453125
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,25.663358688354492,15.663358688354492,15.663358688354492
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,121.50790405273438,21.507904052734375,21.507904052734375
CC(=O)c1ccc(cc1)O,Test,1,107.0,97.732666015625,-9.267333984375,9.267333984375
Fc1ccc(c(c1)O)F,Test,1,38.0,38.97129440307617,0.9712944030761719,0.9712944030761719
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,160.3662567138672,40.36625671386719,40.36625671386719
Brc1ncccc1Br,Test,1,59.0,64.64118194580078,5.641181945800781,5.641181945800781
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,215.72247314453125,26.72247314453125,26.72247314453125
O=Nc1ccccc1C,Test,1,73.5,30.350994110107422,-43.14900588989258,43.14900588989258
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,154.23983764648438,18.239837646484375,18.239837646484375
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,44.22505187988281,10.225051879882812,10.225051879882812
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,239.26763916015625,-29.73236083984375,29.73236083984375
CCCCS(=O)(=O)CCCC,Test,1,44.0,30.15131187438965,-13.848688125610352,13.848688125610352
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,122.56982421875,42.56982421875,42.56982421875
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,123.74542236328125,25.74542236328125,25.74542236328125
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,250.55941772460938,-28.940582275390625,28.940582275390625
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,137.7239227294922,54.72392272949219,54.72392272949219
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,169.35752868652344,-8.642471313476562,8.642471313476562
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,205.19992065429688,-37.800079345703125,37.800079345703125
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,105.202392578125,-72.797607421875,72.797607421875
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,70.56172180175781,-67.2382781982422,67.2382781982422
CC(=O)CC(=O)C(=O)O,Test,1,99.5,71.69285583496094,-27.807144165039062,27.807144165039062
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,160.3627471923828,-23.137252807617188,23.137252807617188
NNC(=O)C(c1ccccc1)O,Test,1,130.0,126.41619873046875,-3.58380126953125,3.58380126953125
Brc1ccc(c(c1)Cl)O,Test,1,49.0,48.820858001708984,-0.17914199829101562,0.17914199829101562
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,185.61080932617188,30.610809326171875,30.610809326171875
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,123.64313507080078,20.64313507080078,20.64313507080078
CCCCCCCCCCC(=O)C,Test,1,19.0,19.16936683654785,0.16936683654785156,0.16936683654785156
O=Cc1ccc(cc1F)Cl,Test,1,59.0,36.769229888916016,-22.230770111083984,22.230770111083984
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,66.31121826171875,-14.68878173828125,14.68878173828125
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,170.72706604003906,57.72706604003906,57.72706604003906
Fc1ccc(cc1)n1cccc1,Test,1,51.0,41.667205810546875,-9.332794189453125,9.332794189453125
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,170.7764892578125,3.7764892578125,3.7764892578125
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,204.69802856445312,45.698028564453125,45.698028564453125
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,156.91561889648438,-16.584381103515625,16.584381103515625
Nc1cccc2c1cccc2N,Test,1,191.0,152.96487426757812,-38.035125732421875,38.035125732421875
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,116.01649475097656,52.01649475097656,52.01649475097656
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,239.53594970703125,-10.46405029296875,10.46405029296875
N#Cc1ccncc1I,Test,1,121.0,136.27078247070312,15.270782470703125,15.270782470703125
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,124.2352294921875,4.2352294921875,4.2352294921875
NNc1cc(Cl)ccc1Cl,Test,1,104.0,91.7139663696289,-12.286033630371094,12.286033630371094
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,71.00601196289062,-21.993988037109375,21.993988037109375
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,109.09370422363281,5.0937042236328125,5.0937042236328125
Cc1[nH]nc(c1Cl)C,Test,1,117.5,127.84068298339844,10.340682983398438,10.340682983398438
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,257.2490234375,-5.2509765625,5.2509765625
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,111.06208801269531,-11.937911987304688,11.937911987304688
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,297.40338134765625,50.40338134765625,50.40338134765625
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,32.42512130737305,-33.57487869262695,33.57487869262695
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,58.623802185058594,-33.376197814941406,33.376197814941406
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,138.43345642089844,-9.566543579101562,9.566543579101562
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,143.56619262695312,-22.433807373046875,22.433807373046875
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,176.06280517578125,-47.93719482421875,47.93719482421875
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,139.46200561523438,-10.537994384765625,10.537994384765625
N#Cc1cccc(c1)O,Test,1,80.0,106.30810546875,26.30810546875,26.30810546875
COc1ccccc1O,Test,1,30.0,31.20730209350586,1.2073020935058594,1.2073020935058594
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,251.27536010742188,-68.72463989257812,68.72463989257812
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,102.82684326171875,4.82684326171875,4.82684326171875
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,198.61790466308594,-14.882095336914062,14.882095336914062
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,148.63107299804688,-44.368927001953125,44.368927001953125
C/C=C/C(=O)O,Test,1,72.0,47.1196403503418,-24.880359649658203,24.880359649658203
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,178.7586212158203,26.758621215820312,26.758621215820312
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,150.78665161132812,49.786651611328125,49.786651611328125
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,28.594181060791016,-0.4058189392089844,0.4058189392089844
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,40.35348129272461,11.35348129272461,11.35348129272461
Nc1cccc(n1)Br,Test,1,90.0,91.26539611816406,1.2653961181640625,1.2653961181640625
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,152.99295043945312,-38.007049560546875,38.007049560546875
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,103.660888671875,3.660888671875,3.660888671875
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,163.8197021484375,-39.1802978515625,39.1802978515625
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,150.84852600097656,55.84852600097656,55.84852600097656
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,90.41482543945312,32.414825439453125,32.414825439453125
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,56.60588455200195,8.105884552001953,8.105884552001953
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,107.16128540039062,15.161285400390625,15.161285400390625
OC(=O)COc1ccccc1,Test,1,100.0,96.66746520996094,-3.3325347900390625,3.3325347900390625
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,176.62124633789062,25.621246337890625,25.621246337890625
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,201.15936279296875,-50.84063720703125,50.84063720703125
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,126.50028228759766,12.500282287597656,12.500282287597656
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,72.51576232910156,-11.484237670898438,11.484237670898438
CCOc1ccccc1C(=O)O,Test,1,20.0,129.45101928710938,109.45101928710938,109.45101928710938
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,116.84947204589844,-25.150527954101562,25.150527954101562
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,97.62867736816406,-43.37132263183594,43.37132263183594
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,195.91497802734375,-37.08502197265625,37.08502197265625
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,223.9106903076172,-52.08930969238281,52.08930969238281
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,57.4373893737793,-12.562610626220703,12.562610626220703
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,76.62890625,21.62890625,21.62890625
CC1CC(C)CC(C1)O,Test,1,11.6,34.44597244262695,22.84597244262695,22.84597244262695
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,217.4633026123047,-5.5366973876953125,5.5366973876953125
O=C1OCc2c1c(C)ccc2,Test,1,86.0,54.549015045166016,-31.450984954833984,31.450984954833984
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,157.58306884765625,36.58306884765625,36.58306884765625
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,120.7767333984375,-34.2232666015625,34.2232666015625
OCC1(CO)CCC=CC1,Test,1,88.5,71.3209228515625,-17.1790771484375,17.1790771484375
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,154.0424041748047,24.042404174804688,24.042404174804688
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,177.24945068359375,7.24945068359375,7.24945068359375
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,104.4262924194336,-47.573707580566406,47.573707580566406
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,117.64678955078125,-17.35321044921875,17.35321044921875
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,225.61605834960938,27.616058349609375,27.616058349609375
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,181.20059204101562,-38.799407958984375,38.799407958984375
OC(=O)C#Cc1ccccc1,Test,1,137.0,107.63862609863281,-29.361373901367188,29.361373901367188
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,182.07383728027344,-34.92616271972656,34.92616271972656
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,70.2492904663086,-5.750709533691406,5.750709533691406
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,48.291866302490234,-13.708133697509766,13.708133697509766
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,186.33692932128906,-15.663070678710938,15.663070678710938
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,141.44041442871094,6.4404144287109375,6.4404144287109375
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,130.3811798095703,19.381179809570312,19.381179809570312
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,148.95932006835938,20.959320068359375,20.959320068359375
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,154.19651794433594,9.196517944335938,9.196517944335938
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,62.55134963989258,16.551349639892578,16.551349639892578
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,115.953125,-11.046875,11.046875
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,147.47210693359375,22.47210693359375,22.47210693359375
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,160.776611328125,8.776611328125,8.776611328125
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,192.62960815429688,-81.37039184570312,81.37039184570312
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,263.35687255859375,43.35687255859375,43.35687255859375
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,176.7115020751953,-44.28849792480469,44.28849792480469
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,119.55137634277344,8.551376342773438,8.551376342773438
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,119.90422821044922,30.90422821044922,30.90422821044922
CC(=O)NC(=O)N,Test,1,218.0,178.31065368652344,-39.68934631347656,39.68934631347656
Cc1oc(C)cc(=S)c1,Test,1,142.0,40.59281921386719,-101.40718078613281,101.40718078613281
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,78.80340576171875,31.30340576171875,31.30340576171875
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,78.10348510742188,-39.896514892578125,39.896514892578125
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,116.1209945678711,18.120994567871094,18.120994567871094
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,150.05288696289062,-19.447113037109375,19.447113037109375
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,143.93331909179688,16.933319091796875,16.933319091796875
CCOc1ccc(c(c1)N)N,Test,1,71.5,63.842464447021484,-7.657535552978516,7.657535552978516
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,97.27387237548828,39.27387237548828,39.27387237548828
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,79.51620483398438,-3.483795166015625,3.483795166015625
FC1CCCCC1,Test,1,13.0,17.958160400390625,4.958160400390625,4.958160400390625
COc1ccnc2c1cccc2,Test,1,41.0,71.63630676269531,30.636306762695312,30.636306762695312
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,112.67479705810547,35.67479705810547,35.67479705810547
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,118.61175537109375,0.61175537109375,0.61175537109375
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,132.6499786376953,-14.350021362304688,14.350021362304688
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,136.48634338378906,17.486343383789062,17.486343383789062
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,105.01831817626953,-6.981681823730469,6.981681823730469
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,51.81564712524414,-0.18435287475585938,0.18435287475585938
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,138.54147338867188,33.541473388671875,33.541473388671875
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,114.76547241210938,3.765472412109375,3.765472412109375
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,124.25284576416016,24.252845764160156,24.252845764160156
OC(=O)C(=O)CBr,Test,1,78.0,86.76667022705078,8.766670227050781,8.766670227050781
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,118.06094360351562,-9.939056396484375,9.939056396484375
COc1ccc(cc1)CC(=O)N,Test,1,186.0,149.77276611328125,-36.22723388671875,36.22723388671875
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,142.68814086914062,21.688140869140625,21.688140869140625
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,72.75434112548828,-28.24565887451172,28.24565887451172
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,178.16358947753906,-78.83641052246094,78.83641052246094
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,134.05809020996094,18.558090209960938,18.558090209960938
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,235.5883331298828,30.588333129882812,30.588333129882812
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,61.38579177856445,54.38579177856445,54.38579177856445
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,175.51788330078125,14.51788330078125,14.51788330078125
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,182.1728973388672,-50.82710266113281,50.82710266113281
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,290.5809020996094,19.580902099609375,19.580902099609375
COc1ccc(cc1O)C,Test,1,37.0,38.1671028137207,1.1671028137207031,1.1671028137207031
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,134.501708984375,31.501708984375,31.501708984375
Nc1ccc2c(c1)OCCO2,Test,1,28.0,115.53030395507812,87.53030395507812,87.53030395507812
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,183.91220092773438,-64.08779907226562,64.08779907226562
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,75.91744995117188,-6.482550048828131,6.482550048828131
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,94.98454284667969,-88.51545715332031,88.51545715332031
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,151.4523162841797,-21.547683715820312,21.547683715820312
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,177.24563598632812,-30.754364013671875,30.754364013671875
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,159.8302001953125,-40.1697998046875,40.1697998046875
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,45.549049377441406,3.5490493774414062,3.5490493774414062
CCSc1nnc(s1)N,Test,1,132.0,141.6807861328125,9.6807861328125,9.6807861328125
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,136.61398315429688,3.613983154296875,3.613983154296875
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,134.53082275390625,-11.46917724609375,11.46917724609375
O=C1OCCO1,Test,1,39.5,27.31167984008789,-12.18832015991211,12.18832015991211
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,117.7869873046875,2.7869873046875,2.7869873046875
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,65.67256164550781,13.672561645507812,13.672561645507812
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,152.54592895507812,62.545928955078125,62.545928955078125
Brc1ccnc(c1)Br,Test,1,39.0,64.769287109375,25.769287109375,25.769287109375
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,116.06964874267578,14.069648742675781,14.069648742675781
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,165.08602905273438,37.086029052734375,37.086029052734375
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,59.64632034301758,-1.3536796569824219,1.3536796569824219
COc1cc2CC(=O)c2cc1C,Test,1,88.0,72.39215087890625,-15.60784912109375,15.60784912109375
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,244.74937438964844,78.74937438964844,78.74937438964844
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,240.71890258789062,-28.281097412109375,28.281097412109375
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,179.9232635498047,33.42326354980469,33.42326354980469
Nc1ccccc1n1cccc1,Test,1,94.0,90.66571807861328,-3.3342819213867188,3.3342819213867188
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,184.65423583984375,-20.84576416015625,20.84576416015625
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,161.25840759277344,-16.741592407226562,16.741592407226562
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,218.15538024902344,-7.8446197509765625,7.8446197509765625
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,149.68161010742188,-16.318389892578125,16.318389892578125
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,130.57565307617188,-36.424346923828125,36.424346923828125
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,84.25189208984375,-1.74810791015625,1.74810791015625
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,105.8572006225586,5.857200622558594,5.857200622558594
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,81.05119323730469,-30.948806762695312,30.948806762695312
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,88.35352325439453,23.35352325439453,23.35352325439453
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,152.10609436035156,-81.89390563964844,81.89390563964844
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,145.772216796875,24.772216796875,24.772216796875
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,288.04254150390625,5.04254150390625,5.04254150390625
