SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,154.29444885253906,3.2944488525390625,3.2944488525390625
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,221.8794403076172,-30.120559692382812,30.120559692382812
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,123.089599609375,9.089599609375,9.089599609375
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,81.22764587402344,-2.7723541259765625,2.7723541259765625
CCOc1ccccc1C(=O)O,Test,1,20.0,126.98308563232422,106.98308563232422,106.98308563232422
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,128.85877990722656,-13.141220092773438,13.141220092773438
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,107.32633972167969,-33.67366027832031,33.67366027832031
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,202.85423278808594,-30.145767211914062,30.145767211914062
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,235.72515869140625,-40.27484130859375,40.27484130859375
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,53.572288513183594,-16.427711486816406,16.427711486816406
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,55.899227142333984,0.8992271423339844,0.8992271423339844
CC1CC(C)CC(C1)O,Test,1,11.6,36.12004470825195,24.52004470825195,24.52004470825195
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,195.49990844726562,-27.500091552734375,27.500091552734375
O=C1OCc2c1c(C)ccc2,Test,1,86.0,54.6912841796875,-31.3087158203125,31.3087158203125
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,144.11984252929688,23.119842529296875,23.119842529296875
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,112.83497619628906,-42.16502380371094,42.16502380371094
OCC1(CO)CCC=CC1,Test,1,88.5,64.90969848632812,-23.590301513671875,23.590301513671875
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,150.85752868652344,20.857528686523438,20.857528686523438
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,156.03041076660156,-13.969589233398438,13.969589233398438
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,81.26288604736328,-70.73711395263672,70.73711395263672
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,121.32896423339844,-13.671035766601562,13.671035766601562
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,210.79359436035156,12.793594360351562,12.793594360351562
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,192.1668701171875,-27.8331298828125,27.8331298828125
OC(=O)C#Cc1ccccc1,Test,1,137.0,127.39830780029297,-9.601692199707031,9.601692199707031
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,184.83522033691406,-32.16477966308594,32.16477966308594
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,75.05852508544922,-0.9414749145507812,0.9414749145507812
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,48.26714324951172,-13.732856750488281,13.732856750488281
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,205.76036071777344,3.7603607177734375,3.7603607177734375
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,115.39244079589844,-19.607559204101562,19.607559204101562
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,123.70066833496094,12.700668334960938,12.700668334960938
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,146.78662109375,18.78662109375,18.78662109375
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,167.31556701660156,22.315567016601562,22.315567016601562
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,57.6198844909668,11.619884490966797,11.619884490966797
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,101.34037780761719,-25.659622192382812,25.659622192382812
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,152.29200744628906,27.292007446289062,27.292007446289062
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,161.5298309326172,9.529830932617188,9.529830932617188
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,205.6865997314453,-68.31340026855469,68.31340026855469
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,243.58692932128906,23.586929321289062,23.586929321289062
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,177.32156372070312,-43.678436279296875,43.678436279296875
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,116.7642593383789,5.764259338378906,5.764259338378906
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,123.03814697265625,34.03814697265625,34.03814697265625
CC(=O)NC(=O)N,Test,1,218.0,175.39039611816406,-42.60960388183594,42.60960388183594
Cc1oc(C)cc(=S)c1,Test,1,142.0,50.76639175415039,-91.23360824584961,91.23360824584961
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,66.99063110351562,19.490631103515625,19.490631103515625
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,82.81023406982422,-35.18976593017578,35.18976593017578
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,119.82398986816406,21.823989868164062,21.823989868164062
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,163.53277587890625,-5.96722412109375,5.96722412109375
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,130.27896118164062,3.278961181640625,3.278961181640625
CCOc1ccc(c(c1)N)N,Test,1,71.5,69.34404754638672,-2.1559524536132812,2.1559524536132812
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,95.08348083496094,37.08348083496094,37.08348083496094
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,78.75631713867188,-4.243682861328125,4.243682861328125
FC1CCCCC1,Test,1,13.0,20.698978424072266,7.698978424072266,7.698978424072266
COc1ccnc2c1cccc2,Test,1,41.0,56.56241989135742,15.562419891357422,15.562419891357422
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,102.81246948242188,25.812469482421875,25.812469482421875
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,96.85157775878906,-21.148422241210938,21.148422241210938
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,157.52931213378906,10.529312133789062,10.529312133789062
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,128.82684326171875,9.82684326171875,9.82684326171875
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,109.56637573242188,-2.433624267578125,2.433624267578125
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,52.42118453979492,0.4211845397949219,0.4211845397949219
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,127.29428100585938,22.294281005859375,22.294281005859375
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,112.48162841796875,1.48162841796875,1.48162841796875
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,125.43197631835938,25.431976318359375,25.431976318359375
OC(=O)C(=O)CBr,Test,1,78.0,81.82502746582031,3.8250274658203125,3.8250274658203125
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,103.20361328125,-24.79638671875,24.79638671875
COc1ccc(cc1)CC(=O)N,Test,1,186.0,140.1026153564453,-45.89738464355469,45.89738464355469
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,118.81026458740234,-2.1897354125976562,2.1897354125976562
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,72.09349060058594,-28.906509399414062,28.906509399414062
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,180.80337524414062,-76.19662475585938,76.19662475585938
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,152.48110961914062,36.981109619140625,36.981109619140625
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,229.03929138183594,24.039291381835938,24.039291381835938
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,54.29951095581055,47.29951095581055,47.29951095581055
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,173.92735290527344,12.927352905273438,12.927352905273438
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,189.6773681640625,-43.3226318359375,43.3226318359375
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,246.9629364013672,-24.037063598632812,24.037063598632812
COc1ccc(cc1O)C,Test,1,37.0,44.65434646606445,7.654346466064453,7.654346466064453
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,135.6382293701172,32.63822937011719,32.63822937011719
Nc1ccc2c(c1)OCCO2,Test,1,28.0,141.68557739257812,113.68557739257812,113.68557739257812
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,183.88250732421875,-64.11749267578125,64.11749267578125
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,77.28257751464844,-5.117422485351568,5.117422485351568
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,81.97990417480469,-101.52009582519531,101.52009582519531
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,156.45550537109375,-16.54449462890625,16.54449462890625
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,175.35182189941406,-32.64817810058594,32.64817810058594
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,159.8825225830078,-40.11747741699219,40.11747741699219
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,46.078731536865234,4.078731536865234,4.078731536865234
CCSc1nnc(s1)N,Test,1,132.0,141.21434020996094,9.214340209960938,9.214340209960938
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,140.63233947753906,7.6323394775390625,7.6323394775390625
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,137.92202758789062,-8.077972412109375,8.077972412109375
O=C1OCCO1,Test,1,39.5,32.935546875,-6.564453125,6.564453125
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,134.18270874023438,19.182708740234375,19.182708740234375
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,67.60363006591797,15.603630065917969,15.603630065917969
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,138.96173095703125,48.96173095703125,48.96173095703125
Brc1ccnc(c1)Br,Test,1,39.0,58.9910774230957,19.991077423095703,19.991077423095703
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,118.41107177734375,16.41107177734375,16.41107177734375
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,149.83265686035156,21.832656860351562,21.832656860351562
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,47.31113815307617,-13.688861846923828,13.688861846923828
COc1cc2CC(=O)c2cc1C,Test,1,88.0,71.34831237792969,-16.651687622070312,16.651687622070312
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,194.17845153808594,28.178451538085938,28.178451538085938
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,232.72149658203125,-36.27850341796875,36.27850341796875
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,182.8333740234375,36.3333740234375,36.3333740234375
Nc1ccccc1n1cccc1,Test,1,94.0,75.82605743408203,-18.17394256591797,18.17394256591797
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,196.97125244140625,-8.52874755859375,8.52874755859375
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,166.8110809326172,-11.188919067382812,11.188919067382812
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,210.39515686035156,-15.604843139648438,15.604843139648438
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,164.97300720214844,-1.0269927978515625,1.0269927978515625
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,135.0513458251953,-31.948654174804688,31.948654174804688
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,75.43598937988281,-10.564010620117188,10.564010620117188
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,114.44192504882812,14.441925048828125,14.441925048828125
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,89.28475952148438,-22.715240478515625,22.715240478515625
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,83.09184265136719,18.091842651367188,18.091842651367188
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,166.0695343017578,-67.93046569824219,67.93046569824219
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,138.4878692626953,17.487869262695312,17.487869262695312
