SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,208.50146484375,-31.49853515625,31.49853515625
Brc1ncc(s1)Br,Test,1,47.0,58.91812515258789,11.91812515258789,11.91812515258789
Cc1cc(nn1CO)C,Test,1,109.0,78.60607147216797,-30.39392852783203,30.39392852783203
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,103.9527359008789,2.9527359008789062,2.9527359008789062
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,235.00123596191406,-0.9987640380859375,0.9987640380859375
COc1ccc2c(c1Br)cccc2,Test,1,80.0,67.0824203491211,-12.917579650878906,12.917579650878906
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,154.82225036621094,-81.17774963378906,81.17774963378906
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,227.4189910888672,94.41899108886719,94.41899108886719
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,27.164703369140625,17.164703369140625,17.164703369140625
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,121.37098693847656,21.370986938476562,21.370986938476562
CC(=O)c1ccc(cc1)O,Test,1,107.0,118.91392517089844,11.913925170898438,11.913925170898438
Fc1ccc(c(c1)O)F,Test,1,38.0,37.502201080322266,-0.4977989196777344,0.4977989196777344
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,178.11215209960938,58.112152099609375,58.112152099609375
Brc1ncccc1Br,Test,1,59.0,71.89927673339844,12.899276733398438,12.899276733398438
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,219.5887451171875,30.5887451171875,30.5887451171875
O=Nc1ccccc1C,Test,1,73.5,32.01735305786133,-41.48264694213867,41.48264694213867
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,167.68496704101562,31.684967041015625,31.684967041015625
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,44.41804504394531,10.418045043945312,10.418045043945312
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,226.70326232910156,-42.29673767089844,42.29673767089844
CCCCS(=O)(=O)CCCC,Test,1,44.0,44.223758697509766,0.22375869750976562,0.22375869750976562
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,121.38567352294922,41.38567352294922,41.38567352294922
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,123.64488220214844,25.644882202148438,25.644882202148438
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,209.23731994628906,-70.26268005371094,70.26268005371094
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,92.69387817382812,9.693878173828125,9.693878173828125
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,171.5149688720703,-6.4850311279296875,6.4850311279296875
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,191.63392639160156,-51.36607360839844,51.36607360839844
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,102.06781768798828,-75.93218231201172,75.93218231201172
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,71.17272186279297,-66.62727813720704,66.62727813720704
CC(=O)CC(=O)C(=O)O,Test,1,99.5,76.3722152709961,-23.127784729003906,23.127784729003906
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,172.37554931640625,-11.12445068359375,11.12445068359375
NNC(=O)C(c1ccccc1)O,Test,1,130.0,155.8419647216797,25.841964721679688,25.841964721679688
Brc1ccc(c(c1)Cl)O,Test,1,49.0,63.367095947265625,14.367095947265625,14.367095947265625
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,170.29151916503906,15.291519165039062,15.291519165039062
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,103.71979522705078,0.7197952270507812,0.7197952270507812
CCCCCCCCCCC(=O)C,Test,1,19.0,19.28316307067871,0.28316307067871094,0.28316307067871094
O=Cc1ccc(cc1F)Cl,Test,1,59.0,35.100486755371094,-23.899513244628906,23.899513244628906
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,67.69477081298828,-13.305229187011719,13.305229187011719
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,186.46900939941406,73.46900939941406,73.46900939941406
Fc1ccc(cc1)n1cccc1,Test,1,51.0,43.7219123840332,-7.278087615966797,7.278087615966797
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,141.09922790527344,-25.900772094726562,25.900772094726562
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,218.44700622558594,59.44700622558594,59.44700622558594
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,167.49179077148438,-6.008209228515625,6.008209228515625
Nc1cccc2c1cccc2N,Test,1,191.0,170.25515747070312,-20.744842529296875,20.744842529296875
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,143.16229248046875,79.16229248046875,79.16229248046875
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,253.9443817138672,3.9443817138671875,3.9443817138671875
N#Cc1ccncc1I,Test,1,121.0,122.80377960205078,1.8037796020507812,1.8037796020507812
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,116.45360565185547,-3.5463943481445312,3.5463943481445312
NNc1cc(Cl)ccc1Cl,Test,1,104.0,99.7459487915039,-4.254051208496094,4.254051208496094
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,62.034873962402344,-30.965126037597656,30.965126037597656
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,109.08279418945312,5.082794189453125,5.082794189453125
Cc1[nH]nc(c1Cl)C,Test,1,117.5,103.44259643554688,-14.057403564453125,14.057403564453125
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,223.81556701660156,-38.68443298339844,38.68443298339844
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,96.2923812866211,-26.707618713378906,26.707618713378906
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,306.7117919921875,59.7117919921875,59.7117919921875
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,37.404022216796875,-28.595977783203125,28.595977783203125
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,57.809329986572266,-34.190670013427734,34.190670013427734
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,143.76625061035156,-4.2337493896484375,4.2337493896484375
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,140.47694396972656,-25.523056030273438,25.523056030273438
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,163.25657653808594,-60.74342346191406,60.74342346191406
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,133.65379333496094,-16.346206665039062,16.346206665039062
N#Cc1cccc(c1)O,Test,1,80.0,134.50877380371094,54.50877380371094,54.50877380371094
COc1ccccc1O,Test,1,30.0,23.42531394958496,-6.574686050415039,6.574686050415039
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,262.4394836425781,-57.560516357421875,57.560516357421875
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,105.1167221069336,7.116722106933594,7.116722106933594
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,181.69496154785156,-31.805038452148438,31.805038452148438
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,188.92425537109375,-4.07574462890625,4.07574462890625
C/C=C/C(=O)O,Test,1,72.0,40.1684684753418,-31.831531524658203,31.831531524658203
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,192.3144073486328,40.31440734863281,40.31440734863281
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,146.33546447753906,45.33546447753906,45.33546447753906
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,36.48765182495117,7.487651824951172,7.487651824951172
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,53.45060729980469,24.450607299804688,24.450607299804688
Nc1cccc(n1)Br,Test,1,90.0,92.58134460449219,2.5813446044921875,2.5813446044921875
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,166.1090850830078,-24.890914916992188,24.890914916992188
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,129.3212890625,29.3212890625,29.3212890625
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,159.89556884765625,-43.10443115234375,43.10443115234375
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,147.62937927246094,52.62937927246094,52.62937927246094
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,73.67407989501953,15.674079895019531,15.674079895019531
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,48.52885818481445,0.028858184814453125,0.028858184814453125
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,118.81461334228516,26.814613342285156,26.814613342285156
OC(=O)COc1ccccc1,Test,1,100.0,108.34574890136719,8.345748901367188,8.345748901367188
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,202.04197692871094,51.04197692871094,51.04197692871094
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,227.5888214111328,-24.411178588867188,24.411178588867188
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,129.56622314453125,15.56622314453125,15.56622314453125
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,74.69060516357422,-9.309394836425781,9.309394836425781
CCOc1ccccc1C(=O)O,Test,1,20.0,106.33336639404297,86.33336639404297,86.33336639404297
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,115.63790130615234,-26.362098693847656,26.362098693847656
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,100.1040267944336,-40.895973205566406,40.895973205566406
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,215.59605407714844,-17.403945922851562,17.403945922851562
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,224.9701385498047,-51.02986145019531,51.02986145019531
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,63.972957611083984,-6.027042388916016,6.027042388916016
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,67.8084945678711,12.808494567871094,12.808494567871094
CC1CC(C)CC(C1)O,Test,1,11.6,37.04206848144531,25.44206848144531,25.44206848144531
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,200.96664428710938,-22.033355712890625,22.033355712890625
O=C1OCc2c1c(C)ccc2,Test,1,86.0,53.886627197265625,-32.113372802734375,32.113372802734375
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,135.89483642578125,14.89483642578125,14.89483642578125
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,203.5445098876953,48.54450988769531,48.54450988769531
OCC1(CO)CCC=CC1,Test,1,88.5,62.423133850097656,-26.076866149902344,26.076866149902344
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,143.1929168701172,13.192916870117188,13.192916870117188
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,153.7051544189453,-16.294845581054688,16.294845581054688
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,85.67063903808594,-66.32936096191406,66.32936096191406
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,118.52503967285156,-16.474960327148438,16.474960327148438
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,194.09278869628906,-3.9072113037109375,3.9072113037109375
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,202.77914428710938,-17.220855712890625,17.220855712890625
OC(=O)C#Cc1ccccc1,Test,1,137.0,131.86314392089844,-5.1368560791015625,5.1368560791015625
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,178.19692993164062,-38.803070068359375,38.803070068359375
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,73.80231475830078,-2.1976852416992188,2.1976852416992188
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,42.8261604309082,-19.173839569091797,19.173839569091797
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,240.0837860107422,38.08378601074219,38.08378601074219
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,139.13674926757812,4.136749267578125,4.136749267578125
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,125.380615234375,14.380615234375,14.380615234375
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,128.39707946777344,0.3970794677734375,0.3970794677734375
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,170.65245056152344,25.652450561523438,25.652450561523438
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,55.01022720336914,9.01022720336914,9.01022720336914
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,120.87128448486328,-6.128715515136719,6.128715515136719
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,154.3933563232422,29.393356323242188,29.393356323242188
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,160.00404357910156,8.004043579101562,8.004043579101562
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,199.0983428955078,-74.90165710449219,74.90165710449219
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,290.4808349609375,70.4808349609375,70.4808349609375
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,189.48092651367188,-31.519073486328125,31.519073486328125
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,114.56893157958984,3.5689315795898438,3.5689315795898438
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,142.64498901367188,53.644989013671875,53.644989013671875
CC(=O)NC(=O)N,Test,1,218.0,170.588134765625,-47.411865234375,47.411865234375
Cc1oc(C)cc(=S)c1,Test,1,142.0,69.0237808227539,-72.9762191772461,72.9762191772461
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,86.3418197631836,38.841819763183594,38.841819763183594
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,75.0291519165039,-42.970848083496094,42.970848083496094
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,150.34556579589844,52.34556579589844,52.34556579589844
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,183.1256561279297,13.625656127929688,13.625656127929688
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,152.9406280517578,25.940628051757812,25.940628051757812
CCOc1ccc(c(c1)N)N,Test,1,71.5,67.31768035888672,-4.182319641113281,4.182319641113281
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,94.91704559326172,36.91704559326172,36.91704559326172
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,88.3945541381836,5.394554138183594,5.394554138183594
FC1CCCCC1,Test,1,13.0,18.311521530151367,5.311521530151367,5.311521530151367
COc1ccnc2c1cccc2,Test,1,41.0,57.32289123535156,16.322891235351562,16.322891235351562
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,104.38909912109375,27.38909912109375,27.38909912109375
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,91.65888214111328,-26.34111785888672,26.34111785888672
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,145.51248168945312,-1.487518310546875,1.487518310546875
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,137.56126403808594,18.561264038085938,18.561264038085938
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,106.296630859375,-5.703369140625,5.703369140625
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,61.787471771240234,9.787471771240234,9.787471771240234
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,125.48070526123047,20.48070526123047,20.48070526123047
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,116.05147552490234,5.051475524902344,5.051475524902344
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,127.02698516845703,27.02698516845703,27.02698516845703
OC(=O)C(=O)CBr,Test,1,78.0,105.62902069091797,27.62902069091797,27.62902069091797
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,121.54068756103516,-6.459312438964844,6.459312438964844
COc1ccc(cc1)CC(=O)N,Test,1,186.0,144.34779357910156,-41.65220642089844,41.65220642089844
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,126.3713607788086,5.371360778808594,5.371360778808594
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,75.93295288085938,-25.067047119140625,25.067047119140625
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,190.79116821289062,-66.20883178710938,66.20883178710938
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,154.38961791992188,38.889617919921875,38.889617919921875
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,250.68402099609375,45.68402099609375,45.68402099609375
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,65.10160064697266,58.101600646972656,58.101600646972656
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,159.03831481933594,-1.9616851806640625,1.9616851806640625
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,177.29391479492188,-55.706085205078125,55.706085205078125
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,254.86822509765625,-16.13177490234375,16.13177490234375
COc1ccc(cc1O)C,Test,1,37.0,43.79874038696289,6.798740386962891,6.798740386962891
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,117.6823501586914,14.682350158691406,14.682350158691406
Nc1ccc2c(c1)OCCO2,Test,1,28.0,163.19715881347656,135.19715881347656,135.19715881347656
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,171.45350646972656,-76.54649353027344,76.54649353027344
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,79.19757080078125,-3.2024291992187557,3.2024291992187557
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,84.3782958984375,-99.1217041015625,99.1217041015625
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,158.3707733154297,-14.629226684570312,14.629226684570312
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,176.15773010253906,-31.842269897460938,31.842269897460938
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,156.02285766601562,-43.977142333984375,43.977142333984375
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,50.31743240356445,8.317432403564453,8.317432403564453
CCSc1nnc(s1)N,Test,1,132.0,131.06234741210938,-0.937652587890625,0.937652587890625
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,134.8955535888672,1.8955535888671875,1.8955535888671875
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,156.6414337158203,10.641433715820312,10.641433715820312
O=C1OCCO1,Test,1,39.5,23.704639434814453,-15.795360565185547,15.795360565185547
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,107.31871795654297,-7.681282043457031,7.681282043457031
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,79.54006958007812,27.540069580078125,27.540069580078125
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,127.4218521118164,37.421852111816406,37.421852111816406
Brc1ccnc(c1)Br,Test,1,39.0,65.15505981445312,26.155059814453125,26.155059814453125
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,114.68989562988281,12.689895629882812,12.689895629882812
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,161.05189514160156,33.05189514160156,33.05189514160156
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,69.98648834228516,8.986488342285156,8.986488342285156
COc1cc2CC(=O)c2cc1C,Test,1,88.0,62.970794677734375,-25.029205322265625,25.029205322265625
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,182.1876983642578,16.187698364257812,16.187698364257812
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,275.10723876953125,6.10723876953125,6.10723876953125
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,170.5124053955078,24.012405395507812,24.012405395507812
Nc1ccccc1n1cccc1,Test,1,94.0,74.22928619384766,-19.770713806152344,19.770713806152344
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,189.18768310546875,-16.31231689453125,16.31231689453125
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,150.64039611816406,-27.359603881835938,27.359603881835938
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,237.03758239746094,11.037582397460938,11.037582397460938
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,152.8578643798828,-13.142135620117188,13.142135620117188
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,160.28521728515625,-6.71478271484375,6.71478271484375
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,77.93025970458984,-8.069740295410156,8.069740295410156
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,91.54825592041016,-8.451744079589844,8.451744079589844
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,94.72515106201172,-17.27484893798828,17.27484893798828
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,79.46238708496094,14.462387084960938,14.462387084960938
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,163.7368621826172,-70.26313781738281,70.26313781738281
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,161.7820281982422,40.78202819824219,40.78202819824219
