SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=Nc1ccccc1C,Test,1,73.5,84.2043685913086,10.704368591308594,10.704368591308594
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,109.55946350097656,-26.440536499023438,26.440536499023438
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,80.19002532958984,46.190025329589844,46.190025329589844
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,216.2075958251953,-52.79240417480469,52.79240417480469
CCCCS(=O)(=O)CCCC,Test,1,44.0,71.17111206054688,27.171112060546875,27.171112060546875
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,101.25178527832031,21.251785278320312,21.251785278320312
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,152.03115844726562,54.031158447265625,54.031158447265625
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,228.45150756835938,-51.048492431640625,51.048492431640625
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,141.27662658691406,58.27662658691406,58.27662658691406
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,215.4954376220703,37.49543762207031,37.49543762207031
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,159.24388122558594,-83.75611877441406,83.75611877441406
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,108.06568145751953,-69.93431854248047,69.93431854248047
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,95.8838882446289,-41.916111755371105,41.916111755371105
CC(=O)CC(=O)C(=O)O,Test,1,99.5,115.95365142822266,16.453651428222656,16.453651428222656
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,194.61231994628906,11.112319946289062,11.112319946289062
NNC(=O)C(c1ccccc1)O,Test,1,130.0,136.17910766601562,6.179107666015625,6.179107666015625
Brc1ccc(c(c1)Cl)O,Test,1,49.0,93.63591766357422,44.63591766357422,44.63591766357422
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,126.95691680908203,-28.04308319091797,28.04308319091797
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,144.16436767578125,41.16436767578125,41.16436767578125
CCCCCCCCCCC(=O)C,Test,1,19.0,71.73182678222656,52.73182678222656,52.73182678222656
O=Cc1ccc(cc1F)Cl,Test,1,59.0,80.30714416503906,21.307144165039062,21.307144165039062
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,92.41439056396484,11.414390563964844,11.414390563964844
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,174.9540557861328,61.95405578613281,61.95405578613281
Fc1ccc(cc1)n1cccc1,Test,1,51.0,77.92105865478516,26.921058654785156,26.921058654785156
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,138.4925994873047,-28.507400512695312,28.507400512695312
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,195.05426025390625,36.05426025390625,36.05426025390625
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,173.8734893798828,0.3734893798828125,0.3734893798828125
Nc1cccc2c1cccc2N,Test,1,191.0,151.27394104003906,-39.72605895996094,39.72605895996094
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,83.89671325683594,19.896713256835938,19.896713256835938
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,203.34500122070312,-46.654998779296875,46.654998779296875
N#Cc1ccncc1I,Test,1,121.0,106.1413345336914,-14.858665466308594,14.858665466308594
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,116.91472625732422,-3.0852737426757812,3.0852737426757812
NNc1cc(Cl)ccc1Cl,Test,1,104.0,108.598388671875,4.598388671875,4.598388671875
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,85.41759490966797,-7.582405090332031,7.582405090332031
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,110.65144348144531,6.6514434814453125,6.6514434814453125
Cc1[nH]nc(c1Cl)C,Test,1,117.5,104.72955322265625,-12.77044677734375,12.77044677734375
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,218.05780029296875,-44.44219970703125,44.44219970703125
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,89.72111511230469,-33.27888488769531,33.27888488769531
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,259.02532958984375,12.02532958984375,12.02532958984375
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,73.4140853881836,7.414085388183594,7.414085388183594
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,75.13816833496094,-16.861831665039062,16.861831665039062
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,138.36573791503906,-9.634262084960938,9.634262084960938
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,158.72862243652344,-7.2713775634765625,7.2713775634765625
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,164.9556121826172,-59.04438781738281,59.04438781738281
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,201.51881408691406,51.51881408691406,51.51881408691406
N#Cc1cccc(c1)O,Test,1,80.0,111.87992858886719,31.879928588867188,31.879928588867188
COc1ccccc1O,Test,1,30.0,84.43400573730469,54.43400573730469,54.43400573730469
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,248.14869689941406,-71.85130310058594,71.85130310058594
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,109.76896667480469,11.768966674804688,11.768966674804688
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,188.39988708496094,-25.100112915039062,25.100112915039062
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,182.390625,-10.609375,10.609375
C/C=C/C(=O)O,Test,1,72.0,88.74047088623047,16.74047088623047,16.74047088623047
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,162.26336669921875,10.26336669921875,10.26336669921875
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,165.02105712890625,64.02105712890625,64.02105712890625
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,81.47551727294922,52.47551727294922,52.47551727294922
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,85.0458755493164,56.045875549316406,56.045875549316406
Nc1cccc(n1)Br,Test,1,90.0,94.61809539794922,4.618095397949219,4.618095397949219
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,148.12283325195312,-42.877166748046875,42.877166748046875
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,149.27952575683594,49.27952575683594,49.27952575683594
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,143.07664489746094,-59.92335510253906,59.92335510253906
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,112.38787078857422,17.38787078857422,17.38787078857422
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,87.25106811523438,29.251068115234375,29.251068115234375
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,94.54827117919922,46.04827117919922,46.04827117919922
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,130.8283233642578,38.82832336425781,38.82832336425781
OC(=O)COc1ccccc1,Test,1,100.0,91.17384338378906,-8.826156616210938,8.826156616210938
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,161.97940063476562,10.979400634765625,10.979400634765625
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,212.65699768066406,-39.34300231933594,39.34300231933594
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,119.29346466064453,5.293464660644531,5.293464660644531
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,88.14114379882812,4.141143798828125,4.141143798828125
CCOc1ccccc1C(=O)O,Test,1,20.0,84.32427215576172,64.32427215576172,64.32427215576172
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,137.5440216064453,-4.4559783935546875,4.4559783935546875
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,86.03182220458984,-54.968177795410156,54.968177795410156
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,176.6744384765625,-56.3255615234375,56.3255615234375
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,235.60865783691406,-40.39134216308594,40.39134216308594
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,93.46786499023438,23.467864990234375,23.467864990234375
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,69.54829406738281,14.548294067382812,14.548294067382812
CC1CC(C)CC(C1)O,Test,1,11.6,82.99060821533203,71.39060821533204,71.39060821533204
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,207.69723510742188,-15.302764892578125,15.302764892578125
O=C1OCc2c1c(C)ccc2,Test,1,86.0,91.06739044189453,5.067390441894531,5.067390441894531
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,130.80789184570312,9.807891845703125,9.807891845703125
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,167.3306427001953,12.330642700195312,12.330642700195312
OCC1(CO)CCC=CC1,Test,1,88.5,100.10851287841797,11.608512878417969,11.608512878417969
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,144.39083862304688,14.390838623046875,14.390838623046875
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,145.4962615966797,-24.503738403320312,24.503738403320312
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,116.31342315673828,-35.68657684326172,35.68657684326172
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,137.70916748046875,2.70916748046875,2.70916748046875
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,228.82167053222656,30.821670532226562,30.821670532226562
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,186.6020050048828,-33.39799499511719,33.39799499511719
OC(=O)C#Cc1ccccc1,Test,1,137.0,108.00260162353516,-28.997398376464844,28.997398376464844
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,177.7416534423828,-39.25834655761719,39.25834655761719
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,95.41703033447266,19.417030334472656,19.417030334472656
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,76.52387237548828,14.523872375488281,14.523872375488281
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,181.594970703125,-20.405029296875,20.405029296875
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,163.5442352294922,28.544235229492188,28.544235229492188
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,140.4093475341797,29.409347534179688,29.409347534179688
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,134.54139709472656,6.5413970947265625,6.5413970947265625
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,167.93930053710938,22.939300537109375,22.939300537109375
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,86.66192626953125,40.66192626953125,40.66192626953125
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,121.43547058105469,-5.5645294189453125,5.5645294189453125
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,112.82415008544922,-12.175849914550781,12.175849914550781
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,155.93792724609375,3.93792724609375,3.93792724609375
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,212.68528747558594,-61.31471252441406,61.31471252441406
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,243.8423309326172,23.842330932617188,23.842330932617188
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,165.61424255371094,-55.38575744628906,55.38575744628906
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,121.6133804321289,10.613380432128906,10.613380432128906
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,126.14641571044922,37.14641571044922,37.14641571044922
CC(=O)NC(=O)N,Test,1,218.0,153.54832458496094,-64.45167541503906,64.45167541503906
Cc1oc(C)cc(=S)c1,Test,1,142.0,80.19796752929688,-61.802032470703125,61.802032470703125
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,68.3878173828125,20.8878173828125,20.8878173828125
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,110.59302520751953,-7.406974792480469,7.406974792480469
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,121.19532775878906,23.195327758789062,23.195327758789062
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,183.6347198486328,14.134719848632812,14.134719848632812
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,153.3987579345703,26.398757934570312,26.398757934570312
CCOc1ccc(c(c1)N)N,Test,1,71.5,100.87281036376953,29.37281036376953,29.37281036376953
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,84.35742950439453,26.35742950439453,26.35742950439453
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,110.5130844116211,27.513084411621094,27.513084411621094
FC1CCCCC1,Test,1,13.0,77.86714935302734,64.86714935302734,64.86714935302734
COc1ccnc2c1cccc2,Test,1,41.0,78.0984115600586,37.098411560058594,37.098411560058594
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,101.55347442626953,24.55347442626953,24.55347442626953
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,109.3444595336914,-8.655540466308594,8.655540466308594
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,161.0856475830078,14.085647583007812,14.085647583007812
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,114.20378875732422,-4.796211242675781,4.796211242675781
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,93.2140884399414,-18.785911560058594,18.785911560058594
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,89.60806274414062,37.608062744140625,37.608062744140625
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,140.3540802001953,35.35408020019531,35.35408020019531
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,163.44769287109375,52.44769287109375,52.44769287109375
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,112.0827865600586,12.082786560058594,12.082786560058594
OC(=O)C(=O)CBr,Test,1,78.0,101.34751892089844,23.347518920898438,23.347518920898438
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,109.5196762084961,-18.480323791503906,18.480323791503906
COc1ccc(cc1)CC(=O)N,Test,1,186.0,133.8418731689453,-52.15812683105469,52.15812683105469
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,151.87875366210938,30.878753662109375,30.878753662109375
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,92.2157974243164,-8.784202575683594,8.784202575683594
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,193.37583923339844,-63.62416076660156,63.62416076660156
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,191.90147399902344,76.40147399902344,76.40147399902344
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,207.0334014892578,2.0334014892578125,2.0334014892578125
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,73.18682861328125,66.18682861328125,66.18682861328125
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,161.61732482910156,0.6173248291015625,0.6173248291015625
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,127.34645080566406,-105.65354919433594,105.65354919433594
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,210.8866424560547,-60.11335754394531,60.11335754394531
COc1ccc(cc1O)C,Test,1,37.0,89.35851287841797,52.35851287841797,52.35851287841797
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,102.25928497314453,-0.7407150268554688,0.7407150268554688
Nc1ccc2c(c1)OCCO2,Test,1,28.0,89.61982727050781,61.61982727050781,61.61982727050781
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,125.44585418701172,-122.55414581298828,122.55414581298828
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,96.26994323730469,13.869943237304682,13.869943237304682
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,74.83563995361328,-108.66436004638672,108.66436004638672
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,201.18177795410156,28.181777954101562,28.181777954101562
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,163.8985137939453,-44.10148620605469,44.10148620605469
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,144.38870239257812,-55.611297607421875,55.611297607421875
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,81.37613677978516,39.376136779785156,39.376136779785156
CCSc1nnc(s1)N,Test,1,132.0,96.1107177734375,-35.8892822265625,35.8892822265625
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,117.20516967773438,-15.794830322265625,15.794830322265625
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,188.91554260253906,42.91554260253906,42.91554260253906
O=C1OCCO1,Test,1,39.5,85.1312026977539,45.631202697753906,45.631202697753906
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,138.5970458984375,23.5970458984375,23.5970458984375
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,100.31228637695312,48.312286376953125,48.312286376953125
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,90.09286499023438,0.092864990234375,0.092864990234375
Brc1ccnc(c1)Br,Test,1,39.0,71.9596939086914,32.959693908691406,32.959693908691406
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,130.42164611816406,28.421646118164062,28.421646118164062
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,142.64877319335938,14.648773193359375,14.648773193359375
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,96.36369323730469,35.36369323730469,35.36369323730469
COc1cc2CC(=O)c2cc1C,Test,1,88.0,83.05652618408203,-4.943473815917969,4.943473815917969
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,152.7421417236328,-13.257858276367188,13.257858276367188
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,231.29335021972656,-37.70664978027344,37.70664978027344
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,148.12973022460938,1.629730224609375,1.629730224609375
Nc1ccccc1n1cccc1,Test,1,94.0,96.1589126586914,2.1589126586914062,2.1589126586914062
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,163.9454803466797,-41.55451965332031,41.55451965332031
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,162.68447875976562,-15.315521240234375,15.315521240234375
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,184.74526977539062,-41.254730224609375,41.254730224609375
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,144.5420379638672,-21.457962036132812,21.457962036132812
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,126.12892150878906,-40.87107849121094,40.87107849121094
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,76.10569763183594,-9.894302368164062,9.894302368164062
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,155.45932006835938,55.459320068359375,55.459320068359375
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,76.1337661743164,-35.866233825683594,35.866233825683594
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,103.62650299072266,38.626502990722656,38.626502990722656
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,131.5963592529297,-102.40364074707031,102.40364074707031
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,165.39004516601562,44.390045166015625,44.390045166015625
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,271.1780090332031,-11.821990966796875,11.821990966796875
