SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CC(=O)c1ccc(cc1)O,Test,1,107.0,171.5471954345703,64.54719543457031,64.54719543457031
Fc1ccc(c(c1)O)F,Test,1,38.0,167.32493591308594,129.32493591308594,129.32493591308594
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,171.91729736328125,51.91729736328125,51.91729736328125
Brc1ncccc1Br,Test,1,59.0,153.92698669433594,94.92698669433594,94.92698669433594
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,186.34164428710938,-2.658355712890625,2.658355712890625
O=Nc1ccccc1C,Test,1,73.5,165.1785888671875,91.6785888671875,91.6785888671875
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,168.83148193359375,32.83148193359375,32.83148193359375
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,161.82029724121094,127.82029724121094,127.82029724121094
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,141.76316833496094,-127.23683166503906,127.23683166503906
CCCCS(=O)(=O)CCCC,Test,1,44.0,135.94635009765625,91.94635009765625,91.94635009765625
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,166.576904296875,86.576904296875,86.576904296875
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,167.82980346679688,69.82980346679688,69.82980346679688
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,153.03155517578125,-126.46844482421875,126.46844482421875
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,160.1796875,77.1796875,77.1796875
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,160.53823852539062,-17.461761474609375,17.461761474609375
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,179.24026489257812,-63.759735107421875,63.759735107421875
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,165.05316162109375,-12.94683837890625,12.94683837890625
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,114.34024047851562,-23.459759521484386,23.459759521484386
CC(=O)CC(=O)C(=O)O,Test,1,99.5,171.2637939453125,71.7637939453125,71.7637939453125
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,165.12661743164062,-18.373382568359375,18.373382568359375
NNC(=O)C(c1ccccc1)O,Test,1,130.0,171.02713012695312,41.027130126953125,41.027130126953125
Brc1ccc(c(c1)Cl)O,Test,1,49.0,168.808837890625,119.808837890625,119.808837890625
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,169.91983032226562,14.919830322265625,14.919830322265625
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,158.069091796875,55.069091796875,55.069091796875
CCCCCCCCCCC(=O)C,Test,1,19.0,151.00601196289062,132.00601196289062,132.00601196289062
O=Cc1ccc(cc1F)Cl,Test,1,59.0,162.3897705078125,103.3897705078125,103.3897705078125
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,152.30393981933594,71.30393981933594,71.30393981933594
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,215.14764404296875,102.14764404296875,102.14764404296875
Fc1ccc(cc1)n1cccc1,Test,1,51.0,161.6931915283203,110.69319152832031,110.69319152832031
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,182.03817749023438,15.038177490234375,15.038177490234375
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,141.87841796875,-17.12158203125,17.12158203125
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,181.9081573486328,8.408157348632812,8.408157348632812
Nc1cccc2c1cccc2N,Test,1,191.0,171.8833465576172,-19.116653442382812,19.116653442382812
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,171.12200927734375,107.12200927734375,107.12200927734375
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,212.42120361328125,-37.57879638671875,37.57879638671875
N#Cc1ccncc1I,Test,1,121.0,163.09963989257812,42.099639892578125,42.099639892578125
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,176.0064239501953,56.00642395019531,56.00642395019531
NNc1cc(Cl)ccc1Cl,Test,1,104.0,155.75816345214844,51.75816345214844,51.75816345214844
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,163.9045867919922,70.90458679199219,70.90458679199219
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,188.41720581054688,84.41720581054688,84.41720581054688
Cc1[nH]nc(c1Cl)C,Test,1,117.5,159.95452880859375,42.45452880859375,42.45452880859375
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,183.21656799316406,-79.28343200683594,79.28343200683594
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,167.0767364501953,44.07673645019531,44.07673645019531
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,278.236572265625,31.236572265625,31.236572265625
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,160.7525634765625,94.7525634765625,94.7525634765625
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,162.76065063476562,70.76065063476562,70.76065063476562
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,174.04818725585938,26.048187255859375,26.048187255859375
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,163.72044372558594,-2.2795562744140625,2.2795562744140625
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,155.31564331054688,-68.68435668945312,68.68435668945312
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,143.02378845214844,-6.9762115478515625,6.9762115478515625
N#Cc1cccc(c1)O,Test,1,80.0,174.81234741210938,94.81234741210938,94.81234741210938
COc1ccccc1O,Test,1,30.0,165.13040161132812,135.13040161132812,135.13040161132812
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,244.59222412109375,-75.40777587890625,75.40777587890625
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,168.30250549316406,70.30250549316406,70.30250549316406
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,152.36007690429688,-61.139923095703125,61.139923095703125
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,149.32257080078125,-43.67742919921875,43.67742919921875
C/C=C/C(=O)O,Test,1,72.0,166.33616638183594,94.33616638183594,94.33616638183594
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,182.89730834960938,30.897308349609375,30.897308349609375
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,174.8751220703125,73.8751220703125,73.8751220703125
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,130.0238494873047,101.02384948730469,101.02384948730469
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,165.6722412109375,136.6722412109375,136.6722412109375
Nc1cccc(n1)Br,Test,1,90.0,151.387939453125,61.387939453125,61.387939453125
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,160.01296997070312,-30.987030029296875,30.987030029296875
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,197.2821807861328,97.28218078613281,97.28218078613281
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,175.79312133789062,-27.206878662109375,27.206878662109375
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,169.95816040039062,74.95816040039062,74.95816040039062
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,169.43927001953125,111.43927001953125,111.43927001953125
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,137.5302734375,89.0302734375,89.0302734375
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,146.269287109375,54.269287109375,54.269287109375
OC(=O)COc1ccccc1,Test,1,100.0,165.7366485595703,65.73664855957031,65.73664855957031
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,148.40943908691406,-2.5905609130859375,2.5905609130859375
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,159.1074676513672,-92.89253234863281,92.89253234863281
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,168.5300750732422,54.53007507324219,54.53007507324219
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,157.27464294433594,73.27464294433594,73.27464294433594
CCOc1ccccc1C(=O)O,Test,1,20.0,163.364501953125,143.364501953125,143.364501953125
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,127.21565246582031,-14.784347534179688,14.784347534179688
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,155.79234313964844,14.792343139648438,14.792343139648438
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,170.48948669433594,-62.51051330566406,62.51051330566406
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,201.44749450683594,-74.55250549316406,74.55250549316406
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,169.41287231445312,99.41287231445312,99.41287231445312
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,162.02987670898438,107.02987670898438,107.02987670898438
CC1CC(C)CC(C1)O,Test,1,11.6,156.76271057128906,145.16271057128907,145.16271057128907
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,205.5152587890625,-17.4847412109375,17.4847412109375
O=C1OCc2c1c(C)ccc2,Test,1,86.0,169.27896118164062,83.27896118164062,83.27896118164062
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,157.84906005859375,36.84906005859375,36.84906005859375
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,98.75350189208984,-56.246498107910156,56.246498107910156
OCC1(CO)CCC=CC1,Test,1,88.5,157.8813934326172,69.38139343261719,69.38139343261719
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,164.2112274169922,34.21122741699219,34.21122741699219
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,146.85166931152344,-23.148330688476562,23.148330688476562
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,159.96240234375,7.96240234375,7.96240234375
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,168.32188415527344,33.32188415527344,33.32188415527344
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,150.796630859375,-47.203369140625,47.203369140625
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,171.4248504638672,-48.57514953613281,48.57514953613281
OC(=O)C#Cc1ccccc1,Test,1,137.0,175.96829223632812,38.968292236328125,38.968292236328125
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,161.44229125976562,-55.557708740234375,55.557708740234375
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,150.58096313476562,74.58096313476562,74.58096313476562
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,161.80706787109375,99.80706787109375,99.80706787109375
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,162.16220092773438,-39.837799072265625,39.837799072265625
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,148.237060546875,13.237060546875,13.237060546875
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,133.95697021484375,22.95697021484375,22.95697021484375
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,159.9906463623047,31.990646362304688,31.990646362304688
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,173.32794189453125,28.32794189453125,28.32794189453125
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,160.83004760742188,114.83004760742188,114.83004760742188
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,163.3896484375,36.3896484375,36.3896484375
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,174.81134033203125,49.81134033203125,49.81134033203125
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,176.5279541015625,24.5279541015625,24.5279541015625
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,168.523193359375,-105.476806640625,105.476806640625
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,222.85000610351562,2.850006103515625,2.850006103515625
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,176.4420166015625,-44.5579833984375,44.5579833984375
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,174.1020050048828,63.10200500488281,63.10200500488281
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,161.13043212890625,72.13043212890625,72.13043212890625
CC(=O)NC(=O)N,Test,1,218.0,175.11465454101562,-42.885345458984375,42.885345458984375
Cc1oc(C)cc(=S)c1,Test,1,142.0,164.1422119140625,22.1422119140625,22.1422119140625
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,171.42906188964844,123.92906188964844,123.92906188964844
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,169.5706787109375,51.5706787109375,51.5706787109375
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,176.807861328125,78.807861328125,78.807861328125
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,171.26077270507812,1.760772705078125,1.760772705078125
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,174.71640014648438,47.716400146484375,47.716400146484375
CCOc1ccc(c(c1)N)N,Test,1,71.5,144.39073181152344,72.89073181152344,72.89073181152344
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,162.35623168945312,104.35623168945312,104.35623168945312
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,159.73348999023438,76.73348999023438,76.73348999023438
FC1CCCCC1,Test,1,13.0,155.7767333984375,142.7767333984375,142.7767333984375
COc1ccnc2c1cccc2,Test,1,41.0,161.62142944335938,120.62142944335938,120.62142944335938
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,172.75445556640625,95.75445556640625,95.75445556640625
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,165.92601013183594,47.92601013183594,47.92601013183594
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,178.0558624267578,31.055862426757812,31.055862426757812
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,158.634521484375,39.634521484375,39.634521484375
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,168.88780212402344,56.88780212402344,56.88780212402344
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,171.81326293945312,119.81326293945312,119.81326293945312
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,177.7347869873047,72.73478698730469,72.73478698730469
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,162.6990966796875,51.6990966796875,51.6990966796875
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,174.1032257080078,74.10322570800781,74.10322570800781
OC(=O)C(=O)CBr,Test,1,78.0,168.76443481445312,90.76443481445312,90.76443481445312
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,168.5072021484375,40.5072021484375,40.5072021484375
COc1ccc(cc1)CC(=O)N,Test,1,186.0,167.61074829101562,-18.389251708984375,18.389251708984375
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,147.06387329101562,26.063873291015625,26.063873291015625
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,152.354248046875,51.354248046875,51.354248046875
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,178.2896728515625,-78.7103271484375,78.7103271484375
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,165.66055297851562,50.160552978515625,50.160552978515625
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,195.3267822265625,-9.6732177734375,9.6732177734375
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,171.15228271484375,164.15228271484375,164.15228271484375
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,159.6405487060547,-1.3594512939453125,1.3594512939453125
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,161.50900268554688,-71.49099731445312,71.49099731445312
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,165.39114379882812,-105.60885620117188,105.60885620117188
COc1ccc(cc1O)C,Test,1,37.0,164.3026123046875,127.3026123046875,127.3026123046875
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,162.31211853027344,59.31211853027344,59.31211853027344
Nc1ccc2c(c1)OCCO2,Test,1,28.0,161.67657470703125,133.67657470703125,133.67657470703125
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,172.2406005859375,-75.7593994140625,75.7593994140625
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,167.02146911621094,84.62146911621093,84.62146911621093
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,145.79769897460938,-37.702301025390625,37.702301025390625
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,164.12319946289062,-8.876800537109375,8.876800537109375
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,203.718017578125,-4.281982421875,4.281982421875
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,170.21551513671875,-29.78448486328125,29.78448486328125
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,167.05633544921875,125.05633544921875,125.05633544921875
CCSc1nnc(s1)N,Test,1,132.0,152.47091674804688,20.470916748046875,20.470916748046875
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,187.4076690673828,54.40766906738281,54.40766906738281
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,179.32089233398438,33.320892333984375,33.320892333984375
O=C1OCCO1,Test,1,39.5,150.66915893554688,111.16915893554688,111.16915893554688
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,164.05874633789062,49.058746337890625,49.058746337890625
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,169.56732177734375,117.56732177734375,117.56732177734375
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,145.2239990234375,55.2239990234375,55.2239990234375
Brc1ccnc(c1)Br,Test,1,39.0,155.58294677734375,116.58294677734375,116.58294677734375
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,142.15074157714844,40.15074157714844,40.15074157714844
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,166.08123779296875,38.08123779296875,38.08123779296875
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,168.63687133789062,107.63687133789062,107.63687133789062
COc1cc2CC(=O)c2cc1C,Test,1,88.0,165.8352813720703,77.83528137207031,77.83528137207031
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,162.6861572265625,-3.3138427734375,3.3138427734375
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,162.44851684570312,-106.55148315429688,106.55148315429688
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,144.72772216796875,-1.77227783203125,1.77227783203125
Nc1ccccc1n1cccc1,Test,1,94.0,155.51087951660156,61.51087951660156,61.51087951660156
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,159.36068725585938,-46.139312744140625,46.139312744140625
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,172.49171447753906,-5.5082855224609375,5.5082855224609375
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,155.33152770996094,-70.66847229003906,70.66847229003906
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,191.38607788085938,25.386077880859375,25.386077880859375
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,153.42356872558594,-13.576431274414062,13.576431274414062
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,178.75106811523438,92.75106811523438,92.75106811523438
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,150.615966796875,50.615966796875,50.615966796875
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,173.13070678710938,61.130706787109375,61.130706787109375
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,163.90101623535156,98.90101623535156,98.90101623535156
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,136.05258178710938,-97.94741821289062,97.94741821289062
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,188.62158203125,67.62158203125,67.62158203125
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,192.42929077148438,-90.57070922851562,90.57070922851562
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],Test,1,223.0,157.91522216796875,-65.08477783203125,65.08477783203125
COc1ccc(cc1Br)Br,Test,1,62.0,156.96200561523438,94.96200561523438,94.96200561523438
