SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CCOC(=O)c1[nH]c(cc1C)C,Test,1,126.0,81.97344207763672,-44.02655792236328,44.02655792236328
O=C(OCc1ccccc1)CC[C@@H](C(=O)O)N,Test,1,169.0,136.42422485351562,-32.575775146484375,32.575775146484375
ClCCC(=O)c1ccc(cc1)F,Test,1,48.0,37.95701599121094,-10.042984008789062,10.042984008789062
Fc1ccc(cc1)S(=O)(=O)Cl,Test,1,37.0,59.92817306518555,22.928173065185547,22.928173065185547
CCOC(=O)Cc1ccc(cc1)C#N,Test,1,92.0,62.2455940246582,-29.754405975341797,29.754405975341797
OC(=O)c1ccc(c2c1cccc2)C(=O)O,Test,1,323.0,230.68380737304688,-92.31619262695312,92.31619262695312
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,51.0,93.20258331298828,42.20258331298828,42.20258331298828
O[C@H]1OC[C@@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,Test,1,78.0,115.31258392333984,37.312583923339844,37.312583923339844
OC(=O)C=C1c2ccccc2-c2c1cccc2,Test,1,232.0,193.37753295898438,-38.622467041015625,38.622467041015625
Brc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,Test,1,115.0,168.084716796875,53.084716796875,53.084716796875
Brc1ccc(cc1)c1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,Test,0,180.0,174.29815673828125,-5.70184326171875,5.70184326171875
COc1ccc(cc1F)C(=O)C,Test,1,92.0,80.33119201660156,-11.668807983398438,11.668807983398438
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,Test,1,115.5,135.7581787109375,20.2581787109375,20.2581787109375
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1S(=O)(=O)CC,Test,1,177.0,169.92898559570312,-7.071014404296875,7.071014404296875
CCOC(=O)/C=C/c1ccccc1,Test,1,7.0,37.130592346191406,30.130592346191406,30.130592346191406
CCCCCCCCCCCCCCCCOC(=O)C(O)C,Test,0,41.0,27.222732543945312,-13.777267456054688,13.777267456054688
Cc1ccc(cc1)N/C=C(/C(=O)C)\Cc1ccccc1,Test,1,103.0,102.3226547241211,-0.6773452758789062,0.6773452758789062
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,Test,1,161.0,182.958984375,21.958984375,21.958984375
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,Test,1,198.0,169.691650390625,-28.308349609375,28.308349609375
Fc1cc(F)cc(c1[N+](=O)[O-])F,Test,1,4.0,60.132652282714844,56.132652282714844,56.132652282714844
C=C1[C@@H]2CC[C@H](C1(C)C)C2,Test,1,35.0,49.69216537475586,14.69216537475586,14.69216537475586
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C,Test,1,202.85,165.3546142578125,-37.495385742187494,37.495385742187494
OC(=O)c1ccc2c(n1)c(O)ccc2,Test,1,219.0,189.84774780273438,-29.152252197265625,29.152252197265625
CCCNC(=O)N,Test,1,102.0,138.67132568359375,36.67132568359375,36.67132568359375
S=C=Nc1cccc(c1)I,Test,1,46.0,66.24015808105469,20.240158081054688,20.240158081054688
Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,Test,1,173.5,166.32119750976562,-7.178802490234375,7.178802490234375
Clc1ccccc1/C=N/n1c(CCn2c(C)nc3c2cccc3)n[nH]c1=S,Test,1,250.0,194.49264526367188,-55.507354736328125,55.507354736328125
COc1cc(F)c(cc1F)Br,Test,1,63.0,68.43926239013672,5.439262390136719,5.439262390136719
O=C1C2CCC(C2(C)C)(C(=O)C1(Br)Br)C,Test,1,155.0,164.3353271484375,9.3353271484375,9.3353271484375
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,Test,0,106.0,170.64532470703125,64.64532470703125,64.64532470703125
N#CCc1cc(F)cc(c1)F,Test,1,35.0,50.72618865966797,15.726188659667969,15.726188659667969
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,Test,1,156.0,177.9757080078125,21.9757080078125,21.9757080078125
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,0,230.5,193.26226806640625,-37.23773193359375,37.23773193359375
CCC1(c2ccccc2)C(=NCN=C1O)O,Test,1,281.0,159.075927734375,-121.924072265625,121.924072265625
COC(=O)c1ccc(cc1OC)Br,Test,1,33.0,59.0553092956543,26.055309295654297,26.055309295654297
CC(P(=O)(Oc1ccccc1)Oc1ccccc1)NC(=O)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,Test,0,150.0,186.53250122070312,36.532501220703125,36.532501220703125
c1ccc(cc1)COc1cccc(c1)c1n[nH]nn1,Test,1,209.0,147.4456787109375,-61.5543212890625,61.5543212890625
CCOC(=O)c1cc(C(=O)O)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,154.0,145.17410278320312,-8.825897216796875,8.825897216796875
COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,Test,1,215.0,178.17962646484375,-36.82037353515625,36.82037353515625
NNC(=O)COc1ccccc1Cl,Test,1,112.0,156.18060302734375,44.18060302734375,44.18060302734375
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])N,Test,1,178.0,151.11248779296875,-26.88751220703125,26.88751220703125
O=C1OCc2c1cccc2,Test,1,74.0,69.63004302978516,-4.369956970214844,4.369956970214844
O=C(C(=O)c1ccc(cc1)C)c1ccc(cc1)C,Test,1,103.0,111.77725982666016,8.777259826660156,8.777259826660156
Brc1ccc(cc1)C(=O)C(Br)Br,Test,1,93.0,82.26136016845703,-10.738639831542969,10.738639831542969
OC(=O)c1ccccc1I,Test,1,162.0,155.48165893554688,-6.518341064453125,6.518341064453125
CCc1ccc(cc1)c1ccccc1,Test,1,35.0,45.50101089477539,10.50101089477539,10.50101089477539
Cc1ccc(cc1)S(=O)(=O)F,Test,1,41.0,70.19429016113281,29.194290161132812,29.194290161132812
Oc1ccccc1C=NCCN=Cc1ccccc1O,Test,1,130.0,148.94488525390625,18.94488525390625,18.94488525390625
N#C/C(=N\Nc1ccc2c(c1)cccc2)/c1scc(n1)c1ccc(cc1)Cl,Test,0,219.0,187.5987548828125,-31.4012451171875,31.4012451171875
Cc1cc(ccc1/N=N/c1ccccc1)N(C)C,Test,1,68.0,97.86803436279297,29.86803436279297,29.86803436279297
O=C1C(=C2C=Cc3c(N2)cccc3)C(=O)c2c1cccc2,Test,1,241.0,249.76416015625,8.76416015625,8.76416015625
OC(=O)Cc1ccccc1C,Test,1,88.0,94.61582946777344,6.6158294677734375,6.6158294677734375
CCOC(=O)/C=C/c1ccccc1N,Test,1,77.0,73.50804901123047,-3.4919509887695312,3.4919509887695312
ClCCN(CC)CC,Test,1,210.5,22.742271423339844,-187.75772857666016,187.75772857666016
OC(=O)Cc1c(c2ccccc2)c(nn1c1ccccc1)c1ccccc1,Test,1,200.0,171.9459228515625,-28.0540771484375,28.0540771484375
OC(=Nc1ccccc1)CC(=O)C,Test,1,85.0,86.97354125976562,1.973541259765625,1.973541259765625
COc1ccccc1C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)N(C)C,Test,1,99.0,121.59451293945312,22.594512939453125,22.594512939453125
O=C(Nc1ccccc1)OCCc1ccc(cc1)CCOC(=O)Nc1ccccc1,Test,0,213.0,152.59942626953125,-60.40057373046875,60.40057373046875
[O-][N+](=O)c1cc(ccc1C(Cc1ccc2c(n1)cccc2)O)C(Cc1ccc2c(n1)cccc2)O,Test,0,172.0,187.95700073242188,15.957000732421875,15.957000732421875
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],Test,1,205.0,154.22726440429688,-50.772735595703125,50.772735595703125
Oc1ccc(cn1)[N+](=O)[O-],Test,1,190.0,143.33010864257812,-46.669891357421875,46.669891357421875
COC(=O)c1nccnc1N,Test,1,171.0,176.14697265625,5.14697265625,5.14697265625
COc1cc(ccc1C)B(O)O,Test,1,193.0,154.20843505859375,-38.79156494140625,38.79156494140625
Cc1cccc(c1)/C(=C(\C(=O)O)/C)/C,Test,1,163.0,117.94068908691406,-45.05931091308594,45.05931091308594
Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,Test,0,72.0,241.77206420898438,169.77206420898438,169.77206420898438
CCCc1ccccn1,Test,1,2.0,25.777557373046875,23.777557373046875,23.777557373046875
BrN1C(=O)N(C(C1=O)(C)C)Cl,Test,1,163.5,126.81046295166016,-36.689537048339844,36.689537048339844
Clc1ccc(c(n1)Cl)Br,Test,1,70.0,67.43115997314453,-2.5688400268554688,2.5688400268554688
S=C=Nc1cccc(c1)OCc1ccccc1,Test,1,50.0,65.36622619628906,15.366226196289062,15.366226196289062
COP(=S)(SCc1nc(N)nc(n1)N)OC,Test,1,165.0,156.95944213867188,-8.040557861328125,8.040557861328125
COC(=O)N,Test,1,55.0,104.65398406982422,49.65398406982422,49.65398406982422
OC(=O)c1ccc(cc1)C(=O)O,Test,1,300.0,206.84555053710938,-93.15444946289062,93.15444946289062
COc1cc(cc(c1OC)OC)C1[C@@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O,Test,1,228.0,208.11419677734375,-19.88580322265625,19.88580322265625
CC(=O)Nc1nn(c2c1cccn2)C(=O)C,Test,1,218.0,187.45144653320312,-30.548553466796875,30.548553466796875
NNC(=O)OCc1ccccc1,Test,1,68.0,144.68356323242188,76.68356323242188,76.68356323242188
COc1ccccc1N1CCN(CC1)CCCC(=O)c1ccc(cc1)F,Test,1,68.0,88.008056640625,20.008056640625,20.008056640625
OC(=O)c1cn2C(C)CCc3c2c(c1=O)cc(c3C)F,Test,1,269.0,202.6697998046875,-66.3302001953125,66.3302001953125
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,Test,0,196.0,204.04623413085938,8.046234130859375,8.046234130859375
CCC(CO)(CO)CC,Test,1,61.5,54.51062774658203,-6.989372253417969,6.989372253417969
OC(c1ccccc1)Cc1ccccc1,Test,1,67.0,68.02938079833984,1.0293807983398438,1.0293807983398438
Clc1ccc(cc1)C(=O)c1ccccc1Cl,Test,1,65.0,95.51262664794922,30.51262664794922,30.51262664794922
OCc1nn(c(c1)C)C,Test,1,41.0,94.2063980102539,53.206398010253906,53.206398010253906
COC1=C(OC)C(=O)C(=CC1=O)C,Test,1,59.0,92.38774871826172,33.38774871826172,33.38774871826172
CCOC1Oc2ccc(cc2C(=O)/C/1=C\Nc1nc2c(s1)cc(cc2)Cl)C,Test,0,147.0,181.76583862304688,34.765838623046875,34.765838623046875
NC(=O)c1cccc(c1F)C(F)(F)F,Test,1,96.0,129.7225799560547,33.72257995605469,33.72257995605469
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,Test,1,195.0,157.0703125,-37.9296875,37.9296875
OC[C@@H](C(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,Test,1,83.0,102.18767547607422,19.18767547607422,19.18767547607422
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,Test,1,186.1,150.02896118164062,-36.07103881835937,36.07103881835937
CC(=O)c1ccc(s1)C(=O)O,Test,1,210.0,168.18887329101562,-41.811126708984375,41.811126708984375
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,Test,1,248.0,150.75100708007812,-97.24899291992188,97.24899291992188
Nc1cccc(c1)c1nnn[nH]1,Test,1,204.0,174.77035522460938,-29.229644775390625,29.229644775390625
CCOC(=O)c1c(C)cc(nc1O)O,Test,1,219.0,126.10677337646484,-92.89322662353516,92.89322662353516
Nc1ccccc1S(=O)(=O)N,Test,1,155.0,163.28619384765625,8.28619384765625,8.28619384765625
OCc1cnccc1N,Test,1,168.0,139.01190185546875,-28.98809814453125,28.98809814453125
O=S(=O)=O,Test,1,16.8,89.48194122314453,72.68194122314453,72.68194122314453
Clc1cccc(c1c1c(=O)ncn2c1ccc(n2)Sc1ccccc1)Cl,Test,0,264.0,163.22674560546875,-100.77325439453125,100.77325439453125
Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-],Test,1,70.0,88.12791442871094,18.127914428710938,18.127914428710938
OB(c1cc(F)c(c(c1)F)F)O,Test,1,277.0,182.68527221679688,-94.31472778320312,94.31472778320312
Clc1cccc2c1cccn2,Test,1,45.0,83.5824966430664,38.582496643066406,38.582496643066406
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,0,295.0,223.7088623046875,-71.2911376953125,71.2911376953125
NC(=O)c1cccc(c1F)F,Test,1,116.0,145.01303100585938,29.013031005859375,29.013031005859375
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,Test,1,95.0,158.4296875,63.4296875,63.4296875
COc1c(Cl)c2OC(=O)c3c(Oc2c(c1Cl)C)c(Cl)c(c(c3C)Cl)O,Test,0,232.0,204.03359985351562,-27.966400146484375,27.966400146484375
CCN(CCC1C(=O)NC(=O)CC1c1ccccc1)CC,Test,1,126.0,122.98688507080078,-3.0131149291992188,3.0131149291992188
ClCCN(CCOc1ccc(cc1)C)CCOc1ccc(cc1)C,Test,1,154.7,76.38750457763672,-78.31249542236327,78.31249542236327
O=c1c(Br)coc2c1cccc2,Test,1,96.0,89.75982666015625,-6.24017333984375,6.24017333984375
COc1cc(=O)oc2c1cccc2,Test,1,124.0,100.0416488647461,-23.958351135253906,23.958351135253906
COc1ccccc1N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,213.0,171.7139892578125,-41.2860107421875,41.2860107421875
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,Test,0,210.0,487.22161865234375,277.22161865234375,277.22161865234375
[O-][N+](=O)c1cc(N)c(c(c1)C(=O)N)C,Test,1,199.0,186.58316040039062,-12.416839599609375,12.416839599609375
OC(=O)Cc1csc2c1cc(Cl)cc2,Test,1,154.0,141.03085327148438,-12.969146728515625,12.969146728515625
Sc1ccc(cc1)Cl,Test,1,50.0,67.7388687133789,17.738868713378906,17.738868713378906
CCCCCCCCCCCC(=O)N(CC)CC,Test,1,4.0,25.313308715820312,21.313308715820312,21.313308715820312
O[C@@H](C=O)CO,Test,1,145.0,85.0299301147461,-59.970069885253906,59.970069885253906
NNc1ccc(c(c1)Cl)F,Test,1,74.0,114.69628143310547,40.69628143310547,40.69628143310547
CC(CC(=O)O)CCC=C(C)C,Test,1,257.0,39.207698822021484,-217.79230117797852,217.79230117797852
Cc1cnc[nH]1,Test,1,51.0,131.9088134765625,80.9088134765625,80.9088134765625
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,Test,1,74.0,107.96428680419922,33.96428680419922,33.96428680419922
CNC(=O)C(F)(F)F,Test,1,51.0,80.80200958251953,29.80200958251953,29.80200958251953
O=C1CC(=NN1c1ccccc1)C,Test,1,129.0,142.60003662109375,13.60003662109375,13.60003662109375
NCCCCCCCCCCN,Test,1,62.5,98.4566421508789,35.956642150878906,35.956642150878906
O=C(c1ccccc1)OC1OC(=O)c2c1cccc2,Test,1,128.0,95.41932678222656,-32.58067321777344,32.58067321777344
CCCCOC(=O)c1ccc(cc1)O,Test,1,69.0,51.405792236328125,-17.594207763671875,17.594207763671875
NC(=O)CCC(=O)O,Test,1,155.0,163.3248291015625,8.3248291015625,8.3248291015625
CC(=O)Nc1cccc(c1)C(F)(F)F,Test,1,105.0,110.5766372680664,5.576637268066406,5.576637268066406
OC(=O)COc1ccc(cc1)F,Test,1,105.0,108.09297943115234,3.0929794311523438,3.0929794311523438
C#CC(c1ccccc1)(O)C,Test,1,49.0,48.73160171508789,-0.2683982849121094,0.2683982849121094
N#Cc1cc(I)c(c(c1)[N+](=O)[O-])O,Test,1,137.5,139.95675659179688,2.456756591796875,2.456756591796875
[O-][N+](=O)c1cccc2c1cccn2,Test,1,74.0,132.63748168945312,58.637481689453125,58.637481689453125
CCC1(C)CC(=O)NC(=O)C1,Test,1,126.5,163.99563598632812,37.495635986328125,37.495635986328125
COC1CCC(CC1)C1C(=O)NC(=O)NC1=O,Test,1,215.0,226.7252197265625,11.7252197265625,11.7252197265625
CC(=O)OC1CCCCC1C(C)(C)C,Test,1,34.95,34.169227600097656,-0.7807723999023466,0.7807723999023466
N#CN/C(=N/CCSCc1[nH]cnc1C)/NC,Test,1,141.0,179.1324462890625,38.1324462890625,38.1324462890625
CCOC(=O)c1cc(C)nc(c1)O,Test,1,189.0,98.38542175292969,-90.61457824707031,90.61457824707031
Brc1cccc(c1)S(=O)(=O)N,Test,1,156.0,128.76596069335938,-27.234039306640625,27.234039306640625
CCOC(=O)C(C(c1cc(C(C(C(=O)OCC)C(=O)OCC)Br)c(cc1[N+](=O)[O-])[N+](=O)[O-])Br)C(=O)OCC,Test,0,130.0,130.74221801757812,0.742218017578125,0.742218017578125
Cc1cccc(c1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,Test,1,129.0,189.45684814453125,60.45684814453125,60.45684814453125
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Test,1,96.0,154.49887084960938,58.498870849609375,58.498870849609375
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,Test,1,242.5,198.36529541015625,-44.13470458984375,44.13470458984375
OC(=O)c1ccc(cc1F)[N+](=O)[O-],Test,1,174.0,163.89657592773438,-10.103424072265625,10.103424072265625
Nc1ccccc1N1CCCCC1,Test,1,46.0,110.5508041381836,64.5508041381836,64.5508041381836
N#Cc1c2ncccc2c(=O)n2c1sc1c2cccc1,Test,1,275.0,221.28598022460938,-53.714019775390625,53.714019775390625
