SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
NNC(=O)C(c1ccccc1)O,Test,1,130.0,88.07293701171875,-41.92706298828125,41.92706298828125
Brc1ccc(c(c1)Cl)O,Test,1,49.0,45.77897262573242,-3.221027374267578,3.221027374267578
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,132.1730499267578,-22.826950073242188,22.826950073242188
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,72.63645935058594,-30.363540649414062,30.363540649414062
CCCCCCCCCCC(=O)C,Test,1,19.0,20.12738037109375,1.12738037109375,1.12738037109375
O=Cc1ccc(cc1F)Cl,Test,1,59.0,27.817153930664062,-31.182846069335938,31.182846069335938
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,44.849708557128906,-36.150291442871094,36.150291442871094
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,190.4920654296875,77.4920654296875,77.4920654296875
Fc1ccc(cc1)n1cccc1,Test,1,51.0,27.929872512817383,-23.070127487182617,23.070127487182617
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,136.6850128173828,-30.314987182617188,30.314987182617188
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,199.5826873779297,40.58268737792969,40.58268737792969
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,124.43663024902344,-49.06336975097656,49.06336975097656
Nc1cccc2c1cccc2N,Test,1,191.0,112.14546203613281,-78.85453796386719,78.85453796386719
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,69.86392974853516,5.863929748535156,5.863929748535156
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,192.13226318359375,-57.86773681640625,57.86773681640625
N#Cc1ccncc1I,Test,1,121.0,80.63221740722656,-40.36778259277344,40.36778259277344
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,85.22755432128906,-34.77244567871094,34.77244567871094
NNc1cc(Cl)ccc1Cl,Test,1,104.0,52.728416442871094,-51.271583557128906,51.271583557128906
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,38.60511779785156,-54.39488220214844,54.39488220214844
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,68.76933288574219,-35.23066711425781,35.23066711425781
Cc1[nH]nc(c1Cl)C,Test,1,117.5,60.901153564453125,-56.598846435546875,56.598846435546875
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,203.489990234375,-59.010009765625,59.010009765625
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,53.21431350708008,-69.78568649291992,69.78568649291992
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,268.0696105957031,21.069610595703125,21.069610595703125
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,32.5942497253418,-33.4057502746582,33.4057502746582
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,34.98569107055664,-57.01430892944336,57.01430892944336
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,110.97368621826172,-37.02631378173828,37.02631378173828
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,127.1667251586914,-38.833274841308594,38.833274841308594
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,157.19606018066406,-66.80393981933594,66.80393981933594
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,131.04986572265625,-18.95013427734375,18.95013427734375
N#Cc1cccc(c1)O,Test,1,80.0,69.46156311035156,-10.538436889648438,10.538436889648438
COc1ccccc1O,Test,1,30.0,28.371774673461914,-1.628225326538086,1.628225326538086
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,234.55599975585938,-85.44400024414062,85.44400024414062
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,45.88190841674805,-52.11809158325195,52.11809158325195
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,168.49758911132812,-45.002410888671875,45.002410888671875
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,151.9291229248047,-41.07087707519531,41.07087707519531
C/C=C/C(=O)O,Test,1,72.0,33.782493591308594,-38.217506408691406,38.217506408691406
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,134.861083984375,-17.138916015625,17.138916015625
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,94.19026184082031,-6.8097381591796875,6.8097381591796875
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,26.632585525512695,-2.3674144744873047,2.3674144744873047
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,22.488405227661133,-6.511594772338867,6.511594772338867
Nc1cccc(n1)Br,Test,1,90.0,69.95354461669922,-20.04645538330078,20.04645538330078
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,112.45271301269531,-78.54728698730469,78.54728698730469
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,90.03691101074219,-9.963088989257812,9.963088989257812
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,152.69259643554688,-50.307403564453125,50.307403564453125
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,71.706298828125,-23.293701171875,23.293701171875
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,54.73766326904297,-3.2623367309570312,3.2623367309570312
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,48.63045883178711,0.13045883178710938,0.13045883178710938
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,104.46920013427734,12.469200134277344,12.469200134277344
OC(=O)COc1ccccc1,Test,1,100.0,47.47525405883789,-52.52474594116211,52.52474594116211
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,149.81228637695312,-1.187713623046875,1.187713623046875
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,208.1162872314453,-43.88371276855469,43.88371276855469
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,90.2218017578125,-23.7781982421875,23.7781982421875
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,46.38951110839844,-37.61048889160156,37.61048889160156
CCOc1ccccc1C(=O)O,Test,1,20.0,64.46321105957031,44.46321105957031,44.46321105957031
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,93.47909545898438,-48.520904541015625,48.520904541015625
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,62.72447967529297,-78.27552032470703,78.27552032470703
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,159.8554229736328,-73.14457702636719,73.14457702636719
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,209.6173095703125,-66.3826904296875,66.3826904296875
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,44.24760055541992,-25.752399444580078,25.752399444580078
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,32.22837448120117,-22.771625518798828,22.771625518798828
CC1CC(C)CC(C1)O,Test,1,11.6,25.44685935974121,13.846859359741211,13.846859359741211
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,186.097900390625,-36.902099609375,36.902099609375
O=C1OCc2c1c(C)ccc2,Test,1,86.0,30.301639556884766,-55.698360443115234,55.698360443115234
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,95.01589965820312,-25.984100341796875,25.984100341796875
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,132.6873016357422,-22.312698364257812,22.312698364257812
OCC1(CO)CCC=CC1,Test,1,88.5,40.12620162963867,-48.37379837036133,48.37379837036133
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,110.24600219726562,-19.753997802734375,19.753997802734375
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,146.95928955078125,-23.04071044921875,23.04071044921875
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,66.3964614868164,-85.6035385131836,85.6035385131836
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,88.53483581542969,-46.46516418457031,46.46516418457031
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,207.15170288085938,9.151702880859375,9.151702880859375
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,175.9750213623047,-44.02497863769531,44.02497863769531
OC(=O)C#Cc1ccccc1,Test,1,137.0,69.18617248535156,-67.81382751464844,67.81382751464844
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,145.20538330078125,-71.79461669921875,71.79461669921875
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,47.859336853027344,-28.140663146972656,28.140663146972656
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,33.01807403564453,-28.98192596435547,28.98192596435547
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,163.6765899658203,-38.32341003417969,38.32341003417969
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,91.73075866699219,-43.26924133300781,43.26924133300781
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,88.79174041748047,-22.20825958251953,22.20825958251953
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,89.21675872802734,-38.783241271972656,38.783241271972656
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,129.38540649414062,-15.614593505859375,15.614593505859375
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,30.171066284179688,-15.828933715820312,15.828933715820312
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,72.40571594238281,-54.59428405761719,54.59428405761719
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,89.72450256347656,-35.27549743652344,35.27549743652344
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,139.34078979492188,-12.659210205078125,12.659210205078125
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,195.9092254638672,-78.09077453613281,78.09077453613281
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,222.39842224121094,2.3984222412109375,2.3984222412109375
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,186.6597900390625,-34.3402099609375,34.3402099609375
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,73.07727813720703,-37.92272186279297,37.92272186279297
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,92.61126708984375,3.61126708984375,3.61126708984375
CC(=O)NC(=O)N,Test,1,218.0,143.41452026367188,-74.58547973632812,74.58547973632812
Cc1oc(C)cc(=S)c1,Test,1,142.0,32.11708068847656,-109.88291931152344,109.88291931152344
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,32.090206146240234,-15.409793853759766,15.409793853759766
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,62.21195983886719,-55.78804016113281,55.78804016113281
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,84.02931213378906,-13.970687866210938,13.970687866210938
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,149.9185791015625,-19.5814208984375,19.5814208984375
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,117.41000366210938,-9.589996337890625,9.589996337890625
CCOc1ccc(c(c1)N)N,Test,1,71.5,54.735260009765625,-16.764739990234375,16.764739990234375
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,57.7027473449707,-0.2972526550292969,0.2972526550292969
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,37.65662384033203,-45.34337615966797,45.34337615966797
FC1CCCCC1,Test,1,13.0,20.21718978881836,7.217189788818359,7.217189788818359
COc1ccnc2c1cccc2,Test,1,41.0,36.72346878051758,-4.276531219482422,4.276531219482422
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,60.55512237548828,-16.44487762451172,16.44487762451172
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,49.823753356933594,-68.1762466430664,68.1762466430664
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,99.6075668334961,-47.392433166503906,47.392433166503906
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,76.35818481445312,-42.641815185546875,42.641815185546875
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,62.03514862060547,-49.96485137939453,49.96485137939453
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,27.502546310424805,-24.497453689575195,24.497453689575195
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,101.90399932861328,-3.0960006713867188,3.0960006713867188
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,104.58673858642578,-6.413261413574219,6.413261413574219
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,80.25682067871094,-19.743179321289062,19.743179321289062
OC(=O)C(=O)CBr,Test,1,78.0,47.565155029296875,-30.434844970703125,30.434844970703125
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,78.09269714355469,-49.90730285644531,49.90730285644531
COc1ccc(cc1)CC(=O)N,Test,1,186.0,120.69386291503906,-65.30613708496094,65.30613708496094
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,107.37675476074219,-13.623245239257812,13.623245239257812
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,38.62361145019531,-62.37638854980469,62.37638854980469
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,174.74221801757812,-82.25778198242188,82.25778198242188
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,139.5501708984375,24.0501708984375,24.0501708984375
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,199.71176147460938,-5.288238525390625,5.288238525390625
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,25.692825317382812,18.692825317382812,18.692825317382812
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,130.1871337890625,-30.8128662109375,30.8128662109375
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,112.54313659667969,-120.45686340332031,120.45686340332031
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,220.76507568359375,-50.23492431640625,50.23492431640625
COc1ccc(cc1O)C,Test,1,37.0,32.57522964477539,-4.424770355224609,4.424770355224609
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,98.72510528564453,-4.274894714355469,4.274894714355469
Nc1ccc2c(c1)OCCO2,Test,1,28.0,89.87156677246094,61.87156677246094,61.87156677246094
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,115.67122650146484,-132.32877349853516,132.32877349853516
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,38.55480194091797,-43.84519805908204,43.84519805908204
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,51.735084533691406,-131.7649154663086,131.7649154663086
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,152.81935119628906,-20.180648803710938,20.180648803710938
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,102.5948715209961,-105.4051284790039,105.4051284790039
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,96.50103759765625,-103.49896240234375,103.49896240234375
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,32.101409912109375,-9.898590087890625,9.898590087890625
CCSc1nnc(s1)N,Test,1,132.0,79.0263442993164,-52.973655700683594,52.973655700683594
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,97.65753173828125,-35.34246826171875,35.34246826171875
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,116.39192199707031,-29.608078002929688,29.608078002929688
O=C1OCCO1,Test,1,39.5,23.4434871673584,-16.0565128326416,16.0565128326416
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,106.87174987792969,-8.128250122070312,8.128250122070312
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,52.55989074707031,0.5598907470703125,0.5598907470703125
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,78.39865112304688,-11.601348876953125,11.601348876953125
Brc1ccnc(c1)Br,Test,1,39.0,49.323509216308594,10.323509216308594,10.323509216308594
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,94.02162170410156,-7.9783782958984375,7.9783782958984375
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,113.9473648071289,-14.052635192871094,14.052635192871094
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,30.976778030395508,-30.023221969604492,30.023221969604492
COc1cc2CC(=O)c2cc1C,Test,1,88.0,45.470542907714844,-42.529457092285156,42.529457092285156
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,142.6854248046875,-23.3145751953125,23.3145751953125
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,234.62954711914062,-34.370452880859375,34.370452880859375
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,183.50027465820312,37.000274658203125,37.000274658203125
Nc1ccccc1n1cccc1,Test,1,94.0,47.36513900756836,-46.63486099243164,46.63486099243164
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,152.4830322265625,-53.0169677734375,53.0169677734375
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,131.7751922607422,-46.22480773925781,46.22480773925781
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,127.23245239257812,-98.76754760742188,98.76754760742188
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,124.81341552734375,-41.18658447265625,41.18658447265625
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,113.37438201904297,-53.62561798095703,53.62561798095703
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,33.8890266418457,-52.1109733581543,52.1109733581543
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,73.95352172851562,-26.046478271484375,26.046478271484375
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,41.94346618652344,-70.05653381347656,70.05653381347656
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,56.68353271484375,-8.31646728515625,8.31646728515625
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,131.03326416015625,-102.96673583984375,102.96673583984375
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,121.79547119140625,0.79547119140625,0.79547119140625
