SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,Test,1,207.0,141.6533203125,-65.3466796875,65.3466796875
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,Test,1,47.0,54.574676513671875,7.574676513671875,7.574676513671875
CCC(=O)N(C1(CCN(CC1C)CCc1ccccc1)C(=O)OC)c1ccccc1,Test,1,177.0,72.13519287109375,-104.86480712890625,104.86480712890625
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,177.0,106.08675384521484,-70.91324615478516,70.91324615478516
O=C(c1ccccc1)Nc1ccccc1,Test,1,163.0,48.71360778808594,-114.28639221191406,114.28639221191406
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],Test,1,89.0,63.17058181762695,-25.829418182373047,25.829418182373047
OC(=O)C(Cl)(Cl)Cl,Test,1,56.0,43.99979782104492,-12.000202178955078,12.000202178955078
COc1cc(ccc1OC)c1oc2c(C)c(OC)cc(c2c(=O)c1C)OC,Test,1,217.35,131.9788055419922,-85.3711944580078,85.3711944580078
COC(=O)c1cc([nH]c1C)C,Test,1,120.0,54.87657165527344,-65.12342834472656,65.12342834472656
Cc1[nH]nc(c1C)C,Test,1,138.0,51.01902770996094,-86.98097229003906,86.98097229003906
NNC(=S)Nc1ccccc1Cl,Test,1,138.0,93.85243225097656,-44.14756774902344,44.14756774902344
Clc1ccc2c(c1)C(=O)CCO2,Test,1,102.0,53.567840576171875,-48.432159423828125,48.432159423828125
OCCNCCO,Test,1,29.0,32.410762786865234,3.4107627868652344,3.4107627868652344
CCc1cccc(c1N)CC,Test,1,3.5,29.036762237548828,25.536762237548828,25.536762237548828
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,Test,1,23.0,29.66242027282715,6.662420272827148,6.662420272827148
O=c1c2CCCCc2oc2c1CCCC2,Test,1,130.0,56.0770378112793,-73.9229621887207,73.9229621887207
O=Nc1ccccc1,Test,1,65.0,29.816829681396484,-35.183170318603516,35.183170318603516
C=CC(=O)NC(C)C,Test,1,64.0,31.904075622558594,-32.095924377441406,32.095924377441406
O=Cc1c2ccccc2cc2c1cccc2,Test,1,105.0,56.303504943847656,-48.696495056152344,48.696495056152344
O=C1NCNC1(c1ccccc1)c1ccccc1,Test,1,183.0,114.38780212402344,-68.61219787597656,68.61219787597656
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,Test,1,234.0,128.62437438964844,-105.37562561035156,105.37562561035156
C[C@H]([C@H](O)C)O,Test,1,16.0,28.96905517578125,12.96905517578125,12.96905517578125
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,214.0,102.08282470703125,-111.91717529296875,111.91717529296875
OC(=O)/C=C/c1c(F)cccc1F,Test,1,125.0,73.1845703125,-51.8154296875,51.8154296875
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,Test,1,246.0,103.58614349365234,-142.41385650634766,142.41385650634766
OC1=c2ccccc2=NC1=O,Test,1,200.0,76.29336547851562,-123.70663452148438,123.70663452148438
NC(C(=O)O)CCCN,Test,1,140.0,92.55513000488281,-47.44486999511719,47.44486999511719
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Test,1,125.5,75.91541290283203,-49.58458709716797,49.58458709716797
O/N=C/c1ccc(cc1)Cl,Test,1,101.0,46.05098342895508,-54.94901657104492,54.94901657104492
O=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,Test,1,114.0,45.179115295410156,-68.82088470458984,68.82088470458984
N#CCc1ccc(cc1)OC(=O)C,Test,1,50.0,36.92760467529297,-13.072395324707031,13.072395324707031
N#CCc1cccc(c1Cl)C(F)(F)F,Test,1,58.0,31.40215301513672,-26.59784698486328,26.59784698486328
CC(=O)c1ccccc1C(=O)C,Test,1,40.0,33.12527084350586,-6.874729156494141,6.874729156494141
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,232.0,127.95526123046875,-104.04473876953125,104.04473876953125
COC(=O)c1cccc(c1)C(=O)N,Test,1,148.0,79.69770812988281,-68.30229187011719,68.30229187011719
O=Cc1c(C)cc(cc1C)C,Test,1,14.0,29.252092361450195,15.252092361450195,15.252092361450195
BrCCCCCCCCCCBr,Test,1,28.0,22.910736083984375,-5.089263916015625,5.089263916015625
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,Test,1,330.0,194.15895080566406,-135.84104919433594,135.84104919433594
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,Test,1,79.0,63.680667877197266,-15.319332122802734,15.319332122802734
OC1c2ccccc2-c2c1cccc2,Test,1,156.0,57.25777816772461,-98.74222183227539,98.74222183227539
CCNc1nc(NC(C)C)nc(n1)Cl,Test,1,172.5,78.52071380615234,-93.97928619384766,93.97928619384766
Fc1ccc(c(c1)Br)O,Test,1,44.0,47.64756393432617,3.647563934326172,3.647563934326172
COc1ccc(cc1O)C,Test,1,37.0,39.23853302001953,2.2385330200195312,2.2385330200195312
N#Cc1ccc(cc1F)F,Test,1,46.0,36.58822250366211,-9.41177749633789,9.41177749633789
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,Test,1,121.0,55.51393508911133,-65.48606491088867,65.48606491088867
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,Test,1,164.0,98.60507202148438,-65.39492797851562,65.39492797851562
Nc1ccc(c(c1)C)C,Test,1,50.0,33.05998611450195,-16.940013885498047,16.940013885498047
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,264.5,156.5339813232422,-107.96601867675781,107.96601867675781
CSc1nc(Cl)cc(n1)Cl,Test,1,40.0,53.8234977722168,13.823497772216797,13.823497772216797
COc1ccccc1OC,Test,1,22.0,30.259885787963867,8.259885787963867,8.259885787963867
N#Cc1ccc(cc1N)Cl,Test,1,161.0,64.6939926147461,-96.3060073852539,96.3060073852539
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,Test,1,87.0,52.65056610107422,-34.34943389892578,34.34943389892578
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,Test,1,120.0,111.35829162597656,-8.641708374023438,8.641708374023438
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,Test,1,164.0,103.12171173095703,-60.87828826904297,60.87828826904297
Oc1ccc2c(c1)OCO2,Test,1,63.0,50.84339904785156,-12.156600952148438,12.156600952148438
O=C1CC(Cc2c1cncc2)c1ccccc1,Test,1,83.0,53.65916061401367,-29.340839385986328,29.340839385986328
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,61.833702087402344,-126.16629791259766,126.16629791259766
C/C=C/c1ccc(c(c1)OC)OC,Test,1,18.0,33.155250549316406,15.155250549316406,15.155250549316406
NC(=S)Nc1ccccc1,Test,1,149.0,77.87287139892578,-71.12712860107422,71.12712860107422
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,Test,1,242.0,177.78128051757812,-64.21871948242188,64.21871948242188
CC(c1csc(n1)N)(C)C,Test,1,101.0,54.5272102355957,-46.4727897644043,46.4727897644043
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,Test,1,163.0,61.03654098510742,-101.96345901489258,101.96345901489258
COc1c(C)cc(cc1C)N,Test,1,64.0,37.876220703125,-26.123779296875,26.123779296875
Clc1ccc2c(c1)c(on2)c1ccccc1,Test,1,116.0,51.24483108520508,-64.75516891479492,64.75516891479492
BrCC(=O)c1cccc(c1)C(F)(F)F,Test,1,22.0,30.924781799316406,8.924781799316406,8.924781799316406
O=C1C=Cc2c3c1cccc3ccc2,Test,1,154.5,49.968162536621094,-104.5318374633789,104.5318374633789
CCCCCCCCCCCCC(O)C,Test,1,34.0,21.660776138305664,-12.339223861694336,12.339223861694336
c1ccc2c(c1)nc1c(c2)cccc1,Test,1,109.0,57.05262756347656,-51.94737243652344,51.94737243652344
S1Cc2c(C1)cn[nH]2,Test,1,133.0,58.7893180847168,-74.2106819152832,74.2106819152832
CC(CCCC(C1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C)C,Test,1,123.0,61.02131652832031,-61.97868347167969,61.97868347167969
Nc1c(Br)cc(cc1Br)C(F)(F)F,Test,1,38.0,41.902862548828125,3.902862548828125,3.902862548828125
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,Test,1,166.0,89.8332290649414,-76.1667709350586,76.1667709350586
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,Test,0,192.0,262.0838317871094,70.08383178710938,70.08383178710938
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,Test,1,203.0,124.87259674072266,-78.12740325927734,78.12740325927734
O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,Test,1,6.0,37.958526611328125,31.958526611328125,31.958526611328125
Clc1ccc2c(c1)oc1c2cccc1Cl,Test,1,184.0,51.941856384277344,-132.05814361572266,132.05814361572266
NNC(=O)c1cc(Cl)cc(c1)Cl,Test,1,206.0,76.28399658203125,-129.71600341796875,129.71600341796875
[O-][N+](=O)c1ccc(cc1)c1ccccc1[N+](=O)[O-],Test,1,93.5,74.09257507324219,-19.407424926757812,19.407424926757812
CC(=O)OC(c1ccccc1)OC(=O)C,Test,1,46.0,30.40456771850586,-15.59543228149414,15.59543228149414
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,165.0,81.03109741210938,-83.96890258789062,83.96890258789062
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,Test,1,205.0,107.01919555664062,-97.98080444335938,97.98080444335938
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,Test,1,265.5,138.23904418945312,-127.26095581054688,127.26095581054688
Nc1ccccc1OCc1ccccc1,Test,1,37.0,31.7409610748291,-5.259038925170898,5.259038925170898
CSCC[C@@H](CO)N,Test,1,32.0,35.84474182128906,3.8447418212890625,3.8447418212890625
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,Test,1,82.0,46.78669738769531,-35.21330261230469,35.21330261230469
COc1ccc(cc1S(=O)(=O)Cl)Cl,Test,1,102.0,35.32493591308594,-66.67506408691406,66.67506408691406
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)OC,Test,1,116.0,109.50498962402344,-6.4950103759765625,6.4950103759765625
O=Nc1c(nc2n1cccn2)c1cccs1,Test,1,239.0,97.63507080078125,-141.36492919921875,141.36492919921875
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,201.0,57.072105407714844,-143.92789459228516,143.92789459228516
N#Cc1ccccc1Cl,Test,1,45.0,36.30546569824219,-8.694534301757812,8.694534301757812
CCOC(=O)c1cc2c(o1)cccc2,Test,1,30.5,32.860435485839844,2.3604354858398438,2.3604354858398438
OC(=NCO)C=C,Test,1,74.5,35.17593765258789,-39.32406234741211,39.32406234741211
Clc1c(Cl)ccc(c1Cl)Cl,Test,1,47.0,32.04389953613281,-14.956100463867188,14.956100463867188
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,182.0,62.831275939941406,-119.1687240600586,119.1687240600586
O=C1C=C(c2c1cccc2)c1ccccc1,Test,1,51.0,50.506492614746094,-0.49350738525390625,0.49350738525390625
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,Test,1,161.0,109.0904769897461,-51.909523010253906,51.909523010253906
COc1c(Br)ccc(c1C(=O)O)C,Test,1,125.0,92.10600280761719,-32.89399719238281,32.89399719238281
ClCCc1ccc(cc1)CCCl,Test,1,47.0,27.125802993774414,-19.874197006225586,19.874197006225586
OC(=O)Cc1cccc(c1)CC(=O)O,Test,1,175.0,91.04500579833984,-83.95499420166016,83.95499420166016
O=C=Nc1ccc(cc1C)Cl,Test,1,38.0,29.13075828552246,-8.869241714477539,8.869241714477539
OC1CCSc2c1cc(s2)S(=O)(=O)N,Test,1,169.0,111.32449340820312,-57.675506591796875,57.675506591796875
COc1ccc(cc1F)B(O)O,Test,1,238.0,77.59489440917969,-160.4051055908203,160.4051055908203
Brc1cc(C)c(c(c1)C)N,Test,1,50.0,37.399559020996094,-12.600440979003906,12.600440979003906
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,194.0,141.6306610107422,-52.36933898925781,52.36933898925781
N#Cc1ccccc1C#N,Test,1,140.0,62.8232536315918,-77.1767463684082,77.1767463684082
O=C(NC(P(=O)(Oc1ccccc1)Oc1ccccc1)C)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,107.0,101.03929138183594,-5.9607086181640625,5.9607086181640625
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,238.0,81.49424743652344,-156.50575256347656,156.50575256347656
N#Cc1cnccc1Br,Test,1,121.0,68.82368469238281,-52.17631530761719,52.17631530761719
CC(N(C(C)C)N=O)C,Test,1,48.0,28.830596923828125,-19.169403076171875,19.169403076171875
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,86.65443420410156,-60.84556579589844,60.84556579589844
Cc1oc(C)cc(=O)c1,Test,1,134.0,42.36614227294922,-91.63385772705078,91.63385772705078
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,Test,1,208.0,61.81869888305664,-146.18130111694336,146.18130111694336
[O-][N+](=O)c1cc(ccc1Cl)C(=O)O,Test,1,182.0,99.06101989746094,-82.93898010253906,82.93898010253906
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,213.0,92.47563171386719,-120.52436828613281,120.52436828613281
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,Test,1,193.0,137.43898010253906,-55.56101989746094,55.56101989746094
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,86.0,64.85671997070312,-21.143280029296875,21.143280029296875
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,Test,1,106.0,92.75614166259766,-13.243858337402344,13.243858337402344
COc1ccc(cc1)C(=C(c1ccc(cc1)OC)Cl)c1ccc(cc1)OC,Test,1,115.0,89.20309448242188,-25.796905517578125,25.796905517578125
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Test,0,192.0,94.21281433105469,-97.78718566894531,97.78718566894531
c1ccc2n(c1)ccc2,Test,1,75.0,41.711238861083984,-33.288761138916016,33.288761138916016
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,70.44477081298828,-69.55522918701172,69.55522918701172
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,Test,1,121.0,89.52580261230469,-31.474197387695312,31.474197387695312
CCOC(=O)C(C(=O)OCC)(Cc1cc(CC(C(=O)OCC)(C(=O)OCC)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,Test,0,146.0,70.49362182617188,-75.50637817382812,75.50637817382812
Brc1ccc2c(c1)C(=O)C(=O)N2,Test,1,249.5,84.17501068115234,-165.32498931884766,165.32498931884766
COc1cc(OC)nc(n1)S(=O)(=O)C,Test,1,131.0,69.93164825439453,-61.06835174560547,61.06835174560547
BrC(C(=O)NC(=O)N)C(C)C,Test,1,154.0,92.85469055175781,-61.14530944824219,61.14530944824219
Oc1cccc2c1c1ncccc1cc2,Test,1,104.0,104.53885650634766,0.5388565063476562,0.5388565063476562
OC1CCCC1C1CCCC1,Test,1,20.0,28.67972755432129,8.679727554321289,8.679727554321289
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,Test,1,227.0,133.95249938964844,-93.04750061035156,93.04750061035156
CSc1[nH]nc(c1C#N)N,Test,1,149.0,90.95701599121094,-58.04298400878906,58.04298400878906
O=Nc1ccc(cc1)N(N=O)C,Test,1,101.0,58.154815673828125,-42.845184326171875,42.845184326171875
Cc1cc(Br)c(c(c1)Br)N,Test,1,74.0,44.086090087890625,-29.913909912109375,29.913909912109375
Fc1cc(ccc1OCc1ccccc1)B(O)O,Test,1,130.0,89.66146850585938,-40.338531494140625,40.338531494140625
Fc1cc(F)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,74.0,59.40472412109375,-14.59527587890625,14.59527587890625
Brc1cnc(c(c1)Br)N,Test,1,104.0,74.36215209960938,-29.637847900390625,29.637847900390625
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,281.0,226.7079315185547,-54.29206848144531,54.29206848144531
[O-][N+](=O)c1cc(cc(c1N)Cl)C(F)(F)F,Test,1,65.0,57.257530212402344,-7.742469787597656,7.742469787597656
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,79.07117462158203,-57.92882537841797,57.92882537841797
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,Test,1,328.0,140.0065460205078,-187.9934539794922,187.9934539794922
COc1cccc(c1B(O)O)OC,Test,1,107.0,99.33525085449219,-7.6647491455078125,7.6647491455078125
O=C(c1ccccc1I)Nc1ccccc1,Test,1,137.0,76.88601684570312,-60.113983154296875,60.113983154296875
OC(=NCC(=O)O)OCc1ccccc1,Test,1,121.0,61.83278274536133,-59.16721725463867,59.16721725463867
OCc1c(C)c(C)c(c(c1C)C)C,Test,1,159.0,36.2977409362793,-122.7022590637207,122.7022590637207
c1ccc(cc1)CP(c1ccccc1)c1ccccc1,Test,1,75.0,28.401762008666992,-46.59823799133301,46.59823799133301
OC(=O)CCc1cccc(c1)Br,Test,1,64.0,44.567405700683594,-19.432594299316406,19.432594299316406
Cc1ccn(n1)C(=O)N,Test,1,125.0,75.78146362304688,-49.218536376953125,49.218536376953125
NC(=S)C1COc2c(O1)cccc2,Test,1,174.0,81.82524108886719,-92.17475891113281,92.17475891113281
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,156.5,85.86518859863281,-70.63481140136719,70.63481140136719
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,193.0,110.77449035644531,-82.22550964355469,82.22550964355469
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,134.0,131.7088623046875,-2.2911376953125,2.2911376953125
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,Test,1,141.0,76.13909149169922,-64.86090850830078,64.86090850830078
Oc1cccc(c1)C(=O)/C=C/c1ccccc1[N+](=O)[O-],Test,1,188.0,95.05683135986328,-92.94316864013672,92.94316864013672
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,Test,1,102.5,43.58062744140625,-58.91937255859375,58.91937255859375
OC(=O)C(c1ccccc1)(O)C,Test,1,116.5,55.64830017089844,-60.85169982910156,60.85169982910156
N#Cc1c(C)nn(c1N)Cc1ccccc1,Test,1,78.0,79.75454711914062,1.754547119140625,1.754547119140625
CN(C(=O)N)C,Test,1,180.0,60.69425582885742,-119.30574417114258,119.30574417114258
N#Cc1ccc2c(c1)cccc2,Test,1,65.0,43.50294876098633,-21.497051239013672,21.497051239013672
OC(=O)CCCCCCCCCCCCCCCCCCC(=O)O,Test,1,127.0,48.858585357666016,-78.14141464233398,78.14141464233398
OC(=O)c1cccc(c1C)Cl,Test,1,164.0,71.30905151367188,-92.69094848632812,92.69094848632812
CC(=O)c1ccc(cc1)n1c(C)ccc1C,Test,1,111.0,51.42124557495117,-59.57875442504883,59.57875442504883
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,Test,1,189.0,83.97264099121094,-105.02735900878906,105.02735900878906
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,126.1220932006836,43.622093200683594,43.622093200683594
OC(=O)CC(=O)O,Test,1,136.0,63.913394927978516,-72.08660507202148,72.08660507202148
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,1,295.0,138.6929473876953,-156.3070526123047,156.3070526123047
CCCCCCC(c1ccccc1)c1ccccc1,Test,1,14.0,24.33364486694336,10.33364486694336,10.33364486694336
Fc1ccc(c(c1Cl)N)F,Test,1,29.0,41.054351806640625,12.054351806640625,12.054351806640625
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,275.0,141.9452362060547,-133.0547637939453,133.0547637939453
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Test,1,181.0,84.29412078857422,-96.70587921142578,96.70587921142578
Nc1cccc(n1)Cl,Test,1,71.0,62.90858459472656,-8.091415405273438,8.091415405273438
Brc1ccc(c(c1)O)Cl,Test,1,57.0,47.41393280029297,-9.586067199707031,9.586067199707031
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,28.23236083984375,21.23236083984375,21.23236083984375
[O-][N+](=O)c1cccc(c1)S(=O)(=O)NCCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-],Test,1,190.0,142.4617156982422,-47.53828430175781,47.53828430175781
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,Test,1,110.0,89.02349853515625,-20.97650146484375,20.97650146484375
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,Test,1,80.0,68.53981018066406,-11.460189819335938,11.460189819335938
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,93.26628112792969,-36.73371887207031,36.73371887207031
ON=C(C1CC1)C1CC1,Test,1,76.5,40.9072265625,-35.5927734375,35.5927734375
SC(=S)N1CCNCC1,Test,1,228.0,86.13755798339844,-141.86244201660156,141.86244201660156
NC(=O)/C(=N\Nc1cccnc1)/c1nc2c(s1)cccc2,Test,1,239.0,161.0834197998047,-77.91658020019531,77.91658020019531
CS(=O)(=O)OCCCCOS(=O)(=O)C,Test,1,116.0,26.867088317871094,-89.1329116821289,89.1329116821289
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,Test,1,154.0,114.67561340332031,-39.32438659667969,39.32438659667969
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,Test,1,120.0,113.30010986328125,-6.69989013671875,6.69989013671875
CCCCCCCCCCCCCCCC(OC)OC,Test,1,10.0,20.12975311279297,10.129753112792969,10.129753112792969
CC(=O)Oc1cccc(c1)C(=O)O,Test,1,133.0,78.79719543457031,-54.20280456542969,54.20280456542969
Fc1ccc(cc1)C(=O)c1ccccc1,Test,1,47.0,33.062721252441406,-13.937278747558594,13.937278747558594
