SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,213.31614685058594,-55.68385314941406,55.68385314941406
CCCCS(=O)(=O)CCCC,Test,1,44.0,37.997528076171875,-6.002471923828125,6.002471923828125
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,108.6521224975586,28.652122497558594,28.652122497558594
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,129.37664794921875,31.37664794921875,31.37664794921875
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,232.856201171875,-46.643798828125,46.643798828125
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,113.34732818603516,30.347328186035156,30.347328186035156
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,186.75241088867188,8.752410888671875,8.752410888671875
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,211.54368591308594,-31.456314086914062,31.456314086914062
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,113.8476791381836,-64.1523208618164,64.1523208618164
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,74.5575942993164,-63.242405700683605,63.242405700683605
CC(=O)CC(=O)C(=O)O,Test,1,99.5,78.94808197021484,-20.551918029785156,20.551918029785156
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,163.91514587402344,-19.584854125976562,19.584854125976562
NNC(=O)C(c1ccccc1)O,Test,1,130.0,147.69358825683594,17.693588256835938,17.693588256835938
Brc1ccc(c(c1)Cl)O,Test,1,49.0,55.31356430053711,6.313564300537109,6.313564300537109
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,176.67466735839844,21.674667358398438,21.674667358398438
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,112.7397232055664,9.739723205566406,9.739723205566406
CCCCCCCCCCC(=O)C,Test,1,19.0,20.991376876831055,1.9913768768310547,1.9913768768310547
O=Cc1ccc(cc1F)Cl,Test,1,59.0,36.32441711425781,-22.675582885742188,22.675582885742188
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,62.3460807800293,-18.653919219970703,18.653919219970703
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,199.5004425048828,86.50044250488281,86.50044250488281
Fc1ccc(cc1)n1cccc1,Test,1,51.0,42.702423095703125,-8.297576904296875,8.297576904296875
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,192.0116424560547,25.011642456054688,25.011642456054688
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,208.38299560546875,49.38299560546875,49.38299560546875
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,162.97499084472656,-10.525009155273438,10.525009155273438
Nc1cccc2c1cccc2N,Test,1,191.0,160.48831176757812,-30.511688232421875,30.511688232421875
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,139.0296173095703,75.02961730957031,75.02961730957031
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,267.96734619140625,17.96734619140625,17.96734619140625
N#Cc1ccncc1I,Test,1,121.0,112.3602066040039,-8.639793395996094,8.639793395996094
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,128.29864501953125,8.29864501953125,8.29864501953125
NNc1cc(Cl)ccc1Cl,Test,1,104.0,78.32242584228516,-25.677574157714844,25.677574157714844
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,72.8875961303711,-20.112403869628906,20.112403869628906
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,101.1736831665039,-2.8263168334960938,2.8263168334960938
Cc1[nH]nc(c1Cl)C,Test,1,117.5,109.5396499633789,-7.960350036621094,7.960350036621094
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,253.78607177734375,-8.71392822265625,8.71392822265625
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,105.72281646728516,-17.277183532714844,17.277183532714844
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,322.26641845703125,75.26641845703125,75.26641845703125
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,43.7281608581543,-22.271839141845703,22.271839141845703
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,62.09716796875,-29.90283203125,29.90283203125
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,134.70001220703125,-13.29998779296875,13.29998779296875
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,154.8807830810547,-11.119216918945312,11.119216918945312
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,172.9680633544922,-51.03193664550781,51.03193664550781
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,138.4110565185547,-11.588943481445312,11.588943481445312
N#Cc1cccc(c1)O,Test,1,80.0,121.8459701538086,41.845970153808594,41.845970153808594
COc1ccccc1O,Test,1,30.0,30.093671798706055,0.09367179870605469,0.09367179870605469
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,260.7349853515625,-59.2650146484375,59.2650146484375
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,99.55559539794922,1.5555953979492188,1.5555953979492188
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,184.40493774414062,-29.095062255859375,29.095062255859375
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,156.39883422851562,-36.601165771484375,36.601165771484375
C/C=C/C(=O)O,Test,1,72.0,47.051177978515625,-24.948822021484375,24.948822021484375
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,180.00270080566406,28.002700805664062,28.002700805664062
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,154.2565155029297,53.25651550292969,53.25651550292969
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,27.092416763305664,-1.907583236694336,1.907583236694336
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,34.39008712768555,5.390087127685547,5.390087127685547
Nc1cccc(n1)Br,Test,1,90.0,88.32219696044922,-1.6778030395507812,1.6778030395507812
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,155.1061248779297,-35.89387512207031,35.89387512207031
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,119.05789184570312,19.057891845703125,19.057891845703125
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,190.87136840820312,-12.128631591796875,12.128631591796875
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,135.9608917236328,40.96089172363281,40.96089172363281
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,94.63412475585938,36.634124755859375,36.634124755859375
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,55.36943435668945,6.869434356689453,6.869434356689453
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,120.53455352783203,28.53455352783203,28.53455352783203
OC(=O)COc1ccccc1,Test,1,100.0,110.3994369506836,10.399436950683594,10.399436950683594
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,165.77720642089844,14.777206420898438,14.777206420898438
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,214.3346710205078,-37.66532897949219,37.66532897949219
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,141.24380493164062,27.243804931640625,27.243804931640625
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,85.8740234375,1.8740234375,1.8740234375
CCOc1ccccc1C(=O)O,Test,1,20.0,102.99011993408203,82.99011993408203,82.99011993408203
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,121.7870101928711,-20.212989807128906,20.212989807128906
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,105.56343078613281,-35.43656921386719,35.43656921386719
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,205.53712463378906,-27.462875366210938,27.462875366210938
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,235.6011505126953,-40.39884948730469,40.39884948730469
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,55.33250045776367,-14.667499542236328,14.667499542236328
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,51.62912368774414,-3.3708763122558594,3.3708763122558594
CC1CC(C)CC(C1)O,Test,1,11.6,35.96128463745117,24.36128463745117,24.36128463745117
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,198.6631317138672,-24.336868286132812,24.336868286132812
O=C1OCc2c1c(C)ccc2,Test,1,86.0,52.57374572753906,-33.42625427246094,33.42625427246094
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,136.30528259277344,15.305282592773438,15.305282592773438
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,148.64991760253906,-6.3500823974609375,6.3500823974609375
OCC1(CO)CCC=CC1,Test,1,88.5,72.15404510498047,-16.34595489501953,16.34595489501953
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,155.98658752441406,25.986587524414062,25.986587524414062
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,177.47547912597656,7.4754791259765625,7.4754791259765625
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,100.49749755859375,-51.50250244140625,51.50250244140625
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,113.08435821533203,-21.91564178466797,21.91564178466797
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,206.0585479736328,8.058547973632812,8.058547973632812
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,200.6943817138672,-19.305618286132812,19.305618286132812
OC(=O)C#Cc1ccccc1,Test,1,137.0,117.62904357910156,-19.370956420898438,19.370956420898438
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,179.06507873535156,-37.93492126464844,37.93492126464844
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,68.11670684814453,-7.883293151855469,7.883293151855469
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,47.23466110229492,-14.765338897705078,14.765338897705078
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,199.54859924316406,-2.4514007568359375,2.4514007568359375
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,106.64556121826172,-28.35443878173828,28.35443878173828
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,131.6454315185547,20.645431518554688,20.645431518554688
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,137.70022583007812,9.700225830078125,9.700225830078125
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,178.73329162597656,33.73329162597656,33.73329162597656
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,54.741355895996094,8.741355895996094,8.741355895996094
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,122.2105484008789,-4.789451599121094,4.789451599121094
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,148.9343719482422,23.934371948242188,23.934371948242188
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,147.30039978027344,-4.6996002197265625,4.6996002197265625
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,205.4296417236328,-68.57035827636719,68.57035827636719
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,259.6207580566406,39.620758056640625,39.620758056640625
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,187.63589477539062,-33.364105224609375,33.364105224609375
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,128.47213745117188,17.472137451171875,17.472137451171875
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,121.57897186279297,32.57897186279297,32.57897186279297
CC(=O)NC(=O)N,Test,1,218.0,188.9808807373047,-29.019119262695312,29.019119262695312
Cc1oc(C)cc(=S)c1,Test,1,142.0,54.675228118896484,-87.32477188110352,87.32477188110352
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,66.02327728271484,18.523277282714844,18.523277282714844
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,92.68779754638672,-25.31220245361328,25.31220245361328
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,114.44741821289062,16.447418212890625,16.447418212890625
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,161.91600036621094,-7.5839996337890625,7.5839996337890625
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,145.8813934326172,18.881393432617188,18.881393432617188
CCOc1ccc(c(c1)N)N,Test,1,71.5,98.68624114990234,27.186241149902344,27.186241149902344
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,98.60585021972656,40.60585021972656,40.60585021972656
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,76.6204833984375,-6.3795166015625,6.3795166015625
FC1CCCCC1,Test,1,13.0,19.741640090942383,6.741640090942383,6.741640090942383
COc1ccnc2c1cccc2,Test,1,41.0,50.3598518371582,9.359851837158203,9.359851837158203
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,94.00223541259766,17.002235412597656,17.002235412597656
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,77.12181854248047,-40.87818145751953,40.87818145751953
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,143.5602569580078,-3.4397430419921875,3.4397430419921875
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,134.14100646972656,15.141006469726562,15.141006469726562
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,103.0634994506836,-8.936500549316406,8.936500549316406
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,57.66312026977539,5.663120269775391,5.663120269775391
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,114.39676666259766,9.396766662597656,9.396766662597656
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,113.1523208618164,2.1523208618164062,2.1523208618164062
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,116.42073059082031,16.420730590820312,16.420730590820312
OC(=O)C(=O)CBr,Test,1,78.0,84.8199234008789,6.819923400878906,6.819923400878906
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,113.93668365478516,-14.063316345214844,14.063316345214844
COc1ccc(cc1)CC(=O)N,Test,1,186.0,147.25193786621094,-38.74806213378906,38.74806213378906
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,122.17688751220703,1.1768875122070312,1.1768875122070312
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,70.42298126220703,-30.57701873779297,30.57701873779297
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,199.81101989746094,-57.18898010253906,57.18898010253906
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,152.6846160888672,37.18461608886719,37.18461608886719
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,246.82203674316406,41.82203674316406,41.82203674316406
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,57.98731994628906,50.98731994628906,50.98731994628906
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,174.72003173828125,13.72003173828125,13.72003173828125
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,190.1123809814453,-42.88761901855469,42.88761901855469
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,244.05209350585938,-26.947906494140625,26.947906494140625
COc1ccc(cc1O)C,Test,1,37.0,44.48043441772461,7.480434417724609,7.480434417724609
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,136.047607421875,33.047607421875,33.047607421875
Nc1ccc2c(c1)OCCO2,Test,1,28.0,137.6529998779297,109.65299987792969,109.65299987792969
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,184.427001953125,-63.572998046875,63.572998046875
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,77.15103912353516,-5.248960876464849,5.248960876464849
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,97.1936264038086,-86.3063735961914,86.3063735961914
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,165.18580627441406,-7.8141937255859375,7.8141937255859375
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,186.80125427246094,-21.198745727539062,21.198745727539062
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,150.58010864257812,-49.419891357421875,49.419891357421875
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,44.5723762512207,2.572376251220703,2.572376251220703
CCSc1nnc(s1)N,Test,1,132.0,139.4451141357422,7.4451141357421875,7.4451141357421875
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,137.4908447265625,4.4908447265625,4.4908447265625
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,143.6238555908203,-2.3761444091796875,2.3761444091796875
O=C1OCCO1,Test,1,39.5,24.673603057861328,-14.826396942138672,14.826396942138672
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,129.68624877929688,14.686248779296875,14.686248779296875
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,68.78326416015625,16.78326416015625,16.78326416015625
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,138.596923828125,48.596923828125,48.596923828125
Brc1ccnc(c1)Br,Test,1,39.0,60.50017166137695,21.500171661376953,21.500171661376953
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,110.09041595458984,8.090415954589844,8.090415954589844
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,158.5276336669922,30.527633666992188,30.527633666992188
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,62.87338638305664,1.8733863830566406,1.8733863830566406
COc1cc2CC(=O)c2cc1C,Test,1,88.0,76.36016082763672,-11.639839172363281,11.639839172363281
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,220.4425048828125,54.4425048828125,54.4425048828125
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,252.87132263183594,-16.128677368164062,16.128677368164062
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,198.68190002441406,52.18190002441406,52.18190002441406
Nc1ccccc1n1cccc1,Test,1,94.0,86.83271026611328,-7.167289733886719,7.167289733886719
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,192.95819091796875,-12.54180908203125,12.54180908203125
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,163.1344451904297,-14.865554809570312,14.865554809570312
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,190.55311584472656,-35.44688415527344,35.44688415527344
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,158.4058837890625,-7.5941162109375,7.5941162109375
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,136.021484375,-30.978515625,30.978515625
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,83.98741912841797,-2.0125808715820312,2.0125808715820312
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,100.37740325927734,0.37740325927734375,0.37740325927734375
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,81.6307601928711,-30.369239807128906,30.369239807128906
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,80.48164367675781,15.481643676757812,15.481643676757812
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,164.91693115234375,-69.08306884765625,69.08306884765625
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,143.21670532226562,22.216705322265625,22.216705322265625
