SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,201.80264282226562,-67.19735717773438,67.19735717773438
CCCCS(=O)(=O)CCCC,Test,1,44.0,61.1901741027832,17.190174102783203,17.190174102783203
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,142.81272888183594,62.81272888183594,62.81272888183594
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,152.44842529296875,54.44842529296875,54.44842529296875
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,203.5652618408203,-75.93473815917969,75.93473815917969
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,138.4994354248047,55.49943542480469,55.49943542480469
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,173.8102264404297,-4.1897735595703125,4.1897735595703125
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,196.6687469482422,-46.33125305175781,46.33125305175781
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,101.23419952392578,-76.76580047607422,76.76580047607422
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,102.6180648803711,-35.18193511962892,35.18193511962892
CC(=O)CC(=O)C(=O)O,Test,1,99.5,103.65032196044922,4.150321960449219,4.150321960449219
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,183.35960388183594,-0.1403961181640625,0.1403961181640625
NNC(=O)C(c1ccccc1)O,Test,1,130.0,182.22488403320312,52.224884033203125,52.224884033203125
Brc1ccc(c(c1)Cl)O,Test,1,49.0,107.69072723388672,58.69072723388672,58.69072723388672
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,168.16180419921875,13.16180419921875,13.16180419921875
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,120.975341796875,17.975341796875,17.975341796875
CCCCCCCCCCC(=O)C,Test,1,19.0,52.98530578613281,33.98530578613281,33.98530578613281
O=Cc1ccc(cc1F)Cl,Test,1,59.0,70.06684112548828,11.066841125488281,11.066841125488281
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,102.5707015991211,21.570701599121094,21.570701599121094
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,186.83985900878906,73.83985900878906,73.83985900878906
Fc1ccc(cc1)n1cccc1,Test,1,51.0,74.1576156616211,23.157615661621094,23.157615661621094
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,165.1512908935547,-1.8487091064453125,1.8487091064453125
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,208.49839782714844,49.49839782714844,49.49839782714844
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,183.3474578857422,9.847457885742188,9.847457885742188
Nc1cccc2c1cccc2N,Test,1,191.0,156.90171813964844,-34.09828186035156,34.09828186035156
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,102.2206802368164,38.220680236816406,38.220680236816406
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,221.64857482910156,-28.351425170898438,28.351425170898438
N#Cc1ccncc1I,Test,1,121.0,140.76060485839844,19.760604858398438,19.760604858398438
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,117.66045379638672,-2.3395462036132812,2.3395462036132812
NNc1cc(Cl)ccc1Cl,Test,1,104.0,122.55162048339844,18.551620483398438,18.551620483398438
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,89.94903564453125,-3.05096435546875,3.05096435546875
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,123.49201965332031,19.492019653320312,19.492019653320312
Cc1[nH]nc(c1Cl)C,Test,1,117.5,107.68477630615234,-9.815223693847656,9.815223693847656
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,203.4008026123047,-59.09919738769531,59.09919738769531
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,97.68242645263672,-25.31757354736328,25.31757354736328
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,284.39825439453125,37.39825439453125,37.39825439453125
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,65.96369934082031,-0.0363006591796875,0.0363006591796875
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,72.12894439697266,-19.871055603027344,19.871055603027344
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,154.77603149414062,6.776031494140625,6.776031494140625
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,189.1157989501953,23.115798950195312,23.115798950195312
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,173.46153259277344,-50.53846740722656,50.53846740722656
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,158.30223083496094,8.302230834960938,8.302230834960938
N#Cc1cccc(c1)O,Test,1,80.0,131.1419219970703,51.14192199707031,51.14192199707031
COc1ccccc1O,Test,1,30.0,76.98131561279297,46.98131561279297,46.98131561279297
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,263.0115966796875,-56.9884033203125,56.9884033203125
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,111.0414047241211,13.041404724121094,13.041404724121094
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,188.60874938964844,-24.891250610351562,24.891250610351562
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,190.9718017578125,-2.0281982421875,2.0281982421875
C/C=C/C(=O)O,Test,1,72.0,82.05133819580078,10.051338195800781,10.051338195800781
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,161.9638214111328,9.963821411132812,9.963821411132812
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,156.26478576660156,55.26478576660156,55.26478576660156
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,63.252464294433594,34.252464294433594,34.252464294433594
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,57.70386505126953,28.70386505126953,28.70386505126953
Nc1cccc(n1)Br,Test,1,90.0,134.97769165039062,44.977691650390625,44.977691650390625
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,194.28318786621094,3.2831878662109375,3.2831878662109375
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,171.34519958496094,71.34519958496094,71.34519958496094
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,139.53985595703125,-63.46014404296875,63.46014404296875
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,143.0707244873047,48.07072448730469,48.07072448730469
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,82.2894515991211,24.289451599121094,24.289451599121094
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,113.557861328125,65.057861328125,65.057861328125
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,147.4202880859375,55.4202880859375,55.4202880859375
OC(=O)COc1ccccc1,Test,1,100.0,116.9085693359375,16.9085693359375,16.9085693359375
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,162.61561584472656,11.615615844726562,11.615615844726562
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,220.3641815185547,-31.635818481445312,31.635818481445312
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,127.0160903930664,13.016090393066406,13.016090393066406
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,85.26610565185547,1.2661056518554688,1.2661056518554688
CCOc1ccccc1C(=O)O,Test,1,20.0,130.67745971679688,110.67745971679688,110.67745971679688
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,134.63363647460938,-7.366363525390625,7.366363525390625
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,100.8188705444336,-40.181129455566406,40.181129455566406
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,185.71104431152344,-47.28895568847656,47.28895568847656
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,206.36048889160156,-69.63951110839844,69.63951110839844
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,108.27303314208984,38.273033142089844,38.273033142089844
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,80.04277038574219,25.042770385742188,25.042770385742188
CC1CC(C)CC(C1)O,Test,1,11.6,68.97171783447266,57.371717834472655,57.371717834472655
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,211.17393493652344,-11.826065063476562,11.826065063476562
O=C1OCc2c1c(C)ccc2,Test,1,86.0,65.54672241210938,-20.453277587890625,20.453277587890625
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,152.55320739746094,31.553207397460938,31.553207397460938
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,133.74563598632812,-21.254364013671875,21.254364013671875
OCC1(CO)CCC=CC1,Test,1,88.5,95.44573211669922,6.945732116699219,6.945732116699219
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,162.0580596923828,32.05805969238281,32.05805969238281
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,168.8709716796875,-1.1290283203125,1.1290283203125
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,104.51045227050781,-47.48954772949219,47.48954772949219
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,145.97232055664062,10.972320556640625,10.972320556640625
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,182.51284790039062,-15.487152099609375,15.487152099609375
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,198.43014526367188,-21.569854736328125,21.569854736328125
OC(=O)C#Cc1ccccc1,Test,1,137.0,134.18649291992188,-2.813507080078125,2.813507080078125
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,191.98390197753906,-25.016098022460938,25.016098022460938
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,111.2578125,35.2578125,35.2578125
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,79.38410949707031,17.384109497070312,17.384109497070312
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,228.87425231933594,26.874252319335938,26.874252319335938
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,137.3332977294922,2.3332977294921875,2.3332977294921875
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,124.41320037841797,13.413200378417969,13.413200378417969
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,146.6375274658203,18.637527465820312,18.637527465820312
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,177.59796142578125,32.59796142578125,32.59796142578125
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,57.460689544677734,11.460689544677734,11.460689544677734
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,120.52647399902344,-6.4735260009765625,6.4735260009765625
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,160.7074432373047,35.70744323730469,35.70744323730469
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,178.61790466308594,26.617904663085938,26.617904663085938
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,195.82798767089844,-78.17201232910156,78.17201232910156
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,220.30482482910156,0.3048248291015625,0.3048248291015625
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,203.9319610595703,-17.068038940429688,17.068038940429688
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,123.79259490966797,12.792594909667969,12.792594909667969
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,117.42743682861328,28.42743682861328,28.42743682861328
CC(=O)NC(=O)N,Test,1,218.0,154.579833984375,-63.420166015625,63.420166015625
Cc1oc(C)cc(=S)c1,Test,1,142.0,79.8448715209961,-62.155128479003906,62.155128479003906
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,94.89726257324219,47.39726257324219,47.39726257324219
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,105.81298065185547,-12.187019348144531,12.187019348144531
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,154.19561767578125,56.19561767578125,56.19561767578125
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,195.42881774902344,25.928817749023438,25.928817749023438
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,168.39065551757812,41.390655517578125,41.390655517578125
CCOc1ccc(c(c1)N)N,Test,1,71.5,88.9763412475586,17.476341247558594,17.476341247558594
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,106.62566375732422,48.62566375732422,48.62566375732422
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,107.0232162475586,24.023216247558594,24.023216247558594
FC1CCCCC1,Test,1,13.0,44.113319396972656,31.113319396972656,31.113319396972656
COc1ccnc2c1cccc2,Test,1,41.0,106.59000396728516,65.59000396728516,65.59000396728516
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,116.27655792236328,39.27655792236328,39.27655792236328
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,111.51412200927734,-6.485877990722656,6.485877990722656
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,147.6753692626953,0.6753692626953125,0.6753692626953125
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,148.56744384765625,29.56744384765625,29.56744384765625
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,138.50770568847656,26.507705688476562,26.507705688476562
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,81.36827850341797,29.36827850341797,29.36827850341797
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,172.0273895263672,67.02738952636719,67.02738952636719
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,151.3047637939453,40.30476379394531,40.30476379394531
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,127.68148040771484,27.681480407714844,27.681480407714844
OC(=O)C(=O)CBr,Test,1,78.0,121.6637954711914,43.663795471191406,43.663795471191406
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,130.5030059814453,2.5030059814453125,2.5030059814453125
COc1ccc(cc1)CC(=O)N,Test,1,186.0,131.77798461914062,-54.222015380859375,54.222015380859375
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,142.15435791015625,21.15435791015625,21.15435791015625
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,90.66168212890625,-10.33831787109375,10.33831787109375
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,197.94384765625,-59.05615234375,59.05615234375
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,166.5329132080078,51.03291320800781,51.03291320800781
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,213.2569122314453,8.256912231445312,8.256912231445312
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,80.83231353759766,73.83231353759766,73.83231353759766
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,163.2007598876953,2.2007598876953125,2.2007598876953125
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,167.14825439453125,-65.85174560546875,65.85174560546875
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,217.49281311035156,-53.50718688964844,53.50718688964844
COc1ccc(cc1O)C,Test,1,37.0,93.90521240234375,56.90521240234375,56.90521240234375
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,121.13124084472656,18.131240844726562,18.131240844726562
Nc1ccc2c(c1)OCCO2,Test,1,28.0,137.1963653564453,109.19636535644531,109.19636535644531
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,161.15122985839844,-86.84877014160156,86.84877014160156
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,97.74198913574219,15.341989135742182,15.341989135742182
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,109.65274810791016,-73.84725189208984,73.84725189208984
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,191.5344696044922,18.534469604492188,18.534469604492188
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,152.59268188476562,-55.407318115234375,55.407318115234375
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,124.83496856689453,-75.16503143310547,75.16503143310547
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,76.04715728759766,34.047157287597656,34.047157287597656
CCSc1nnc(s1)N,Test,1,132.0,121.95906829833984,-10.040931701660156,10.040931701660156
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,149.82142639160156,16.821426391601562,16.821426391601562
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,157.14117431640625,11.14117431640625,11.14117431640625
O=C1OCCO1,Test,1,39.5,41.93190002441406,2.4319000244140625,2.4319000244140625
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,150.72071838378906,35.72071838378906,35.72071838378906
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,93.86237335205078,41.86237335205078,41.86237335205078
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,118.66610717773438,28.666107177734375,28.666107177734375
Brc1ccnc(c1)Br,Test,1,39.0,97.12794494628906,58.12794494628906,58.12794494628906
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,142.2797088623047,40.27970886230469,40.27970886230469
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,152.19700622558594,24.197006225585938,24.197006225585938
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,89.44833374023438,28.448333740234375,28.448333740234375
COc1cc2CC(=O)c2cc1C,Test,1,88.0,88.76834869384766,0.7683486938476562,0.7683486938476562
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,176.45526123046875,10.45526123046875,10.45526123046875
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,228.3470001220703,-40.65299987792969,40.65299987792969
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,162.90370178222656,16.403701782226562,16.403701782226562
Nc1ccccc1n1cccc1,Test,1,94.0,107.65904998779297,13.659049987792969,13.659049987792969
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,194.2477264404297,-11.252273559570312,11.252273559570312
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,161.52052307128906,-16.479476928710938,16.479476928710938
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,191.42942810058594,-34.57057189941406,34.57057189941406
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,144.99302673339844,-21.006973266601562,21.006973266601562
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,171.26304626464844,4.2630462646484375,4.2630462646484375
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,86.05294799804688,0.052947998046875,0.052947998046875
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,155.22067260742188,55.220672607421875,55.220672607421875
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,98.42164611816406,-13.578353881835938,13.578353881835938
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,119.81047821044922,54.81047821044922,54.81047821044922
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,102.49503326416016,-131.50496673583984,131.50496673583984
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,186.39500427246094,65.39500427246094,65.39500427246094
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,214.8333282470703,-68.16667175292969,68.16667175292969
