SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,98.32742309570312,-24.672576904296875,24.672576904296875
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,258.5267333984375,11.5267333984375,11.5267333984375
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,86.38960266113281,20.389602661132812,20.389602661132812
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,83.51485443115234,-8.485145568847656,8.485145568847656
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,168.25814819335938,20.258148193359375,20.258148193359375
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,172.1842498779297,6.1842498779296875,6.1842498779296875
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,181.19313049316406,-42.80686950683594,42.80686950683594
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,165.5531768798828,15.553176879882812,15.553176879882812
N#Cc1cccc(c1)O,Test,1,80.0,134.45860290527344,54.45860290527344,54.45860290527344
COc1ccccc1O,Test,1,30.0,89.98385620117188,59.983856201171875,59.983856201171875
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,264.9498291015625,-55.0501708984375,55.0501708984375
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,121.0865478515625,23.0865478515625,23.0865478515625
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,191.37355041503906,-22.126449584960938,22.126449584960938
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,191.82826232910156,-1.1717376708984375,1.1717376708984375
C/C=C/C(=O)O,Test,1,72.0,99.37923431396484,27.379234313964844,27.379234313964844
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,176.63861083984375,24.63861083984375,24.63861083984375
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,166.007568359375,65.007568359375,65.007568359375
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,83.13868713378906,54.13868713378906,54.13868713378906
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,60.42045211791992,31.420452117919922,31.420452117919922
Nc1cccc(n1)Br,Test,1,90.0,144.80763244628906,54.80763244628906,54.80763244628906
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,190.9632110595703,-0.0367889404296875,0.0367889404296875
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,161.9139862060547,61.91398620605469,61.91398620605469
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,154.79246520996094,-48.20753479003906,48.20753479003906
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,145.23248291015625,50.23248291015625,50.23248291015625
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,104.25920867919922,46.25920867919922,46.25920867919922
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,109.97061157226562,61.470611572265625,61.470611572265625
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,163.3993377685547,71.39933776855469,71.39933776855469
OC(=O)COc1ccccc1,Test,1,100.0,119.87630462646484,19.876304626464844,19.876304626464844
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,173.9808349609375,22.9808349609375,22.9808349609375
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,222.8484649658203,-29.151535034179688,29.151535034179688
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,138.16786193847656,24.167861938476562,24.167861938476562
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,90.93790435791016,6.937904357910156,6.937904357910156
CCOc1ccccc1C(=O)O,Test,1,20.0,119.11442565917969,99.11442565917969,99.11442565917969
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,139.9053192138672,-2.0946807861328125,2.0946807861328125
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,103.89188385009766,-37.108116149902344,37.108116149902344
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,189.24937438964844,-43.75062561035156,43.75062561035156
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,203.1405029296875,-72.8594970703125,72.8594970703125
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,123.85765075683594,53.85765075683594,53.85765075683594
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,102.52073669433594,47.52073669433594,47.52073669433594
CC1CC(C)CC(C1)O,Test,1,11.6,82.37931823730469,70.7793182373047,70.7793182373047
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,200.47975158691406,-22.520248413085938,22.520248413085938
O=C1OCc2c1c(C)ccc2,Test,1,86.0,76.26224517822266,-9.737754821777344,9.737754821777344
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,147.57106018066406,26.571060180664062,26.571060180664062
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,168.3310546875,13.3310546875,13.3310546875
OCC1(CO)CCC=CC1,Test,1,88.5,87.32237243652344,-1.1776275634765625,1.1776275634765625
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,154.67726135253906,24.677261352539062,24.677261352539062
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,165.6786651611328,-4.3213348388671875,4.3213348388671875
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,110.9665298461914,-41.033470153808594,41.033470153808594
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,148.49978637695312,13.499786376953125,13.499786376953125
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,182.83702087402344,-15.162979125976562,15.162979125976562
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,201.37355041503906,-18.626449584960938,18.626449584960938
OC(=O)C#Cc1ccccc1,Test,1,137.0,148.0934295654297,11.093429565429688,11.093429565429688
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,190.39222717285156,-26.607772827148438,26.607772827148438
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,123.93804168701172,47.93804168701172,47.93804168701172
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,88.03047180175781,26.030471801757812,26.030471801757812
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,224.12770080566406,22.127700805664062,22.127700805664062
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,156.83352661132812,21.833526611328125,21.833526611328125
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,140.2265167236328,29.226516723632812,29.226516723632812
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,149.4373016357422,21.437301635742188,21.437301635742188
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,172.6691131591797,27.669113159179688,27.669113159179688
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,70.96380615234375,24.96380615234375,24.96380615234375
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,128.78890991210938,1.788909912109375,1.788909912109375
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,158.95408630371094,33.95408630371094,33.95408630371094
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,191.8321990966797,39.83219909667969,39.83219909667969
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,192.79624938964844,-81.20375061035156,81.20375061035156
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,217.4291534423828,-2.5708465576171875,2.5708465576171875
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,189.4202880859375,-31.5797119140625,31.5797119140625
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,126.19258117675781,15.192581176757812,15.192581176757812
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,121.30886840820312,32.308868408203125,32.308868408203125
CC(=O)NC(=O)N,Test,1,218.0,159.71923828125,-58.28076171875,58.28076171875
Cc1oc(C)cc(=S)c1,Test,1,142.0,98.55262756347656,-43.44737243652344,43.44737243652344
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,110.391357421875,62.891357421875,62.891357421875
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,124.99411010742188,6.994110107421875,6.994110107421875
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,159.79652404785156,61.79652404785156,61.79652404785156
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,202.35560607910156,32.85560607910156,32.85560607910156
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,172.05430603027344,45.05430603027344,45.05430603027344
CCOc1ccc(c(c1)N)N,Test,1,71.5,101.34501647949219,29.845016479492188,29.845016479492188
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,123.77403259277344,65.77403259277344,65.77403259277344
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,106.83082580566406,23.830825805664062,23.830825805664062
FC1CCCCC1,Test,1,13.0,52.2496223449707,39.2496223449707,39.2496223449707
COc1ccnc2c1cccc2,Test,1,41.0,103.77217102050781,62.77217102050781,62.77217102050781
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,131.1051025390625,54.1051025390625,54.1051025390625
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,118.65888977050781,0.6588897705078125,0.6588897705078125
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,150.6250762939453,3.6250762939453125,3.6250762939453125
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,158.26910400390625,39.26910400390625,39.26910400390625
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,131.30862426757812,19.308624267578125,19.308624267578125
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,81.72836303710938,29.728363037109375,29.728363037109375
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,176.8440399169922,71.84403991699219,71.84403991699219
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,157.35084533691406,46.35084533691406,46.35084533691406
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,145.4478759765625,45.4478759765625,45.4478759765625
OC(=O)C(=O)CBr,Test,1,78.0,139.4220428466797,61.42204284667969,61.42204284667969
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,115.17211151123047,-12.827888488769531,12.827888488769531
COc1ccc(cc1)CC(=O)N,Test,1,186.0,141.40187072753906,-44.59812927246094,44.59812927246094
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,142.81712341308594,21.817123413085938,21.817123413085938
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,95.13494110107422,-5.865058898925781,5.865058898925781
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,189.11131286621094,-67.88868713378906,67.88868713378906
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,172.82859802246094,57.32859802246094,57.32859802246094
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,214.6298370361328,9.629837036132812,9.629837036132812
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,98.1097640991211,91.1097640991211,91.1097640991211
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,157.4721221923828,-3.5278778076171875,3.5278778076171875
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,168.13270568847656,-64.86729431152344,64.86729431152344
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,245.22056579589844,-25.779434204101562,25.779434204101562
COc1ccc(cc1O)C,Test,1,37.0,105.17959594726562,68.17959594726562,68.17959594726562
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,127.06326293945312,24.063262939453125,24.063262939453125
Nc1ccc2c(c1)OCCO2,Test,1,28.0,132.03785705566406,104.03785705566406,104.03785705566406
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,167.32730102539062,-80.67269897460938,80.67269897460938
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,120.69444274902344,38.29444274902343,38.29444274902343
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,87.02140045166016,-96.47859954833984,96.47859954833984
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,188.80430603027344,15.804306030273438,15.804306030273438
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,158.27841186523438,-49.721588134765625,49.721588134765625
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,129.75033569335938,-70.24966430664062,70.24966430664062
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,94.23513793945312,52.235137939453125,52.235137939453125
CCSc1nnc(s1)N,Test,1,132.0,119.48422241210938,-12.515777587890625,12.515777587890625
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,161.05308532714844,28.053085327148438,28.053085327148438
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,150.59678649902344,4.5967864990234375,4.5967864990234375
O=C1OCCO1,Test,1,39.5,54.22513961791992,14.725139617919922,14.725139617919922
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,156.8795623779297,41.87956237792969,41.87956237792969
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,114.71287536621094,62.71287536621094,62.71287536621094
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,136.6709747314453,46.67097473144531,46.67097473144531
Brc1ccnc(c1)Br,Test,1,39.0,117.22396850585938,78.22396850585938,78.22396850585938
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,155.8767852783203,53.87678527832031,53.87678527832031
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,164.4739227294922,36.47392272949219,36.47392272949219
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,102.21678924560547,41.21678924560547,41.21678924560547
COc1cc2CC(=O)c2cc1C,Test,1,88.0,86.00345611572266,-1.9965438842773438,1.9965438842773438
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,181.40176391601562,15.401763916015625,15.401763916015625
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,231.49139404296875,-37.50860595703125,37.50860595703125
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,164.3563690185547,17.856369018554688,17.856369018554688
Nc1ccccc1n1cccc1,Test,1,94.0,122.3160400390625,28.3160400390625,28.3160400390625
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,184.4481658935547,-21.051834106445312,21.051834106445312
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,168.6743621826172,-9.325637817382812,9.325637817382812
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,192.8096160888672,-33.19038391113281,33.19038391113281
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,162.89234924316406,-3.1076507568359375,3.1076507568359375
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,166.36776733398438,-0.632232666015625,0.632232666015625
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,97.69668579101562,11.696685791015625,11.696685791015625
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,151.31741333007812,51.317413330078125,51.317413330078125
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,111.0694580078125,-0.9305419921875,0.9305419921875
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,129.28639221191406,64.28639221191406,64.28639221191406
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,109.43888092041016,-124.56111907958984,124.56111907958984
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,187.1257781982422,66.12577819824219,66.12577819824219
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,1,283.0,215.08079528808594,-67.91920471191406,67.91920471191406
