SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,Test,1,130.0,120.24143981933594,-9.758560180664062,9.758560180664062
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,170.0,116.39774322509766,-53.602256774902344,53.602256774902344
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,Test,1,152.0,101.24921417236328,-50.75078582763672,50.75078582763672
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,Test,1,135.0,114.62847137451172,-20.37152862548828,20.37152862548828
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,Test,1,198.0,182.7602996826172,-15.239700317382812,15.239700317382812
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,Test,1,220.0,168.2926483154297,-51.70735168457031,51.70735168457031
OC(=O)C#Cc1ccccc1,Test,1,137.0,86.86209869384766,-50.137901306152344,50.137901306152344
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,1,217.0,151.02345275878906,-65.97654724121094,65.97654724121094
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,76.0,82.25679779052734,6.256797790527344,6.256797790527344
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,59.6335563659668,-2.366443634033203,2.366443634033203
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,202.0,177.64697265625,-24.35302734375,24.35302734375
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,137.61000061035156,2.6100006103515625,2.6100006103515625
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,111.0,102.5701675415039,-8.429832458496094,8.429832458496094
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,110.98492431640625,-17.01507568359375,17.01507568359375
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,1,145.0,159.2989044189453,14.298904418945312,14.298904418945312
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,Test,1,46.0,59.89754104614258,13.897541046142578,13.897541046142578
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,122.74169158935547,-4.258308410644531,4.258308410644531
Cc1ccc(c(c1)C)C(=O)O,Test,1,125.0,88.8680191040039,-36.131980895996094,36.131980895996094
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,Test,1,152.0,147.90365600585938,-4.096343994140625,4.096343994140625
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,Test,1,274.0,175.70530700683594,-98.29469299316406,98.29469299316406
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,220.0,233.51988220214844,13.519882202148438,13.519882202148438
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,162.94131469726562,-58.058685302734375,58.058685302734375
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,1,111.0,108.75276947021484,-2.2472305297851562,2.2472305297851562
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,101.69342803955078,12.693428039550781,12.693428039550781
CC(=O)NC(=O)N,Test,1,218.0,134.26824951171875,-83.73175048828125,83.73175048828125
Cc1oc(C)cc(=S)c1,Test,1,142.0,55.96442794799805,-86.03557205200195,86.03557205200195
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,1,47.5,83.1456298828125,35.6456298828125,35.6456298828125
[O-][N+](=O)c1ccccc1[N+](=O)[O-],Test,1,118.0,102.50971221923828,-15.490287780761719,15.490287780761719
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,Test,1,98.0,119.35875701904297,21.35875701904297,21.35875701904297
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,155.1410675048828,-14.358932495117188,14.358932495117188
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,127.0,138.45648193359375,11.45648193359375,11.45648193359375
CCOc1ccc(c(c1)N)N,Test,1,71.5,87.61902618408203,16.11902618408203,16.11902618408203
Brc1ccc(cc1)Oc1ccc(cc1)Br,Test,1,58.0,102.61654663085938,44.616546630859375,44.616546630859375
CC(C1CCC(=C(C1=O)O)C)C,Test,1,83.0,85.87129974365234,2.8712997436523438,2.8712997436523438
FC1CCCCC1,Test,1,13.0,35.91596984863281,22.915969848632812,22.915969848632812
COc1ccnc2c1cccc2,Test,1,41.0,86.7576675415039,45.757667541503906,45.757667541503906
Clc1cccc2c1cc1ccccc1c2,Test,1,77.0,114.94805145263672,37.94805145263672,37.94805145263672
Oc1ccc(cc1)C1SCCS1,Test,1,118.0,114.00570678710938,-3.994293212890625,3.994293212890625
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,165.02684020996094,18.026840209960938,18.026840209960938
[O-][N+](=O)c1ccc(c(c1)N)Cl,Test,1,119.0,110.24752044677734,-8.752479553222656,8.752479553222656
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,89.59891510009766,-22.401084899902344,22.401084899902344
CCC1(O)C(C)c2c1cccc2,Test,1,52.0,67.97683715820312,15.976837158203125,15.976837158203125
OC(=O)CCSc1ccc2c(c1)cccc2,Test,1,105.0,116.7647476196289,11.764747619628906,11.764747619628906
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,1,111.0,121.54898071289062,10.548980712890625,10.548980712890625
Brc1c2ccccc2cc2c1cccc2,Test,1,100.0,135.23057556152344,35.23057556152344,35.23057556152344
OC(=O)C(=O)CBr,Test,1,78.0,80.68675994873047,2.6867599487304688,2.6867599487304688
CCOc1cccc2c1c(=O)c2=O,Test,1,128.0,101.94535064697266,-26.054649353027344,26.054649353027344
COc1ccc(cc1)CC(=O)N,Test,1,186.0,122.64360809326172,-63.35639190673828,63.35639190673828
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,127.7796859741211,6.779685974121094,6.779685974121094
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,Test,1,101.0,62.94993591308594,-38.05006408691406,38.05006408691406
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,Test,1,257.0,158.8603057861328,-98.13969421386719,98.13969421386719
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,155.1846466064453,39.68464660644531,39.68464660644531
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,1,205.0,167.0078887939453,-37.99211120605469,37.99211120605469
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,71.9983139038086,64.9983139038086,64.9983139038086
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,152.01622009277344,-8.983779907226562,8.983779907226562
O=c1cc(N)c2c(o1)cccc2,Test,1,233.0,126.03490447998047,-106.96509552001953,106.96509552001953
O=c1[nH]cnc2c1cnn2C(=O)c1ccccc1,Test,1,271.0,181.21011352539062,-89.78988647460938,89.78988647460938
COc1ccc(cc1O)C,Test,1,37.0,66.68988037109375,29.68988037109375,29.68988037109375
NS(=O)(=O)Cc1ccccc1,Test,1,103.0,99.7384262084961,-3.2615737915039062,3.2615737915039062
Nc1ccc2c(c1)OCCO2,Test,1,28.0,88.87327575683594,60.87327575683594,60.87327575683594
OC(=O)/C=C/c1ccc(cc1)Cl,Test,1,248.0,101.49164581298828,-146.50835418701172,146.50835418701172
Oc1c(C)cc(cc1C)C(C)(C)C,Test,1,82.4,88.91834259033203,6.518342590332026,6.518342590332026
COCCCNCC1COc2c(O1)cccc2,Test,1,183.5,63.12241744995117,-120.37758255004883,120.37758255004883
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,173.0,169.03631591796875,-3.96368408203125,3.96368408203125
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,1,208.0,157.99977111816406,-50.00022888183594,50.00022888183594
O=C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,200.0,121.88817596435547,-78.11182403564453,78.11182403564453
N#Cc1ccc(c(c1C)F)F,Test,1,42.0,57.68055725097656,15.680557250976562,15.680557250976562
CCSc1nnc(s1)N,Test,1,132.0,91.22137451171875,-40.77862548828125,40.77862548828125
OC(=O)CCCCCCCCC(=O)O,Test,1,133.0,93.25656127929688,-39.743438720703125,39.743438720703125
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,1,146.0,148.4853973388672,2.4853973388671875,2.4853973388671875
O=C1OCCO1,Test,1,39.5,44.787479400634766,5.287479400634766,5.287479400634766
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,Test,1,115.0,104.33904266357422,-10.660957336425781,10.660957336425781
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,1,52.0,87.68640899658203,35.68640899658203,35.68640899658203
COc1c(OC)c(Br)c(c(c1Br)Br)C,Test,1,90.0,95.52411651611328,5.524116516113281,5.524116516113281
Brc1ccnc(c1)Br,Test,1,39.0,85.44037628173828,46.44037628173828,46.44037628173828
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,1,102.0,96.03839111328125,-5.96160888671875,5.96160888671875
Nc1ccc(cc1)c1ccc(cc1)N,Test,1,128.0,164.6035614013672,36.60356140136719,36.60356140136719
OC1(CCCCC1)C#Cc1ccccc1,Test,1,61.0,78.32421875,17.32421875,17.32421875
COc1cc2CC(=O)c2cc1C,Test,1,88.0,75.04549407958984,-12.954505920410156,12.954505920410156
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,Test,1,166.0,146.7377166748047,-19.262283325195312,19.262283325195312
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,Test,1,269.0,187.6278839111328,-81.37211608886719,81.37211608886719
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,0,146.5,118.3133544921875,-28.1866455078125,28.1866455078125
Nc1ccccc1n1cccc1,Test,1,94.0,103.85677337646484,9.856773376464844,9.856773376464844
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,159.971923828125,-45.528076171875,45.528076171875
OCCN(CC(=O)O)CC(=O)O,Test,1,178.0,139.8325958251953,-38.16740417480469,38.16740417480469
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,173.90956115722656,-52.09043884277344,52.09043884277344
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,1,166.0,151.67640686035156,-14.323593139648438,14.323593139648438
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,116.75122833251953,-50.24877166748047,50.24877166748047
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,Test,1,86.0,84.41004180908203,-1.5899581909179688,1.5899581909179688
O=C(c1ccc(cc1)[N+](=O)[O-])OCC1CC2(C(C1CC2)(C)C)C,Test,1,100.0,116.16009521484375,16.16009521484375,16.16009521484375
Brc1ccc2-c3c(Cc2c1)cccc3,Test,1,112.0,106.32825469970703,-5.671745300292969,5.671745300292969
S=C=Nc1ccc(cc1[N+](=O)[O-])C,Test,1,65.0,96.1016845703125,31.1016845703125,31.1016845703125
OCCN1CCN(CC1)CCS(=O)(=O)O,Test,1,234.0,106.45117950439453,-127.54882049560547,127.54882049560547
OC(=O)C(C(=O)O)Cc1ccccc1,Test,1,121.0,126.37657165527344,5.3765716552734375,5.3765716552734375
