SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
COc1cc(ccc1OC)c1oc2c(C)c(OC)cc(c2c(=O)c1C)OC,Test,1,217.35,173.6821746826172,-43.66782531738281,43.66782531738281
COC(=O)c1cc([nH]c1C)C,Test,1,120.0,112.25208282470703,-7.747917175292969,7.747917175292969
Cc1[nH]nc(c1C)C,Test,1,138.0,131.44772338867188,-6.552276611328125,6.552276611328125
NNC(=S)Nc1ccccc1Cl,Test,1,138.0,136.8839569091797,-1.1160430908203125,1.1160430908203125
Clc1ccc2c(c1)C(=O)CCO2,Test,1,102.0,132.6166229248047,30.616622924804688,30.616622924804688
OCCNCCO,Test,1,29.0,74.16349029541016,45.163490295410156,45.163490295410156
CCc1cccc(c1N)CC,Test,1,3.5,82.26017761230469,78.76017761230469,78.76017761230469
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,Test,1,23.0,52.66787338256836,29.66787338256836,29.66787338256836
O=c1c2CCCCc2oc2c1CCCC2,Test,1,130.0,172.69888305664062,42.698883056640625,42.698883056640625
O=Nc1ccccc1,Test,1,65.0,119.26158905029297,54.26158905029297,54.26158905029297
C=CC(=O)NC(C)C,Test,1,64.0,100.07917022705078,36.07917022705078,36.07917022705078
O=Cc1c2ccccc2cc2c1cccc2,Test,1,105.0,166.1307830810547,61.13078308105469,61.13078308105469
O=C1NCNC1(c1ccccc1)c1ccccc1,Test,1,183.0,178.37635803222656,-4.6236419677734375,4.6236419677734375
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,Test,1,234.0,184.66773986816406,-49.33226013183594,49.33226013183594
C[C@H]([C@H](O)C)O,Test,1,16.0,89.93563079833984,73.93563079833984,73.93563079833984
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,214.0,153.8684539794922,-60.13154602050781,60.13154602050781
OC(=O)/C=C/c1c(F)cccc1F,Test,1,125.0,140.58261108398438,15.582611083984375,15.582611083984375
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,Test,1,246.0,145.8824920654297,-100.11750793457031,100.11750793457031
OC1=c2ccccc2=NC1=O,Test,1,200.0,140.88519287109375,-59.11480712890625,59.11480712890625
NC(C(=O)O)CCCN,Test,1,140.0,128.8926239013672,-11.107376098632812,11.107376098632812
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Test,1,125.5,150.5420379638672,25.042037963867188,25.042037963867188
O/N=C/c1ccc(cc1)Cl,Test,1,101.0,128.77122497558594,27.771224975585938,27.771224975585938
O=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,Test,1,114.0,155.38243103027344,41.38243103027344,41.38243103027344
N#CCc1ccc(cc1)OC(=O)C,Test,1,50.0,85.28209686279297,35.28209686279297,35.28209686279297
N#CCc1cccc(c1Cl)C(F)(F)F,Test,1,58.0,63.54655838012695,5.546558380126953,5.546558380126953
CC(=O)c1ccccc1C(=O)C,Test,1,40.0,141.64512634277344,101.64512634277344,101.64512634277344
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,232.0,184.18199157714844,-47.81800842285156,47.81800842285156
COC(=O)c1cccc(c1)C(=O)N,Test,1,148.0,151.90501403808594,3.9050140380859375,3.9050140380859375
O=Cc1c(C)cc(cc1C)C,Test,1,14.0,112.53771209716797,98.53771209716797,98.53771209716797
BrCCCCCCCCCCBr,Test,1,28.0,57.194854736328125,29.194854736328125,29.194854736328125
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,Test,1,330.0,205.28216552734375,-124.71783447265625,124.71783447265625
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,Test,1,79.0,127.7641372680664,48.764137268066406,48.764137268066406
OC1c2ccccc2-c2c1cccc2,Test,1,156.0,178.8814239501953,22.881423950195312,22.881423950195312
CCNc1nc(NC(C)C)nc(n1)Cl,Test,1,172.5,135.85935974121094,-36.64064025878906,36.64064025878906
Fc1ccc(c(c1)Br)O,Test,1,44.0,125.14898681640625,81.14898681640625,81.14898681640625
COc1ccc(cc1O)C,Test,1,37.0,106.61921691894531,69.61921691894531,69.61921691894531
N#Cc1ccc(cc1F)F,Test,1,46.0,107.91436767578125,61.91436767578125,61.91436767578125
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,Test,1,121.0,123.05900573730469,2.0590057373046875,2.0590057373046875
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,Test,1,164.0,145.82952880859375,-18.17047119140625,18.17047119140625
Nc1ccc(c(c1)C)C,Test,1,50.0,107.13292694091797,57.13292694091797,57.13292694091797
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,264.5,175.72344970703125,-88.77655029296875,88.77655029296875
CSc1nc(Cl)cc(n1)Cl,Test,1,40.0,117.00736236572266,77.00736236572266,77.00736236572266
COc1ccccc1OC,Test,1,22.0,91.7095718383789,69.7095718383789,69.7095718383789
N#Cc1ccc(cc1N)Cl,Test,1,161.0,124.63616943359375,-36.36383056640625,36.36383056640625
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,Test,1,87.0,125.61446380615234,38.614463806152344,38.614463806152344
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,Test,1,120.0,163.0932159423828,43.09321594238281,43.09321594238281
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,Test,1,164.0,188.67613220214844,24.676132202148438,24.676132202148438
Oc1ccc2c(c1)OCO2,Test,1,63.0,133.91659545898438,70.91659545898438,70.91659545898438
O=C1CC(Cc2c1cncc2)c1ccccc1,Test,1,83.0,146.0413818359375,63.0413818359375,63.0413818359375
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,179.9196319580078,-8.080368041992188,8.080368041992188
C/C=C/c1ccc(c(c1)OC)OC,Test,1,18.0,94.6893310546875,76.6893310546875,76.6893310546875
NC(=S)Nc1ccccc1,Test,1,149.0,139.6551055908203,-9.344894409179688,9.344894409179688
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,Test,1,242.0,164.30262756347656,-77.69737243652344,77.69737243652344
CC(c1csc(n1)N)(C)C,Test,1,101.0,126.57858276367188,25.578582763671875,25.578582763671875
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,Test,1,163.0,118.95628356933594,-44.04371643066406,44.04371643066406
COc1c(C)cc(cc1C)N,Test,1,64.0,107.70491790771484,43.704917907714844,43.704917907714844
Clc1ccc2c(c1)c(on2)c1ccccc1,Test,1,116.0,136.40228271484375,20.40228271484375,20.40228271484375
BrCC(=O)c1cccc(c1)C(F)(F)F,Test,1,22.0,67.61418914794922,45.61418914794922,45.61418914794922
O=C1C=Cc2c3c1cccc3ccc2,Test,1,154.5,159.1585693359375,4.6585693359375,4.6585693359375
CCCCCCCCCCCCC(O)C,Test,1,34.0,41.809234619140625,7.809234619140625,7.809234619140625
c1ccc2c(c1)nc1c(c2)cccc1,Test,1,109.0,137.93255615234375,28.93255615234375,28.93255615234375
S1Cc2c(C1)cn[nH]2,Test,1,133.0,128.1341552734375,-4.8658447265625,4.8658447265625
CC(CCCC(C1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C)C,Test,1,123.0,120.9532470703125,-2.0467529296875,2.0467529296875
Nc1c(Br)cc(cc1Br)C(F)(F)F,Test,1,38.0,114.53964233398438,76.53964233398438,76.53964233398438
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,Test,1,166.0,175.2223358154297,9.222335815429688,9.222335815429688
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,Test,0,192.0,231.41017150878906,39.41017150878906,39.41017150878906
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,Test,1,203.0,185.7791290283203,-17.220870971679688,17.220870971679688
O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,Test,1,6.0,135.23011779785156,129.23011779785156,129.23011779785156
Clc1ccc2c(c1)oc1c2cccc1Cl,Test,1,184.0,152.7064971923828,-31.293502807617188,31.293502807617188
NNC(=O)c1cc(Cl)cc(c1)Cl,Test,1,206.0,144.44065856933594,-61.55934143066406,61.55934143066406
[O-][N+](=O)c1ccc(cc1)c1ccccc1[N+](=O)[O-],Test,1,93.5,148.04066467285156,54.54066467285156,54.54066467285156
CC(=O)OC(c1ccccc1)OC(=O)C,Test,1,46.0,98.8564224243164,52.856422424316406,52.856422424316406
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,165.0,164.9856414794922,-0.0143585205078125,0.0143585205078125
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,Test,1,205.0,189.7217559814453,-15.278244018554688,15.278244018554688
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,Test,1,265.5,189.03404235839844,-76.46595764160156,76.46595764160156
Nc1ccccc1OCc1ccccc1,Test,1,37.0,87.28880310058594,50.28880310058594,50.28880310058594
CSCC[C@@H](CO)N,Test,1,32.0,74.06974029541016,42.069740295410156,42.069740295410156
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,Test,1,82.0,102.3863525390625,20.3863525390625,20.3863525390625
COc1ccc(cc1S(=O)(=O)Cl)Cl,Test,1,102.0,98.8470230102539,-3.1529769897460938,3.1529769897460938
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)OC,Test,1,116.0,143.11436462402344,27.114364624023438,27.114364624023438
O=Nc1c(nc2n1cccn2)c1cccs1,Test,1,239.0,163.82876586914062,-75.17123413085938,75.17123413085938
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Test,1,201.0,158.37767028808594,-42.62232971191406,42.62232971191406
N#Cc1ccccc1Cl,Test,1,45.0,113.5378646850586,68.5378646850586,68.5378646850586
CCOC(=O)c1cc2c(o1)cccc2,Test,1,30.5,83.80089569091797,53.30089569091797,53.30089569091797
OC(=NCO)C=C,Test,1,74.5,91.9875717163086,17.487571716308594,17.487571716308594
Clc1c(Cl)ccc(c1Cl)Cl,Test,1,47.0,147.59364318847656,100.59364318847656,100.59364318847656
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,182.0,173.95779418945312,-8.042205810546875,8.042205810546875
O=C1C=C(c2c1cccc2)c1ccccc1,Test,1,51.0,166.18885803222656,115.18885803222656,115.18885803222656
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,Test,1,161.0,148.78810119628906,-12.211898803710938,12.211898803710938
COc1c(Br)ccc(c1C(=O)O)C,Test,1,125.0,161.01971435546875,36.01971435546875,36.01971435546875
ClCCc1ccc(cc1)CCCl,Test,1,47.0,92.65078735351562,45.650787353515625,45.650787353515625
OC(=O)Cc1cccc(c1)CC(=O)O,Test,1,175.0,153.41859436035156,-21.581405639648438,21.581405639648438
O=C=Nc1ccc(cc1C)Cl,Test,1,38.0,77.32555389404297,39.32555389404297,39.32555389404297
OC1CCSc2c1cc(s2)S(=O)(=O)N,Test,1,169.0,175.3385772705078,6.3385772705078125,6.3385772705078125
COc1ccc(cc1F)B(O)O,Test,1,238.0,132.08120727539062,-105.91879272460938,105.91879272460938
Brc1cc(C)c(c(c1)C)N,Test,1,50.0,122.87287902832031,72.87287902832031,72.87287902832031
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,194.0,165.0228729248047,-28.977127075195312,28.977127075195312
N#Cc1ccccc1C#N,Test,1,140.0,146.7856903076172,6.7856903076171875,6.7856903076171875
O=C(NC(P(=O)(Oc1ccccc1)Oc1ccccc1)C)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,107.0,117.17530059814453,10.175300598144531,10.175300598144531
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,238.0,176.1975860595703,-61.80241394042969,61.80241394042969
N#Cc1cnccc1Br,Test,1,121.0,124.97594451904297,3.9759445190429688,3.9759445190429688
CC(N(C(C)C)N=O)C,Test,1,48.0,90.59954071044922,42.59954071044922,42.59954071044922
c1ccc(cn1)c1ccnc(c1)c1cccnc1,Test,1,147.5,149.93702697753906,2.4370269775390625,2.4370269775390625
Cc1oc(C)cc(=O)c1,Test,1,134.0,135.91246032714844,1.9124603271484375,1.9124603271484375
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,Test,1,208.0,157.64646911621094,-50.35353088378906,50.35353088378906
[O-][N+](=O)c1cc(ccc1Cl)C(=O)O,Test,1,182.0,152.24818420410156,-29.751815795898438,29.751815795898438
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,Test,1,213.0,174.9782257080078,-38.02177429199219,38.02177429199219
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,Test,1,193.0,176.05503845214844,-16.944961547851562,16.944961547851562
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,86.0,140.91531372070312,54.915313720703125,54.915313720703125
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,Test,1,106.0,150.2848358154297,44.28483581542969,44.28483581542969
COc1ccc(cc1)C(=C(c1ccc(cc1)OC)Cl)c1ccc(cc1)OC,Test,1,115.0,140.41883850097656,25.418838500976562,25.418838500976562
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Test,0,192.0,150.65174865722656,-41.34825134277344,41.34825134277344
c1ccc2n(c1)ccc2,Test,1,75.0,121.77630615234375,46.77630615234375,46.77630615234375
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,158.0166473388672,18.016647338867188,18.016647338867188
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,Test,1,121.0,135.37503051757812,14.375030517578125,14.375030517578125
CCOC(=O)C(C(=O)OCC)(Cc1cc(CC(C(=O)OCC)(C(=O)OCC)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,Test,0,146.0,98.48326873779297,-47.51673126220703,47.51673126220703
Brc1ccc2c(c1)C(=O)C(=O)N2,Test,1,249.5,158.70494079589844,-90.79505920410156,90.79505920410156
COc1cc(OC)nc(n1)S(=O)(=O)C,Test,1,131.0,143.50543212890625,12.50543212890625,12.50543212890625
BrC(C(=O)NC(=O)N)C(C)C,Test,1,154.0,166.40216064453125,12.40216064453125,12.40216064453125
Oc1cccc2c1c1ncccc1cc2,Test,1,104.0,173.4211883544922,69.42118835449219,69.42118835449219
OC1CCCC1C1CCCC1,Test,1,20.0,98.2872543334961,78.2872543334961,78.2872543334961
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,Test,1,227.0,164.0507049560547,-62.94929504394531,62.94929504394531
CSc1[nH]nc(c1C#N)N,Test,1,149.0,132.01953125,-16.98046875,16.98046875
O=Nc1ccc(cc1)N(N=O)C,Test,1,101.0,126.93356323242188,25.933563232421875,25.933563232421875
Cc1cc(Br)c(c(c1)Br)N,Test,1,74.0,130.25863647460938,56.258636474609375,56.258636474609375
Fc1cc(ccc1OCc1ccccc1)B(O)O,Test,1,130.0,141.29702758789062,11.297027587890625,11.297027587890625
Fc1cc(F)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,74.0,136.64854431152344,62.64854431152344,62.64854431152344
Brc1cnc(c(c1)Br)N,Test,1,104.0,127.70491790771484,23.704917907714844,23.704917907714844
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,281.0,200.3329620361328,-80.66703796386719,80.66703796386719
[O-][N+](=O)c1cc(cc(c1N)Cl)C(F)(F)F,Test,1,65.0,111.37822723388672,46.37822723388672,46.37822723388672
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,155.2659454345703,18.265945434570312,18.265945434570312
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,Test,1,328.0,186.95652770996094,-141.04347229003906,141.04347229003906
COc1cccc(c1B(O)O)OC,Test,1,107.0,152.76637268066406,45.76637268066406,45.76637268066406
O=C(c1ccccc1I)Nc1ccccc1,Test,1,137.0,156.058349609375,19.058349609375,19.058349609375
OC(=NCC(=O)O)OCc1ccccc1,Test,1,121.0,117.50531005859375,-3.49468994140625,3.49468994140625
OCc1c(C)c(C)c(c(c1C)C)C,Test,1,159.0,136.8287811279297,-22.171218872070312,22.171218872070312
c1ccc(cc1)CP(c1ccccc1)c1ccccc1,Test,1,75.0,133.7122039794922,58.71220397949219,58.71220397949219
OC(=O)CCc1cccc(c1)Br,Test,1,64.0,120.77193450927734,56.771934509277344,56.771934509277344
Cc1ccn(n1)C(=O)N,Test,1,125.0,133.0527801513672,8.052780151367188,8.052780151367188
NC(=S)C1COc2c(O1)cccc2,Test,1,174.0,138.0068817138672,-35.99311828613281,35.99311828613281
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,156.5,179.68841552734375,23.18841552734375,23.18841552734375
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,193.0,189.83079528808594,-3.1692047119140625,3.1692047119140625
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,134.0,172.26492309570312,38.264923095703125,38.264923095703125
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,Test,1,141.0,175.97633361816406,34.97633361816406,34.97633361816406
Oc1cccc(c1)C(=O)/C=C/c1ccccc1[N+](=O)[O-],Test,1,188.0,158.72947692871094,-29.270523071289062,29.270523071289062
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,Test,1,102.5,116.35110473632812,13.851104736328125,13.851104736328125
OC(=O)C(c1ccccc1)(O)C,Test,1,116.5,136.09500122070312,19.595001220703125,19.595001220703125
N#Cc1c(C)nn(c1N)Cc1ccccc1,Test,1,78.0,132.87232971191406,54.87232971191406,54.87232971191406
CN(C(=O)N)C,Test,1,180.0,122.05350494384766,-57.946495056152344,57.946495056152344
N#Cc1ccc2c(c1)cccc2,Test,1,65.0,132.88807678222656,67.88807678222656,67.88807678222656
OC(=O)CCCCCCCCCCCCCCCCCCC(=O)O,Test,1,127.0,104.40971374511719,-22.590286254882812,22.590286254882812
OC(=O)c1cccc(c1C)Cl,Test,1,164.0,146.73101806640625,-17.26898193359375,17.26898193359375
CC(=O)c1ccc(cc1)n1c(C)ccc1C,Test,1,111.0,136.47508239746094,25.475082397460938,25.475082397460938
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,Test,1,189.0,178.3788604736328,-10.621139526367188,10.621139526367188
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,172.95005798339844,90.45005798339844,90.45005798339844
OC(=O)CC(=O)O,Test,1,136.0,147.66641235351562,11.666412353515625,11.666412353515625
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,1,295.0,193.48753356933594,-101.51246643066406,101.51246643066406
CCCCCCC(c1ccccc1)c1ccccc1,Test,1,14.0,85.73255920410156,71.73255920410156,71.73255920410156
Fc1ccc(c(c1Cl)N)F,Test,1,29.0,112.22828674316406,83.22828674316406,83.22828674316406
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,275.0,217.18112182617188,-57.818878173828125,57.818878173828125
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Test,1,181.0,154.8507843017578,-26.149215698242188,26.149215698242188
Nc1cccc(n1)Cl,Test,1,71.0,120.84156036376953,49.84156036376953,49.84156036376953
Brc1ccc(c(c1)O)Cl,Test,1,57.0,127.1164779663086,70.1164779663086,70.1164779663086
Cc1cccc(c1)c1cccc(c1)C,Test,1,7.0,130.8079833984375,123.8079833984375,123.8079833984375
[O-][N+](=O)c1cccc(c1)S(=O)(=O)NCCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-],Test,1,190.0,177.4450225830078,-12.554977416992188,12.554977416992188
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,Test,1,110.0,148.2611846923828,38.26118469238281,38.26118469238281
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,Test,1,80.0,146.14210510253906,66.14210510253906,66.14210510253906
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,149.95347595214844,19.953475952148438,19.953475952148438
ON=C(C1CC1)C1CC1,Test,1,76.5,128.82826232910156,52.32826232910156,52.32826232910156
SC(=S)N1CCNCC1,Test,1,228.0,135.29005432128906,-92.70994567871094,92.70994567871094
NC(=O)/C(=N\Nc1cccnc1)/c1nc2c(s1)cccc2,Test,1,239.0,171.3060760498047,-67.69392395019531,67.69392395019531
CS(=O)(=O)OCCCCOS(=O)(=O)C,Test,1,116.0,50.89066696166992,-65.10933303833008,65.10933303833008
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,Test,1,154.0,163.23431396484375,9.23431396484375,9.23431396484375
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,Test,1,120.0,181.49903869628906,61.49903869628906,61.49903869628906
CCCCCCCCCCCCCCCC(OC)OC,Test,1,10.0,37.16617965698242,27.166179656982422,27.166179656982422
CC(=O)Oc1cccc(c1)C(=O)O,Test,1,133.0,140.6349639892578,7.6349639892578125,7.6349639892578125
Fc1ccc(cc1)C(=O)c1ccccc1,Test,1,47.0,137.29908752441406,90.29908752441406,90.29908752441406
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,Test,1,98.35,139.8086395263672,41.45863952636719,41.45863952636719
