Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_330.pt,279.702357,281.638997,282.032806,-107.477699,-107.14894,False
2,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_345.pt,279.451308,281.249766,281.627625,-107.166237,-106.838425,False
2,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_360.pt,279.089164,281.015127,281.402313,-106.993233,-106.66595,False
2,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_375.pt,278.700535,280.734904,281.114014,-106.772072,-106.44546,False
2,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_390.pt,278.350024,280.433156,280.803955,-106.534447,-106.20855,False
2,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_405.pt,277.964765,280.312948,280.686951,-106.444855,-106.11923,False
2,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_420.pt,277.632287,279.82664,280.176758,-106.054604,-105.73016,False
2,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_435.pt,277.468715,279.506989,279.848114,-105.803619,-105.479935,False
2,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_450.pt,276.832081,279.229808,279.557343,-105.581795,-105.25878,False
2,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_465.pt,276.329443,278.89738,279.22113,-105.325592,-105.00336,False
2,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_480.pt,275.943714,278.452281,278.766479,-104.979607,-104.658424,False
2,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_495.pt,275.527937,278.287577,278.587646,-104.843674,-104.5229,False
2,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_510.pt,275.285262,277.562805,277.839386,-104.275864,-103.95681,False
2,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_525.pt,274.651474,277.183105,277.44986,-103.980888,-103.66273,False
2,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_540.pt,274.388646,276.690928,276.924164,-103.583443,-103.266495,False
2,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_555.pt,273.71749,276.653982,276.891571,-103.558815,-103.241936,False
2,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_570.pt,273.535065,276.218557,276.444611,-103.221527,-102.90567,False
2,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_585.pt,272.542689,275.845998,276.051239,-102.92514,-102.61018,False
2,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_600.pt,272.446363,275.444702,275.645966,-102.620216,-102.30618,False
2,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_615.pt,271.709406,275.24467,275.440674,-102.465935,-102.15237,False
2,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_630.pt,271.056861,274.68512,274.846863,-102.020302,-101.70809,False
2,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_645.pt,270.955664,274.195536,274.362823,-101.657738,-101.34663,False
2,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_660.pt,270.786681,273.980642,274.123962,-101.479065,-101.168495,False
2,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_675.pt,270.661507,273.851827,273.989014,-101.378204,-101.06794,False
2,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_690.pt,270.535891,273.799856,273.945526,-101.345703,-101.03553,False
2,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_705.pt,270.465347,273.840403,273.964844,-101.360146,-101.04993,False
2,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_720.pt,270.318239,273.869222,274.011597,-101.395081,-101.08476,False
2,726,checkpoint_epoch_726_final.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_726_final.pt,270.451838,273.716543,273.850555,-101.274765,-100.96481,True
