Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_315.pt,226.306182,223.144877,224.282928,-36.453518,-36.17319,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_330.pt,220.034076,218.808141,219.984497,-35.031662,-34.76198,False
8,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_345.pt,215.712857,213.04689,214.302658,-33.194424,-32.93849,False
8,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_360.pt,209.503745,207.342072,208.6008,-31.399036,-31.156544,False
8,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_375.pt,204.043685,201.769485,203.055817,-29.699482,-29.46971,False
8,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_390.pt,198.534064,195.503866,196.716537,-27.812567,-27.596916,False
8,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_405.pt,192.138464,189.716075,191.039398,-26.173531,-25.970148,False
8,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_420.pt,185.615723,183.072271,184.402557,-24.318274,-24.128777,False
8,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_435.pt,179.534151,175.522252,176.925507,-22.306713,-22.132273,False
8,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_450.pt,173.032462,168.577077,169.983109,-20.513531,-20.35251,False
8,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_465.pt,167.429746,162.06987,163.524048,-18.909641,-18.760626,False
8,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_480.pt,159.115597,154.592356,156.128433,-17.149481,-17.01364,False
8,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_495.pt,151.249139,148.087306,149.734879,-15.693449,-15.568506,False
8,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_510.pt,146.060399,139.499944,141.179382,-13.840301,-13.729227,False
8,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_525.pt,137.76765,133.811958,135.550873,-12.680589,-12.578196,False
8,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_540.pt,130.403191,125.381607,127.149551,-11.03732,-10.947227,False
8,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_555.pt,124.734726,118.479314,120.448135,-9.801905,-9.721057,False
8,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_570.pt,116.60786,110.313232,112.407303,-8.407825,-8.337412,False
8,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_585.pt,109.459802,101.378395,103.414024,-6.962677,-6.903079,False
8,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_600.pt,101.020038,94.180847,96.438423,-5.924691,-5.872863,False
8,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_615.pt,91.777522,85.064621,87.281639,-4.672127,-4.629674,False
8,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_630.pt,86.520234,78.511742,81.177063,-3.906444,-3.869722,False
8,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_645.pt,78.11493,69.108345,71.809181,-2.839371,-2.810635,False
8,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_660.pt,71.225622,63.024849,66.084564,-2.251623,-2.227286,False
8,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_675.pt,65.46166,55.430743,58.678406,-1.563639,-1.544451,False
8,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_690.pt,58.089222,48.784786,52.533585,-1.054822,-1.039443,False
8,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_705.pt,55.90418,42.210522,46.27977,-0.594713,-0.582777,False
8,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_720.pt,50.805844,38.230403,42.371449,-0.33674,-0.326735,False
8,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_735.pt,45.974334,33.049181,37.567127,-0.050791,-0.042926,False
8,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_750.pt,43.588949,30.079395,34.620136,0.107604,0.114283,False
8,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_765.pt,43.746259,29.159703,33.805927,0.149086,0.155454,False
8,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_780.pt,41.93685,28.174858,31.856081,0.244412,0.250068,False
8,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_795.pt,39.872155,27.947438,30.939049,0.287288,0.292622,False
8,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_810.pt,41.380374,27.75715,30.812431,0.29311,0.2984,False
8,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_825.pt,41.224619,27.677034,30.451302,0.309582,0.31475,False
8,833,checkpoint_epoch_833_final.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_833_final.pt,38.529513,27.774498,30.335426,0.314827,0.319955,True
