Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_180.pt,127.499445,129.750841,130.284378,-5.132088,-5.115249,False
1,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_195.pt,124.897413,127.285917,127.793533,-4.899856,-4.883654,False
1,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_210.pt,122.08529,123.65448,124.149216,-4.568159,-4.552868,False
1,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_225.pt,119.186716,120.534465,120.992897,-4.288633,-4.27411,False
1,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_240.pt,116.192304,118.329446,118.764542,-4.095623,-4.08163,False
1,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_255.pt,112.873446,114.623291,114.96199,-3.774548,-3.761436,False
1,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_270.pt,109.196972,111.086472,111.309654,-3.475993,-3.463701,False
1,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_285.pt,105.733709,108.502934,108.719246,-3.270085,-3.258359,False
1,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_300.pt,101.813424,101.796556,101.952713,-2.755098,-2.744786,False
1,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_315.pt,98.129792,97.928133,98.16082,-2.480968,-2.471409,False
1,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_330.pt,94.387669,96.176148,96.178078,-2.341765,-2.332588,False
1,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_345.pt,90.425797,91.177275,91.206757,-2.00523,-1.996977,False
1,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_360.pt,86.574048,87.409221,87.314896,-1.754231,-1.746668,False
1,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_375.pt,82.390061,80.199261,80.182022,-1.322618,-1.316239,False
1,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_390.pt,78.739032,78.07982,77.899765,-1.19228,-1.18626,False
1,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_405.pt,74.712197,74.420023,74.37603,-0.998433,-0.992945,False
1,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_420.pt,70.812392,69.786997,69.820862,-0.761141,-0.756304,False
1,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_435.pt,67.619405,65.413587,65.558121,-0.552661,-0.548397,False
1,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_450.pt,63.570597,63.794202,64.024513,-0.480868,-0.476801,False
1,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_465.pt,61.010431,57.055257,57.427071,-0.191399,-0.188127,False
1,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_480.pt,57.67416,54.341238,54.757599,-0.08321,-0.080235,False
1,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_495.pt,54.797666,50.935377,51.38517,0.046108,0.048727,False
1,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_510.pt,52.494636,48.150007,48.513519,0.149745,0.15208,False
1,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_525.pt,50.772525,45.700041,46.107208,0.232,0.234109,False
1,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_540.pt,49.45025,43.11512,43.368904,0.320514,0.32238,False
1,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_555.pt,48.514155,42.289202,42.680286,0.341921,0.343728,False
1,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_570.pt,46.747759,39.804627,40.445545,0.40903,0.410653,False
1,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_585.pt,45.544148,37.184004,38.268425,0.47094,0.472393,False
1,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_600.pt,45.020675,36.204503,37.203758,0.499969,0.501342,False
1,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_615.pt,43.904135,35.296033,36.351387,0.522618,0.523929,False
1,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_630.pt,43.18021,34.045485,35.134174,0.554053,0.555278,False
1,645,checkpoint_epoch_645.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_645.pt,42.189929,34.698443,35.603214,0.542067,0.543324,False
1,660,checkpoint_epoch_660.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_660.pt,41.873719,33.596077,34.456326,0.571095,0.572272,False
1,675,checkpoint_epoch_675.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_675.pt,41.331916,33.930572,34.786419,0.562837,0.564038,False
1,688,checkpoint_epoch_688_final.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_688_final.pt,40.851141,33.790871,34.691975,0.565208,0.566402,True
