Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_225.pt,279.512068,282.198776,282.232605,-96.312019,-96.21782,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_240.pt,278.918815,281.775818,281.824036,-96.030479,-95.93655,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_255.pt,278.378196,281.388596,281.450592,-95.773499,-95.67982,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_270.pt,277.808644,280.974731,281.072968,-95.513992,-95.42056,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_285.pt,277.426228,280.550507,280.66214,-95.232056,-95.1389,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_300.pt,276.762226,280.118668,280.253937,-94.952339,-94.85945,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_315.pt,276.107558,279.666275,279.831757,-94.663475,-94.57087,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_330.pt,275.780673,279.104813,279.312317,-94.308632,-94.21637,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_345.pt,274.95482,278.617905,278.845245,-93.990143,-93.89819,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_360.pt,274.457889,278.081543,278.320221,-93.632782,-93.541176,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_375.pt,273.760989,277.47171,277.735291,-93.235435,-93.14421,False
7,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_390.pt,273.267709,277.065506,277.341003,-92.968071,-92.877106,False
7,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_405.pt,272.314875,276.354355,276.668304,-92.512772,-92.42225,False
7,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_420.pt,271.697995,275.754852,276.105164,-92.132469,-92.04231,False
7,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_435.pt,271.062506,275.233429,275.613373,-91.801003,-91.71117,False
7,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_450.pt,270.535134,274.25882,274.692535,-91.181931,-91.0927,False
7,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_465.pt,269.913594,273.883453,274.358856,-90.95813,-90.86911,False
7,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_480.pt,268.811573,273.161209,273.651123,-90.484306,-90.395744,False
7,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_495.pt,268.110152,272.430771,272.959686,-90.022568,-89.93445,False
7,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_510.pt,267.328777,271.60498,272.15213,-89.484795,-89.3972,False
7,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_525.pt,266.119426,270.972473,271.566711,-89.095932,-89.00871,False
7,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_540.pt,265.924375,269.791138,270.414886,-88.333298,-88.24682,False
7,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_555.pt,265.194269,269.472626,270.087341,-88.116989,-88.03072,False
7,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_570.pt,264.120825,268.477478,269.134094,-87.489044,-87.40339,False
7,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_585.pt,262.753956,267.650757,268.282471,-86.929916,-86.844795,False
7,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_600.pt,262.475256,266.874252,267.520142,-86.430923,-86.34629,False
7,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_615.pt,261.453699,265.908081,266.529846,-85.784828,-85.70081,False
7,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_630.pt,259.825736,265.072144,265.684052,-85.234909,-85.15143,False
7,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_645.pt,259.0627,264.142639,264.763367,-84.63826,-84.55536,False
7,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_660.pt,258.532819,263.386795,264.036255,-84.168549,-84.0861,False
7,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_675.pt,257.207561,261.933411,262.571106,-83.225952,-83.14442,False
7,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_690.pt,256.734568,261.008728,261.618866,-82.616158,-82.53522,False
7,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_705.pt,255.331786,259.550827,260.137512,-81.671928,-81.5919,False
7,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_720.pt,254.225191,259.31694,259.957703,-81.557671,-81.47775,False
7,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_735.pt,252.985496,257.454895,258.042908,-80.345963,-80.26722,False
7,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_750.pt,251.504155,256.472237,257.035461,-79.712013,-79.63388,False
7,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_765.pt,250.093817,255.248993,255.763397,-78.915108,-78.837746,False
7,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_780.pt,248.514494,254.447159,254.968307,-78.419022,-78.34213,False
7,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_795.pt,248.040074,253.609138,254.082687,-77.868263,-77.79191,False
7,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_810.pt,246.715614,251.965302,252.418121,-76.838272,-76.76292,False
7,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_825.pt,245.44357,250.540482,250.964661,-75.944443,-75.86996,False
7,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_840.pt,244.129347,249.057854,249.486343,-75.040619,-74.96701,False
7,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_855.pt,242.428409,248.050644,248.410965,-74.386505,-74.31353,False
7,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_870.pt,241.341777,246.201324,246.592575,-73.286873,-73.21496,False
7,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_885.pt,240.041282,244.790016,245.167084,-72.430496,-72.35941,False
7,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_900.pt,238.47162,243.542999,243.960205,-71.70932,-71.63893,False
7,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_915.pt,236.754267,242.124031,242.487427,-70.834084,-70.76454,False
7,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_930.pt,235.931226,240.399773,240.777985,-69.824852,-69.75629,False
7,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_945.pt,234.113315,239.126686,239.48851,-69.068283,-69.00045,False
7,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_960.pt,232.511447,236.702072,237.076477,-67.663986,-67.59752,False
7,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_975.pt,231.405058,236.319351,236.811447,-67.510559,-67.44424,False
7,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_990.pt,229.275932,234.838333,235.28804,-66.631935,-66.56646,False
7,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1005.pt,228.310244,233.154579,233.650101,-65.693588,-65.62902,False
7,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1020.pt,226.674212,231.494362,231.97229,-64.739182,-64.675545,False
7,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1035.pt,224.642905,229.851517,230.322479,-63.807426,-63.744686,False
7,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1050.pt,223.030676,227.685936,228.285355,-62.666092,-62.60446,False
7,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1065.pt,220.22939,226.090858,226.719452,-61.795666,-61.734875,False
7,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1080.pt,219.861506,224.482292,225.082855,-60.892345,-60.83243,False
7,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1095.pt,218.15877,223.636246,224.144943,-60.377613,-60.318195,False
7,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1110.pt,215.636676,221.168457,221.641403,-59.014183,-58.956085,False
7,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1125.pt,214.89586,219.214142,219.707809,-57.971622,-57.914536,False
7,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1140.pt,213.103546,217.707466,218.157944,-57.142567,-57.08628,False
7,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1155.pt,211.681638,215.256821,215.72377,-55.852303,-55.797268,False
7,1170,checkpoint_epoch_1170.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1170.pt,208.715913,213.68869,214.280579,-55.094166,-55.039864,False
7,1185,checkpoint_epoch_1185.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1185.pt,207.094892,211.303795,211.901505,-53.855503,-53.802402,False
7,1200,checkpoint_epoch_1200.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1200.pt,205.740012,209.433235,210.091919,-52.9226,-52.8704,False
7,1215,checkpoint_epoch_1215.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1215.pt,203.690901,207.686073,208.266617,-51.989697,-51.9384,False
7,1230,checkpoint_epoch_1230.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1230.pt,201.368215,206.424042,207.078156,-51.386658,-51.335945,False
7,1245,checkpoint_epoch_1245.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1245.pt,200.529946,203.788521,204.748123,-50.214386,-50.16481,False
7,1260,checkpoint_epoch_1260.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1260.pt,196.999473,202.579132,203.585876,-49.634602,-49.585583,False
7,1275,checkpoint_epoch_1275.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1275.pt,196.32834,199.925613,200.869812,-48.292564,-48.24485,False
7,1290,checkpoint_epoch_1290.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1290.pt,193.952547,197.986328,199.006027,-47.382084,-47.335247,False
7,1305,checkpoint_epoch_1305.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1305.pt,193.188427,195.640862,196.790298,-46.310711,-46.26491,False
7,1320,checkpoint_epoch_1320.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1320.pt,190.613342,193.458435,194.716415,-45.318794,-45.273956,False
7,1335,checkpoint_epoch_1335.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1335.pt,187.37534,191.118698,192.425507,-44.235294,-44.191505,False
7,1350,checkpoint_epoch_1350.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1350.pt,185.664151,189.41465,190.821198,-43.484154,-43.44109,False
7,1365,checkpoint_epoch_1365.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1365.pt,183.957307,187.24971,188.730576,-42.514767,-42.47264,False
7,1380,checkpoint_epoch_1380.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1380.pt,180.930334,183.732239,185.244827,-40.922222,-40.881638,False
7,1395,checkpoint_epoch_1395.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1395.pt,179.220374,182.868843,184.405624,-40.543247,-40.503033,False
7,1410,checkpoint_epoch_1410.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1410.pt,176.702626,179.929016,181.675934,-39.322453,-39.283417,False
7,1425,checkpoint_epoch_1425.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1425.pt,174.592035,177.123619,178.987213,-38.137775,-38.099888,False
7,1440,checkpoint_epoch_1440.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1440.pt,171.936181,176.013489,177.87706,-37.653786,-37.616364,False
7,1455,checkpoint_epoch_1455.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1455.pt,170.940231,172.257515,174.126541,-36.040947,-36.005093,False
7,1470,checkpoint_epoch_1470.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1470.pt,168.108762,170.428345,172.479721,-35.343624,-35.30844,False
7,1485,checkpoint_epoch_1485.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1485.pt,166.647895,168.149536,170.15979,-34.372517,-34.338272,False
7,1500,checkpoint_epoch_1500.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1500.pt,164.343805,165.791573,167.762665,-33.382919,-33.349636,False
7,1515,checkpoint_epoch_1515.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1515.pt,161.067305,164.181511,166.233032,-32.758781,-32.7261,False
7,1530,checkpoint_epoch_1530.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1530.pt,159.791432,160.281624,162.292191,-31.177132,-31.14598,False
7,1545,checkpoint_epoch_1545.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1545.pt,155.501681,158.587997,160.629974,-30.521383,-30.49087,False
7,1560,checkpoint_epoch_1560.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1560.pt,155.22419,156.261002,158.375763,-29.642879,-29.613214,False
7,1575,checkpoint_epoch_1575.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1575.pt,152.117346,153.572487,155.800369,-28.654394,-28.625687,False
7,1590,checkpoint_epoch_1590.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1590.pt,148.737316,152.116493,154.398346,-28.123089,-28.094896,False
7,1605,checkpoint_epoch_1605.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1605.pt,147.799013,149.933403,152.183914,-27.293694,-27.266302,False
7,1620,checkpoint_epoch_1620.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1620.pt,144.346775,147.468979,149.714859,-26.383055,-26.356546,False
7,1635,checkpoint_epoch_1635.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1635.pt,143.664565,145.018188,147.386017,-25.537783,-25.512093,False
7,1650,checkpoint_epoch_1650.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1650.pt,139.812199,141.811981,144.237442,-24.416058,-24.391453,False
7,1665,checkpoint_epoch_1665.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1665.pt,135.823535,140.501549,142.708679,-23.880142,-23.856058,False
7,1680,checkpoint_epoch_1680.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1680.pt,136.339021,137.216293,139.588898,-22.804214,-22.781172,False
7,1695,checkpoint_epoch_1695.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1695.pt,132.54864,133.756714,136.22287,-21.670036,-21.64809,False
7,1710,checkpoint_epoch_1710.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1710.pt,130.053978,132.523949,135.103546,-21.299011,-21.277424,False
7,1725,checkpoint_epoch_1725.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1725.pt,127.035301,130.173256,132.70961,-20.51577,-20.494942,False
7,1740,checkpoint_epoch_1740.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1740.pt,124.498543,127.203224,129.88121,-19.608423,-19.588472,False
7,1755,checkpoint_epoch_1755.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1755.pt,122.240032,124.28392,126.991211,-18.701508,-18.682434,False
7,1770,checkpoint_epoch_1770.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1770.pt,118.721011,121.306946,123.871536,-17.745419,-17.727272,False
7,1785,checkpoint_epoch_1785.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1785.pt,117.179271,119.799931,122.614777,-17.36698,-17.3492,False
7,1800,checkpoint_epoch_1800.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1800.pt,114.023141,115.972969,118.804474,-16.243195,-16.226501,False
7,1815,checkpoint_epoch_1815.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1815.pt,111.739949,113.602688,116.344269,-15.536444,-15.520435,False
7,1830,checkpoint_epoch_1830.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1830.pt,111.249669,110.424061,113.420418,-14.715732,-14.700519,False
7,1845,checkpoint_epoch_1845.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1845.pt,106.054473,108.897343,111.642685,-14.22694,-14.212199,False
7,1860,checkpoint_epoch_1860.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1860.pt,104.81115,106.886723,109.724709,-13.708249,-13.694011,False
7,1875,checkpoint_epoch_1875.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1875.pt,102.058223,102.698677,105.631218,-12.631282,-12.618086,False
7,1890,checkpoint_epoch_1890.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1890.pt,99.523932,101.468472,104.476532,-12.334895,-12.321986,False
7,1905,checkpoint_epoch_1905.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1905.pt,97.81062,97.375256,100.510864,-11.341789,-11.329842,False
7,1920,checkpoint_epoch_1920.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1920.pt,94.643847,95.452892,98.695473,-10.899988,-10.888469,False
7,1935,checkpoint_epoch_1935.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1935.pt,91.139429,92.848701,96.001991,-10.25933,-10.24843,False
7,1950,checkpoint_epoch_1950.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1950.pt,89.871776,90.418205,93.578987,-9.698153,-9.687798,False
7,1965,checkpoint_epoch_1965.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1965.pt,87.914531,87.706848,90.782646,-9.068336,-9.05859,False
7,1980,checkpoint_epoch_1980.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1980.pt,84.4642,84.517853,87.687439,-8.393488,-8.384394,False
7,1995,checkpoint_epoch_1995.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_1995.pt,82.968315,82.763329,86.040291,-8.043901,-8.035146,False
7,2010,checkpoint_epoch_2010.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2010.pt,80.913985,81.216736,84.523689,-7.727883,-7.719434,False
7,2025,checkpoint_epoch_2025.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2025.pt,77.068561,76.792431,80.010277,-6.820664,-6.813094,False
7,2040,checkpoint_epoch_2040.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2040.pt,74.861775,75.134941,78.442978,-6.517272,-6.509994,False
7,2055,checkpoint_epoch_2055.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2055.pt,72.211175,72.044014,75.268707,-5.921195,-5.914494,False
7,2070,checkpoint_epoch_2070.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2070.pt,69.732167,70.976002,74.135811,-5.714415,-5.707916,False
7,2085,checkpoint_epoch_2085.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2085.pt,69.219795,68.461645,71.772537,-5.293159,-5.287067,False
7,2100,checkpoint_epoch_2100.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2100.pt,67.930399,66.529949,69.845169,-4.959705,-4.953936,False
7,2115,checkpoint_epoch_2115.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2115.pt,65.763896,62.784634,66.255638,-4.362876,-4.357685,False
7,2130,checkpoint_epoch_2130.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2130.pt,63.443964,61.612179,65.175438,-4.189435,-4.184411,False
7,2145,checkpoint_epoch_2145.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2145.pt,60.273974,59.703268,63.443382,-3.917278,-3.912518,False
7,2160,checkpoint_epoch_2160.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2160.pt,60.015727,57.344116,61.30032,-3.590686,-3.586242,False
7,2175,checkpoint_epoch_2175.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2175.pt,58.612942,56.037317,59.757526,-3.362519,-3.358296,False
7,2190,checkpoint_epoch_2190.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2190.pt,58.167572,54.194727,57.890789,-3.094219,-3.090256,False
7,2205,checkpoint_epoch_2205.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2205.pt,55.435297,51.223093,54.750881,-2.662135,-2.65859,False
7,2220,checkpoint_epoch_2220.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2220.pt,51.589123,50.119598,53.623974,-2.512935,-2.509534,False
7,2235,checkpoint_epoch_2235.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2235.pt,53.013193,49.059498,52.860352,-2.413597,-2.410292,False
7,2250,checkpoint_epoch_2250.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2250.pt,54.316357,46.828302,50.635761,-2.132325,-2.129293,False
7,2265,checkpoint_epoch_2265.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2265.pt,51.847645,44.931284,48.601959,-1.885756,-1.882963,False
7,2280,checkpoint_epoch_2280.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2280.pt,51.45323,44.037477,47.856903,-1.797959,-1.79525,False
7,2295,checkpoint_epoch_2295.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2295.pt,51.68364,42.579805,46.324612,-1.621656,-1.619118,False
7,2310,checkpoint_epoch_2310.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2310.pt,47.873054,42.138948,45.852833,-1.568529,-1.566042,False
7,2325,checkpoint_epoch_2325.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2325.pt,47.777526,40.951771,44.934719,-1.466699,-1.464311,False
7,2340,checkpoint_epoch_2340.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2340.pt,47.91942,40.838444,43.980438,-1.363041,-1.360753,False
7,2355,checkpoint_epoch_2355.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2355.pt,46.710958,39.804939,43.194729,-1.279364,-1.277157,False
7,2370,checkpoint_epoch_2370.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2370.pt,45.626228,39.166115,42.467369,-1.203245,-1.201112,False
7,2385,checkpoint_epoch_2385.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2385.pt,46.353672,39.179577,42.423668,-1.198713,-1.196584,False
7,2400,checkpoint_epoch_2400.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_2400.pt,48.15919,39.146381,42.469471,-1.203463,-1.20133,False
