Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_420.pt,262.294692,268.14462,268.130829,-44.392357,-44.172085,False
9,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_435.pt,260.448207,266.627151,266.621948,-43.882908,-43.665108,False
9,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_450.pt,258.995873,263.69111,263.689545,-42.901062,-42.688026,False
9,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_465.pt,257.829427,263.708807,263.70047,-42.904697,-42.691647,False
9,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_480.pt,257.555509,262.675446,262.670593,-42.562431,-42.35104,False
9,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_495.pt,256.515946,262.126904,262.12265,-42.380871,-42.17036,False
9,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_510.pt,256.109003,260.418472,260.425995,-41.821098,-41.613304,False
9,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_525.pt,254.782908,258.391019,258.408264,-41.160133,-40.955547,False
9,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_540.pt,254.375429,259.416769,259.425476,-41.49271,-41.286507,False
9,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_555.pt,253.704422,259.494833,259.500153,-41.517174,-41.310852,False
9,559,checkpoint_epoch_559_final.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_559_final.pt,254.377967,259.140912,259.155273,-41.404236,-41.198467,True
