Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_510.pt,125.434652,119.934026,120.283569,-9.772408,-9.691781,False
8,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_525.pt,116.750416,113.346703,113.796082,-8.641726,-8.569562,False
8,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_540.pt,109.514679,104.160646,104.527031,-7.134997,-7.07411,False
8,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_555.pt,100.760566,98.533562,98.909279,-6.284072,-6.229554,False
8,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_570.pt,90.426457,87.123174,87.631927,-4.717746,-4.674952,False
8,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_585.pt,83.094091,78.236829,78.638199,-3.604339,-3.569878,False
8,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_600.pt,74.120829,70.332571,70.921684,-2.745055,-2.717025,False
8,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_615.pt,66.092211,61.75632,62.313763,-1.891133,-1.869494,False
8,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_630.pt,58.805362,52.476002,53.094028,-1.098899,-1.08319,False
8,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_645.pt,49.245821,45.283998,46.04327,-0.578456,-0.566642,False
8,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_660.pt,44.654989,40.127129,40.981319,-0.250466,-0.241107,False
8,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_675.pt,40.012486,33.286181,34.338848,0.122046,0.128617,False
8,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_690.pt,36.987565,31.560579,32.976551,0.190325,0.196385,False
8,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_705.pt,35.915579,28.427136,30.256226,0.3184,0.323501,False
8,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_720.pt,34.422783,26.920613,28.965458,0.375315,0.379991,False
8,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_735.pt,33.718699,26.539369,28.926023,0.377015,0.381678,False
8,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_750.pt,32.831348,25.737481,27.696606,0.428846,0.433121,False
8,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_765.pt,31.810928,25.726623,27.878946,0.421301,0.425632,False
8,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_780.pt,31.785813,25.362906,27.270544,0.446283,0.450427,False
8,783,checkpoint_epoch_783_final.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_783_final.pt,32.464516,25.776818,27.977554,0.4172,0.421562,True
