Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_150_regular.pt,81.96626,88.527809,88.527817,-0.434989,-0.416378,False
5,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_165_regular.pt,69.386869,74.17971,74.179703,-0.007533,0.005534,False
5,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_180_regular.pt,59.491427,61.232655,61.232658,0.313477,0.322381,False
5,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_195_regular.pt,53.945565,50.682076,50.682072,0.529675,0.535775,False
5,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_210_regular.pt,51.923411,46.40662,46.406616,0.60568,0.610794,False
5,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_225_regular.pt,43.618207,44.232433,44.232433,0.641763,0.646409,False
5,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_240_regular.pt,38.748108,43.912872,43.912872,0.64692,0.6515,False
5,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_255_regular.pt,41.426753,43.548283,43.548279,0.652759,0.657263,False
5,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_270_regular.pt,36.340902,43.493202,43.493198,0.653637,0.658129,False
5,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_285_regular.pt,41.16171,43.697849,43.697849,0.65037,0.654904,False
5,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_300_regular.pt,47.057422,43.280125,43.280125,0.657022,0.66147,False
5,315,regular,checkpoint_epoch_315_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_315_regular.pt,39.212438,43.209618,43.209618,0.658139,0.662573,False
5,330,regular,checkpoint_epoch_330_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_330_regular.pt,39.497768,43.151684,43.151684,0.659055,0.663477,False
5,334,final,checkpoint_epoch_334_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_334_final.pt,37.946543,42.975502,42.975502,0.661833,0.666219,True
