Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_210.pt,122.327501,121.943715,123.348923,-4.385464,-4.384668,False
4,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_225.pt,119.41733,118.820778,120.172874,-4.1117,-4.110944,False
4,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_240.pt,116.444889,116.570065,117.891281,-3.919442,-3.918714,False
4,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_255.pt,113.150903,113.995106,115.291641,-3.704875,-3.704179,False
4,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_270.pt,109.840858,109.987523,111.199371,-3.376803,-3.376156,False
4,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_285.pt,106.406833,107.559092,108.759407,-3.186837,-3.186218,False
4,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_300.pt,102.521699,101.870718,102.918129,-2.749179,-2.748624,False
4,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_315.pt,99.053526,100.312647,101.35321,-2.636029,-2.635492,False
4,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_330.pt,95.378261,93.75089,94.638641,-2.17022,-2.169751,False
4,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_345.pt,91.368365,89.570312,90.374718,-1.890988,-1.890561,False
4,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_360.pt,87.476151,86.149282,86.886322,-1.672116,-1.67172,False
4,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_375.pt,83.510255,83.943427,84.655777,-1.53668,-1.536305,False
4,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_390.pt,79.542017,79.422995,80.034386,-1.267282,-1.266947,False
4,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_405.pt,75.602609,74.04784,74.532104,-0.966252,-0.965961,False
4,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_420.pt,71.688636,70.65696,71.079262,-0.788291,-0.788027,False
4,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_435.pt,68.143609,66.515922,66.82235,-0.580505,-0.580271,False
4,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_450.pt,64.661331,64.638488,64.939323,-0.492684,-0.492463,False
4,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_465.pt,61.38633,59.774987,59.983913,-0.273568,-0.273379,False
4,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_480.pt,58.393736,56.696425,56.839832,-0.143558,-0.143388,False
4,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_495.pt,55.650561,51.911288,51.909237,0.046234,0.046375,False
4,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_510.pt,53.336095,49.631569,49.698105,0.125757,0.125886,False
4,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_525.pt,51.165145,46.958202,47.168442,0.212491,0.212608,False
4,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_540.pt,50.133008,45.856033,46.07375,0.24862,0.248731,False
4,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_555.pt,48.756129,44.134177,44.654892,0.294186,0.29429,False
4,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_570.pt,46.993559,42.502394,43.393402,0.333501,0.333599,False
4,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_585.pt,45.91375,40.155712,41.40353,0.393226,0.393315,False
4,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_600.pt,45.401543,38.196181,39.510807,0.447434,0.447516,False
4,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_615.pt,44.451853,37.79129,39.197399,0.456165,0.456246,False
4,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_630.pt,43.626836,36.608341,37.847939,0.492966,0.493041,False
4,645,checkpoint_epoch_645.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_645.pt,43.163076,36.02671,37.290237,0.507799,0.507872,False
4,660,checkpoint_epoch_660.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_660.pt,42.503465,35.967074,37.296825,0.507625,0.507698,False
4,675,checkpoint_epoch_675.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_675.pt,41.941638,34.981714,36.272503,0.534299,0.534368,False
4,690,checkpoint_epoch_690.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_690.pt,41.781413,34.426309,35.687725,0.549194,0.54926,False
4,705,checkpoint_epoch_705.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_705.pt,41.472779,34.04616,35.337173,0.558006,0.558072,False
4,720,checkpoint_epoch_720.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_720.pt,41.750281,33.840301,35.057686,0.56497,0.565035,False
4,735,checkpoint_epoch_735.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_735.pt,41.099813,33.528869,34.676361,0.574383,0.574446,False
4,750,checkpoint_epoch_750.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_750.pt,40.951099,34.268314,35.514313,0.553564,0.55363,False
4,765,checkpoint_epoch_765.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_765.pt,41.124742,34.38509,35.710789,0.548611,0.548677,False
