Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_285.pt,146.25549,147.325516,148.045135,-28.627325,-28.296383,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_300.pt,132.67345,132.178629,132.945755,-22.892031,-22.625153,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_315.pt,119.072119,116.135487,116.927582,-17.481537,-17.275093,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_330.pt,104.64555,103.411992,104.201912,-13.677618,-13.513666,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_345.pt,89.500982,87.240538,88.154076,-9.504827,-9.387487,False
3,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_360.pt,75.939367,73.667547,74.574997,-6.517798,-6.433823,False
3,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_375.pt,65.030165,61.811263,62.601192,-4.297481,-4.238307,False
3,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_390.pt,52.280292,49.747799,50.491596,-2.446215,-2.40772,False
3,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_405.pt,46.101061,39.901176,40.581722,-1.226205,-1.201338,False
3,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_420.pt,41.171926,34.423766,35.258629,-0.680487,-0.661715,False
3,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_435.pt,37.779139,30.185615,30.808538,-0.283058,-0.268726,False
3,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_450.pt,37.63399,29.122805,29.469831,-0.173977,-0.160863,False
3,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_465.pt,36.443047,29.502915,30.04397,-0.220166,-0.206536,False
3,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_480.pt,36.971535,27.644403,27.916763,-0.053499,-0.041732,False
3,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_495.pt,35.650922,28.588477,28.773905,-0.119185,-0.106683,False
3,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_510.pt,37.216581,27.241348,27.507105,-0.022808,-0.011383,False
3,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_525.pt,36.400207,28.110913,28.280001,-0.081093,-0.069017,False
3,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_540.pt,36.444624,28.232858,28.413084,-0.091292,-0.079102,False
3,551,checkpoint_epoch_551_final.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_551_final.pt,37.876959,27.440223,27.759867,-0.041691,-0.030055,True
