Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_465.pt,96.288223,100.733406,101.217865,-11.516026,-11.50391,False
7,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_480.pt,86.223418,89.11158,89.650139,-8.818701,-8.809196,False
7,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_495.pt,76.984583,77.036551,77.60154,-6.356865,-6.349743,False
7,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_510.pt,66.597996,68.849648,69.486839,-4.898713,-4.893002,False
7,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_525.pt,56.86314,58.262991,58.873844,-3.234449,-3.23035,False
7,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_540.pt,48.631043,52.942071,53.67215,-2.51925,-2.515843,False
7,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_555.pt,41.088358,44.820483,45.605911,-1.54094,-1.53848,False
7,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_570.pt,37.743327,39.126258,40.158154,-0.970151,-0.968244,False
7,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_585.pt,34.729533,36.203802,37.176582,-0.688461,-0.686827,False
7,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_600.pt,35.463671,34.634609,35.529488,-0.542162,-0.540669,False
7,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_615.pt,33.770153,33.135112,33.864471,-0.401008,-0.399652,False
7,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_630.pt,33.099342,32.984147,33.875523,-0.401923,-0.400566,False
7,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_645.pt,33.209442,31.876311,32.857132,-0.318899,-0.317622,False
7,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_660.pt,32.667344,32.551934,33.448238,-0.36678,-0.365457,False
7,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_675.pt,33.05436,32.184367,33.06852,-0.335924,-0.33463,False
7,676,checkpoint_epoch_676_final.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_676_final.pt,32.616071,32.392979,33.24691,-0.350376,-0.349069,True
