Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_870.pt,137.657179,140.439667,142.524979,-18.969687,-18.835407,False
4,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_885.pt,134.823355,136.20034,138.45813,-17.846302,-17.719576,False
4,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_900.pt,129.218794,132.019051,133.799988,-16.599543,-16.481201,False
4,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_915.pt,127.387446,126.458534,128.266754,-15.174,-15.065243,False
4,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_930.pt,121.508318,121.684628,123.503044,-13.994934,-13.894106,False
4,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_945.pt,117.427936,115.634621,117.664177,-12.610616,-12.519096,False
4,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_960.pt,111.942056,113.20401,114.863914,-11.970492,-11.883277,False
4,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_975.pt,109.450933,107.282631,109.353119,-10.755784,-10.676736,False
4,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_990.pt,104.867685,103.049747,104.614532,-9.759034,-9.686688,False
4,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1005.pt,97.714598,96.851593,98.386566,-8.51614,-8.452152,False
4,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1020.pt,92.515332,94.305473,95.776237,-8.017887,-7.95725,False
4,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1035.pt,93.253752,89.415039,90.82296,-7.109248,-7.05472,False
4,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1050.pt,90.115913,84.079952,85.823242,-6.241009,-6.19232,False
4,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1065.pt,85.246081,80.166168,81.888535,-5.592277,-5.54795,False
4,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1080.pt,83.055484,76.219753,77.889137,-4.964075,-4.923972,False
4,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1095.pt,82.307986,71.09309,73.240959,-4.273479,-4.23802,False
4,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1110.pt,77.799031,67.815254,69.811447,-3.791181,-3.758964,False
4,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1125.pt,74.222209,63.811445,65.747604,-3.24961,-3.221035,False
4,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1140.pt,70.649196,61.964157,64.249329,-3.058134,-3.030846,False
4,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1155.pt,72.917333,58.872192,61.115879,-2.671955,-2.647265,False
4,1170,checkpoint_epoch_1170.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1170.pt,71.851222,55.61899,57.268902,-2.224237,-2.202557,False
4,1185,checkpoint_epoch_1185.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1185.pt,69.897651,53.377628,55.960175,-2.078558,-2.057858,False
4,1200,checkpoint_epoch_1200.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1200.pt,71.705175,50.918081,53.775311,-1.842857,-1.823742,False
4,1215,checkpoint_epoch_1215.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1215.pt,68.721509,49.09655,52.130585,-1.671618,-1.653654,False
4,1230,checkpoint_epoch_1230.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1230.pt,69.707674,45.765116,49.293423,-1.388731,-1.372668,False
4,1245,checkpoint_epoch_1245.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1245.pt,69.148588,44.533852,47.65538,-1.232611,-1.217599,False
4,1260,checkpoint_epoch_1260.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1260.pt,66.26057,43.100342,46.361217,-1.112997,-1.098789,False
4,1275,checkpoint_epoch_1275.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1275.pt,66.60526,41.900669,45.457985,-1.031466,-1.017806,False
4,1290,checkpoint_epoch_1290.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1290.pt,68.778517,40.437214,44.271011,-0.926762,-0.913806,False
4,1305,checkpoint_epoch_1305.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1305.pt,67.811911,38.931656,43.303852,-0.843496,-0.831101,False
4,1320,checkpoint_epoch_1320.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1320.pt,67.146133,38.922956,43.176228,-0.832646,-0.820323,False
4,1335,checkpoint_epoch_1335.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1335.pt,67.327987,38.453966,42.78566,-0.79964,-0.787539,False
4,1350,checkpoint_epoch_1350.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1350.pt,67.612383,38.703152,43.057831,-0.822609,-0.810354,False
4,1365,checkpoint_epoch_1365.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1365.pt,66.449875,38.636984,43.079994,-0.824486,-0.812218,False
4,1380,checkpoint_epoch_1380.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1380.pt,67.084676,38.11553,42.490681,-0.774911,-0.762976,False
4,1395,checkpoint_epoch_1395.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1395.pt,66.945082,38.387045,42.633217,-0.786839,-0.774824,False
4,1409,checkpoint_epoch_1409_final.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_1409_final.pt,66.221366,38.486776,42.879417,-0.807536,-0.795382,True
