Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_270.pt,243.450029,250.002355,249.308716,-38.243168,-38.05274,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_285.pt,238.680047,244.944265,244.266586,-36.671883,-36.489075,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_300.pt,234.930288,240.635422,240.052887,-35.383381,-35.206825,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_315.pt,229.324262,235.176727,234.624496,-33.756489,-33.58783,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_330.pt,224.572211,230.495967,230.061172,-32.417645,-32.25548,False
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_345.pt,219.287006,224.960607,224.57135,-30.841818,-30.687302,False
9,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_360.pt,213.99432,219.584264,219.266846,-29.355339,-29.208036,False
9,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_375.pt,207.484838,213.183324,212.959518,-27.634085,-27.495134,False
9,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_390.pt,202.995159,207.966624,207.673264,-26.230171,-26.098034,False
9,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_405.pt,197.931258,200.100754,199.852051,-24.217754,-24.095383,False
9,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_420.pt,190.85381,194.104268,193.994354,-22.761143,-22.64584,False
9,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_435.pt,184.509983,188.815216,188.631714,-21.465628,-21.356611,False
9,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_450.pt,178.273555,182.70933,182.497833,-20.028322,-19.92628,False
9,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_465.pt,170.646748,174.407415,174.29039,-18.179445,-18.086374,False
9,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_480.pt,164.508338,168.036219,167.897308,-16.798222,-16.711853,False
9,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_495.pt,159.17098,162.644892,162.246979,-15.620438,-15.539785,False
9,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_510.pt,152.681641,153.626968,153.302673,-13.838452,-13.766448,False
9,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_525.pt,143.785144,146.527913,146.215958,-12.498289,-12.432788,False
9,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_540.pt,137.562747,140.824793,140.274368,-11.423553,-11.363266,False
9,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_555.pt,130.18162,133.017359,132.47403,-10.080278,-10.02651,False
9,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_570.pt,124.261544,125.172554,124.431679,-8.775773,-8.728335,False
9,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_585.pt,115.747283,116.143089,115.533257,-7.427587,-7.38669,False
9,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_600.pt,106.984136,110.466743,109.714195,-6.600021,-6.563141,False
9,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_615.pt,99.59948,104.222242,103.467445,-5.75922,-5.72642,False
9,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_630.pt,95.992072,95.611956,94.838478,-4.678823,-4.651266,False
9,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_645.pt,85.765007,89.184886,88.296272,-3.922366,-3.89848,False
9,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_660.pt,78.135868,79.20949,78.300797,-2.870985,-2.852201,False
9,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_675.pt,72.656345,72.940511,71.927612,-2.266484,-2.250632,False
9,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_690.pt,67.844864,66.271259,65.134918,-1.678656,-1.665657,False
9,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_705.pt,58.964077,59.977623,58.816906,-1.184206,-1.173606,False
9,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_720.pt,54.10469,55.007413,54.007046,-0.841578,-0.832641,False
9,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_735.pt,51.992644,49.419308,48.234406,-0.468936,-0.461808,False
9,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_750.pt,48.921104,43.38522,42.414135,-0.135822,-0.130311,False
9,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_765.pt,46.443225,39.954693,38.93029,0.043105,0.047748,False
9,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_780.pt,43.662445,38.836884,37.456474,0.114185,0.118484,False
9,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_795.pt,45.495592,35.348598,34.908566,0.230598,0.234332,False
9,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_810.pt,41.086105,33.680503,33.122665,0.307309,0.31067,False
9,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_825.pt,41.544268,32.286771,32.246574,0.343467,0.346653,False
9,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_840.pt,38.523406,31.627366,31.537649,0.372017,0.375064,False
9,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_855.pt,42.242406,31.178986,31.078527,0.390168,0.393128,False
9,862,checkpoint_epoch_862_final.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_862_final.pt,39.768783,31.702791,31.412342,0.376997,0.380021,True
