Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_180.pt,125.575644,127.665137,127.733391,-4.894305,-4.878118,False
1,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_195.pt,123.242627,125.649575,125.646011,-4.703233,-4.687572,False
1,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_210.pt,120.927388,124.137667,124.094673,-4.563268,-4.547991,False
1,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_225.pt,118.309012,121.368455,121.228195,-4.309223,-4.294644,False
1,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_240.pt,115.621161,118.847823,118.641182,-4.085042,-4.071079,False
1,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_255.pt,112.803985,115.929063,115.627586,-3.829994,-3.816731,False
1,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_270.pt,110.057339,112.67789,112.264343,-3.553102,-3.540599,False
1,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_285.pt,106.946592,109.193814,108.671898,-3.266367,-3.254651,False
1,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_300.pt,103.934982,107.497049,106.982765,-3.13477,-3.123416,False
1,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_315.pt,100.570269,102.285699,101.55986,-2.726215,-2.715982,False
1,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_330.pt,97.284466,100.332901,99.605133,-2.584158,-2.574316,False
1,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_345.pt,94.014786,97.136463,96.368271,-2.354994,-2.345781,False
1,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_360.pt,90.445888,95.244502,94.513519,-2.227093,-2.218232,False
1,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_375.pt,87.019931,92.391722,91.666725,-2.035618,-2.027282,False
1,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_390.pt,83.38302,85.065025,84.286522,-1.566492,-1.559444,False
1,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_405.pt,79.531724,83.475774,82.604553,-1.465084,-1.458314,False
1,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_420.pt,75.99977,77.330255,76.52034,-1.115327,-1.109518,False
1,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_435.pt,72.287318,75.906846,74.893661,-1.026347,-1.020783,False
1,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_450.pt,68.642603,69.975896,68.873085,-0.713653,-0.708947,False
1,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_465.pt,64.90469,67.182013,65.92527,-0.570101,-0.565789,False
1,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_480.pt,61.313722,63.403198,62.095352,-0.39297,-0.389145,False
1,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_495.pt,57.410812,60.54518,59.164028,-0.264559,-0.261087,False
1,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_510.pt,53.803814,55.761219,54.329025,-0.06632,-0.063392,False
1,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_525.pt,50.299727,52.080069,50.70739,0.071106,0.073657,False
1,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_540.pt,47.293337,48.992298,47.544426,0.183375,0.185617,False
1,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_555.pt,44.653977,45.722832,44.237125,0.293036,0.294977,False
1,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_570.pt,42.488956,43.008339,41.561134,0.37598,0.377694,False
1,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_585.pt,41.195853,41.255867,39.75708,0.428978,0.430546,False
1,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_600.pt,40.396101,42.035463,40.762177,0.399741,0.40139,False
1,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_615.pt,39.342449,40.113012,38.774662,0.45685,0.458342,False
1,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_630.pt,38.666001,39.297023,38.086205,0.475966,0.477406,False
1,645,checkpoint_epoch_645.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_645.pt,38.391311,38.172778,37.023754,0.504795,0.506155,False
1,660,checkpoint_epoch_660.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_660.pt,38.032192,37.707676,36.49445,0.518854,0.520175,False
1,675,checkpoint_epoch_675.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_675.pt,37.445695,36.880701,35.700016,0.539573,0.540838,False
1,690,checkpoint_epoch_690.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_690.pt,36.993434,36.201627,35.142723,0.553836,0.555061,False
1,705,checkpoint_epoch_705.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_705.pt,36.878402,35.920113,34.988655,0.557739,0.558954,False
1,720,checkpoint_epoch_720.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_720.pt,36.680281,36.012707,35.067532,0.555743,0.556963,False
1,735,checkpoint_epoch_735.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_735.pt,36.385387,35.902851,34.959938,0.558465,0.559678,False
1,750,checkpoint_epoch_750.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_750.pt,36.213709,35.594795,34.553009,0.568684,0.569869,False
1,765,checkpoint_epoch_765.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_765.pt,36.401668,35.862047,34.97504,0.558084,0.559297,False
1,780,checkpoint_epoch_780.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_780.pt,36.490297,35.145943,34.215988,0.577057,0.578218,False
1,790,checkpoint_epoch_790_final.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_790_final.pt,36.389836,36.192326,35.365822,0.548153,0.549394,True
