Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_165.pt,244.002002,243.774896,243.556412,-39.812103,-39.803974,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_180.pt,236.627865,237.998489,237.783157,-37.900219,-37.89247,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_195.pt,229.943947,229.12587,228.914246,-35.052509,-35.045334,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_210.pt,221.787821,221.29379,221.091034,-32.630405,-32.623707,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_225.pt,212.344197,212.319742,212.116974,-29.955708,-29.949541,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_240.pt,204.323765,203.381744,203.180115,-27.402218,-27.396563,False
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_255.pt,194.504396,193.561032,193.372772,-24.726492,-24.721369,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_270.pt,183.713505,183.158063,182.981445,-22.035835,-22.031248,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_285.pt,172.318184,168.190961,168.041687,-18.427814,-18.423946,False
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_300.pt,161.217507,158.165018,158.015549,-16.178671,-16.17525,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_315.pt,149.519045,146.217886,146.117859,-13.689144,-13.686219,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_330.pt,137.576246,130.900021,130.816315,-10.773718,-10.771374,False
1,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_345.pt,125.023802,122.606155,122.563576,-9.335053,-9.332995,False
1,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_360.pt,110.419952,108.483223,108.519173,-7.102198,-7.100584,False
1,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_375.pt,98.813311,97.007222,97.077606,-5.483776,-5.482485,False
1,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_390.pt,87.470715,82.699179,82.923943,-3.730966,-3.730024,False
1,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_405.pt,76.12042,70.400202,70.945892,-2.462935,-2.462246,False
1,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_420.pt,64.674889,60.599654,61.290058,-1.584461,-1.583946,False
1,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_435.pt,56.225621,55.622856,56.344566,-1.184208,-1.183773,False
1,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_450.pt,49.721461,44.14372,45.724815,-0.438447,-0.43816,False
1,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_465.pt,44.168386,39.692354,41.477295,-0.183616,-0.18338,False
1,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_480.pt,42.781762,38.086718,39.834488,-0.091713,-0.091495,False
1,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_495.pt,41.899128,36.934512,38.464554,-0.017914,-0.017712,False
1,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_510.pt,39.29707,36.898262,38.255058,-0.006857,-0.006656,False
1,516,checkpoint_epoch_516_final.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_516_final.pt,40.523288,36.841463,38.146507,-0.001151,-0.000951,True
