SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD,Mpexp,Type
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,115.5,153.93,157.17,150.37,146.5,124.97,108.6,144.68,115.36,150.38,152.48,140.44,16.56,,test_predictions
COc1cccc(c1)O,-18.0,37.7,36.81,20.6,21.69,43.99,30.57,33.2,40.12,44.4,47.11,35.62,8.7,,test_predictions
Clc1ccccn1,-46.0,3.99,12.63,9.87,-13.32,12.07,-25.28,-0.13,33.03,29.65,12.1,7.46,16.72,,test_predictions
OCCCCSc1ccc(cc1F)S(=O)(=O)N,104.0,119.12,92.24,133.96,99.38,117.19,93.89,121.64,99.77,109.98,101.97,108.92,13.0,,test_predictions
CCCCCCCCC(C(=O)O)C(=O)O,116.0,90.48,55.87,92.49,80.15,84.09,83.21,55.21,34.35,103.61,61.01,74.05,20.34,,test_predictions
CCC(=O)NC,-30.9,27.62,51.31,9.36,17.79,48.65,10.53,5.2,28.89,15.82,40.17,25.54,15.76,,test_predictions
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O,34.0,281.96,158.95,130.47,141.02,190.26,210.85,168.55,131.55,163.73,144.38,172.17,43.9,,test_predictions
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C,155.0,164.19,175.06,290.42,226.7,188.19,203.49,224.51,172.18,265.37,210.85,212.1,39.05,,test_predictions
N#Cc1ccccc1C(=O)O,211.0,150.93,173.47,167.13,167.61,147.5,166.65,174.57,160.61,133.75,176.62,161.89,13.1,,test_predictions
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,183.5,194.5,243.06,202.49,173.48,221.08,216.8,186.42,220.79,175.25,194.92,202.88,21.19,,test_predictions
CCOc1ccc2c(c1)[nH]c(n2)S,249.0,241.69,269.28,209.89,217.08,235.66,230.58,217.61,256.6,243.67,205.16,232.72,19.68,,test_predictions
OC(=O)CCc1ccc(c(c1)F)F,51.0,80.99,80.74,79.68,56.4,68.18,71.72,71.01,101.29,76.82,102.62,78.94,13.46,,test_predictions
CCCCC/C=C\Br,-98.0,-73.0,-87.45,-83.6,-75.9,-97.89,-92.97,-83.34,-116.95,-73.99,-99.04,-88.41,13.0,,test_predictions
COC(=O)c1ccc(cc1)Cl,43.0,48.45,49.35,44.65,55.54,35.15,56.18,41.88,55.19,61.71,39.23,48.73,8.07,,test_predictions
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F,189.0,110.24,122.89,134.85,130.6,80.09,170.82,128.39,126.55,104.93,107.08,121.64,22.57,,test_predictions
OC(=O)c1ccc(c(c1)C(F)(F)F)O,146.0,200.0,183.34,183.82,177.86,177.76,186.16,198.53,196.86,201.29,182.41,188.8,8.86,,test_predictions
O=C1c2ccccc2C(=O)c2c1ccc(c2N)N,290.0,244.94,266.21,240.27,238.76,249.03,223.9,217.76,257.48,237.35,227.76,240.35,14.18,,test_predictions
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1,244.0,178.25,229.08,240.39,226.99,263.71,249.14,249.39,248.21,165.66,259.64,231.04,31.64,,test_predictions
Brc1ccc(c(c1)N)Br,54.0,64.98,82.32,78.71,80.09,64.4,72.51,64.27,64.01,78.24,63.2,71.27,7.48,,test_predictions
Cc1nocc1C(=O)O,186.0,129.56,145.84,173.58,145.06,146.61,161.76,142.27,130.52,149.59,143.97,146.88,12.42,,test_predictions
O=C1CCc2c1c(C)c(C)c(c2C)C,154.0,151.78,114.28,157.47,151.04,140.3,127.62,134.21,209.46,122.17,101.11,140.94,28.39,,test_predictions
OC(=O)/C=C/c1c(F)c(F)c(c(c1F)F)F,153.0,122.6,136.26,154.14,136.65,131.52,157.48,160.83,153.48,125.22,181.52,145.97,17.63,,test_predictions
COC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)OC,121.0,133.07,150.44,145.84,136.75,154.25,134.44,122.22,158.85,135.96,143.05,141.49,10.54,,test_predictions
CN(c1ccc(cc1)C1(OC(=O)c2c1ccc(c2)N(C)C)c1ccc(cc1)N(C)C)C,182.0,200.23,169.69,168.01,230.12,189.52,206.54,226.04,274.42,244.12,198.46,210.72,31.65,,test_predictions
CC1=CC(c2c1cccc2)c1ccccc1,61.0,54.85,64.93,73.65,63.24,64.57,68.4,56.72,63.74,73.62,60.02,64.37,5.98,,test_predictions
Cc1ccc(c(c1)[N+](=O)[O-])N,117.0,83.26,93.38,93.87,100.89,98.05,84.47,96.26,107.68,92.25,89.58,93.97,6.97,,test_predictions
O=Cc1[nH]ccc1COC(=O)C,60.0,45.72,98.92,63.82,49.88,95.27,59.99,58.74,98.64,96.9,113.78,78.16,23.51,,test_predictions
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2)C,178.0,148.25,185.93,183.75,178.18,191.31,166.5,202.15,155.06,192.09,198.0,180.12,17.19,,test_predictions
Clc1ccc(cn1)Cl,61.0,48.64,48.91,47.26,68.32,29.19,42.64,48.43,73.35,51.43,60.59,51.88,12.08,,test_predictions
N#Cc1cc(C)cc(c1)C#N,164.0,133.1,119.61,144.49,133.55,136.57,141.85,118.43,124.27,123.6,135.62,131.11,8.66,,test_predictions
c1ccc2c(c1)Oc1c(C2)cccc1,101.0,82.35,101.96,98.33,107.61,96.38,84.3,77.71,168.69,89.88,102.66,100.99,24.4,,test_predictions
CCCCC(=O)N,103.0,74.74,50.64,74.7,80.36,59.24,64.48,71.34,46.09,43.54,41.89,60.7,13.68,,test_predictions
CC(c1cc(C(C)C)c(cc1C(C)C)C(C)C)C,119.0,118.23,40.43,43.59,25.9,3.46,-12.36,35.31,93.34,48.44,11.91,40.82,37.59,,test_predictions
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,112.0,107.32,114.75,110.23,98.42,94.57,97.34,107.9,71.9,107.08,129.14,103.87,14.2,,test_predictions
OC(=O)c1c(C)ccc(c1O)Br,57.0,151.24,152.9,158.11,180.58,151.92,167.18,175.61,182.93,142.73,171.71,163.49,13.24,,test_predictions
OB(c1cccnc1Cl)O,160.0,175.45,162.67,126.0,150.66,167.09,169.65,152.1,176.97,149.43,170.79,160.08,14.87,,test_predictions
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO,144.0,365.97,148.66,312.26,343.28,243.49,235.9,226.22,340.81,284.99,279.21,278.08,62.88,,test_predictions
OCC(C(C)(C)C)CO,55.0,48.17,3.07,1.04,11.85,48.73,62.67,-13.45,20.56,-8.7,-15.23,15.87,26.77,,test_predictions
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,192.0,181.91,149.4,153.4,145.21,171.59,130.78,148.65,159.09,163.4,199.81,160.33,18.89,,test_predictions
O=C1C=CC(=O)N1Cc1ccccc1,69.0,74.06,127.89,92.97,83.16,89.39,80.8,59.75,78.84,77.81,71.8,83.65,17.16,,test_predictions
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,140.0,82.98,108.58,112.98,121.29,149.69,138.37,105.64,111.57,109.68,107.32,114.81,17.45,,test_predictions
Cc1cnccc1N,108.5,66.56,59.04,54.32,87.36,52.56,106.19,66.14,69.14,55.54,102.13,71.9,18.75,,test_predictions
COCC(=O)c1ccccc1,8.0,26.66,27.27,36.27,14.67,14.08,13.18,2.29,24.34,51.13,14.59,22.45,13.2,,test_predictions
FC(c1nnc(n1N)S)(F)F,141.0,186.58,175.38,217.09,162.81,189.48,180.26,170.66,189.61,261.17,155.95,188.9,28.95,,test_predictions
C[SiH](c1ccccc1)C,-124.0,-25.95,-48.95,-61.87,-59.47,-27.8,-31.75,-56.38,-30.45,-55.76,-62.62,-46.1,14.49,,test_predictions
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,295.0,222.84,249.3,226.82,261.2,232.2,239.96,232.91,295.24,260.49,293.98,251.5,24.86,,test_predictions
N1CCN(CC1)C(c1ccccc1)c1ccccc1,92.0,117.43,114.3,114.36,106.01,137.2,84.61,99.32,111.5,98.09,105.83,108.87,13.25,,test_predictions
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,41.0,57.77,4.11,24.4,48.26,26.89,26.3,20.85,24.35,50.87,69.35,35.32,19.1,,test_predictions
OC(=O)c1oc2c(c1C)cccc2,196.0,168.12,210.65,169.81,191.28,172.24,147.22,173.55,202.0,184.87,194.35,181.41,17.84,,test_predictions
OC1OCCOC1O,101.0,21.21,45.4,46.17,22.17,43.85,73.65,50.17,5.67,23.26,43.36,37.49,18.43,,test_predictions
Ic1ccc(c(c1)C(=O)O)Br,175.0,160.0,193.56,170.31,173.09,163.86,169.26,176.5,165.75,180.39,180.51,173.32,9.33,,test_predictions
N#CC1=C(N)Oc2c(C1c1ccccc1)c(=O)n(c(c2)C)Cc1ccccc1,276.0,243.86,243.48,223.76,218.67,219.45,205.34,208.0,175.85,202.83,255.85,219.71,22.41,,test_predictions
COc1cccc(c1C(=O)N)F,192.0,118.39,111.12,144.5,143.83,104.01,134.43,116.01,134.48,114.44,126.96,124.82,13.37,,test_predictions
[O-][N+](=O)c1ccc(cc1Cl)S(=O)(=O)Cl,38.0,50.51,50.45,69.31,57.83,70.77,56.11,59.67,79.84,77.58,60.25,63.23,10.01,,test_predictions
Brc1cc(Br)cc(c1)Br,123.0,37.31,66.34,77.84,48.07,59.36,69.28,48.55,77.28,89.1,77.5,65.06,15.58,,test_predictions
CC(c1ncc[nH]1)C,129.0,94.62,66.3,83.63,75.72,50.26,75.73,24.72,75.35,117.02,59.24,72.26,23.7,,test_predictions
ClC(C(Br)Cl)Br,-26.0,0.26,-36.32,24.29,26.12,-13.08,-21.02,14.13,12.41,19.75,25.3,5.19,20.78,,test_predictions
CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2,213.0,202.33,158.16,197.54,246.77,206.76,175.42,198.82,222.49,191.92,189.22,198.94,22.97,,test_predictions
O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,168.0,184.87,224.42,199.62,258.83,221.95,227.72,224.93,239.78,233.31,222.07,223.75,19.23,,test_predictions
COc1c(Br)ccc(c1C(=O)O)C,125.0,112.67,126.36,122.27,130.36,127.77,119.26,148.99,129.45,103.42,120.91,124.15,11.41,,test_predictions
O=C(c1cccnc1)NC(c1ccccc1)Cc1ccccc1,159.0,127.61,156.84,129.61,142.86,152.95,139.26,137.87,108.92,122.15,120.31,133.84,14.21,,test_predictions
Oc1cc(F)c(cc1F)Br,52.0,66.92,84.45,72.73,99.58,86.4,81.65,88.96,75.81,59.33,98.09,81.39,12.26,,test_predictions
O=Cc1c(F)cccc1F,16.0,25.43,34.77,32.55,27.89,24.82,24.98,36.72,27.5,8.65,67.1,31.04,14.07,,test_predictions
O=C(N1CCNCC1)OC(C)(C)C,46.0,53.1,44.76,40.14,41.47,64.48,65.94,41.13,74.31,67.15,50.82,54.33,12.03,,test_predictions
NC(=O)N/N=C/1\C=C(C)CCC1C(C)C,220.0,178.54,162.06,186.93,175.49,168.18,153.73,185.97,141.17,162.09,190.01,170.42,15.06,,test_predictions
Brc1ccc(c(c1)[N+](=O)[O-])N,112.0,119.85,123.67,114.13,122.79,128.84,109.49,121.67,134.95,122.01,119.59,121.7,6.68,,test_predictions
Oc1ccc(cc1)C1COc2c(C1)ccc(c2)O,189.5,183.36,182.16,201.02,203.24,220.68,232.62,186.42,230.6,203.37,177.83,202.13,19.17,,test_predictions
CC(C(=O)N)C,128.0,69.17,72.76,103.36,46.15,57.51,83.04,22.34,70.91,97.8,51.54,67.46,23.1,,test_predictions
OC(=O)Cc1c(F)cccc1F,101.0,115.69,119.62,106.75,137.26,113.93,121.12,104.15,132.37,116.32,138.13,120.53,11.29,,test_predictions
COc1cccc(c1)S(=O)(=O)N,132.0,129.05,89.38,128.46,100.87,135.27,123.19,127.11,112.34,125.67,113.84,118.52,13.63,,test_predictions
N#Cc1cc(F)c(cc1Cl)Cl,46.0,76.86,86.88,78.11,90.67,96.44,55.99,89.2,68.3,61.45,116.89,82.08,17.04,,test_predictions
Cc1cc(C)c(c(c1)[N+](=O)[O-])O,70.0,63.94,71.29,57.46,75.31,83.89,52.5,72.18,97.6,82.63,55.97,71.28,13.53,,test_predictions
Fc1ccc2c(c1)cccc2,61.0,42.59,43.88,31.39,31.95,24.04,49.23,35.87,28.51,31.4,36.6,35.55,7.33,,test_predictions
O=C(c1ccc(c(c1)N)N)c1ccccc1,117.0,91.79,151.75,128.18,145.26,125.24,142.3,134.63,139.14,114.76,137.27,131.03,16.5,,test_predictions
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)OCC1(C)CCC(C1(C)C)C,146.0,119.7,122.62,106.67,227.64,122.96,146.3,125.38,170.71,135.38,123.61,140.1,33.59,,test_predictions
CCCCCCCCCCCCCCCCCC(=C)C,20.0,24.2,0.19,23.02,10.97,5.25,9.36,-0.36,15.95,28.69,18.88,13.62,9.65,,test_predictions
CCOC(=S)N,41.0,78.3,48.59,50.26,53.99,60.96,66.15,54.04,66.71,60.73,77.46,61.72,9.95,,test_predictions
c1ccc(cc1)Oc1nc(nc(n1)Oc1ccccc1)Oc1ccccc1,233.5,93.61,106.21,91.98,60.0,102.61,112.46,44.64,112.13,104.88,73.07,90.16,22.13,,test_predictions
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,192.0,151.38,180.96,185.56,179.26,168.21,150.56,173.81,154.8,128.63,149.0,162.21,17.23,,test_predictions
CCCCCCCCCCCCCCCC(=O)O.N,22.0,51.3,80.11,89.14,16.77,14.49,28.02,16.24,38.1,58.2,19.99,41.24,26.02,,test_predictions
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O,257.0,197.41,156.49,195.96,199.84,206.09,203.23,200.28,203.45,192.2,235.21,199.02,18.07,,test_predictions
O=C(c1ccccc1)NC1Cc2c1cccc2,157.0,121.83,161.13,123.61,147.77,131.42,123.83,133.5,129.33,139.35,128.44,134.02,11.72,,test_predictions
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,168.0,218.65,197.24,210.86,201.73,215.32,188.51,160.59,194.41,213.02,198.72,199.91,16.12,,test_predictions
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1,231.0,176.86,217.41,205.62,208.78,221.99,194.39,195.46,248.16,221.82,250.81,214.13,22.05,,test_predictions
O=c1oc2ccccc2c(c1CN1CCCCC1)N,190.0,143.67,180.95,177.08,180.72,144.4,170.51,134.7,167.68,171.53,184.22,165.55,17.0,,test_predictions
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,49.0,30.1,44.14,53.8,53.01,46.57,13.89,26.95,52.71,53.7,26.91,40.18,13.75,,test_predictions
CCOC(=O)C(=O)C,-58.0,-24.84,-20.64,-32.81,-38.88,-17.31,-29.97,-26.01,-35.59,-47.47,-44.26,-31.78,9.41,,test_predictions
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F,138.0,94.13,145.81,104.31,125.94,131.04,92.35,120.53,100.43,108.4,68.98,109.19,21.11,,test_predictions
Ic1ccccc1I,27.0,21.63,4.82,42.84,45.77,52.85,3.11,56.17,13.65,56.06,39.89,33.68,19.89,,test_predictions
O=c1occc2c1cccc2,47.0,67.23,104.06,77.62,123.91,86.79,83.64,75.27,90.2,70.56,76.37,85.56,16.29,,test_predictions
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,159.5,174.06,137.6,132.15,168.57,171.86,210.22,186.24,167.82,145.72,172.46,166.67,22.08,,test_predictions
NC(=O)c1ccc(cc1)Br,192.0,181.87,199.14,200.65,200.07,171.64,211.42,189.4,201.53,181.34,150.38,188.74,17.1,,test_predictions
O=c1c(Br)coc2c1cccc2,96.0,116.88,118.42,84.3,136.69,86.75,91.11,101.71,98.53,73.9,145.67,105.4,22.25,,test_predictions
C/C=C/c1cccc(c1O)OC,81.0,36.23,56.2,18.56,51.98,55.91,35.86,52.55,53.74,66.49,44.83,47.24,13.03,,test_predictions
COc1c(cccc1C(=O)O)B(O)O,157.35,182.34,189.66,133.91,169.31,165.98,168.54,180.28,158.22,155.63,151.1,165.5,15.7,,test_predictions
O/N=C(\c1ccccc1)/C=C/c1ccccc1,116.0,142.01,147.67,140.62,108.8,135.4,139.69,148.15,124.13,138.37,125.19,135.0,11.61,,test_predictions
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,171.0,180.39,198.94,176.57,161.26,152.4,179.8,238.75,156.8,152.52,156.63,175.41,25.62,,test_predictions
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F,102.5,112.02,101.21,72.56,107.1,95.2,113.67,82.15,110.1,97.18,103.52,99.47,12.64,,test_predictions
CC(=O)c1ccc2c(c1)oc(=O)[nH]2,236.0,203.8,240.7,215.83,240.79,210.41,218.52,180.8,249.63,198.79,193.62,215.29,21.38,,test_predictions
[N-]=[N+]=Nc1ccccc1c1ccccc1,49.0,22.8,29.79,0.07,15.66,27.51,22.2,0.82,43.32,20.52,52.72,23.54,15.62,,test_predictions
CC(=O)Oc1cccc2c1nccc2,55.0,76.83,68.12,56.56,74.27,63.87,60.97,60.09,80.51,53.93,77.23,67.24,9.01,,test_predictions
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,165.0,201.15,168.7,186.14,190.78,215.58,210.38,152.88,175.6,231.86,217.85,195.09,23.49,,test_predictions
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,72.0,68.88,98.78,98.83,72.15,105.09,98.63,74.97,71.47,72.02,76.57,83.74,13.79,,test_predictions
N#C/C(=C\c1c(Cl)cccc1Cl)/c1nc2c(n1C)cccc2,186.0,183.6,196.74,172.73,194.26,204.99,163.29,168.35,187.06,169.1,185.69,182.58,13.13,,test_predictions
O=C(c1ccccc1)NC(C)(C)C,134.0,113.07,123.22,101.02,129.55,109.13,131.13,95.97,133.36,96.67,145.32,117.84,16.27,,test_predictions
NC(=O)N1CCCCC1,105.0,131.93,104.68,104.52,103.14,93.48,134.73,109.32,114.84,128.62,115.78,114.1,13.06,,test_predictions
OC1CCCN(C1)C(=O)OC(C)(C)C,68.0,12.53,18.7,37.03,46.11,54.72,60.47,21.14,59.4,67.33,49.98,42.74,18.42,,test_predictions
c1ccc(nc1)c1cccc(n1)c1ccccn1,91.0,162.67,124.43,90.37,145.57,82.7,95.33,106.06,117.79,116.58,114.22,115.57,23.28,,test_predictions
CCOC(=O)CCCCCCCC(=O)OCC,-18.5,4.12,-9.44,-7.02,3.85,1.57,-11.99,-27.82,0.95,0.8,-6.46,-5.14,9.32,,test_predictions
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,172.5,160.73,142.24,152.41,201.23,191.28,159.4,154.89,163.18,177.92,171.51,167.48,17.27,,test_predictions
Clc1nc(Cl)c(cc1Cl)Cl,91.0,53.96,65.39,53.38,80.77,46.32,80.95,46.9,98.85,86.26,65.87,67.87,17.18,,test_predictions
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC,152.0,180.2,194.85,181.86,171.52,159.35,193.29,184.19,183.81,181.21,202.9,183.32,11.61,,test_predictions
O=C=Nc1cc(Cl)c(cc1OC)OC,93.0,99.05,88.81,78.49,78.82,87.32,95.37,93.65,99.39,93.95,95.11,91.0,7.14,,test_predictions
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F,35.0,34.15,49.77,54.59,42.98,57.04,90.84,42.28,53.48,70.08,64.76,56.0,15.4,,test_predictions
O=CN(CC(=O)O)O,119.5,85.97,99.81,110.71,128.54,103.93,131.65,76.74,98.32,146.43,110.38,109.25,20.24,,test_predictions
CCCCCCS,-81.0,-57.27,-68.09,-64.95,-66.62,-59.49,-66.16,-65.14,-69.41,-66.49,-66.87,-65.05,3.59,,test_predictions
O=C1CCCCCCC1,41.0,30.22,30.59,38.01,49.78,40.61,32.69,23.86,39.76,41.75,22.57,34.99,8.08,,test_predictions
O=C1C=CC(=O)C2C1C1C=CC2C1,73.0,89.16,164.88,134.59,127.44,124.59,127.74,87.68,164.81,45.73,99.13,116.58,34.93,,test_predictions
Clc1ccnc2c1cccc2C(F)(F)F,81.0,79.49,101.36,60.11,82.82,65.15,51.36,90.2,91.61,72.49,68.31,76.29,14.82,,test_predictions
C=Cc1cccc(c1)O,1.0,20.29,37.81,12.91,4.19,20.19,44.93,25.15,16.4,38.71,30.42,25.1,12.15,,test_predictions
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,95.0,87.52,113.62,96.91,99.01,129.81,108.47,114.06,135.1,93.82,104.34,108.27,14.54,,test_predictions
Brc1sc(c(c1)Br)Br,27.0,35.52,49.74,47.35,49.91,54.22,30.92,47.31,51.01,30.22,33.48,42.97,8.81,,test_predictions
CC(c1cc(cc(c1S(=O)(=O)Cl)C(C)C)C(C)C)C,96.0,88.21,80.36,36.81,48.37,9.37,37.53,54.74,96.6,68.2,30.24,55.04,26.51,,test_predictions
CCCCOC(=O)c1ccc(cc1)O,69.0,64.09,63.98,54.63,47.81,68.81,65.16,74.36,65.13,68.71,65.38,63.8,7.12,,test_predictions
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl,70.0,97.82,104.96,104.86,94.81,95.96,91.76,90.24,100.11,117.07,95.44,99.3,7.53,,test_predictions
O=C1OC(=O)C(=C1C)C,96.0,48.2,67.98,49.2,34.97,58.04,89.01,63.83,43.72,24.85,85.56,56.54,19.6,,test_predictions
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1/C=C/c1ccccc1)c1ccccc1)[O-],233.0,215.36,240.89,222.62,190.25,229.26,200.24,203.95,211.29,203.97,211.34,212.92,14.11,,test_predictions
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,137.0,156.48,170.29,182.64,175.8,191.93,150.88,154.69,153.53,156.91,204.4,169.76,17.56,,test_predictions
Nc1ccc(c(c1)I)C,36.0,49.78,67.57,61.71,80.19,54.77,59.6,88.65,69.39,44.91,79.92,65.65,13.47,,test_predictions
Clc1c(N)cccc1Cl,22.0,47.51,66.45,63.61,67.11,47.02,52.26,47.74,52.67,69.78,57.17,57.13,8.46,,test_predictions
OCc1ncc(c(c1C)[N+](=O)[O-])C,67.0,70.68,93.54,96.89,119.06,126.72,113.5,118.26,133.32,118.21,124.88,111.51,18.0,,test_predictions
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C,59.5,76.99,78.95,61.64,79.73,70.42,83.85,69.1,100.71,67.22,56.27,74.49,11.93,,test_predictions
O=C1CCCCC1Cc1ccccc1,29.0,22.73,30.84,7.12,-12.3,27.47,29.96,20.08,41.09,22.72,38.55,22.83,14.85,,test_predictions
Nc1ccc(c(c1)Cl)I,68.0,62.62,76.62,79.95,83.36,80.25,77.67,97.64,83.93,64.74,96.8,80.36,10.82,,test_predictions
C=CC(=C)C,-146.0,-146.19,-115.01,-125.28,-109.24,-138.43,-143.18,-142.04,-133.76,-111.41,-137.37,-130.19,13.2,,test_predictions
CC(=O)Nc1c(Cl)cccc1Cl,181.0,138.44,140.25,103.93,141.45,155.07,144.62,126.93,138.27,125.19,146.11,136.03,13.52,,test_predictions
c1ccc2c(c1)cc(cc2)Nc1ccc(cc1)Nc1ccc2c(c1)cccc2,235.0,209.2,175.26,292.27,173.75,190.57,202.23,209.42,269.11,208.31,197.31,212.74,36.48,,test_predictions
CCCCc1cc2ccccc2c(c1C(=O)C)O,62.0,60.05,32.28,57.16,74.69,59.11,63.16,68.94,58.14,49.17,65.24,58.79,11.03,,test_predictions
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,80.0,137.14,95.18,127.23,94.71,133.77,137.4,139.67,104.47,103.18,116.83,118.96,17.33,,test_predictions
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,158.0,169.45,170.47,172.98,221.03,168.88,157.3,156.16,177.65,120.46,171.06,168.54,23.37,,test_predictions
OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(C)c(c2)C,198.5,179.36,183.22,188.52,190.65,167.37,177.58,147.92,159.71,136.77,179.17,171.03,16.93,,test_predictions
O=C1CC[C@]2([C@]3([C@@H]1O3)C[C@@H](C2=O)[C@]1(O)CC[C@]2([C@]3([C@@H]1O3)CCC2=O)C)C,182.05,256.66,145.01,276.8,286.44,225.91,270.84,292.89,180.99,267.22,253.52,245.63,45.66,,test_predictions
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C,193.0,185.33,135.68,162.68,174.68,198.1,194.76,187.62,187.53,160.32,190.36,177.71,18.5,,test_predictions
